8.400000e-003	-2.570526e+000	2.564322e+000	2.183398e-007	-9.500700e+000	2.183398e-007	-9.372085e+000	-1.525945e-007	1.003365e+001	
8.425000e-003	-2.530908e+000	2.524433e+000	2.214939e-007	-9.445721e+000	2.214939e-007	-9.317106e+000	-1.528474e-007	9.995472e+000	
8.450000e-003	-2.491147e+000	2.484804e+000	2.247039e-007	-9.389946e+000	2.247039e-007	-9.261331e+000	-1.521861e-007	9.957343e+000	
8.475000e-003	-2.451105e+000	2.444570e+000	2.271671e-007	-9.333462e+000	2.271671e-007	-9.204847e+000	-1.535703e-007	9.919123e+000	
8.500000e-003	-2.411561e+000	2.405293e+000	2.308614e-007	-9.276209e+000	2.308614e-007	-9.147593e+000	-1.529067e-007	9.880814e+000	
8.525000e-003	-2.371406e+000	2.364999e+000	2.326171e-007	-9.218274e+000	2.326171e-007	-9.089659e+000	-1.520116e-007	9.842699e+000	
8.550000e-003	-2.331773e+000	2.325213e+000	2.363007e-007	-9.159659e+000	2.363007e-007	-9.031044e+000	-1.535513e-007	9.804503e+000	
8.575000e-003	-2.292225e+000	2.285769e+000	2.381692e-007	-9.100350e+000	2.381692e-007	-8.971735e+000	-1.541591e-007	9.766040e+000	
8.600000e-003	-2.252031e+000	2.245460e+000	2.409459e-007	-9.040461e+000	2.409459e-007	-8.911846e+000	-1.539454e-007	9.727527e+000	
8.625000e-003	-2.212419e+000	2.205657e+000	2.445333e-007	-8.979776e+000	2.445333e-007	-8.851161e+000	-1.552394e-007	9.688879e+000	
8.650000e-003	-2.172733e+000	2.166184e+000	2.460694e-007	-8.918451e+000	2.460694e-007	-8.789835e+000	-1.553747e-007	9.650052e+000	
8.675000e-003	-2.132734e+000	2.125538e+000	2.501270e-007	-8.856426e+000	2.501270e-007	-8.727811e+000	-1.544393e-007	9.611325e+000	
8.700000e-003	-2.092931e+000	2.085998e+000	2.519848e-007	-8.793662e+000	2.519848e-007	-8.665047e+000	-1.571257e-007	9.572379e+000	
8.725000e-003	-2.053735e+000	2.046649e+000	2.551377e-007	-8.730272e+000	2.551377e-007	-8.601657e+000	-1.565072e-007	9.533175e+000	
8.750000e-003	-2.013278e+000	2.006696e+000	2.591395e-007	-8.665987e+000	2.591395e-007	-8.537372e+000	-1.572765e-007	9.493952e+000	
8.775000e-003	-1.973627e+000	1.966772e+000	2.595348e-007	-8.601153e+000	2.595348e-007	-8.472538e+000	-1.590998e-007	9.454405e+000	
8.800000e-003	-1.933251e+000	1.926606e+000	2.636647e-007	-8.535753e+000	2.636647e-007	-8.407138e+000	-1.591972e-007	9.414618e+000	
8.825000e-003	-1.893650e+000	1.887062e+000	2.643960e-007	-8.469746e+000	2.643960e-007	-8.341130e+000	-1.602751e-007	9.374684e+000	
8.850000e-003	-1.854199e+000	1.847443e+000	2.663725e-007	-8.403399e+000	2.663725e-007	-8.274784e+000	-1.607927e-007	9.334551e+000	
8.875000e-003	-1.814150e+000	1.806894e+000	2.688773e-007	-8.336493e+000	2.688773e-007	-8.207878e+000	-1.624914e-007	9.294140e+000	
8.900000e-003	-1.774229e+000	1.767474e+000	2.699054e-007	-8.269145e+000	2.699054e-007	-8.140530e+000	-1.621341e-007	9.253562e+000	
8.925000e-003	-1.734643e+000	1.728164e+000	2.744935e-007	-8.201096e+000	2.744935e-007	-8.072480e+000	-1.621887e-007	9.213022e+000	
8.950000e-003	-1.694445e+000	1.687977e+000	2.757898e-007	-8.132310e+000	2.757898e-007	-8.003695e+000	-1.637913e-007	9.172274e+000	
8.975000e-003	-1.654687e+000	1.647925e+000	2.786318e-007	-8.063007e+000	2.786318e-007	-7.934392e+000	-1.634102e-007	9.131374e+000	
9.000000e-003	-1.615342e+000	1.608665e+000	2.796230e-007	-7.993226e+000	2.796230e-007	-7.864610e+000	-1.654877e-007	9.090262e+000	
9.025000e-003	-1.575048e+000	1.567962e+000	2.821907e-007	-7.922999e+000	2.821907e-007	-7.794383e+000	-1.662676e-007	9.048792e+000	
9.050000e-003	-1.535664e+000	1.528905e+000	2.837838e-007	-7.852252e+000	2.837838e-007	-7.723637e+000	-1.667757e-007	9.007162e+000	
9.075000e-003	-1.495448e+000	1.488398e+000	2.869760e-007	-7.780907e+000	2.869760e-007	-7.652292e+000	-1.677550e-007	8.965346e+000	
9.100000e-003	-1.455563e+000	1.449050e+000	2.867314e-007	-7.709194e+000	2.867314e-007	-7.580578e+000	-1.694977e-007	8.923189e+000	
9.125000e-003	-1.416350e+000	1.409353e+000	2.895698e-007	-7.637156e+000	2.895698e-007	-7.508541e+000	-1.702254e-007	8.880724e+000	
9.150000e-003	-1.375757e+000	1.369151e+000	2.888801e-007	-7.564850e+000	2.888801e-007	-7.436234e+000	-1.723966e-007	8.837896e+000	
9.175000e-003	-1.336096e+000	1.329301e+000	2.922467e-007	-7.492209e+000	2.922467e-007	-7.363594e+000	-1.721272e-007	8.794830e+000	
9.200000e-003	-1.296779e+000	1.289917e+000	2.940428e-007	-7.418923e+000	2.940428e-007	-7.290307e+000	-1.744753e-007	8.751505e+000	
9.225000e-003	-1.256272e+000	1.249481e+000	2.962271e-007	-7.345139e+000	2.962271e-007	-7.216524e+000	-1.753822e-007	8.707773e+000	
9.250000e-003	-1.216618e+000	1.209674e+000	2.964158e-007	-7.271059e+000	2.964158e-007	-7.142443e+000	-1.764126e-007	8.663798e+000	
9.275000e-003	-1.177053e+000	1.169857e+000	2.969358e-007	-7.196890e+000	2.969358e-007	-7.068274e+000	-1.778288e-007	8.619518e+000	
9.300000e-003	-1.137047e+000	1.130018e+000	3.003713e-007	-7.122226e+000	3.003713e-007	-6.993611e+000	-1.802339e-007	8.574760e+000	
9.325000e-003	-1.097602e+000	1.090708e+000	3.005766e-007	-7.047108e+000	3.005766e-007	-6.918492e+000	-1.805295e-007	8.529665e+000	
9.350000e-003	-1.057212e+000	1.050137e+000	3.024463e-007	-6.971730e+000	3.024463e-007	-6.843115e+000	-1.836967e-007	8.484137e+000	
9.375000e-003	-1.017277e+000	1.010575e+000	3.027277e-007	-6.896083e+000	3.027277e-007	-6.767468e+000	-1.847746e-007	8.438078e+000	
9.400000e-003	-9.778966e-001	9.710773e-001	3.060801e-007	-6.819982e+000	3.060801e-007	-6.691367e+000	-1.873862e-007	8.391558e+000	
9.425000e-003	-9.375315e-001	9.309041e-001	3.052562e-007	-6.743565e+000	3.052562e-007	-6.614950e+000	-1.881294e-007	8.344618e+000	
9.450000e-003	-8.977707e-001	8.908376e-001	3.093268e-007	-6.666742e+000	3.093268e-007	-6.538127e+000	-1.894031e-007	8.297427e+000	
9.475000e-003	-8.581058e-001	8.515069e-001	3.079260e-007	-6.589586e+000	3.079260e-007	-6.460970e+000	-1.921228e-007	8.249736e+000	
9.500000e-003	-8.179541e-001	8.113551e-001	3.087285e-007	-6.512504e+000	3.087285e-007	-6.383888e+000	-1.941456e-007	8.201452e+000	
9.525000e-003	-7.781044e-001	7.716404e-001	3.103750e-007	-6.435116e+000	3.103750e-007	-6.306501e+000	-1.974102e-007	8.152508e+000	
9.550000e-003	-7.386954e-001	7.321213e-001	3.104356e-007	-6.357515e+000	3.104356e-007	-6.228899e+000	-1.988810e-007	8.102971e+000	
9.575000e-003	-6.984441e-001	6.918238e-001	3.117366e-007	-6.279743e+000	3.117366e-007	-6.151128e+000	-2.011876e-007	8.052963e+000	
9.600000e-003	-6.591169e-001	6.524077e-001	3.128003e-007	-6.201676e+000	3.128003e-007	-6.073061e+000	-2.044141e-007	8.002263e+000	
9.625000e-003	-6.186523e-001	6.115771e-001	3.166655e-007	-6.122993e+000	3.166655e-007	-5.994377e+000	-2.056677e-007	7.951002e+000	
9.650000e-003	-5.789128e-001	5.722214e-001	3.148433e-007	-6.044054e+000	3.148433e-007	-5.915439e+000	-2.076181e-007	7.899342e+000	
9.675000e-003	-5.396531e-001	5.327378e-001	3.162085e-007	-5.965173e+000	3.162085e-007	-5.836557e+000	-2.088480e-007	7.847284e+000	
9.700000e-003	-4.991317e-001	4.923514e-001	3.157087e-007	-5.886183e+000	3.157087e-007	-5.757568e+000	-2.124200e-007	7.794625e+000	
9.725000e-003	-4.594775e-001	4.526261e-001	3.173267e-007	-5.807054e+000	3.173267e-007	-5.678438e+000	-2.147538e-007	7.741228e+000	
9.750000e-003	-4.199050e-001	4.130501e-001	3.174300e-007	-5.727709e+000	3.174300e-007	-5.599094e+000	-2.170616e-007	7.687251e+000	
9.775000e-003	-3.796039e-001	3.732395e-001	3.172638e-007	-5.648372e+000	3.172638e-007	-5.519757e+000	-2.182463e-007	7.632838e+000	
9.800000e-003	-3.401488e-001	3.331979e-001	3.178229e-007	-5.568986e+000	3.178229e-007	-5.440371e+000	-2.221329e-007	7.577790e+000	
9.825000e-003	-3.004093e-001	2.936788e-001	3.205094e-007	-5.489195e+000	3.205094e-007	-5.360579e+000	-2.246590e-007	7.521942e+000	
9.850000e-003	-2.600016e-001	2.534239e-001	3.215113e-007	-5.408942e+000	3.215113e-007	-5.280327e+000	-2.284613e-007	7.465301e+000	
9.875000e-003	-2.207134e-001	2.136489e-001	3.215065e-007	-5.328565e+000	3.215065e-007	-5.199950e+000	-2.291534e-007	7.408100e+000	
9.900000e-003	-1.801174e-001	1.737352e-001	3.231721e-007	-5.247980e+000	3.231721e-007	-5.119365e+000	-2.326293e-007	7.350377e+000	
9.925000e-003	-1.405627e-001	1.339886e-001	3.237063e-007	-5.167120e+000	3.237063e-007	-5.038505e+000	-2.356398e-007	7.291843e+000	
9.950000e-003	-1.012390e-001	9.433793e-002	3.258739e-007	-5.085923e+000	3.258739e-007	-4.957308e+000	-2.383820e-007	7.232590e+000	
9.975000e-003	-6.073536e-002	5.395867e-002	3.254169e-007	-5.004512e+000	3.254169e-007	-4.875896e+000	-2.414649e-007	7.172610e+000	
1.000000e-002	-2.427282e-002	1.742149e-002	3.188403e-007	-4.923979e+000	3.188403e-007	-4.795364e+000	-2.348397e-007	7.113071e+000	

Data Table [1,2]
Timestamp: 06/16/2017 10:37:16
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 5.78377e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4
Vc+ [V]: 2.28027
Vc- [V]: -2.37664
Pr+ [uC/cm2]: 9.674
Pr- [uC/cm2]: -6.65943
Prrel+ [uC/cm2]: 7.74478
Prrel- [uC/cm2]: -4.05816
Pmax [uC/cm2]: 12.7355
Pmax- [uC/cm2]: -12.7355
Psw [uC/cm2]: 16.7936
Pnsw [uC/cm2]: 4.99067
dPsw [uC/cm2]: 11.8029
Wloss [uJ/cm2]: 91.2499
Cls [F]: 2.89395e-010
Epsls [1]: 32.6845
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-3.374146e-004	-6.128004e-003	3.590445e-007	-6.659431e+000	2.173787e-008	-4.058163e+000	7.634321e-009	7.744782e+000	
2.500000e-005	2.369466e-002	-2.950816e-002	3.625963e-007	-6.569226e+000	9.763511e-008	-4.043241e+000	-6.553875e-008	7.737544e+000	
5.000000e-005	6.067611e-002	-6.685569e-002	3.627934e-007	-6.478552e+000	1.615074e-007	-4.010848e+000	-1.290668e-007	7.713218e+000	
7.500000e-005	1.008279e-001	-1.071177e-001	3.661802e-007	-6.387430e+000	1.763534e-007	-3.968616e+000	-1.459855e-007	7.678837e+000	
1.000000e-004	1.404430e-001	-1.467043e-001	3.666883e-007	-6.295822e+000	1.786386e-007	-3.924242e+000	-1.479679e-007	7.642093e+000	
1.250000e-004	1.801221e-001	-1.860813e-001	3.684084e-007	-6.203935e+000	1.796571e-007	-3.879455e+000	-1.511862e-007	7.604699e+000	
1.500000e-004	2.201921e-001	-2.259310e-001	3.692489e-007	-6.111728e+000	1.805605e-007	-3.834428e+000	-1.530333e-007	7.566671e+000	
1.750000e-004	2.600383e-001	-2.658944e-001	3.716694e-007	-6.019113e+000	1.809534e-007	-3.789238e+000	-1.568107e-007	7.527941e+000	
2.000000e-004	2.994081e-001	-3.051719e-001	3.736127e-007	-5.925953e+000	1.824860e-007	-3.743808e+000	-1.610558e-007	7.488207e+000	
2.250000e-004	3.398158e-001	-3.456649e-001	3.739866e-007	-5.832503e+000	1.837491e-007	-3.698029e+000	-1.632484e-007	7.447669e+000	
2.500000e-004	3.795269e-001	-3.853760e-001	3.767241e-007	-5.738664e+000	1.840886e-007	-3.652049e+000	-1.674590e-007	7.406331e+000	
2.750000e-004	4.189110e-001	-4.246819e-001	3.770125e-007	-5.644447e+000	1.864485e-007	-3.605732e+000	-1.700137e-007	7.364147e+000	
3.000000e-004	4.588247e-001	-4.647519e-001	3.803198e-007	-5.549780e+000	1.879206e-007	-3.558936e+000	-1.744369e-007	7.321090e+000	
3.250000e-004	4.986033e-001	-5.041360e-001	3.811460e-007	-5.454597e+000	1.893213e-007	-3.511781e+000	-1.782617e-007	7.277003e+000	
3.500000e-004	5.386627e-001	-5.443411e-001	3.839595e-007	-5.358959e+000	1.914142e-007	-3.464189e+000	-1.861465e-007	7.231452e+000	
3.750000e-004	5.783560e-001	-5.840415e-001	3.850920e-007	-5.262827e+000	1.916350e-007	-3.416308e+000	-1.905210e-007	7.184369e+000	
4.000000e-004	6.175872e-001	-6.233047e-001	3.886806e-007	-5.166106e+000	1.948936e-007	-3.367992e+000	-1.981470e-007	7.135785e+000	
4.250000e-004	6.579309e-001	-6.638582e-001	3.899342e-007	-5.068779e+000	1.973189e-007	-3.318965e+000	-2.033382e-007	7.085599e+000	
4.500000e-004	6.975851e-001	-7.030894e-001	3.926717e-007	-4.970953e+000	1.997453e-007	-3.269332e+000	-2.104632e-007	7.033874e+000	
4.750000e-004	7.373957e-001	-7.425055e-001	3.944321e-007	-4.872565e+000	2.051123e-007	-3.218725e+000	-2.175182e-007	6.980377e+000	
5.000000e-004	7.773911e-001	-7.830234e-001	3.976658e-007	-4.773553e+000	2.091496e-007	-3.166942e+000	-2.266280e-007	6.924858e+000	
5.250000e-004	8.170205e-001	-8.223719e-001	3.995272e-007	-4.673904e+000	2.125340e-007	-3.114232e+000	-2.395640e-007	6.866584e+000	
5.500000e-004	8.569235e-001	-8.625379e-001	4.042768e-007	-4.573428e+000	2.167186e-007	-3.060575e+000	-2.466771e-007	6.805804e+000	
5.750000e-004	8.966132e-001	-9.021317e-001	4.067401e-007	-4.472051e+000	2.240834e-007	-3.005475e+000	-2.603953e-007	6.742420e+000	
6.000000e-004	9.359333e-001	-9.414447e-001	4.112428e-007	-4.369803e+000	2.285256e-007	-2.948899e+000	-2.676628e-007	6.676413e+000	
6.250000e-004	9.763695e-001	-9.817174e-001	4.117485e-007	-4.266929e+000	2.362465e-007	-2.890802e+000	-2.809216e-007	6.607840e+000	
6.500000e-004	1.015828e+000	-1.021023e+000	4.152600e-007	-4.163553e+000	2.440102e-007	-2.830770e+000	-2.913943e-007	6.536300e+000	
6.750000e-004	1.055312e+000	-1.060422e+000	4.193151e-007	-4.059232e+000	2.506853e-007	-2.768933e+000	-3.054330e-007	6.461697e+000	
7.000000e-004	1.095581e+000	-1.100644e+000	4.229856e-007	-3.953944e+000	2.591055e-007	-2.705209e+000	-3.168375e-007	6.383913e+000	
7.250000e-004	1.135114e+000	-1.140370e+000	4.287716e-007	-3.847474e+000	2.690427e-007	-2.639191e+000	-3.291455e-007	6.303165e+000	
7.500000e-004	1.174569e+000	-1.179676e+000	4.306342e-007	-3.740049e+000	2.755255e-007	-2.571120e+000	-3.404610e-007	6.219464e+000	
7.750000e-004	1.214778e+000	-1.219660e+000	4.375194e-007	-3.631529e+000	2.847482e-007	-2.501086e+000	-3.523510e-007	6.132863e+000	
8.000000e-004	1.254262e+000	-1.259037e+000	4.399660e-007	-3.521844e+000	2.950677e-007	-2.428609e+000	-3.751304e-007	6.041928e+000	
8.250000e-004	1.294858e+000	-1.299228e+000	4.454600e-007	-3.411165e+000	3.022984e-007	-2.353938e+000	-3.849526e-007	5.946917e+000	
8.500000e-004	1.334256e+000	-1.338868e+000	4.505325e-007	-3.299166e+000	3.122368e-007	-2.277121e+000	-4.073248e-007	5.847883e+000	
8.750000e-004	1.373338e+000	-1.378142e+000	4.573667e-007	-3.185679e+000	3.229077e-007	-2.197728e+000	-4.182307e-007	5.744688e+000	
9.000000e-004	1.413899e+000	-1.418290e+000	4.619370e-007	-3.070766e+000	3.308008e-007	-2.116014e+000	-4.430876e-007	5.637024e+000	
9.250000e-004	1.453386e+000	-1.458030e+000	4.682168e-007	-2.954497e+000	3.418101e-007	-2.031938e+000	-4.603588e-007	5.524093e+000	
9.500000e-004	1.492965e+000	-1.496874e+000	4.766310e-007	-2.836391e+000	3.516832e-007	-1.945251e+000	-4.801835e-007	5.406525e+000	
9.750000e-004	1.532971e+000	-1.537068e+000	4.805615e-007	-2.716742e+000	3.598173e-007	-1.856314e+000	-5.117143e-007	5.282538e+000	
1.000000e-003	1.572736e+000	-1.576641e+000	4.908134e-007	-2.595320e+000	3.712741e-007	-1.764927e+000	-5.274981e-007	5.152636e+000	
1.025000e-003	1.612067e+000	-1.615808e+000	4.965649e-007	-2.471898e+000	3.809217e-007	-1.670903e+000	-5.586276e-007	5.016870e+000	
1.050000e-003	1.652087e+000	-1.655935e+000	5.059941e-007	-2.346578e+000	3.893596e-007	-1.574618e+000	-5.917586e-007	4.873072e+000	
1.075000e-003	1.691542e+000	-1.695301e+000	5.120971e-007	-2.219316e+000	4.006265e-007	-1.475869e+000	-6.137165e-007	4.722388e+000	
1.100000e-003	1.731957e+000	-1.735257e+000	5.228914e-007	-2.089943e+000	4.122103e-007	-1.374265e+000	-6.602250e-007	4.563145e+000	
1.125000e-003	1.771540e+000	-1.774997e+000	5.302182e-007	-1.958304e+000	4.205461e-007	-1.270170e+000	-6.878751e-007	4.394633e+000	
1.150000e-003	1.810718e+000	-1.814242e+000	5.408773e-007	-1.824417e+000	4.325478e-007	-1.163533e+000	-7.244582e-007	4.218091e+000	
1.175000e-003	1.850937e+000	-1.853822e+000	5.537265e-007	-1.687592e+000	4.426560e-007	-1.054133e+000	-7.787814e-007	4.030186e+000	
1.200000e-003	1.890954e+000	-1.893313e+000	5.618760e-007	-1.548141e+000	4.532106e-007	-9.421496e-001	-8.114352e-007	3.831409e+000	
1.225000e-003	1.930089e+000	-1.932313e+000	5.761142e-007	-1.405893e+000	4.678512e-007	-8.270169e-001	-8.675236e-007	3.621539e+000	
1.250000e-003	1.970461e+000	-1.972234e+000	5.859755e-007	-1.260631e+000	4.787951e-007	-7.086861e-001	-9.251589e-007	3.397454e+000	
1.275000e-003	2.009959e+000	-2.011266e+000	5.999608e-007	-1.112389e+000	4.904098e-007	-5.875355e-001	-9.730029e-007	3.160184e+000	
1.300000e-003	2.049411e+000	-2.050074e+000	6.112241e-007	-9.609911e-001	5.052284e-007	-4.630807e-001	-1.050950e-006	2.907190e+000	
1.325000e-003	2.089506e+000	-2.090461e+000	6.277000e-007	-8.061256e-001	5.177821e-007	-3.352044e-001	-1.103969e-006	2.637825e+000	
1.350000e-003	2.128773e+000	-2.128988e+000	6.400281e-007	-6.476596e-001	5.312629e-007	-2.040738e-001	-1.171485e-006	2.353393e+000	
1.375000e-003	2.168846e+000	-2.168777e+000	6.584828e-007	-4.853458e-001	5.491372e-007	-6.902378e-002	-1.264841e-006	2.048852e+000	
1.400000e-003	2.208568e+000	-2.208130e+000	6.726047e-007	-3.189598e-001	5.632234e-007	7.002129e-002	-1.318951e-006	1.725878e+000	
1.425000e-003	2.247625e+000	-2.246387e+000	6.903828e-007	-1.485864e-001	5.785133e-007	2.127384e-001	-1.406567e-006	1.385188e+000	
1.450000e-003	2.288143e+000	-2.286411e+000	7.107844e-007	2.655949e-002	5.980033e-007	3.598030e-001	-1.493352e-006	1.022699e+000	
1.475000e-003	2.327683e+000	-2.325816e+000	7.259509e-007	2.061514e-001	6.143533e-007	5.113475e-001	-1.549033e-006	6.424005e-001	
1.500000e-003	2.366925e+000	-2.364635e+000	7.495067e-007	3.905836e-001	6.310274e-007	6.670201e-001	-1.651005e-006	2.423958e-001	
1.525000e-003	2.407088e+000	-2.404456e+000	7.637401e-007	5.797394e-001	6.533640e-007	8.275690e-001	-1.707280e-006	-1.773899e-001	
1.550000e-003	2.446699e+000	-2.443577e+000	7.877125e-007	7.736710e-001	6.714437e-007	9.931700e-001	-1.753267e-006	-6.099582e-001	
1.575000e-003	2.485838e+000	-2.482414e+000	8.053031e-007	9.727980e-001	6.922477e-007	1.163631e+000	-1.835099e-006	-1.058504e+000	
1.600000e-003	2.526022e+000	-2.522360e+000	8.324511e-007	1.177517e+000	7.172162e-007	1.339814e+000	-1.849362e-006	-1.519062e+000	
1.625000e-003	2.565633e+000	-2.561815e+000	8.518009e-007	1.388049e+000	7.367049e-007	1.521555e+000	-1.866891e-006	-1.983593e+000	
1.650000e-003	2.605536e+000	-2.601995e+000	8.790237e-007	1.604402e+000	7.605503e-007	1.708711e+000	-1.905818e-006	-2.455182e+000	
1.675000e-003	2.644825e+000	-2.641724e+000	9.023836e-007	1.827078e+000	7.914911e-007	1.902717e+000	-1.867830e-006	-2.926888e+000	
1.700000e-003	2.684329e+000	-2.681272e+000	9.283978e-007	2.055925e+000	8.150065e-007	2.103529e+000	-1.843056e-006	-3.390749e+000	
1.725000e-003	2.724097e+000	-2.721644e+000	9.614220e-007	2.292153e+000	8.431552e-007	2.310799e+000	-1.831896e-006	-3.850118e+000	
1.750000e-003	2.763645e+000	-2.762201e+000	9.854728e-007	2.535515e+000	8.799508e-007	2.526187e+000	-1.747022e-006	-4.297483e+000	
1.775000e-003	2.803246e+000	-2.802146e+000	1.020869e-006	2.786307e+000	9.063580e-007	2.749476e+000	-1.689709e-006	-4.727074e+000	
1.800000e-003	2.843241e+000	-2.842735e+000	1.047407e-006	3.044842e+000	9.389382e-007	2.980138e+000	-1.643093e-006	-5.143675e+000	
1.825000e-003	2.882465e+000	-2.883189e+000	1.088909e-006	3.311881e+000	9.831389e-007	3.220398e+000	-1.543387e-006	-5.541984e+000	
1.850000e-003	2.921786e+000	-2.922737e+000	1.116693e-006	3.587582e+000	1.014285e-006	3.470076e+000	-1.477800e-006	-5.919633e+000	
1.875000e-003	2.961568e+000	-2.963948e+000	1.159625e-006	3.872121e+000	1.053244e-006	3.728517e+000	-1.409501e-006	-6.280545e+000	
1.900000e-003	3.000731e+000	-3.003968e+000	1.187478e-006	4.165509e+000	1.099464e-006	3.997605e+000	-1.318526e-006	-6.621549e+000	
1.925000e-003	3.040716e+000	-3.044436e+000	1.224458e-006	4.467001e+000	1.131710e-006	4.276502e+000	-1.263692e-006	-6.944326e+000	
1.950000e-003	3.080164e+000	-3.085004e+000	1.268127e-006	4.778574e+000	1.174682e-006	4.564801e+000	-1.194914e-006	-7.251652e+000	
1.975000e-003	3.119346e+000	-3.124846e+000	1.294250e-006	5.098871e+000	1.218743e-006	4.863979e+000	-1.130143e-006	-7.542284e+000	
2.000000e-003	3.159540e+000	-3.165059e+000	1.341053e-006	5.428284e+000	1.252845e-006	5.172927e+000	-1.094579e-006	-7.820374e+000	
2.025000e-003	3.198782e+000	-3.205527e+000	1.362846e-006	5.766272e+000	1.298166e-006	5.491804e+000	-1.044990e-006	-8.087820e+000	
2.050000e-003	3.237686e+000	-3.245071e+000	1.391374e-006	6.110549e+000	1.335296e-006	5.820987e+000	-1.013865e-006	-8.345177e+000	
2.075000e-003	3.277998e+000	-3.285141e+000	1.432992e-006	6.463595e+000	1.367969e-006	6.158895e+000	-1.002379e-006	-8.597208e+000	
2.100000e-003	3.317268e+000	-3.324919e+000	1.445897e-006	6.823456e+000	1.414136e-006	6.506658e+000	-9.728925e-007	-8.844117e+000	
2.125000e-003	3.356468e+000	-3.364442e+000	1.473322e-006	7.188358e+000	1.439557e-006	6.863370e+000	-9.646100e-007	-9.086305e+000	
2.150000e-003	3.396573e+000	-3.404928e+000	1.500051e-006	7.560030e+000	1.467273e-006	7.226723e+000	-9.713599e-007	-9.328301e+000	
2.175000e-003	3.435794e+000	-3.444373e+000	1.505167e-006	7.935682e+000	1.507030e-006	7.598511e+000	-9.564712e-007	-9.569280e+000	
2.200000e-003	3.475892e+000	-3.484706e+000	1.532630e-006	8.315407e+000	1.520721e-006	7.976980e+000	-9.615556e-007	-9.809033e+000	
2.225000e-003	3.515191e+000	-3.524257e+000	1.531368e-006	8.698406e+000	1.544894e-006	8.360182e+000	-9.716460e-007	-1.005068e+001	
2.250000e-003	3.554550e+000	-3.564135e+000	1.534949e-006	9.081696e+000	1.577151e-006	8.750437e+000	-9.659835e-007	-1.029289e+001	
2.275000e-003	3.594809e+000	-3.603839e+000	1.551540e-006	9.467507e+000	1.578270e-006	9.144865e+000	-9.790725e-007	-1.053602e+001	
2.300000e-003	3.634371e+000	-3.643173e+000	1.532092e-006	9.852961e+000	1.595252e-006	9.541555e+000	-9.812841e-007	-1.078106e+001	
2.325000e-003	3.673485e+000	-3.682984e+000	1.526236e-006	1.023525e+001	1.613174e-006	9.942608e+000	-9.762259e-007	-1.102575e+001	
2.350000e-003	3.714130e+000	-3.722848e+000	1.527524e-006	1.061697e+001	1.607479e-006	1.034519e+001	-9.897909e-007	-1.127150e+001	
2.375000e-003	3.753792e+000	-3.762697e+000	1.481707e-006	1.099313e+001	1.616570e-006	1.074820e+001	-9.856693e-007	-1.151844e+001	
2.400000e-003	3.792913e+000	-3.802206e+000	1.462184e-006	1.136111e+001	1.611300e-006	1.115168e+001	-9.845890e-007	-1.176472e+001	
2.425000e-003	3.833473e+000	-3.842279e+000	1.429039e-006	1.172252e+001	1.597454e-006	1.155277e+001	-9.924797e-007	-1.201185e+001	
2.450000e-003	3.873309e+000	-3.882239e+000	1.371333e-006	1.207256e+001	1.597664e-006	1.195216e+001	-9.726610e-007	-1.225750e+001	
2.475000e-003	3.913006e+000	-3.922121e+000	1.335653e-006	1.241094e+001	1.571207e-006	1.234827e+001	-9.597286e-007	-1.249904e+001	
2.500000e-003	3.947005e+000	-3.956092e+000	1.260503e-006	1.273545e+001	1.526247e-006	1.273545e+001	-9.315550e-007	-1.273545e+001	
2.525000e-003	3.941795e+000	-3.951216e+000	9.587795e-007	1.301286e+001	1.219055e-006	1.307862e+001	-6.403991e-007	-1.293195e+001	
2.550000e-003	3.910297e+000	-3.918808e+000	5.622274e-007	1.320299e+001	7.468665e-007	1.332436e+001	-3.005694e-007	-1.304957e+001	
2.575000e-003	3.873252e+000	-3.880768e+000	3.149316e-007	1.331264e+001	4.473736e-007	1.347364e+001	-1.200329e-007	-1.310215e+001	
2.600000e-003	3.835108e+000	-3.842439e+000	1.744873e-007	1.337381e+001	2.721435e-007	1.356358e+001	-1.810668e-008	-1.311941e+001	
2.625000e-003	3.795774e+000	-3.802451e+000	9.128646e-008	1.340703e+001	1.527086e-007	1.361668e+001	3.893620e-008	-1.311681e+001	
2.650000e-003	3.757033e+000	-3.763408e+000	2.734410e-008	1.342186e+001	7.472275e-008	1.364511e+001	7.630160e-008	-1.310240e+001	
2.675000e-003	3.717944e+000	-3.724028e+000	-1.519352e-008	1.342338e+001	1.970269e-008	1.365692e+001	1.037036e-007	-1.307990e+001	
