PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
9.401496e-003	-4.518131e-003	-7.668606e-009	6.659425e+000	1.048401e+000	-4.364212e-003	-5.987732e-009	6.720969e+000	2.025401e+000	-4.416537e-003	7.096384e-009	-8.901473e+000	3.032401e+000	-4.269876e-003	6.765687e-009	-8.982873e+000	4.048401e+000	-4.489028e-003	-7.464783e-009	6.668692e+000	
9.426434e-003	-4.475889e-003	-7.062467e-009	6.657588e+000	1.048426e+000	-4.429676e-003	-6.230411e-009	6.719446e+000	2.025426e+000	-4.319145e-003	9.619979e-009	-8.899388e+000	3.032426e+000	-4.426620e-003	6.373754e-009	-8.981235e+000	4.048426e+000	-4.152318e-003	-6.205308e-009	6.666987e+000	
9.451372e-003	-4.498196e-003	-6.580091e-009	6.655887e+000	1.048451e+000	-4.495140e-003	-6.530009e-009	6.717855e+000	2.025451e+000	-4.482001e-003	8.299918e-009	-8.897154e+000	3.032451e+000	-4.168513e-003	6.894878e-009	-8.979580e+000	4.048451e+000	-4.403629e-003	-6.293522e-009	6.665429e+000	
9.476309e-003	-4.472602e-003	-6.444670e-009	6.654263e+000	1.048476e+000	-4.580308e-003	-6.108763e-009	6.716279e+000	2.025476e+000	-4.439759e-003	8.203696e-009	-8.895096e+000	3.032476e+000	-4.420055e-003	6.542773e-009	-8.977905e+000	4.048476e+000	-4.028417e-003	-6.987113e-009	6.663773e+000	
9.501247e-003	-4.469093e-003	-6.584323e-009	6.652638e+000	1.048501e+000	-4.194782e-003	-5.015868e-009	6.714892e+000	2.025501e+000	-4.279728e-003	8.763687e-009	-8.892980e+000	3.032501e+000	-4.381091e-003	6.272250e-009	-8.976307e+000	4.048501e+000	-4.335109e-003	-5.572542e-009	6.662207e+000	
9.526185e-003	-4.400573e-003	-6.970313e-009	6.650948e+000	1.048526e+000	-4.080520e-003	-5.600359e-009	6.713568e+000	2.025526e+000	-4.253450e-003	7.599233e-009	-8.890940e+000	3.032526e+000	-4.305775e-003	6.258743e-009	-8.974744e+000	4.048526e+000	-4.211217e-003	-8.401693e-009	6.660464e+000	
9.551122e-003	-4.449380e-003	-6.538637e-009	6.649264e+000	1.048551e+000	-4.348248e-003	-5.013747e-009	6.712245e+000	2.025551e+000	-4.237495e-003	8.659290e-009	-8.888913e+000	3.032551e+000	-4.289820e-003	4.439424e-009	-8.973410e+000	4.048551e+000	-4.214264e-003	-5.294551e-009	6.658757e+000	
9.576060e-003	-4.305544e-003	-6.536830e-009	6.647633e+000	1.048576e+000	-4.387434e-003	-5.262188e-009	6.710963e+000	2.025576e+000	-4.518131e-003	8.685466e-009	-8.886750e+000	3.032576e+000	-4.371008e-003	4.227805e-009	-8.972330e+000	4.048576e+000	-4.269876e-003	-5.012501e-009	6.657471e+000	
9.600998e-003	-4.250865e-003	-6.911453e-009	6.645956e+000	1.048601e+000	-4.269876e-003	-5.369632e-009	6.709638e+000	2.025601e+000	-4.462288e-003	8.358902e-009	-8.884625e+000	3.032601e+000	-4.478945e-003	7.757567e-009	-8.970835e+000	4.048601e+000	-4.269876e-003	-5.602949e-009	6.656148e+000	
9.625935e-003	-4.322201e-003	-7.272914e-009	6.644188e+000	1.048626e+000	-4.456416e-003	-5.778024e-009	6.708248e+000	2.025626e+000	-4.426620e-003	8.127763e-009	-8.882569e+000	3.032626e+000	-4.283015e-003	9.426063e-011	-8.969856e+000	4.048626e+000	-4.182114e-003	-5.142457e-009	6.654808e+000	
9.650873e-003	-4.631940e-003	-5.790569e-009	6.642559e+000	1.048651e+000	-4.482694e-003	-6.674471e-009	6.706695e+000	2.025651e+000	-4.269876e-003	7.015600e-009	-8.880681e+000	3.032651e+000	-4.475196e-003	1.068086e-008	-8.968513e+000	4.048651e+000	-4.436010e-003	-5.629954e-009	6.653465e+000	
9.675810e-003	-4.130020e-003	-5.893880e-009	6.641102e+000	1.048676e+000	-4.514382e-003	-5.446663e-009	6.705184e+000	2.025676e+000	-4.309062e-003	7.530712e-009	-8.878867e+000	3.032676e+000	-4.325950e-003	1.983442e-009	-8.966934e+000	4.048676e+000	-4.387434e-003	-6.676435e-009	6.651930e+000	
9.700748e-003	-4.605662e-003	-5.542746e-009	6.639676e+000	1.048701e+000	-4.497263e-003	-5.501184e-009	6.703819e+000	2.025701e+000	-4.339089e-003	5.820680e-009	-8.877203e+000	3.032701e+000	-4.439759e-003	6.505707e-009	-8.965875e+000	4.048701e+000	-4.396593e-003	-6.864833e-009	6.650242e+000	
9.725686e-003	-4.348248e-003	-5.930587e-009	6.638245e+000	1.048726e+000	-4.299903e-003	-3.989359e-009	6.702635e+000	2.025726e+000	-4.443739e-003	8.165140e-009	-8.875459e+000	3.032726e+000	-4.126271e-003	3.796786e-009	-8.964591e+000	4.048726e+000	-4.303883e-003	-5.144783e-009	6.648744e+000	
9.750623e-003	-4.421672e-003	-6.783722e-009	6.636660e+000	1.048751e+000	-4.235638e-003	-4.214362e-009	6.701612e+000	2.025751e+000	-4.497032e-003	6.856631e-009	-8.873586e+000	3.032751e+000	-4.243829e-003	5.575333e-009	-8.963422e+000	4.048751e+000	-4.305082e-003	-5.311131e-009	6.647441e+000	
9.775561e-003	-4.479682e-003	-6.081456e-009	6.635056e+000	1.048776e+000	-4.147370e-003	-5.281804e-009	6.700428e+000	2.025776e+000	-4.339320e-003	6.994945e-009	-8.871859e+000	3.032776e+000	-4.400573e-003	5.624689e-009	-8.962025e+000	4.048776e+000	-4.309062e-003	-5.878184e-009	6.646046e+000	
9.800499e-003	-4.456878e-003	-5.303126e-009	6.633636e+000	1.048800e+000	-4.269876e-003	-5.489512e-009	6.699085e+000	2.025800e+000	-4.243829e-003	7.048052e-009	-8.870108e+000	3.032800e+000	-4.357176e-003	5.503115e-009	-8.960638e+000	4.048800e+000	-4.591786e-003	-5.884486e-009	6.644579e+000	
9.825436e-003	-4.422134e-003	-6.264073e-009	6.632194e+000	1.048825e+000	-4.348248e-003	-6.665128e-009	6.697570e+000	2.025825e+000	-4.265665e-003	5.350107e-009	-8.868562e+000	3.032825e+000	-4.309062e-003	4.197893e-009	-8.959428e+000	4.048825e+000	-4.553106e-003	-5.356155e-009	6.643177e+000	
9.850374e-003	-4.570456e-003	-5.805435e-009	6.630689e+000	1.048850e+000	-4.261179e-003	-5.459481e-009	6.696058e+000	2.025850e+000	-4.448412e-003	7.294754e-009	-8.866985e+000	3.032850e+000	-4.230690e-003	6.803053e-009	-8.958057e+000	4.048850e+000	-4.400573e-003	-4.754099e-009	6.641917e+000	
9.875312e-003	-4.591874e-003	-5.767699e-009	6.629246e+000	1.048875e+000	-4.317759e-003	-4.846876e-009	6.694773e+000	2.025875e+000	-4.370084e-003	7.534647e-009	-8.865136e+000	3.032875e+000	-4.034760e-003	2.771774e-009	-8.956863e+000	4.048875e+000	-4.356945e-003	-5.654216e-009	6.640619e+000	
9.900249e-003	-4.122015e-003	-5.199097e-009	6.627879e+000	1.048900e+000	-4.504992e-003	-4.955136e-009	6.693551e+000	2.025900e+000	-4.500550e-003	5.904932e-009	-8.863460e+000	3.032900e+000	-4.448225e-003	4.803872e-009	-8.955918e+000	4.048900e+000	-4.344223e-003	-5.501748e-009	6.639228e+000	
9.925187e-003	-4.457340e-003	-6.118824e-009	6.626467e+000	1.048925e+000	-4.199970e-003	-5.019741e-009	6.692307e+000	2.025925e+000	-4.426620e-003	6.611460e-009	-8.861900e+000	3.032925e+000	-4.130713e-003	3.661676e-009	-8.954863e+000	4.048925e+000	-4.430644e-003	-5.338756e-009	6.637876e+000	
9.950125e-003	-4.513458e-003	-6.154101e-009	6.624937e+000	1.048950e+000	-4.030966e-003	-4.701592e-009	6.691095e+000	2.025950e+000	-4.504992e-003	5.829077e-009	-8.860348e+000	3.032950e+000	-4.230690e-003	6.874956e-009	-8.953549e+000	4.048950e+000	-4.265203e-003	-4.550946e-009	6.636643e+000	
9.975062e-003	-4.309062e-003	-5.820639e-009	6.623444e+000	1.048975e+000	-4.439759e-003	-5.007379e-009	6.689884e+000	2.025975e+000	-4.309062e-003	6.110803e-009	-8.858860e+000	3.032975e+000	-4.287688e-003	2.223011e-009	-8.952414e+000	4.048975e+000	-4.431293e-003	-4.740408e-009	6.635485e+000	

Table 2
Timestamp: 02/28/2017 09:30:15
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 25.8754
Pmax- [uC/cm2]: -25.8754
Pr+ [uC/cm2]: 7.57431
Pr- [uC/cm2]: -9.73963
Prrel+ [uC/cm2]: 6.31005
Prrel- [uC/cm2]: -8.35529
Px [uC/cm2]: -8.4987
Pnsw [uC/cm2]: 19.5653
Psw [uC/cm2]: 17.5201
Vc+ [V]: 1.82855
Vc- [V]: -2.09179
Rav [Ohm]: 1.64426e+009
Wloss [uJ/cm2]: 69.6854
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
0.000000e+000	1.367638e-003	2.043283e-008	-8.498695e+000	1.000000e+000	1.295143e-003	1.851469e-008	6.310046e+000	2.008000e+000	-1.040898e-002	-1.927787e-008	6.310046e+000	3.016000e+000	-1.031260e-002	-1.993162e-008	-8.355288e+000	4.032000e+000	1.416039e-003	2.051081e-008	-8.567659e+000	
2.493766e-005	4.863130e-002	2.175201e-007	-8.469026e+000	1.000025e+000	4.867048e-002	2.138707e-007	6.339022e+000	2.008025e+000	-5.745872e-002	-2.144374e-007	6.280905e+000	3.016025e+000	-5.740570e-002	-2.154835e-007	-8.384641e+000	4.032025e+000	4.861816e-002	2.171997e-007	-8.538019e+000	
4.987531e-005	1.221337e-001	3.957633e-007	-8.392556e+000	1.000050e+000	1.224477e-001	3.814865e-007	6.413256e+000	2.008050e+000	-1.309738e-001	-3.894168e-007	6.205611e+000	3.016050e+000	-1.307000e-001	-3.864441e-007	-8.459694e+000	4.032050e+000	1.222522e-001	3.928526e-007	-8.461953e+000	
7.481297e-005	2.021742e-001	4.700607e-007	-8.284598e+000	1.000075e+000	2.026449e-001	4.304267e-007	6.514492e+000	2.008075e+000	-2.106487e-001	-4.544383e-007	6.100392e+000	3.016075e+000	-2.107663e-001	-4.379088e-007	-8.562482e+000	4.032075e+000	2.024743e-001	4.644678e-007	-8.355055e+000	
9.975062e-005	2.809499e-001	5.352372e-007	-8.159249e+000	1.000100e+000	2.814192e-001	4.476265e-007	6.623975e+000	2.008100e+000	-2.896722e-001	-5.065434e-007	5.980569e+000	3.016100e+000	-2.901689e-001	-4.562677e-007	-8.673975e+000	4.032100e+000	2.809358e-001	5.272070e-007	-8.231405e+000	
1.246883e-004	3.590260e-001	6.212465e-007	-8.015049e+000	1.000125e+000	3.600444e-001	4.602730e-007	6.737180e+000	2.008125e+000	-3.677230e-001	-5.610956e-007	5.847447e+000	3.016125e+000	-3.685987e-001	-4.716748e-007	-8.789678e+000	4.032125e+000	3.591304e-001	6.043921e-007	-8.090308e+000	
1.496259e-004	4.388131e-001	7.116785e-007	-7.848849e+000	1.000150e+000	4.401220e-001	4.713724e-007	6.853345e+000	2.008150e+000	-4.480202e-001	-6.164891e-007	5.700616e+000	3.016150e+000	-4.486990e-001	-4.846302e-007	-8.908918e+000	4.032150e+000	4.389975e-001	6.861308e-007	-7.929395e+000	
1.745636e-004	5.171594e-001	8.017081e-007	-7.660148e+000	1.000175e+000	5.191856e-001	4.835557e-007	6.972413e+000	2.008175e+000	-5.264421e-001	-6.619820e-007	5.541206e+000	3.016175e+000	-5.277894e-001	-4.963923e-007	-9.031240e+000	4.032175e+000	5.175365e-001	7.701981e-007	-7.747808e+000	
1.995012e-004	5.954723e-001	8.900318e-007	-7.449208e+000	1.000200e+000	5.978631e-001	4.958919e-007	7.094539e+000	2.008200e+000	-6.048776e-001	-7.013100e-007	5.371219e+000	3.016200e+000	-6.063387e-001	-5.061546e-007	-9.156246e+000	4.032200e+000	5.955389e-001	8.494463e-007	-7.545857e+000	
2.244389e-004	6.749839e-001	9.761352e-007	-7.216518e+000	1.000224e+000	6.781216e-001	5.062605e-007	7.219496e+000	2.008224e+000	-6.853919e-001	-7.312045e-007	5.192602e+000	3.016224e+000	-6.865184e-001	-5.164518e-007	-9.283753e+000	4.032224e+000	6.752852e-001	9.294210e-007	-7.324053e+000	
2.493766e-004	7.537338e-001	1.058720e-006	-6.962796e+000	1.000249e+000	7.573518e-001	5.219096e-007	7.347696e+000	2.008249e+000	-7.643133e-001	-7.566731e-007	5.007081e+000	3.016249e+000	-7.659047e-001	-5.273014e-007	-9.413897e+000	4.032249e+000	7.543209e-001	1.008595e-006	-7.082405e+000	
2.743142e-004	8.315555e-001	1.143865e-006	-6.688159e+000	1.000274e+000	8.358927e-001	5.230235e-007	7.477987e+000	2.008274e+000	-8.428509e-001	-7.774140e-007	4.815798e+000	3.016274e+000	-8.443681e-001	-5.367254e-007	-9.546569e+000	4.032274e+000	8.321172e-001	1.093874e-006	-6.820252e+000	
2.992519e-004	9.117045e-001	1.243126e-006	-6.390529e+000	1.000299e+000	9.162266e-001	5.395984e-007	7.610484e+000	2.008299e+000	-9.230772e-001	-7.959956e-007	4.619612e+000	3.016299e+000	-9.244872e-001	-5.461421e-007	-9.681590e+000	4.032299e+000	9.119779e-001	1.181325e-006	-6.536561e+000	
3.241895e-004	9.902808e-001	1.342711e-006	-6.068106e+000	1.000324e+000	9.954552e-001	5.484200e-007	7.746147e+000	2.008324e+000	-1.001749e+000	-8.273136e-007	4.417205e+000	3.016324e+000	-1.003880e+000	-5.554370e-007	-9.818944e+000	4.032324e+000	9.906335e-001	1.275836e-006	-6.230182e+000	
3.491272e-004	1.067937e+000	1.462050e-006	-5.718385e+000	1.000349e+000	1.073805e+000	5.597621e-007	7.884324e+000	2.008349e+000	-1.079969e+000	-8.735981e-007	4.205121e+000	3.016349e+000	-1.082303e+000	-5.643431e-007	-9.958567e+000	4.032349e+000	1.068525e+000	1.386893e-006	-5.898171e+000	
3.740648e-004	1.147714e+000	1.595771e-006	-5.337111e+000	1.000374e+000	1.154312e+000	5.720508e-007	8.025448e+000	2.008374e+000	-1.160643e+000	-9.283777e-007	3.980436e+000	3.016374e+000	-1.162622e+000	-5.735883e-007	-1.010045e+001	4.032374e+000	1.148081e+000	1.511185e-006	-5.536814e+000	
3.990025e-004	1.225929e+000	1.750526e-006	-4.919866e+000	1.000399e+000	1.233302e+000	5.840550e-007	8.169601e+000	2.008399e+000	-1.239227e+000	-9.884532e-007	3.741429e+000	3.016399e+000	-1.241772e+000	-5.816701e-007	-1.024450e+001	4.032399e+000	1.226542e+000	1.650815e-006	-5.142550e+000	
4.239401e-004	1.303336e+000	1.936407e-006	-4.460149e+000	1.000424e+000	1.311948e+000	5.975695e-007	8.316936e+000	2.008424e+000	-1.317547e+000	-1.056065e-006	3.486502e+000	3.016424e+000	-1.320597e+000	-5.895505e-007	-1.039054e+001	4.032424e+000	1.304005e+000	1.820908e-006	-4.709667e+000	
4.488778e-004	1.382406e+000	2.164829e-006	-3.948773e+000	1.000449e+000	1.392290e+000	6.084503e-007	8.467312e+000	2.008449e+000	-1.397706e+000	-1.116234e-006	3.215642e+000	3.016449e+000	-1.400994e+000	-5.989481e-007	-1.053873e+001	4.032449e+000	1.383231e+000	2.022311e-006	-4.230463e+000	
4.738155e-004	1.459744e+000	2.431922e-006	-3.375612e+000	1.000474e+000	1.471412e+000	6.190586e-007	8.620368e+000	2.008474e+000	-1.476454e+000	-1.163422e-006	2.931395e+000	3.016474e+000	-1.480154e+000	-6.057024e-007	-1.068894e+001	4.032474e+000	1.461077e+000	2.253699e-006	-3.697294e+000	
4.987531e-004	1.536672e+000	2.755245e-006	-2.728833e+000	1.000499e+000	1.549748e+000	6.301784e-007	8.776133e+000	2.008499e+000	-1.554834e+000	-1.196043e-006	2.637198e+000	3.016499e+000	-1.558503e+000	-6.132622e-007	-1.084093e+001	4.032499e+000	1.537846e+000	2.542729e-006	-3.099236e+000	
5.236908e-004	1.614630e+000	3.124149e-006	-1.995741e+000	1.000524e+000	1.630260e+000	6.421884e-007	8.934782e+000	2.008524e+000	-1.635326e+000	-1.226586e-006	2.335124e+000	3.016524e+000	-1.638842e+000	-6.216106e-007	-1.099490e+001	4.032524e+000	1.616082e+000	2.894233e-006	-2.421310e+000	
5.486284e-004	1.691375e+000	3.559588e-006	-1.162358e+000	1.000549e+000	1.709507e+000	6.553745e-007	9.096573e+000	2.008549e+000	-1.713968e+000	-1.274368e-006	2.023285e+000	3.016549e+000	-1.718098e+000	-6.301395e-007	-1.115098e+001	4.032549e+000	1.692904e+000	3.293403e-006	-1.649785e+000	
5.735661e-004	1.766977e+000	4.034245e-006	-2.154958e-001	1.000574e+000	1.787838e+000	6.675938e-007	9.261532e+000	2.008574e+000	-1.792244e+000	-1.366383e-006	1.694014e+000	3.016574e+000	-1.796443e+000	-6.391504e-007	-1.130925e+001	4.032574e+000	1.768780e+000	3.764342e-006	-7.697666e-001	
5.985037e-004	1.844939e+000	4.481976e-006	8.463772e-001	1.000599e+000	1.868475e+000	6.790939e-007	9.429448e+000	2.008599e+000	-1.871403e+000	-1.509401e-006	1.335437e+000	3.016599e+000	-1.877366e+000	-6.449641e-007	-1.146936e+001	4.032599e+000	1.846302e+000	4.242907e-006	2.286435e-001	
6.234414e-004	1.921781e+000	4.809795e-006	2.004952e+000	1.000623e+000	1.947415e+000	6.932347e-007	9.600561e+000	2.008623e+000	-1.949676e+000	-1.716048e-006	9.332617e-001	3.016623e+000	-1.956485e+000	-6.530350e-007	-1.163120e+001	4.032623e+000	1.922826e+000	4.666132e-006	1.339496e+000	
6.483791e-004	1.999623e+000	4.972458e-006	3.224684e+000	1.000648e+000	2.026065e+000	7.052860e-007	9.774941e+000	2.008648e+000	-2.026571e+000	-2.018536e-006	4.676027e-001	3.016648e+000	-2.034586e+000	-6.599856e-007	-1.179492e+001	4.032648e+000	1.999556e+000	4.956044e-006	2.539269e+000	
6.733167e-004	2.080962e+000	4.842239e-006	4.448462e+000	1.000673e+000	2.106323e+000	7.179913e-007	9.952407e+000	2.008673e+000	-2.104203e+000	-2.445365e-006	-8.899346e-002	3.016673e+000	-2.115155e+000	-6.687369e-007	-1.196060e+001	4.032673e+000	2.079786e+000	5.002624e-006	3.780998e+000	
6.982544e-004	2.162516e+000	4.409906e-006	5.602096e+000	1.000698e+000	2.185504e+000	7.313426e-007	1.013312e+001	2.008698e+000	-2.180404e+000	-2.953433e-006	-7.621603e-001	3.016698e+000	-2.194420e+000	-6.771477e-007	-1.212841e+001	4.032698e+000	2.160689e+000	4.746178e-006	4.996559e+000	
7.231920e-004	2.245073e+000	3.769184e-006	6.621933e+000	1.000723e+000	2.264248e+000	7.457616e-007	1.031730e+001	2.008723e+000	-2.255815e+000	-3.475897e-006	-1.563822e+000	3.016723e+000	-2.272869e+000	-6.828920e-007	-1.229800e+001	4.032723e+000	2.242347e+000	4.215861e-006	6.114021e+000	
7.481297e-004	2.329451e+000	3.131480e-006	7.482365e+000	1.000748e+000	2.344727e+000	7.598811e-007	1.050504e+001	2.008748e+000	-2.333398e+000	-3.904679e-006	-2.484094e+000	3.016748e+000	-2.353429e+000	-6.907427e-007	-1.246927e+001	4.032748e+000	2.326918e+000	3.565166e-006	7.084223e+000	
7.730673e-004	2.411927e+000	2.589360e-006	8.195686e+000	1.000773e+000	2.423672e+000	7.733687e-007	1.069621e+001	2.008773e+000	-2.409665e+000	-4.354769e-006	-3.513950e+000	3.016773e+000	-2.432928e+000	-6.983844e-007	-1.264248e+001	4.032773e+000	2.409909e+000	2.942368e-006	7.895637e+000	
7.980050e-004	2.493356e+000	2.142759e-006	8.785726e+000	1.000798e+000	2.502225e+000	7.880244e-007	1.089090e+001	2.008798e+000	-2.486008e+000	-4.789746e-006	-4.654164e+000	3.016798e+000	-2.511344e+000	-7.057165e-007	-1.281755e+001	4.032798e+000	2.491601e+000	2.420491e-006	8.564322e+000	
8.229426e-004	2.576011e+000	1.825216e-006	9.280486e+000	1.000823e+000	2.582638e+000	8.021313e-007	1.108917e+001	2.008823e+000	-2.565303e+000	-4.922130e-006	-5.865121e+000	3.016823e+000	-2.591653e+000	-7.132476e-007	-1.299448e+001	4.032823e+000	2.574454e+000	2.034343e-006	9.119788e+000	
8.478803e-004	2.656726e+000	1.601597e-006	9.707769e+000	1.000848e+000	2.661972e+000	8.174864e-007	1.129112e+001	2.008848e+000	-2.646098e+000	-4.702768e-006	-7.065233e+000	3.016848e+000	-2.670878e+000	-7.193874e-007	-1.317312e+001	4.032848e+000	2.655521e+000	1.748780e-006	9.591499e+000	
8.728180e-004	2.736120e+000	1.452457e-006	1.008857e+001	1.000873e+000	2.740413e+000	8.306947e-007	1.149663e+001	2.008873e+000	-2.727792e+000	-4.185231e-006	-8.173462e+000	3.016873e+000	-2.749439e+000	-7.272290e-007	-1.335349e+001	4.032873e+000	2.735436e+000	1.564973e-006	1.000469e+001	
8.977556e-004	2.817375e+000	1.350358e-006	1.043805e+001	1.000898e+000	2.820699e+000	8.465585e-007	1.170576e+001	2.008898e+000	-2.811928e+000	-3.583620e-006	-9.142147e+000	3.016898e+000	-2.830096e+000	-7.329774e-007	-1.353556e+001	4.032898e+000	2.816522e+000	1.439469e-006	1.037930e+001	
9.226933e-004	2.896746e+000	1.282020e-006	1.076628e+001	1.000923e+000	2.899547e+000	8.590667e-007	1.191844e+001	2.008923e+000	-2.895049e+000	-2.997368e-006	-9.962719e+000	3.016923e+000	-2.908869e+000	-7.403693e-007	-1.371927e+001	4.032923e+000	2.896345e+000	1.348624e-006	1.072695e+001	
9.476309e-004	2.976045e+000	1.227128e-006	1.107914e+001	1.000948e+000	2.978141e+000	8.748017e-007	1.213463e+001	2.008948e+000	-2.976809e+000	-2.513620e-006	-1.064987e+001	3.016948e+000	-2.987825e+000	-7.473734e-007	-1.390478e+001	4.032948e+000	2.975539e+000	1.279011e-006	1.105458e+001	
9.725686e-004	3.056465e+000	1.191361e-006	1.138070e+001	1.000973e+000	3.058659e+000	8.893923e-007	1.235460e+001	2.008973e+000	-3.059474e+000	-2.148699e-006	-1.123121e+001	3.016973e+000	-3.068244e+000	-7.520834e-007	-1.409174e+001	4.032973e+000	3.056164e+000	1.239145e-006	1.136857e+001	
9.975062e-004	3.135801e+000	1.166478e-006	1.167469e+001	1.000998e+000	3.137673e+000	9.043181e-007	1.257826e+001	2.008998e+000	-3.140212e+000	-1.890227e-006	-1.173482e+001	3.016998e+000	-3.147189e+000	-7.577935e-007	-1.428000e+001	4.032998e+000	3.135471e+000	1.203960e-006	1.167319e+001	
1.022444e-003	3.214645e+000	1.147898e-006	1.196327e+001	1.001022e+000	3.216262e+000	9.173105e-007	1.280539e+001	2.009022e+000	-3.219932e+000	-1.697934e-006	-1.218222e+001	3.017022e+000	-3.225830e+000	-7.647165e-007	-1.446984e+001	4.033022e+000	3.214691e+000	1.177652e-006	1.197015e+001	
1.047382e-003	3.295404e+000	1.132021e-006	1.224755e+001	1.001047e+000	3.296955e+000	9.293315e-007	1.303565e+001	2.009047e+000	-3.301099e+000	-1.559772e-006	-1.258842e+001	3.017047e+000	-3.306446e+000	-7.695521e-007	-1.466115e+001	4.033047e+000	3.295273e+000	1.157043e-006	1.226126e+001	
1.072319e-003	3.374457e+000	1.122982e-006	1.252872e+001	1.001072e+000	3.375963e+000	9.431414e-007	1.326912e+001	2.009072e+000	-3.381246e+000	-1.463132e-006	-1.296534e+001	3.017072e+000	-3.385737e+000	-7.764161e-007	-1.485391e+001	4.033072e+000	3.374483e+000	1.143445e-006	1.254810e+001	
