8.450000e-003	-2.804595e+000	2.797037e+000	4.792058e-007	-1.110982e+001	4.792058e-007	-1.121850e+001	-1.496762e-007	1.097044e+001	
8.475000e-003	-2.759318e+000	2.751685e+000	4.883347e-007	-1.098888e+001	4.883347e-007	-1.109755e+001	-1.499457e-007	1.093299e+001	
8.500000e-003	-2.714887e+000	2.706739e+000	5.024316e-007	-1.086503e+001	5.024316e-007	-1.097371e+001	-1.500252e-007	1.089549e+001	
8.525000e-003	-2.669614e+000	2.661807e+000	5.118738e-007	-1.073824e+001	5.118738e-007	-1.084692e+001	-1.518178e-007	1.085776e+001	
8.550000e-003	-2.625318e+000	2.617191e+000	5.248774e-007	-1.060865e+001	5.248774e-007	-1.071733e+001	-1.525324e-007	1.081972e+001	
8.575000e-003	-2.580986e+000	2.572550e+000	5.371153e-007	-1.047590e+001	5.371153e-007	-1.058458e+001	-1.523567e-007	1.078160e+001	
8.600000e-003	-2.535418e+000	2.527308e+000	5.461931e-007	-1.034049e+001	5.461931e-007	-1.044916e+001	-1.534678e-007	1.074338e+001	
8.625000e-003	-2.490823e+000	2.482938e+000	5.595718e-007	-1.020227e+001	5.595718e-007	-1.031094e+001	-1.529883e-007	1.070507e+001	
8.650000e-003	-2.446645e+000	2.438446e+000	5.690995e-007	-1.006118e+001	5.690995e-007	-1.016986e+001	-1.545932e-007	1.066662e+001	
8.675000e-003	-2.401133e+000	2.393109e+000	5.824628e-007	-9.917236e+000	5.824628e-007	-1.002591e+001	-1.548437e-007	1.062794e+001	
8.700000e-003	-2.356773e+000	2.348333e+000	5.881562e-007	-9.770909e+000	5.881562e-007	-9.879585e+000	-1.534951e-007	1.058940e+001	
8.725000e-003	-2.312459e+000	2.303817e+000	6.001092e-007	-9.622376e+000	6.001092e-007	-9.731052e+000	-1.546170e-007	1.055089e+001	
8.750000e-003	-2.267211e+000	2.258327e+000	6.076259e-007	-9.471409e+000	6.076259e-007	-9.580085e+000	-1.558504e-007	1.051208e+001	
8.775000e-003	-2.222567e+000	2.213963e+000	6.164259e-007	-9.318402e+000	6.164259e-007	-9.427079e+000	-1.548615e-007	1.047324e+001	
8.800000e-003	-2.177542e+000	2.168885e+000	6.253352e-007	-9.163182e+000	6.253352e-007	-9.271859e+000	-1.552865e-007	1.043447e+001	
8.825000e-003	-2.132692e+000	2.123889e+000	6.307686e-007	-9.006169e+000	6.307686e-007	-9.114846e+000	-1.551524e-007	1.039566e+001	
8.850000e-003	-2.088328e+000	2.079462e+000	6.418336e-007	-8.847094e+000	6.418336e-007	-8.955770e+000	-1.547879e-007	1.035692e+001	
8.875000e-003	-2.043154e+000	2.033996e+000	6.436261e-007	-8.686411e+000	6.436261e-007	-8.795088e+000	-1.560510e-007	1.031807e+001	
8.900000e-003	-1.998730e+000	1.989601e+000	6.541000e-007	-8.524196e+000	6.541000e-007	-8.632872e+000	-1.563050e-007	1.027902e+001	
8.925000e-003	-1.954136e+000	1.945177e+000	6.574749e-007	-8.360249e+000	6.574749e-007	-8.468925e+000	-1.559050e-007	1.024000e+001	
8.950000e-003	-1.908763e+000	1.899587e+000	6.622673e-007	-8.195281e+000	6.622673e-007	-8.303958e+000	-1.571787e-007	1.020086e+001	
8.975000e-003	-1.863909e+000	1.855330e+000	6.688450e-007	-8.028892e+000	6.688450e-007	-8.137569e+000	-1.573616e-007	1.016154e+001	
9.000000e-003	-1.819496e+000	1.810387e+000	6.706281e-007	-7.861458e+000	6.706281e-007	-7.970134e+000	-1.596230e-007	1.012192e+001	
9.025000e-003	-1.774197e+000	1.765000e+000	6.767654e-007	-7.693034e+000	6.767654e-007	-7.801710e+000	-1.607056e-007	1.008188e+001	
9.050000e-003	-1.729699e+000	1.721017e+000	6.767227e-007	-7.523848e+000	6.767227e-007	-7.632524e+000	-1.608445e-007	1.004169e+001	
9.075000e-003	-1.684372e+000	1.675559e+000	6.790209e-007	-7.354380e+000	6.790209e-007	-7.463056e+000	-1.648534e-007	1.000097e+001	
9.100000e-003	-1.639802e+000	1.630698e+000	6.809725e-007	-7.184380e+000	6.809725e-007	-7.293057e+000	-1.658980e-007	9.959629e+000	
9.125000e-003	-1.595464e+000	1.586476e+000	6.800074e-007	-7.014258e+000	6.800074e-007	-7.122935e+000	-1.674140e-007	9.917965e+000	
9.150000e-003	-1.550005e+000	1.541249e+000	6.827508e-007	-6.843913e+000	6.827508e-007	-6.952590e+000	-1.711819e-007	9.875641e+000	
9.175000e-003	-1.505173e+000	1.496313e+000	6.786969e-007	-6.673732e+000	6.786969e-007	-6.782409e+000	-1.726444e-007	9.832662e+000	
9.200000e-003	-1.460934e+000	1.451904e+000	6.798448e-007	-6.503915e+000	6.798448e-007	-6.612591e+000	-1.754519e-007	9.789150e+000	
9.225000e-003	-1.415618e+000	1.406694e+000	6.757861e-007	-6.334461e+000	6.757861e-007	-6.443137e+000	-1.776931e-007	9.745007e+000	
9.250000e-003	-1.370984e+000	1.361865e+000	6.733145e-007	-6.165823e+000	6.733145e-007	-6.274500e+000	-1.800614e-007	9.700288e+000	
9.275000e-003	-1.326297e+000	1.317516e+000	6.732967e-007	-5.997497e+000	6.732967e-007	-6.106173e+000	-1.839160e-007	9.654791e+000	
9.300000e-003	-1.280970e+000	1.272214e+000	6.670941e-007	-5.829948e+000	6.670941e-007	-5.938624e+000	-1.863282e-007	9.608510e+000	
9.325000e-003	-1.236585e+000	1.227676e+000	6.652908e-007	-5.663400e+000	6.652908e-007	-5.772076e+000	-1.868268e-007	9.561866e+000	
9.350000e-003	-1.191010e+000	1.182374e+000	6.563317e-007	-5.498197e+000	6.563317e-007	-5.606873e+000	-1.913223e-007	9.514597e+000	
9.375000e-003	-1.146600e+000	1.137705e+000	6.529105e-007	-5.334542e+000	6.529105e-007	-5.443218e+000	-1.909508e-007	9.466813e+000	
9.400000e-003	-1.101579e+000	1.093370e+000	6.484221e-007	-5.171875e+000	6.484221e-007	-5.280552e+000	-1.947839e-007	9.418596e+000	
9.425000e-003	-1.056331e+000	1.047869e+000	6.395828e-007	-5.010874e+000	6.395828e-007	-5.119551e+000	-1.963735e-007	9.369702e+000	
9.450000e-003	-1.011484e+000	1.003197e+000	6.340402e-007	-4.851672e+000	6.340402e-007	-4.960348e+000	-1.990658e-007	9.320272e+000	
9.475000e-003	-9.671985e-001	9.588401e-001	6.245517e-007	-4.694348e+000	6.245517e-007	-4.803024e+000	-2.018911e-007	9.270152e+000	
9.500000e-003	-9.217296e-001	9.135419e-001	6.194151e-007	-4.538852e+000	6.194151e-007	-4.647528e+000	-2.033679e-007	9.219495e+000	
9.525000e-003	-8.768791e-001	8.686879e-001	6.105260e-007	-4.385109e+000	6.105260e-007	-4.493786e+000	-2.062811e-007	9.168289e+000	
9.550000e-003	-8.324872e-001	8.242639e-001	6.005923e-007	-4.233719e+000	6.005923e-007	-4.342396e+000	-2.075821e-007	9.116556e+000	
9.575000e-003	-7.868655e-001	7.789763e-001	5.940430e-007	-4.084390e+000	5.940430e-007	-4.193066e+000	-2.098661e-007	9.064375e+000	
9.600000e-003	-7.425233e-001	7.343889e-001	5.825886e-007	-3.937311e+000	5.825886e-007	-4.045987e+000	-2.108170e-007	9.011789e+000	
9.625000e-003	-6.972143e-001	6.891937e-001	5.752630e-007	-3.792579e+000	5.752630e-007	-3.901256e+000	-2.117952e-007	8.958963e+000	
9.650000e-003	-6.523070e-001	6.441762e-001	5.650349e-007	-3.650042e+000	5.650349e-007	-3.758719e+000	-2.153933e-007	8.905564e+000	
9.675000e-003	-6.077374e-001	5.999193e-001	5.565281e-007	-3.509847e+000	5.565281e-007	-3.618523e+000	-2.162587e-007	8.851608e+000	
9.700000e-003	-5.622543e-001	5.547063e-001	5.493556e-007	-3.371611e+000	5.493556e-007	-3.480288e+000	-2.206747e-007	8.796991e+000	
9.725000e-003	-5.174074e-001	5.098807e-001	5.387796e-007	-3.235595e+000	5.387796e-007	-3.344271e+000	-2.197357e-007	8.741940e+000	
9.750000e-003	-4.727524e-001	4.654497e-001	5.321461e-007	-3.101729e+000	5.321461e-007	-3.210405e+000	-2.237494e-007	8.686504e+000	
9.775000e-003	-4.275608e-001	4.200341e-001	5.226540e-007	-2.969879e+000	5.226540e-007	-3.078555e+000	-2.240722e-007	8.630526e+000	
9.800000e-003	-3.830622e-001	3.753081e-001	5.154886e-007	-2.840111e+000	5.154886e-007	-2.948788e+000	-2.274769e-007	8.574083e+000	
9.825000e-003	-3.382295e-001	3.310583e-001	5.065580e-007	-2.712355e+000	5.065580e-007	-2.821032e+000	-2.279660e-007	8.517152e+000	
9.850000e-003	-2.926718e-001	2.855077e-001	4.975704e-007	-2.586839e+000	4.975704e-007	-2.695516e+000	-2.302262e-007	8.459878e+000	
9.875000e-003	-2.481412e-001	2.409984e-001	4.897105e-007	-2.463429e+000	4.897105e-007	-2.572106e+000	-2.338920e-007	8.401864e+000	
9.900000e-003	-2.026439e-001	1.955935e-001	4.804915e-007	-2.342154e+000	4.804915e-007	-2.450830e+000	-2.352655e-007	8.343219e+000	
9.925000e-003	-1.577153e-001	1.511127e-001	4.752076e-007	-2.222691e+000	4.752076e-007	-2.331368e+000	-2.391723e-007	8.283914e+000	
9.950000e-003	-1.132380e-001	1.067954e-001	4.661393e-007	-2.105023e+000	4.661393e-007	-2.213700e+000	-2.410277e-007	8.223889e+000	
9.975000e-003	-6.812098e-002	6.139761e-002	4.583293e-007	-1.989464e+000	4.583293e-007	-2.098141e+000	-2.419002e-007	8.163523e+000	
1.000000e-002	-2.682474e-002	2.003383e-002	4.456083e-007	-1.876472e+000	4.456083e-007	-1.985149e+000	-2.338053e-007	8.104060e+000	

Data Table [1,2]
Timestamp: 06/26/2017 14:11:54
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 8.08564e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_100x100
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.800256
Vc- [V]: -3.19393
Pr+ [uC/cm2]: 8.94057
Pr- [uC/cm2]: -2.16435
Prrel+ [uC/cm2]: 7.55715
Prrel- [uC/cm2]: 1.38363
Pmax [uC/cm2]: 12.5742
Pmax- [uC/cm2]: -12.5742
Psw [uC/cm2]: 11.1905
Pnsw [uC/cm2]: 5.01702
dPsw [uC/cm2]: 6.17353
Wloss [uJ/cm2]: 82.7085
Cls [F]: 2.61302e-010
Epsls [1]: 29.5117
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	1.459566e-004	-6.663987e-003	5.063141e-007	-2.164351e+000	5.818577e-008	1.383625e+000	4.426748e-008	7.557151e+000	
2.500000e-005	2.683657e-002	-3.288820e-002	5.016796e-007	-2.038351e+000	1.395786e-007	1.408346e+000	-4.409779e-008	7.557173e+000	
5.000000e-005	6.905691e-002	-7.454342e-002	4.965810e-007	-1.913569e+000	2.046024e-007	1.451368e+000	-1.200655e-007	7.536652e+000	
7.500000e-005	1.139002e-001	-1.198843e-001	4.914562e-007	-1.790064e+000	2.180369e-007	1.504198e+000	-1.425387e-007	7.503827e+000	
1.000000e-004	1.588005e-001	-1.646708e-001	4.859718e-007	-1.667886e+000	2.178434e-007	1.558683e+000	-1.468229e-007	7.467656e+000	
1.250000e-004	2.031889e-001	-2.087962e-001	4.828545e-007	-1.546782e+000	2.172522e-007	1.613070e+000	-1.471340e-007	7.430912e+000	
1.500000e-004	2.483023e-001	-2.539203e-001	4.782995e-007	-1.426638e+000	2.159820e-007	1.667225e+000	-1.532701e-007	7.393361e+000	
1.750000e-004	2.930817e-001	-2.985149e-001	4.751976e-007	-1.307451e+000	2.141444e-007	1.720990e+000	-1.548905e-007	7.354841e+000	
2.000000e-004	3.378681e-001	-3.429850e-001	4.730513e-007	-1.188920e+000	2.126189e-007	1.774336e+000	-1.569335e-007	7.315863e+000	
2.250000e-004	3.828679e-001	-3.885143e-001	4.680311e-007	-1.071285e+000	2.135413e-007	1.827606e+000	-1.626305e-007	7.275918e+000	
2.500000e-004	4.273380e-001	-4.332119e-001	4.660557e-007	-9.545238e-001	2.118545e-007	1.880780e+000	-1.650106e-007	7.234963e+000	
2.750000e-004	4.720001e-001	-4.772200e-001	4.632256e-007	-8.383636e-001	2.116443e-007	1.933718e+000	-1.690836e-007	7.193201e+000	
3.000000e-004	5.173694e-001	-5.224401e-001	4.601807e-007	-7.229378e-001	2.113369e-007	1.986590e+000	-1.747627e-007	7.150220e+000	
3.250000e-004	5.617863e-001	-5.668854e-001	4.591325e-007	-6.080237e-001	2.107006e-007	2.039345e+000	-1.788357e-007	7.106020e+000	
3.500000e-004	6.067647e-001	-6.118602e-001	4.568129e-007	-4.935305e-001	2.105201e-007	2.091998e+000	-1.864628e-007	7.060358e+000	
3.750000e-004	6.515085e-001	-6.566005e-001	4.534949e-007	-3.797420e-001	2.110532e-007	2.144694e+000	-1.925800e-007	7.012978e+000	
4.000000e-004	6.959538e-001	-7.011168e-001	4.524218e-007	-2.665024e-001	2.119150e-007	2.197565e+000	-1.971539e-007	6.964261e+000	
4.250000e-004	7.412307e-001	-7.466852e-001	4.493911e-007	-1.537758e-001	2.152662e-007	2.250963e+000	-2.064383e-007	6.913812e+000	
4.500000e-004	7.858004e-001	-7.908177e-001	4.479167e-007	-4.161235e-002	2.151879e-007	2.304770e+000	-2.139289e-007	6.861266e+000	
4.750000e-004	8.304198e-001	-8.349360e-001	4.483049e-007	7.041535e-002	2.171122e-007	2.358807e+000	-2.196318e-007	6.807071e+000	
5.000000e-004	8.755261e-001	-8.805115e-001	4.456232e-007	1.821564e-001	2.181236e-007	2.413212e+000	-2.326971e-007	6.750530e+000	
5.250000e-004	9.200247e-001	-9.245019e-001	4.447887e-007	2.934579e-001	2.192679e-007	2.467886e+000	-2.390351e-007	6.691563e+000	
5.500000e-004	9.655327e-001	-9.704541e-001	4.464851e-007	4.048671e-001	2.219294e-007	2.523035e+000	-2.465803e-007	6.630861e+000	
5.750000e-004	1.009896e+000	-1.014789e+000	4.434461e-007	5.161085e-001	2.251489e-007	2.578920e+000	-2.580893e-007	6.567778e+000	
6.000000e-004	1.054174e+000	-1.058925e+000	4.456897e-007	6.272504e-001	2.263763e-007	2.635361e+000	-2.658744e-007	6.502282e+000	
6.250000e-004	1.099650e+000	-1.104398e+000	4.467106e-007	7.388005e-001	2.300386e-007	2.692413e+000	-2.728273e-007	6.434944e+000	
6.500000e-004	1.144156e+000	-1.148846e+000	4.479915e-007	8.506382e-001	2.346968e-007	2.750504e+000	-2.850474e-007	6.365210e+000	
6.750000e-004	1.188783e+000	-1.192919e+000	4.502897e-007	9.629234e-001	2.368834e-007	2.809452e+000	-2.923825e-007	6.293031e+000	
7.000000e-004	1.234131e+000	-1.238288e+000	4.534807e-007	1.075895e+000	2.422943e-007	2.869349e+000	-3.031674e-007	6.218588e+000	
7.250000e-004	1.278569e+000	-1.283142e+000	4.559962e-007	1.189579e+000	2.456609e-007	2.930344e+000	-3.131331e-007	6.141550e+000	
7.500000e-004	1.323032e+000	-1.327328e+000	4.603588e-007	1.304124e+000	2.495807e-007	2.992249e+000	-3.206962e-007	6.062321e+000	
7.750000e-004	1.368373e+000	-1.372814e+000	4.634678e-007	1.419602e+000	2.552456e-007	3.055352e+000	-3.324343e-007	5.980680e+000	
8.000000e-004	1.412658e+000	-1.416965e+000	4.693416e-007	1.536203e+000	2.587428e-007	3.119601e+000	-3.415145e-007	5.896436e+000	
8.250000e-004	1.457814e+000	-1.462277e+000	4.744877e-007	1.654182e+000	2.622875e-007	3.184729e+000	-3.484555e-007	5.810190e+000	
8.500000e-004	1.502569e+000	-1.506865e+000	4.797977e-007	1.773467e+000	2.683738e-007	3.251062e+000	-3.617630e-007	5.721413e+000	
8.750000e-004	1.547117e+000	-1.550937e+000	4.846197e-007	1.894020e+000	2.740043e-007	3.318859e+000	-3.712266e-007	5.629789e+000	
9.000000e-004	1.591857e+000	-1.596310e+000	4.912509e-007	2.016003e+000	2.805167e-007	3.388174e+000	-3.789024e-007	5.536023e+000	
9.250000e-004	1.636758e+000	-1.641089e+000	4.961833e-007	2.139433e+000	2.883718e-007	3.459286e+000	-3.899437e-007	5.439917e+000	
9.500000e-004	1.681213e+000	-1.685214e+000	5.014422e-007	2.264136e+000	2.951158e-007	3.532221e+000	-3.995474e-007	5.341231e+000	
9.750000e-004	1.726508e+000	-1.730452e+000	5.086479e-007	2.390397e+000	3.027323e-007	3.606952e+000	-4.074548e-007	5.240356e+000	
1.000000e-003	1.771028e+000	-1.775423e+000	5.126200e-007	2.518056e+000	3.133521e-007	3.683963e+000	-4.202019e-007	5.136898e+000	
1.025000e-003	1.815313e+000	-1.819851e+000	5.193153e-007	2.647048e+000	3.209793e-007	3.763254e+000	-4.292109e-007	5.030722e+000	
1.050000e-003	1.860722e+000	-1.864829e+000	5.260509e-007	2.777718e+000	3.332350e-007	3.845031e+000	-4.398414e-007	4.922090e+000	
1.075000e-003	1.905146e+000	-1.909036e+000	5.301559e-007	2.909744e+000	3.450301e-007	3.929814e+000	-4.527180e-007	4.810520e+000	
1.100000e-003	1.950341e+000	-1.954402e+000	5.358303e-007	3.042993e+000	3.549270e-007	4.017309e+000	-4.564538e-007	4.696874e+000	
1.125000e-003	1.994829e+000	-1.998872e+000	5.405977e-007	3.177546e+000	3.650614e-007	4.107308e+000	-4.701613e-007	4.581047e+000	
1.150000e-003	2.039338e+000	-2.043097e+000	5.475281e-007	3.313562e+000	3.783760e-007	4.200237e+000	-4.789661e-007	4.462406e+000	
1.175000e-003	2.084501e+000	-2.088826e+000	5.505884e-007	3.450826e+000	3.892024e-007	4.296185e+000	-4.879751e-007	4.341538e+000	
1.200000e-003	2.129021e+000	-2.133278e+000	5.455373e-007	3.587842e+000	4.001202e-007	4.394850e+000	-4.981023e-007	4.218279e+000	
1.225000e-003	2.173371e+000	-2.177233e+000	5.628703e-007	3.726393e+000	4.132081e-007	4.496516e+000	-5.095258e-007	4.092325e+000	
1.250000e-003	2.218836e+000	-2.222759e+000	5.641678e-007	3.867273e+000	4.231050e-007	4.601055e+000	-5.201504e-007	3.963616e+000	
1.275000e-003	2.263196e+000	-2.267268e+000	5.658368e-007	4.008523e+000	4.338340e-007	4.708172e+000	-5.318007e-007	3.832122e+000	
1.300000e-003	2.307677e+000	-2.311603e+000	5.864866e-007	4.152564e+000	4.463082e-007	4.818190e+000	-5.423470e-007	3.697853e+000	
1.325000e-003	2.352918e+000	-2.356681e+000	5.699335e-007	4.297116e+000	4.533715e-007	4.930650e+000	-5.556936e-007	3.560598e+000	
1.350000e-003	2.397115e+000	-2.400977e+000	5.853849e-007	4.441531e+000	4.639961e-007	5.045321e+000	-5.676193e-007	3.420184e+000	
1.375000e-003	2.442715e+000	-2.446513e+000	5.898366e-007	4.588434e+000	4.739666e-007	5.162566e+000	-5.812746e-007	3.276572e+000	
1.400000e-003	2.487100e+000	-2.490927e+000	5.900906e-007	4.735925e+000	4.814240e-007	5.281990e+000	-5.980745e-007	3.129154e+000	
1.425000e-003	2.531019e+000	-2.535063e+000	5.882079e-007	4.883212e+000	4.896875e-007	5.403379e+000	-6.107991e-007	2.978045e+000	
1.450000e-003	2.576641e+000	-2.580265e+000	6.011034e-007	5.031876e+000	4.999547e-007	5.527084e+000	-6.283458e-007	2.823152e+000	
1.475000e-003	2.621566e+000	-2.624998e+000	5.978187e-007	5.181741e+000	5.060268e-007	5.652832e+000	-6.471436e-007	2.663715e+000	
1.500000e-003	2.665880e+000	-2.669116e+000	6.097598e-007	5.332688e+000	5.127826e-007	5.780183e+000	-6.654298e-007	2.499644e+000	
1.525000e-003	2.711011e+000	-2.714386e+000	6.062151e-007	5.484685e+000	5.225715e-007	5.909603e+000	-6.899270e-007	2.330224e+000	
1.550000e-003	2.755637e+000	-2.758966e+000	6.100780e-007	5.636722e+000	5.265151e-007	6.040738e+000	-7.118742e-007	2.154999e+000	
1.575000e-003	2.800203e+000	-2.803092e+000	6.195202e-007	5.790422e+000	5.333635e-007	6.173223e+000	-7.417217e-007	1.973299e+000	
1.600000e-003	2.845409e+000	-2.848116e+000	6.176303e-007	5.945066e+000	5.440190e-007	6.307896e+000	-7.705838e-007	1.784261e+000	
1.625000e-003	2.889606e+000	-2.892004e+000	6.160728e-007	6.099278e+000	5.469025e-007	6.444261e+000	-8.012444e-007	1.587783e+000	
1.650000e-003	2.934826e+000	-2.937487e+000	6.301080e-007	6.255051e+000	5.560966e-007	6.582136e+000	-8.404415e-007	1.382572e+000	
1.675000e-003	2.979431e+000	-2.981850e+000	6.254736e-007	6.411999e+000	5.649050e-007	6.722261e+000	-8.761355e-007	1.168000e+000	
1.700000e-003	3.023894e+000	-3.025851e+000	6.312453e-007	6.569089e+000	5.681873e-007	6.863898e+000	-9.217346e-007	9.432661e-001	
1.725000e-003	3.069171e+000	-3.070652e+000	6.418687e-007	6.728228e+000	5.760923e-007	7.006933e+000	-9.609211e-007	7.079341e-001	
1.750000e-003	3.113648e+000	-3.114898e+000	6.385151e-007	6.888276e+000	5.843688e-007	7.151990e+000	-1.009938e-006	4.615768e-001	
1.775000e-003	3.158286e+000	-3.159155e+000	6.465518e-007	7.048909e+000	5.892371e-007	7.298691e+000	-1.057174e-006	2.031878e-001	
1.800000e-003	3.203722e+000	-3.204098e+000	6.497440e-007	7.210946e+000	5.972655e-007	7.447004e+000	-1.109797e-006	-6.768367e-002	
1.825000e-003	3.248129e+000	-3.248259e+000	6.527604e-007	7.373759e+000	6.064941e-007	7.597474e+000	-1.165986e-006	-3.521565e-001	
1.850000e-003	3.292332e+000	-3.292395e+000	6.539653e-007	7.537100e+000	6.113434e-007	7.749704e+000	-1.215918e-006	-6.498944e-001	
1.875000e-003	3.337485e+000	-3.337149e+000	6.703771e-007	7.702643e+000	6.201351e-007	7.903638e+000	-1.275378e-006	-9.613063e-001	
1.900000e-003	3.381937e+000	-3.381140e+000	6.603983e-007	7.868990e+000	6.298647e-007	8.059888e+000	-1.330697e-006	-1.287066e+000	
1.925000e-003	3.427029e+000	-3.425926e+000	6.787569e-007	8.036384e+000	6.352708e-007	8.218030e+000	-1.390958e-006	-1.627272e+000	
1.950000e-003	3.471841e+000	-3.470201e+000	6.856646e-007	8.206937e+000	6.437835e-007	8.377912e+000	-1.444150e-006	-1.981661e+000	
1.975000e-003	3.516478e+000	-3.514028e+000	6.858035e-007	8.378370e+000	6.549257e-007	8.540251e+000	-1.502876e-006	-2.350039e+000	
2.000000e-003	3.561435e+000	-3.559074e+000	6.953669e-007	8.551017e+000	6.611331e-007	8.704758e+000	-1.556613e-006	-2.732475e+000	
2.025000e-003	3.606221e+000	-3.603395e+000	7.115009e-007	8.726875e+000	6.711321e-007	8.871291e+000	-1.606487e-006	-3.127863e+000	
2.050000e-003	3.650169e+000	-3.647211e+000	7.081259e-007	8.904328e+000	6.831753e-007	9.040580e+000	-1.656999e-006	-3.535798e+000	
2.075000e-003	3.695894e+000	-3.692196e+000	7.156118e-007	9.082296e+000	6.891939e-007	9.212126e+000	-1.700957e-006	-3.955543e+000	
2.100000e-003	3.740140e+000	-3.736329e+000	7.423526e-007	9.264541e+000	6.999812e-007	9.385773e+000	-1.750336e-006	-4.386954e+000	
2.125000e-003	3.784589e+000	-3.780237e+000	7.371246e-007	9.449476e+000	7.131616e-007	9.562416e+000	-1.790937e-006	-4.829614e+000	
2.150000e-003	3.829837e+000	-3.825212e+000	7.558488e-007	9.636097e+000	7.195791e-007	9.741508e+000	-1.830423e-006	-5.282283e+000	
2.175000e-003	3.874169e+000	-3.869185e+000	7.596203e-007	9.825531e+000	7.314348e-007	9.922885e+000	-1.873198e-006	-5.745236e+000	
2.200000e-003	3.919179e+000	-3.914575e+000	7.675917e-007	1.001643e+001	7.239987e-007	1.010481e+001	-1.906369e-006	-6.217682e+000	
2.225000e-003	3.963738e+000	-3.958733e+000	7.816613e-007	1.021009e+001	7.422719e-007	1.028810e+001	-1.946320e-006	-6.699268e+000	
2.250000e-003	4.007935e+000	-4.002990e+000	8.011488e-007	1.040794e+001	7.598992e-007	1.047587e+001	-1.976347e-006	-7.189601e+000	
2.275000e-003	4.052988e+000	-4.047858e+000	8.024250e-007	1.060839e+001	7.869142e-007	1.066922e+001	-2.014942e-006	-7.688512e+000	
2.300000e-003	4.097849e+000	-4.092246e+000	8.212288e-007	1.081134e+001	7.828033e-007	1.086544e+001	-2.045843e-006	-8.196111e+000	
2.325000e-003	4.141750e+000	-4.136546e+000	8.415485e-007	1.101919e+001	8.108606e-007	1.106464e+001	-2.078035e-006	-8.711595e+000	
2.350000e-003	4.187230e+000	-4.181467e+000	8.442670e-007	1.122992e+001	8.270337e-007	1.126938e+001	-2.116512e-006	-9.235914e+000	
2.375000e-003	4.231561e+000	-4.225792e+000	8.556786e-007	1.144241e+001	8.387896e-007	1.147761e+001	-2.148582e-006	-9.769051e+000	
2.400000e-003	4.276007e+000	-4.269683e+000	8.892310e-007	1.166052e+001	8.432567e-007	1.168786e+001	-2.188706e-006	-1.031121e+001	
2.425000e-003	4.320996e+000	-4.314736e+000	8.983706e-007	1.188398e+001	8.838083e-007	1.190375e+001	-2.225510e-006	-1.086299e+001	
2.450000e-003	4.365807e+000	-4.358826e+000	9.063230e-007	1.210956e+001	8.765681e-007	1.212379e+001	-2.263666e-006	-1.142414e+001	
2.475000e-003	4.409933e+000	-4.403122e+000	9.416371e-007	1.234056e+001	9.076027e-007	1.234682e+001	-2.310122e-006	-1.199586e+001	
2.500000e-003	4.448037e+000	-4.441205e+000	9.272446e-007	1.257417e+001	9.112079e-007	1.257417e+001	-2.316343e-006	-1.257417e+001	
2.525000e-003	4.441903e+000	-4.436549e+000	6.544603e-007	1.277188e+001	6.454134e-007	1.276874e+001	-1.867709e-006	-1.309717e+001	
2.550000e-003	4.404761e+000	-4.402709e+000	3.080992e-007	1.289220e+001	2.974485e-007	1.288660e+001	-1.159995e-006	-1.347564e+001	
2.575000e-003	4.361986e+000	-4.361754e+000	1.342746e-007	1.294750e+001	1.223822e-007	1.293908e+001	-7.079971e-007	-1.370914e+001	
2.600000e-003	4.318380e+000	-4.319729e+000	4.835058e-008	1.297032e+001	3.840381e-008	1.295918e+001	-4.410998e-007	-1.385277e+001	
2.625000e-003	4.273661e+000	-4.275995e+000	-7.996661e-009	1.297537e+001	-1.700562e-008	1.296185e+001	-2.692754e-007	-1.394157e+001	
2.650000e-003	4.229219e+000	-4.232214e+000	-4.320152e-008	1.296897e+001	-5.483873e-008	1.295287e+001	-1.479246e-007	-1.399372e+001	
2.675000e-003	4.185296e+000	-4.188459e+000	-6.993637e-008	1.295483e+001	-7.787574e-008	1.293628e+001	-5.645914e-008	-1.401927e+001	
2.700000e-003	4.140087e+000	-4.143939e+000	-9.265048e-008	1.293450e+001	-9.960456e-008	1.291410e+001	9.352915e-009	-1.402516e+001	
2.725000e-003	4.095468e+000	-4.099877e+000	-1.058108e-007	1.290970e+001	-1.135376e-007	1.288746e+001	6.401803e-008	-1.401598e+001	
2.750000e-003	4.051246e+000	-4.055635e+000	-1.168188e-007	1.288187e+001	-1.235248e-007	1.285782e+001	1.072560e-007	-1.399458e+001	
