Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.520833e-003	-1.738217e+000	1.729758e+000	2.295430e-006	-1.518876e+001	2.295430e-006	-1.502488e+001	-1.325693e-006	1.650564e+001
1.525000e-003	-1.686628e+000	1.679753e+000	2.316363e-006	-1.509268e+001	2.316363e-006	-1.492880e+001	-1.322356e-006	1.645047e+001
1.529167e-003	-1.627677e+000	1.619517e+000	2.343061e-006	-1.499561e+001	2.343061e-006	-1.483173e+001	-1.324446e-006	1.639533e+001
1.533333e-003	-1.594130e+000	1.586718e+000	2.361264e-006	-1.489760e+001	2.361264e-006	-1.473373e+001	-1.336446e-006	1.633989e+001
1.537500e-003	-1.543322e+000	1.536650e+000	2.378170e-006	-1.479886e+001	2.378170e-006	-1.463499e+001	-1.343812e-006	1.628406e+001
1.541667e-003	-1.492973e+000	1.485233e+000	2.398227e-006	-1.469936e+001	2.398227e-006	-1.453548e+001	-1.356048e-006	1.622781e+001
1.545833e-003	-1.442374e+000	1.434295e+000	2.421874e-006	-1.459894e+001	2.421874e-006	-1.443506e+001	-1.364391e-006	1.617113e+001
1.550000e-003	-1.391820e+000	1.384955e+000	2.441898e-006	-1.449761e+001	2.441898e-006	-1.433373e+001	-1.386538e-006	1.611382e+001
1.554167e-003	-1.340765e+000	1.333718e+000	2.453072e-006	-1.439563e+001	2.453072e-006	-1.423175e+001	-1.394544e-006	1.605588e+001
1.558333e-003	-1.290324e+000	1.282033e+000	2.471882e-006	-1.429303e+001	2.471882e-006	-1.412915e+001	-1.406646e-006	1.599752e+001
1.562500e-003	-1.239624e+000	1.232238e+000	2.494805e-006	-1.418955e+001	2.494805e-006	-1.402568e+001	-1.422995e-006	1.593857e+001
1.566667e-003	-1.188541e+000	1.180892e+000	2.513143e-006	-1.408522e+001	2.513143e-006	-1.392134e+001	-1.432872e-006	1.587908e+001
1.570833e-003	-1.128567e+000	1.120625e+000	2.536587e-006	-1.398002e+001	2.536587e-006	-1.381614e+001	-1.446642e-006	1.581909e+001
1.575000e-003	-1.096217e+000	1.087809e+000	2.551656e-006	-1.387401e+001	2.551656e-006	-1.371014e+001	-1.464677e-006	1.575843e+001
1.579167e-003	-1.044893e+000	1.037831e+000	2.569151e-006	-1.376733e+001	2.569151e-006	-1.360345e+001	-1.482172e-006	1.569704e+001
1.583333e-003	-9.938357e-001	9.862449e-001	2.582196e-006	-1.366001e+001	2.582196e-006	-1.349613e+001	-1.499667e-006	1.563492e+001
1.587500e-003	-9.435449e-001	9.351645e-001	2.604006e-006	-1.355196e+001	2.604006e-006	-1.338809e+001	-1.522792e-006	1.557195e+001
1.591667e-003	-8.928567e-001	8.848787e-001	2.613378e-006	-1.344327e+001	2.613378e-006	-1.327939e+001	-1.537220e-006	1.550820e+001
1.595833e-003	-8.422672e-001	8.342437e-001	2.630586e-006	-1.333402e+001	2.630586e-006	-1.317014e+001	-1.559434e-006	1.544369e+001
1.600000e-003	-7.917056e-001	7.834669e-001	2.649329e-006	-1.322402e+001	2.649329e-006	-1.306014e+001	-1.576424e-006	1.537836e+001
1.604167e-003	-7.410908e-001	7.335759e-001	2.667936e-006	-1.311324e+001	2.667936e-006	-1.294937e+001	-1.603341e-006	1.531211e+001
1.608333e-003	-6.815172e-001	6.730482e-001	2.686038e-006	-1.300170e+001	2.686038e-006	-1.283783e+001	-1.623937e-006	1.524488e+001
1.612500e-003	-6.484455e-001	6.404422e-001	2.701545e-006	-1.288946e+001	2.701545e-006	-1.272559e+001	-1.646759e-006	1.517674e+001
1.616667e-003	-5.974283e-001	5.891036e-001	2.717860e-006	-1.277656e+001	2.717860e-006	-1.261268e+001	-1.671771e-006	1.510760e+001
1.620833e-003	-5.469502e-001	5.386761e-001	2.743631e-006	-1.266278e+001	2.743631e-006	-1.249890e+001	-1.701941e-006	1.503732e+001
1.625000e-003	-4.964063e-001	4.882613e-001	2.763048e-006	-1.254805e+001	2.763048e-006	-1.238418e+001	-1.724695e-006	1.496593e+001
1.629167e-003	-4.455688e-001	4.377578e-001	2.785144e-006	-1.243247e+001	2.785144e-006	-1.226859e+001	-1.745848e-006	1.489362e+001
1.633333e-003	-3.942075e-001	3.866774e-001	2.797482e-006	-1.231616e+001	2.797482e-006	-1.215229e+001	-1.758961e-006	1.482061e+001
1.637500e-003	-3.439875e-001	3.357539e-001	2.813696e-006	-1.219926e+001	2.813696e-006	-1.203539e+001	-1.779473e-006	1.474689e+001
1.641667e-003	-2.943723e-001	2.848303e-001	2.829405e-006	-1.208170e+001	2.829405e-006	-1.191782e+001	-1.803407e-006	1.467225e+001
1.645833e-003	-2.336650e-001	2.252213e-001	2.847692e-006	-1.196343e+001	2.847692e-006	-1.179955e+001	-1.823447e-006	1.459669e+001
1.650000e-003	-2.001580e-001	1.915119e-001	2.864749e-006	-1.184442e+001	2.864749e-006	-1.168054e+001	-1.851797e-006	1.452012e+001
1.654167e-003	-1.489358e-001	1.415196e-001	2.880256e-006	-1.172473e+001	2.880256e-006	-1.156085e+001	-1.879860e-006	1.444238e+001
1.658333e-003	-9.889045e-002	9.124650e-002	2.898594e-006	-1.160434e+001	2.898594e-006	-1.144046e+001	-1.902614e-006	1.436358e+001
1.662500e-003	-5.058371e-002	4.223115e-002	2.920758e-006	-1.148310e+001	2.920758e-006	-1.131922e+001	-1.932008e-006	1.428369e+001
1.666667e-003	-1.262768e-002	3.872737e-003	2.911993e-006	-1.136158e+001	2.911993e-006	-1.119771e+001	-1.926379e-006	1.420330e+001

