Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.300000e-003	-1.582545e+000	1.619317e+000	9.369411e-007	-4.980388e+000	9.369411e-007	-4.826982e+000	-1.199129e-006	4.024088e+000
1.303571e-003	-1.536955e+000	1.571906e+000	9.333789e-007	-4.946990e+000	9.333789e-007	-4.793584e+000	-1.205997e-006	3.981140e+000
1.307143e-003	-1.481889e+000	1.511707e+000	9.324702e-007	-4.913671e+000	9.324702e-007	-4.760265e+000	-1.207496e-006	3.938042e+000
1.310714e-003	-1.454909e+000	1.483772e+000	9.305879e-007	-4.880402e+000	9.305879e-007	-4.726996e+000	-1.215909e-006	3.894767e+000
1.314286e-003	-1.408996e+000	1.436809e+000	9.300397e-007	-4.847176e+000	9.300397e-007	-4.693770e+000	-1.220507e-006	3.851259e+000
1.317857e-003	-1.352338e+000	1.375550e+000	9.309988e-007	-4.813944e+000	9.309988e-007	-4.660538e+000	-1.227382e-006	3.807547e+000
1.321429e-003	-1.326662e+000	1.348634e+000	9.295793e-007	-4.780719e+000	9.295793e-007	-4.627313e+000	-1.240851e-006	3.763471e+000
1.325000e-003	-1.270381e+000	1.289807e+000	9.283892e-007	-4.747541e+000	9.283892e-007	-4.594135e+000	-1.245746e-006	3.719068e+000
1.328571e-003	-1.242812e+000	1.260680e+000	9.262505e-007	-4.714422e+000	9.262505e-007	-4.561016e+000	-1.251262e-006	3.674478e+000
1.332143e-003	-1.198241e+000	1.213448e+000	9.205998e-007	-4.681443e+000	9.205998e-007	-4.528037e+000	-1.264864e-006	3.629548e+000
1.335714e-003	-1.139792e+000	1.153525e+000	9.189702e-007	-4.648594e+000	9.189702e-007	-4.495187e+000	-1.269979e-006	3.584283e+000
1.339286e-003	-1.113998e+000	1.125566e+000	9.146559e-007	-4.615850e+000	9.146559e-007	-4.462444e+000	-1.283294e-006	3.538688e+000
1.342857e-003	-1.067743e+000	1.078604e+000	9.123748e-007	-4.583225e+000	9.123748e-007	-4.429819e+000	-1.290724e-006	3.492724e+000
1.346429e-003	-1.009210e+000	1.017566e+000	9.094864e-007	-4.550691e+000	9.094864e-007	-4.397285e+000	-1.302066e-006	3.446424e+000
1.350000e-003	-9.841197e-001	9.913799e-001	8.992729e-007	-4.518392e+000	8.992729e-007	-4.364986e+000	-1.319095e-006	3.399617e+000
1.353571e-003	-9.261487e-001	9.313485e-001	8.943416e-007	-4.486363e+000	8.943416e-007	-4.332957e+000	-1.327174e-006	3.352363e+000
1.357143e-003	-8.978739e-001	9.023032e-001	8.864307e-007	-4.454564e+000	8.864307e-007	-4.301158e+000	-1.338993e-006	3.304753e+000
1.360714e-003	-8.522910e-001	8.554952e-001	8.708631e-007	-4.423184e+000	8.708631e-007	-4.269778e+000	-1.360360e-006	3.256550e+000
1.364286e-003	-7.934274e-001	7.951192e-001	8.637299e-007	-4.392209e+000	8.637299e-007	-4.238803e+000	-1.367673e-006	3.207835e+000
1.367857e-003	-7.661074e-001	7.673804e-001	8.509908e-007	-4.361589e+000	8.509908e-007	-4.208183e+000	-1.378360e-006	3.158799e+000
1.371429e-003	-7.103905e-001	7.092251e-001	8.461058e-007	-4.331283e+000	8.461058e-007	-4.177877e+000	-1.388162e-006	3.109396e+000
1.375000e-003	-6.805914e-001	6.795409e-001	8.380846e-007	-4.301209e+000	8.380846e-007	-4.147802e+000	-1.407229e-006	3.059479e+000
1.378571e-003	-6.335345e-001	6.335464e-001	8.303312e-007	-4.271415e+000	8.303312e-007	-4.118009e+000	-1.428848e-006	3.008834e+000
1.382143e-003	-5.759966e-001	5.739793e-001	8.318458e-007	-4.241734e+000	8.318458e-007	-4.088328e+000	-1.438826e-006	2.957626e+000
1.385714e-003	-5.469847e-001	5.451063e-001	8.527699e-007	-4.211651e+000	8.527699e-007	-4.058245e+000	-1.456828e-006	2.905918e+000
1.389286e-003	-5.002915e-001	4.977311e-001	8.843894e-007	-4.180631e+000	8.843894e-007	-4.027225e+000	-1.465780e-006	2.853729e+000
1.392857e-003	-4.414878e-001	4.368455e-001	9.522993e-007	-4.147833e+000	9.522993e-007	-3.994426e+000	-1.481217e-006	2.801104e+000
1.396429e-003	-4.144788e-001	4.099155e-001	1.082990e-006	-4.111488e+000	1.082990e-006	-3.958082e+000	-1.500565e-006	2.747857e+000
1.400000e-003	-3.569768e-001	3.522173e-001	1.152512e-006	-4.071568e+000	1.152512e-006	-3.918162e+000	-1.509459e-006	2.694107e+000
1.403571e-003	-3.277424e-001	3.220712e-001	1.266461e-006	-4.028372e+000	1.266461e-006	-3.874966e+000	-1.526039e-006	2.639902e+000
1.407143e-003	-2.812502e-001	2.752488e-001	1.384909e-006	-3.981027e+000	1.384909e-006	-3.827621e+000	-1.542677e-006	2.585103e+000
1.410714e-003	-2.224823e-001	2.160789e-001	1.429011e-006	-3.930778e+000	1.429011e-006	-3.777372e+000	-1.551635e-006	2.529848e+000
1.414286e-003	-1.938414e-001	1.873829e-001	1.504430e-006	-3.878395e+000	1.504430e-006	-3.724989e+000	-1.569474e-006	2.474114e+000
1.417857e-003	-1.468587e-001	1.403810e-001	1.533179e-006	-3.824152e+000	1.533179e-006	-3.670746e+000	-1.578986e-006	2.417891e+000
1.421429e-003	-8.653301e-002	7.940688e-002	1.572484e-006	-3.768694e+000	1.572484e-006	-3.615288e+000	-1.595877e-006	2.361197e+000
1.425000e-003	-6.114645e-002	5.391025e-002	1.613899e-006	-3.711794e+000	1.613899e-006	-3.558388e+000	-1.620524e-006	2.303761e+000
1.428571e-003	-2.075624e-002	1.373540e-002	1.623585e-006	-3.653982e+000	1.623585e-006	-3.500576e+000	-1.623790e-006	2.245827e+000

