DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
3.657074e-001	2.980586e+000	0.000000e+000	-9.748759e-010	4.628463e+001	-9.748759e-010	4.628463e+001	0.000000e+000	0.000000e+000	
3.662174e-001	3.082433e+000	0.000000e+000	-1.283908e-010	4.628182e+001	-1.283908e-010	4.628182e+001	0.000000e+000	0.000000e+000	
3.667275e-001	3.184332e+000	0.000000e+000	6.803541e-010	4.628323e+001	6.803541e-010	4.628323e+001	0.000000e+000	0.000000e+000	
3.672375e-001	3.286233e+000	0.000000e+000	1.470425e-009	4.628871e+001	1.470425e-009	4.628871e+001	0.000000e+000	0.000000e+000	
3.677476e-001	3.388016e+000	0.000000e+000	2.202414e-009	4.629808e+001	2.202414e-009	4.629808e+001	0.000000e+000	0.000000e+000	
3.682576e-001	3.489951e+000	0.000000e+000	3.076758e-009	4.631154e+001	3.076758e-009	4.631154e+001	0.000000e+000	0.000000e+000	
3.687677e-001	3.591788e+000	0.000000e+000	3.989576e-009	4.632956e+001	3.989576e-009	4.632956e+001	0.000000e+000	0.000000e+000	
3.692777e-001	3.693632e+000	0.000000e+000	4.844849e-009	4.635209e+001	4.844849e-009	4.635209e+001	0.000000e+000	0.000000e+000	
3.697878e-001	3.795529e+000	0.000000e+000	5.884189e-009	4.637946e+001	5.884189e-009	4.637946e+001	0.000000e+000	0.000000e+000	
3.702978e-001	3.897407e+000	0.000000e+000	6.821128e-009	4.641186e+001	6.821128e-009	4.641186e+001	0.000000e+000	0.000000e+000	
3.708079e-001	3.999270e+000	0.000000e+000	7.980383e-009	4.644961e+001	7.980383e-009	4.644961e+001	0.000000e+000	0.000000e+000	
3.713179e-001	4.101117e+000	0.000000e+000	9.115445e-009	4.649320e+001	9.115445e-009	4.649320e+001	0.000000e+000	0.000000e+000	
3.718280e-001	4.202989e+000	0.000000e+000	1.029605e-008	4.654271e+001	1.029605e-008	4.654271e+001	0.000000e+000	0.000000e+000	
3.723381e-001	4.304901e+000	0.000000e+000	1.155181e-008	4.659843e+001	1.155181e-008	4.659843e+001	0.000000e+000	0.000000e+000	
3.728481e-001	4.406778e+000	0.000000e+000	1.288767e-008	4.666075e+001	1.288767e-008	4.666075e+001	0.000000e+000	0.000000e+000	
3.733582e-001	4.508567e+000	0.000000e+000	1.436361e-008	4.673025e+001	1.436361e-008	4.673025e+001	0.000000e+000	0.000000e+000	
3.738682e-001	4.610470e+000	0.000000e+000	1.596724e-008	4.680760e+001	1.596724e-008	4.680760e+001	0.000000e+000	0.000000e+000	
3.743783e-001	4.712292e+000	0.000000e+000	1.771184e-008	4.689349e+001	1.771184e-008	4.689349e+001	0.000000e+000	0.000000e+000	
3.748883e-001	4.814192e+000	0.000000e+000	1.976416e-008	4.698907e+001	1.976416e-008	4.698907e+001	0.000000e+000	0.000000e+000	
3.753984e-001	4.915964e+000	0.000000e+000	2.214812e-008	4.709595e+001	2.214812e-008	4.709595e+001	0.000000e+000	0.000000e+000	
3.759084e-001	4.959658e+000	0.000000e+000	2.399434e-008	4.721363e+001	2.399434e-008	4.721363e+001	0.000000e+000	0.000000e+000	
3.764185e-001	4.864330e+000	0.000000e+000	2.358210e-008	4.733496e+001	2.358210e-008	4.733496e+001	0.000000e+000	0.000000e+000	
3.769285e-001	4.762578e+000	0.000000e+000	2.249742e-008	4.745248e+001	2.249742e-008	4.745248e+001	0.000000e+000	0.000000e+000	
3.774386e-001	4.660727e+000	0.000000e+000	2.111097e-008	4.756369e+001	2.111097e-008	4.756369e+001	0.000000e+000	0.000000e+000	
3.779486e-001	4.558866e+000	0.000000e+000	1.947405e-008	4.766719e+001	1.947405e-008	4.766719e+001	0.000000e+000	0.000000e+000	
3.784587e-001	4.457073e+000	0.000000e+000	1.789942e-008	4.776250e+001	1.789942e-008	4.776250e+001	0.000000e+000	0.000000e+000	
3.789687e-001	4.355262e+000	0.000000e+000	1.622249e-008	4.784952e+001	1.622249e-008	4.784952e+001	0.000000e+000	0.000000e+000	
3.794788e-001	4.253328e+000	0.000000e+000	1.448849e-008	4.792784e+001	1.448849e-008	4.792784e+001	0.000000e+000	0.000000e+000	
3.799888e-001	4.151425e+000	0.000000e+000	1.286907e-008	4.799761e+001	1.286907e-008	4.799761e+001	0.000000e+000	0.000000e+000	
3.804989e-001	4.049606e+000	0.000000e+000	1.119148e-008	4.805897e+001	1.119148e-008	4.805897e+001	0.000000e+000	0.000000e+000	
3.810089e-001	3.947767e+000	0.000000e+000	9.695966e-009	4.811224e+001	9.695966e-009	4.811224e+001	0.000000e+000	0.000000e+000	
3.815190e-001	3.845840e+000	0.000000e+000	8.300027e-009	4.815814e+001	8.300027e-009	4.815814e+001	0.000000e+000	0.000000e+000	
3.820290e-001	3.743947e+000	0.000000e+000	6.711348e-009	4.819642e+001	6.711348e-009	4.819642e+001	0.000000e+000	0.000000e+000	
3.825391e-001	3.642024e+000	0.000000e+000	5.518141e-009	4.822761e+001	5.518141e-009	4.822761e+001	0.000000e+000	0.000000e+000	
3.830491e-001	3.540180e+000	0.000000e+000	4.142573e-009	4.825225e+001	4.142573e-009	4.825225e+001	0.000000e+000	0.000000e+000	
3.835592e-001	3.438295e+000	0.000000e+000	2.849703e-009	4.827008e+001	2.849703e-009	4.827008e+001	0.000000e+000	0.000000e+000	
3.840693e-001	3.336369e+000	0.000000e+000	1.706268e-009	4.828170e+001	1.706268e-009	4.828170e+001	0.000000e+000	0.000000e+000	
3.845793e-001	3.234532e+000	0.000000e+000	4.479377e-010	4.828719e+001	4.479377e-010	4.828719e+001	0.000000e+000	0.000000e+000	
3.850894e-001	3.132524e+000	0.000000e+000	-4.845753e-010	4.828710e+001	-4.845753e-010	4.828710e+001	0.000000e+000	0.000000e+000	
3.855994e-001	3.030551e+000	0.000000e+000	-1.519336e-009	4.828199e+001	-1.519336e-009	4.828199e+001	0.000000e+000	0.000000e+000	
3.861095e-001	2.928695e+000	0.000000e+000	-2.333916e-009	4.827216e+001	-2.333916e-009	4.827216e+001	0.000000e+000	0.000000e+000	
3.866195e-001	2.826849e+000	0.000000e+000	-3.417676e-009	4.825749e+001	-3.417676e-009	4.825749e+001	0.000000e+000	0.000000e+000	
3.871296e-001	2.724927e+000	0.000000e+000	-4.185256e-009	4.823810e+001	-4.185256e-009	4.823810e+001	0.000000e+000	0.000000e+000	
3.876396e-001	2.623097e+000	0.000000e+000	-4.927688e-009	4.821486e+001	-4.927688e-009	4.821486e+001	0.000000e+000	0.000000e+000	
3.881497e-001	2.521121e+000	0.000000e+000	-5.784245e-009	4.818754e+001	-5.784245e-009	4.818754e+001	0.000000e+000	0.000000e+000	
3.886597e-001	2.419283e+000	0.000000e+000	-6.416851e-009	4.815643e+001	-6.416851e-009	4.815643e+001	0.000000e+000	0.000000e+000	
3.891698e-001	2.325967e+000	0.000000e+000	-7.086291e-009	4.812199e+001	-7.086291e-009	4.812199e+001	0.000000e+000	0.000000e+000	
3.896798e-001	2.375709e+000	0.000000e+000	-6.518349e-009	4.808730e+001	-6.518349e-009	4.808730e+001	0.000000e+000	0.000000e+000	
3.901899e-001	2.477647e+000	0.000000e+000	-5.433090e-009	4.805682e+001	-5.433090e-009	4.805682e+001	0.000000e+000	0.000000e+000	
3.906999e-001	2.579482e+000	0.000000e+000	-4.380415e-009	4.803179e+001	-4.380415e-009	4.803179e+001	0.000000e+000	0.000000e+000	
3.912100e-001	2.681408e+000	0.000000e+000	-3.178320e-009	4.801251e+001	-3.178320e-009	4.801251e+001	0.000000e+000	0.000000e+000	
3.917200e-001	2.783281e+000	0.000000e+000	-2.195253e-009	4.799881e+001	-2.195253e-009	4.799881e+001	0.000000e+000	0.000000e+000	
3.922301e-001	2.885247e+000	0.000000e+000	-1.141960e-009	4.799030e+001	-1.141960e-009	4.799030e+001	0.000000e+000	0.000000e+000	
3.927401e-001	2.987200e+000	0.000000e+000	-2.835075e-010	4.798666e+001	-2.835075e-010	4.798666e+001	0.000000e+000	0.000000e+000	
3.932502e-001	3.089034e+000	0.000000e+000	7.051769e-010	4.798774e+001	7.051769e-010	4.798774e+001	0.000000e+000	0.000000e+000	
3.937602e-001	3.190984e+000	0.000000e+000	1.585978e-009	4.799358e+001	1.585978e-009	4.799358e+001	0.000000e+000	0.000000e+000	
3.942703e-001	3.292908e+000	0.000000e+000	2.267457e-009	4.800341e+001	2.267457e-009	4.800341e+001	0.000000e+000	0.000000e+000	
3.947803e-001	3.394717e+000	0.000000e+000	3.137210e-009	4.801719e+001	3.137210e-009	4.801719e+001	0.000000e+000	0.000000e+000	
3.952904e-001	3.496647e+000	0.000000e+000	4.007107e-009	4.803541e+001	4.007107e-009	4.803541e+001	0.000000e+000	0.000000e+000	
3.958005e-001	3.598515e+000	0.000000e+000	4.897249e-009	4.805812e+001	4.897249e-009	4.805812e+001	0.000000e+000	0.000000e+000	
3.963105e-001	3.700390e+000	0.000000e+000	5.741964e-009	4.808525e+001	5.741964e-009	4.808525e+001	0.000000e+000	0.000000e+000	
3.968206e-001	3.802281e+000	0.000000e+000	6.661867e-009	4.811689e+001	6.661867e-009	4.811689e+001	0.000000e+000	0.000000e+000	
3.973306e-001	3.904145e+000	0.000000e+000	7.655035e-009	4.815340e+001	7.655035e-009	4.815340e+001	0.000000e+000	0.000000e+000	
3.978407e-001	4.005927e+000	0.000000e+000	8.612975e-009	4.819489e+001	8.612975e-009	4.819489e+001	0.000000e+000	0.000000e+000	
3.983507e-001	4.107860e+000	0.000000e+000	9.647335e-009	4.824145e+001	9.647335e-009	4.824145e+001	0.000000e+000	0.000000e+000	
3.988608e-001	4.209692e+000	0.000000e+000	1.079231e-008	4.829358e+001	1.079231e-008	4.829358e+001	0.000000e+000	0.000000e+000	
3.993708e-001	4.311609e+000	0.000000e+000	1.192374e-008	4.835151e+001	1.192374e-008	4.835151e+001	0.000000e+000	0.000000e+000	
3.998809e-001	4.413405e+000	0.000000e+000	1.317568e-008	4.841552e+001	1.317568e-008	4.841552e+001	0.000000e+000	0.000000e+000	
4.003909e-001	4.515060e+000	0.000000e+000	1.457331e-008	4.848629e+001	1.457331e-008	4.848629e+001	0.000000e+000	0.000000e+000	
4.009010e-001	4.616932e+000	0.000000e+000	1.602951e-008	4.856433e+001	1.602951e-008	4.856433e+001	0.000000e+000	0.000000e+000	
4.014110e-001	4.718795e+000	0.000000e+000	1.772143e-008	4.865041e+001	1.772143e-008	4.865041e+001	0.000000e+000	0.000000e+000	
4.019211e-001	4.820658e+000	0.000000e+000	1.982263e-008	4.874616e+001	1.982263e-008	4.874616e+001	0.000000e+000	0.000000e+000	
4.024311e-001	4.922471e+000	0.000000e+000	2.208493e-008	4.885303e+001	2.208493e-008	4.885303e+001	0.000000e+000	0.000000e+000	
4.029412e-001	4.955835e+000	0.000000e+000	2.377987e-008	4.897000e+001	2.377987e-008	4.897000e+001	0.000000e+000	0.000000e+000	
4.034512e-001	4.857761e+000	0.000000e+000	2.327505e-008	4.909000e+001	2.327505e-008	4.909000e+001	0.000000e+000	0.000000e+000	
4.039613e-001	4.755883e+000	0.000000e+000	2.214140e-008	4.920582e+001	2.214140e-008	4.920582e+001	0.000000e+000	0.000000e+000	
4.044713e-001	4.654083e+000	0.000000e+000	2.073126e-008	4.931516e+001	2.073126e-008	4.931516e+001	0.000000e+000	0.000000e+000	
4.049814e-001	4.552221e+000	0.000000e+000	1.935899e-008	4.941740e+001	1.935899e-008	4.941740e+001	0.000000e+000	0.000000e+000	
4.054914e-001	4.450434e+000	0.000000e+000	1.762942e-008	4.951173e+001	1.762942e-008	4.951173e+001	0.000000e+000	0.000000e+000	
4.060015e-001	4.348640e+000	0.000000e+000	1.596621e-008	4.959741e+001	1.596621e-008	4.959741e+001	0.000000e+000	0.000000e+000	
4.065115e-001	4.246824e+000	0.000000e+000	1.441534e-008	4.967489e+001	1.441534e-008	4.967489e+001	0.000000e+000	0.000000e+000	
4.070216e-001	4.144933e+000	0.000000e+000	1.287341e-008	4.974448e+001	1.287341e-008	4.974448e+001	0.000000e+000	0.000000e+000	
4.075316e-001	4.043068e+000	0.000000e+000	1.138816e-008	4.980636e+001	1.138816e-008	4.980636e+001	0.000000e+000	0.000000e+000	
4.080417e-001	3.941194e+000	0.000000e+000	9.874806e-009	4.986058e+001	9.874806e-009	4.986058e+001	0.000000e+000	0.000000e+000	
4.085518e-001	3.839424e+000	0.000000e+000	8.550916e-009	4.990757e+001	8.550916e-009	4.990757e+001	0.000000e+000	0.000000e+000	
4.090618e-001	3.737498e+000	0.000000e+000	7.083125e-009	4.994744e+001	7.083125e-009	4.994744e+001	0.000000e+000	0.000000e+000	
4.095719e-001	3.635650e+000	0.000000e+000	5.737523e-009	4.998014e+001	5.737523e-009	4.998014e+001	0.000000e+000	0.000000e+000	
4.100819e-001	3.533791e+000	0.000000e+000	4.515232e-009	5.000629e+001	4.515232e-009	5.000629e+001	0.000000e+000	0.000000e+000	
4.105920e-001	3.431887e+000	0.000000e+000	3.467131e-009	5.002664e+001	3.467131e-009	5.002664e+001	0.000000e+000	0.000000e+000	
4.111020e-001	3.330052e+000	0.000000e+000	2.282094e-009	5.004131e+001	2.282094e-009	5.004131e+001	0.000000e+000	0.000000e+000	
4.116121e-001	3.227990e+000	0.000000e+000	1.101686e-009	5.004994e+001	1.101686e-009	5.004994e+001	0.000000e+000	0.000000e+000	
4.121221e-001	3.126200e+000	0.000000e+000	9.762059e-011	5.005299e+001	9.762059e-011	5.005299e+001	0.000000e+000	0.000000e+000	
4.126322e-001	3.024200e+000	0.000000e+000	-9.286872e-010	5.005087e+001	-9.286872e-010	5.005087e+001	0.000000e+000	0.000000e+000	
4.131422e-001	2.922455e+000	0.000000e+000	-1.878727e-009	5.004372e+001	-1.878727e-009	5.004372e+001	0.000000e+000	0.000000e+000	
4.136523e-001	2.820452e+000	0.000000e+000	-2.780438e-009	5.003183e+001	-2.780438e-009	5.003183e+001	0.000000e+000	0.000000e+000	
4.141623e-001	2.718535e+000	0.000000e+000	-3.690582e-009	5.001533e+001	-3.690582e-009	5.001533e+001	0.000000e+000	0.000000e+000	
4.146724e-001	2.616618e+000	0.000000e+000	-4.592662e-009	4.999421e+001	-4.592662e-009	4.999421e+001	0.000000e+000	0.000000e+000	
4.151824e-001	2.514660e+000	0.000000e+000	-5.374905e-009	4.996879e+001	-5.374905e-009	4.996879e+001	0.000000e+000	0.000000e+000	
4.156925e-001	2.412853e+000	0.000000e+000	-6.266158e-009	4.993910e+001	-6.266158e-009	4.993910e+001	0.000000e+000	0.000000e+000	
4.162025e-001	2.310929e+000	0.000000e+000	-6.970600e-009	4.990534e+001	-6.970600e-009	4.990534e+001	0.000000e+000	0.000000e+000	
4.167126e-001	2.223122e+000	0.000000e+000	-7.601624e-009	4.986818e+001	-7.601624e-009	4.986818e+001	0.000000e+000	0.000000e+000	
4.172226e-001	2.284409e+000	0.000000e+000	-7.056466e-009	4.983080e+001	-7.056466e-009	4.983080e+001	0.000000e+000	0.000000e+000	
4.177327e-001	2.386236e+000	0.000000e+000	-6.062574e-009	4.979734e+001	-6.062574e-009	4.979734e+001	0.000000e+000	0.000000e+000	
4.182427e-001	2.488040e+000	0.000000e+000	-5.120602e-009	4.976882e+001	-5.120602e-009	4.976882e+001	0.000000e+000	0.000000e+000	
4.187528e-001	2.589936e+000	0.000000e+000	-3.962891e-009	4.974565e+001	-3.962891e-009	4.974565e+001	0.000000e+000	0.000000e+000	
4.192628e-001	2.691815e+000	0.000000e+000	-3.031882e-009	4.972782e+001	-3.031882e-009	4.972782e+001	0.000000e+000	0.000000e+000	
4.197729e-001	2.793684e+000	0.000000e+000	-1.976881e-009	4.971504e+001	-1.976881e-009	4.971504e+001	0.000000e+000	0.000000e+000	
4.202830e-001	2.895605e+000	0.000000e+000	-1.048326e-009	4.970733e+001	-1.048326e-009	4.970733e+001	0.000000e+000	0.000000e+000	
4.207930e-001	2.997533e+000	0.000000e+000	-4.956141e-011	4.970453e+001	-4.956141e-011	4.970453e+001	0.000000e+000	0.000000e+000	
4.213031e-001	3.099481e+000	0.000000e+000	7.407819e-010	4.970629e+001	7.407819e-010	4.970629e+001	0.000000e+000	0.000000e+000	
4.218131e-001	3.201371e+000	0.000000e+000	1.627735e-009	4.971233e+001	1.627735e-009	4.971233e+001	0.000000e+000	0.000000e+000	
4.223232e-001	3.303243e+000	0.000000e+000	2.503698e-009	4.972287e+001	2.503698e-009	4.972287e+001	0.000000e+000	0.000000e+000	
4.228332e-001	3.405171e+000	0.000000e+000	3.318097e-009	4.973771e+001	3.318097e-009	4.973771e+001	0.000000e+000	0.000000e+000	
4.233433e-001	3.507096e+000	0.000000e+000	4.222960e-009	4.975694e+001	4.222960e-009	4.975694e+001	0.000000e+000	0.000000e+000	
4.238533e-001	3.608977e+000	0.000000e+000	5.201689e-009	4.978098e+001	5.201689e-009	4.978098e+001	0.000000e+000	0.000000e+000	
4.243634e-001	3.710834e+000	0.000000e+000	6.101776e-009	4.980981e+001	6.101776e-009	4.980981e+001	0.000000e+000	0.000000e+000	
4.248734e-001	3.812752e+000	0.000000e+000	7.177437e-009	4.984367e+001	7.177437e-009	4.984367e+001	0.000000e+000	0.000000e+000	
4.253835e-001	3.914687e+000	0.000000e+000	8.177550e-009	4.988283e+001	8.177550e-009	4.988283e+001	0.000000e+000	0.000000e+000	
4.258935e-001	4.016537e+000	0.000000e+000	9.267503e-009	4.992732e+001	9.267503e-009	4.992732e+001	0.000000e+000	0.000000e+000	
4.264036e-001	4.118412e+000	0.000000e+000	1.047335e-008	4.997767e+001	1.047335e-008	4.997767e+001	0.000000e+000	0.000000e+000	
4.269136e-001	4.220344e+000	0.000000e+000	1.162432e-008	5.003402e+001	1.162432e-008	5.003402e+001	0.000000e+000	0.000000e+000	
4.274237e-001	4.322236e+000	0.000000e+000	1.279669e-008	5.009630e+001	1.279669e-008	5.009630e+001	0.000000e+000	0.000000e+000	
4.279337e-001	4.424027e+000	0.000000e+000	1.415271e-008	5.016503e+001	1.415271e-008	5.016503e+001	0.000000e+000	0.000000e+000	
4.284438e-001	4.525842e+000	0.000000e+000	1.557190e-008	5.024083e+001	1.557190e-008	5.024083e+001	0.000000e+000	0.000000e+000	
4.289538e-001	4.627659e+000	0.000000e+000	1.711572e-008	5.032420e+001	1.711572e-008	5.032420e+001	0.000000e+000	0.000000e+000	
4.294639e-001	4.729495e+000	0.000000e+000	1.888177e-008	5.041600e+001	1.888177e-008	5.041600e+001	0.000000e+000	0.000000e+000	
4.299739e-001	4.831367e+000	0.000000e+000	2.085696e-008	5.051734e+001	2.085696e-008	5.051734e+001	0.000000e+000	0.000000e+000	
4.304840e-001	4.933084e+000	0.000000e+000	2.310596e-008	5.062946e+001	2.310596e-008	5.062946e+001	0.000000e+000	0.000000e+000	
4.309940e-001	4.948224e+000	0.000000e+000	2.455557e-008	5.075101e+001	2.455557e-008	5.075101e+001	0.000000e+000	0.000000e+000	
4.315041e-001	4.847294e+000	0.000000e+000	2.387963e-008	5.087453e+001	2.387963e-008	5.087453e+001	0.000000e+000	0.000000e+000	
4.320142e-001	4.745519e+000	0.000000e+000	2.251980e-008	5.099286e+001	2.251980e-008	5.099286e+001	0.000000e+000	0.000000e+000	
4.325242e-001	4.643561e+000	0.000000e+000	2.104117e-008	5.110395e+001	2.104117e-008	5.110395e+001	0.000000e+000	0.000000e+000	
4.330343e-001	4.541731e+000	0.000000e+000	1.942539e-008	5.120715e+001	1.942539e-008	5.120715e+001	0.000000e+000	0.000000e+000	
4.335443e-001	4.439912e+000	0.000000e+000	1.761400e-008	5.130161e+001	1.761400e-008	5.130161e+001	0.000000e+000	0.000000e+000	
4.340544e-001	4.338087e+000	0.000000e+000	1.598770e-008	5.138731e+001	1.598770e-008	5.138731e+001	0.000000e+000	0.000000e+000	
4.345644e-001	4.236193e+000	0.000000e+000	1.417851e-008	5.146424e+001	1.417851e-008	5.146424e+001	0.000000e+000	0.000000e+000	
4.350745e-001	4.134250e+000	0.000000e+000	1.253856e-008	5.153237e+001	1.253856e-008	5.153237e+001	0.000000e+000	0.000000e+000	
4.355845e-001	4.032397e+000	0.000000e+000	1.101562e-008	5.159244e+001	1.101562e-008	5.159244e+001	0.000000e+000	0.000000e+000	
4.360946e-001	3.930529e+000	0.000000e+000	9.574180e-009	5.164495e+001	9.574180e-009	5.164495e+001	0.000000e+000	0.000000e+000	
4.366046e-001	3.828650e+000	0.000000e+000	8.005689e-009	5.168979e+001	8.005689e-009	5.168979e+001	0.000000e+000	0.000000e+000	
4.371147e-001	3.726767e+000	0.000000e+000	6.644637e-009	5.172715e+001	6.644637e-009	5.172715e+001	0.000000e+000	0.000000e+000	
4.376247e-001	3.624848e+000	0.000000e+000	5.462472e-009	5.175802e+001	5.462472e-009	5.175802e+001	0.000000e+000	0.000000e+000	
4.381348e-001	3.523032e+000	0.000000e+000	4.153580e-009	5.178255e+001	4.153580e-009	5.178255e+001	0.000000e+000	0.000000e+000	
4.386448e-001	3.421227e+000	0.000000e+000	3.052920e-009	5.180093e+001	3.052920e-009	5.180093e+001	0.000000e+000	0.000000e+000	
4.391549e-001	3.319325e+000	0.000000e+000	1.886796e-009	5.181352e+001	1.886796e-009	5.181352e+001	0.000000e+000	0.000000e+000	
4.396649e-001	3.217434e+000	0.000000e+000	8.474269e-010	5.182050e+001	8.474269e-010	5.182050e+001	0.000000e+000	0.000000e+000	
4.401750e-001	3.115500e+000	0.000000e+000	-1.713172e-010	5.182222e+001	-1.713172e-010	5.182222e+001	0.000000e+000	0.000000e+000	
4.406850e-001	3.013678e+000	0.000000e+000	-1.038343e-009	5.181914e+001	-1.038343e-009	5.181914e+001	0.000000e+000	0.000000e+000	
4.411951e-001	2.911733e+000	0.000000e+000	-1.906798e-009	5.181163e+001	-1.906798e-009	5.181163e+001	0.000000e+000	0.000000e+000	
4.417051e-001	2.809941e+000	0.000000e+000	-2.722391e-009	5.179982e+001	-2.722391e-009	5.179982e+001	0.000000e+000	0.000000e+000	
4.422152e-001	2.708063e+000	0.000000e+000	-3.735990e-009	5.178335e+001	-3.735990e-009	5.178335e+001	0.000000e+000	0.000000e+000	
4.427252e-001	2.606209e+000	0.000000e+000	-4.511044e-009	5.176232e+001	-4.511044e-009	5.176232e+001	0.000000e+000	0.000000e+000	
4.432353e-001	2.504252e+000	0.000000e+000	-5.243750e-009	5.173744e+001	-5.243750e-009	5.173744e+001	0.000000e+000	0.000000e+000	
4.437454e-001	2.402422e+000	0.000000e+000	-5.987888e-009	5.170880e+001	-5.987888e-009	5.170880e+001	0.000000e+000	0.000000e+000	
4.442554e-001	2.300511e+000	0.000000e+000	-6.717848e-009	5.167639e+001	-6.717848e-009	5.167639e+001	0.000000e+000	0.000000e+000	
4.447655e-001	2.198533e+000	0.000000e+000	-7.500453e-009	5.164013e+001	-7.500453e-009	5.164013e+001	0.000000e+000	0.000000e+000	
4.452755e-001	2.121616e+000	0.000000e+000	-7.904389e-009	5.160085e+001	-7.904389e-009	5.160085e+001	0.000000e+000	0.000000e+000	
4.457856e-001	2.197083e+000	0.000000e+000	-7.151889e-009	5.156245e+001	-7.151889e-009	5.156245e+001	0.000000e+000	0.000000e+000	
4.462956e-001	2.298992e+000	0.000000e+000	-6.111473e-009	5.152862e+001	-6.111473e-009	5.152862e+001	0.000000e+000	0.000000e+000	
4.468057e-001	2.400928e+000	0.000000e+000	-4.970172e-009	5.150036e+001	-4.970172e-009	5.150036e+001	0.000000e+000	0.000000e+000	
4.473157e-001	2.502737e+000	0.000000e+000	-3.810557e-009	5.147797e+001	-3.810557e-009	5.147797e+001	0.000000e+000	0.000000e+000	
4.478258e-001	2.604607e+000	0.000000e+000	-2.948588e-009	5.146073e+001	-2.948588e-009	5.146073e+001	0.000000e+000	0.000000e+000	
4.483358e-001	2.706538e+000	0.000000e+000	-1.996940e-009	5.144812e+001	-1.996940e-009	5.144812e+001	0.000000e+000	0.000000e+000	
4.488459e-001	2.808497e+000	0.000000e+000	-1.031927e-009	5.144040e+001	-1.031927e-009	5.144040e+001	0.000000e+000	0.000000e+000	
4.493559e-001	2.910375e+000	0.000000e+000	-2.861390e-010	5.143703e+001	-2.861390e-010	5.143703e+001	0.000000e+000	0.000000e+000	
4.498660e-001	3.012182e+000	0.000000e+000	4.815685e-010	5.143753e+001	4.815685e-010	5.143753e+001	0.000000e+000	0.000000e+000	
4.503760e-001	3.114016e+000	0.000000e+000	1.228984e-009	5.144190e+001	1.228984e-009	5.144190e+001	0.000000e+000	0.000000e+000	
4.508861e-001	3.215959e+000	0.000000e+000	2.003743e-009	5.145014e+001	2.003743e-009	5.145014e+001	0.000000e+000	0.000000e+000	
4.513961e-001	3.317811e+000	0.000000e+000	2.868232e-009	5.146256e+001	2.868232e-009	5.146256e+001	0.000000e+000	0.000000e+000	
4.519062e-001	3.419701e+000	0.000000e+000	3.629625e-009	5.147914e+001	3.629625e-009	5.147914e+001	0.000000e+000	0.000000e+000	
4.524162e-001	3.521564e+000	0.000000e+000	4.456096e-009	5.149976e+001	4.456096e-009	5.149976e+001	0.000000e+000	0.000000e+000	
