DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
9.825000e-003	-3.416024e-001	3.339656e-001	1.022585e-006	-9.018261e+000	1.022585e-006	-8.705648e+000	-6.828328e-007	1.154793e+001	
9.850000e-003	-2.968231e-001	2.888380e-001	1.026192e-006	-8.911554e+000	1.026192e-006	-8.598941e+000	-6.920257e-007	1.147633e+001	
9.875000e-003	-2.522392e-001	2.446308e-001	1.029563e-006	-8.804484e+000	1.029563e-006	-8.491870e+000	-7.032320e-007	1.140366e+001	
9.900000e-003	-2.069303e-001	1.990269e-001	1.032268e-006	-8.697097e+000	1.032268e-006	-8.384483e+000	-7.108829e-007	1.133000e+001	
9.925000e-003	-1.621864e-001	1.543186e-001	1.036521e-006	-8.589347e+000	1.036521e-006	-8.276734e+000	-7.243887e-007	1.125525e+001	
9.950000e-003	-1.176452e-001	1.100333e-001	1.039644e-006	-8.481214e+000	1.039644e-006	-8.168600e+000	-7.336149e-007	1.117931e+001	
9.975000e-003	-7.256729e-002	6.480253e-002	1.041149e-006	-8.372839e+000	1.041149e-006	-8.060225e+000	-7.458943e-007	1.110226e+001	
1.000000e-002	-3.130658e-002	2.347430e-002	1.023044e-006	-8.265329e+000	1.023044e-006	-7.952715e+000	-7.325583e-007	1.102525e+001	

Table 3
Timestamp: 06/16/2017 10:28:15
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 3.35519e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 5
Vc+ [V]: 2.73751
Vc- [V]: -3.44877
Pr+ [uC/cm2]: 8.09225
Pr- [uC/cm2]: -5.99677
Prrel+ [uC/cm2]: 8.46467
Prrel- [uC/cm2]: 0.736418
Pmax [uC/cm2]: 8.43701
Pmax- [uC/cm2]: -8.43701
Psw [uC/cm2]: 7.70059
Pnsw [uC/cm2]: -0.0276611
dPsw [uC/cm2]: 7.72825
Wloss [uJ/cm2]: 102.268
Cls [F]: 4.03373e-010
Epsls [1]: 18.9822
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.465392e-004	-6.874434e-003	9.220522e-007	-5.996773e+000	-4.671692e-009	7.364184e-001	-3.327050e-008	8.464671e+000	
2.500000e-005	3.103408e-002	-3.707505e-002	9.294573e-007	-5.900340e+000	-1.970921e-009	7.360724e-001	-3.672468e-008	8.461026e+000	
5.000000e-005	7.779669e-002	-8.367061e-002	9.354890e-007	-5.803207e+000	1.139116e-008	7.365631e-001	-5.091417e-008	8.456461e+000	
7.500000e-005	1.281277e-001	-1.338666e-001	9.479323e-007	-5.705113e+000	2.294646e-008	7.383515e-001	-6.466919e-008	8.450441e+000	
1.000000e-004	1.777408e-001	-1.834228e-001	9.552627e-007	-5.605988e+000	3.881216e-008	7.415681e-001	-1.013734e-007	8.441793e+000	
1.250000e-004	2.267319e-001	-2.325809e-001	9.710013e-007	-5.505662e+000	5.627807e-008	7.465207e-001	-1.229004e-007	8.430112e+000	
1.500000e-004	2.774325e-001	-2.827129e-001	9.722193e-007	-5.404452e+000	7.471385e-008	7.533432e-001	-1.647685e-007	8.415129e+000	
1.750000e-004	3.263596e-001	-3.318533e-001	9.716127e-007	-5.303211e+000	1.031605e-007	7.626075e-001	-1.999104e-007	8.396136e+000	
2.000000e-004	3.755533e-001	-3.808266e-001	9.854294e-007	-5.201282e+000	1.268730e-007	7.745884e-001	-2.423400e-007	8.373102e+000	
2.250000e-004	4.256498e-001	-4.308200e-001	9.927266e-007	-5.098253e+000	1.531923e-007	7.891751e-001	-2.953242e-007	8.345099e+000	
2.500000e-004	4.748612e-001	-4.799248e-001	9.960825e-007	-4.994669e+000	1.799307e-007	8.065253e-001	-3.523184e-007	8.311367e+000	
2.750000e-004	5.240833e-001	-5.289763e-001	1.001800e-006	-4.890612e+000	2.052363e-007	8.265861e-001	-3.768903e-007	8.273388e+000	
3.000000e-004	5.743148e-001	-5.794388e-001	9.961241e-007	-4.786554e+000	2.278222e-007	8.491412e-001	-3.898239e-007	8.233455e+000	
3.250000e-004	6.230678e-001	-6.281242e-001	1.002802e-006	-4.682443e+000	2.541582e-007	8.742444e-001	-4.324683e-007	8.190627e+000	
3.500000e-004	6.736050e-001	-6.784730e-001	9.936917e-007	-4.578459e+000	2.712549e-007	9.016096e-001	-4.508115e-007	8.144623e+000	
3.750000e-004	7.232038e-001	-7.283136e-001	9.936478e-007	-4.474952e+000	2.906060e-007	9.308732e-001	-4.654925e-007	8.096899e+000	
4.000000e-004	7.720812e-001	-7.771696e-001	9.991643e-007	-4.371160e+000	3.117828e-007	9.622476e-001	-4.795478e-007	8.047678e+000	
4.250000e-004	8.225970e-001	-8.274367e-001	1.000104e-006	-4.267031e+000	3.376035e-007	9.960698e-001	-5.034965e-007	7.996477e+000	
4.500000e-004	8.719044e-001	-8.770000e-001	9.947850e-007	-4.163131e+000	3.534775e-007	1.032064e+000	-5.319087e-007	7.942550e+000	
4.750000e-004	9.211443e-001	-9.260657e-001	9.954997e-007	-4.059470e+000	3.730209e-007	1.069902e+000	-5.645756e-007	7.885442e+000	
5.000000e-004	9.711803e-001	-9.758671e-001	9.935362e-007	-3.955874e+000	3.815218e-007	1.109201e+000	-5.952148e-007	7.825036e+000	
5.250000e-004	1.020246e+000	-1.025402e+000	9.935065e-007	-3.852383e+000	4.013975e-007	1.149978e+000	-5.974228e-007	7.762919e+000	
5.500000e-004	1.070733e+000	-1.075523e+000	1.000161e-006	-3.748546e+000	4.087659e-007	1.192174e+000	-6.126309e-007	7.699896e+000	
5.750000e-004	1.120442e+000	-1.124667e+000	9.912771e-007	-3.644825e+000	4.207675e-007	1.235379e+000	-6.443634e-007	7.634427e+000	
6.000000e-004	1.169355e+000	-1.174160e+000	9.914065e-007	-3.541560e+000	4.233958e-007	1.279346e+000	-6.616228e-007	7.566407e+000	
6.250000e-004	1.219989e+000	-1.224405e+000	1.005626e-006	-3.437548e+000	4.310479e-007	1.323848e+000	-6.727579e-007	7.496908e+000	
6.500000e-004	1.269435e+000	-1.273755e+000	1.006762e-006	-3.332736e+000	4.338388e-007	1.368894e+000	-6.954364e-007	7.425648e+000	
6.750000e-004	1.318706e+000	-1.323006e+000	1.026766e-006	-3.226823e+000	4.403334e-007	1.414424e+000	-7.026682e-007	7.352830e+000	
7.000000e-004	1.368835e+000	-1.373163e+000	1.034282e-006	-3.119477e+000	4.474585e-007	1.460663e+000	-7.367453e-007	7.277861e+000	
7.250000e-004	1.418711e+000	-1.422879e+000	1.038627e-006	-3.011513e+000	4.565517e-007	1.507747e+000	-7.362610e-007	7.201141e+000	
7.500000e-004	1.467862e+000	-1.472158e+000	1.039673e-006	-2.903268e+000	4.594186e-007	1.555454e+000	-7.510049e-007	7.123680e+000	
7.750000e-004	1.518214e+000	-1.521984e+000	1.034315e-006	-2.795248e+000	4.641765e-007	1.603558e+000	-7.977721e-007	7.043014e+000	
8.000000e-004	1.567436e+000	-1.570961e+000	1.030180e-006	-2.687722e+000	4.776834e-007	1.652613e+000	-8.617928e-007	6.956579e+000	
8.250000e-004	1.617910e+000	-1.620922e+000	1.040287e-006	-2.579885e+000	4.903380e-007	1.703031e+000	-8.898240e-007	6.865348e+000	
8.500000e-004	1.667455e+000	-1.670475e+000	1.051986e-006	-2.470913e+000	4.884089e-007	1.754007e+000	-9.286211e-007	6.770638e+000	
8.750000e-004	1.716500e+000	-1.719349e+000	1.054565e-006	-2.361197e+000	4.890203e-007	1.804915e+000	-9.660244e-007	6.671958e+000	
9.000000e-004	1.767158e+000	-1.770270e+000	1.059436e-006	-2.251092e+000	4.988341e-007	1.856366e+000	-9.547635e-007	6.571917e+000	
9.250000e-004	1.816508e+000	-1.819641e+000	1.046901e-006	-2.141387e+000	5.090230e-007	1.908858e+000	-9.707396e-007	6.471631e+000	
9.500000e-004	1.866000e+000	-1.868263e+000	1.042154e-006	-2.032582e+000	5.174669e-007	1.962321e+000	-1.058013e-006	6.365966e+000	
9.750000e-004	1.916260e+000	-1.917822e+000	1.033980e-006	-1.924450e+000	5.220373e-007	2.016462e+000	-1.156217e-006	6.250642e+000	
1.000000e-003	1.965830e+000	-1.967041e+000	1.031388e-006	-1.816879e+000	5.191265e-007	2.070690e+000	-1.190255e-006	6.128430e+000	
1.025000e-003	2.014857e+000	-2.016263e+000	1.040345e-006	-1.708976e+000	5.410334e-007	2.125906e+000	-1.242891e-006	6.001704e+000	
1.050000e-003	2.065177e+000	-2.066221e+000	1.057252e-006	-1.599727e+000	5.375065e-007	2.182080e+000	-1.289840e-006	5.869790e+000	
1.075000e-003	2.113987e+000	-2.115052e+000	1.063764e-006	-1.489257e+000	5.644159e-007	2.239472e+000	-1.320965e-006	5.733811e+000	
1.100000e-003	2.164641e+000	-2.165497e+000	1.087519e-006	-1.377211e+000	5.734023e-007	2.298733e+000	-1.340700e-006	5.595183e+000	
1.125000e-003	2.214187e+000	-2.214630e+000	1.094913e-006	-1.263543e+000	5.846311e-007	2.359048e+000	-1.394898e-006	5.452704e+000	
1.150000e-003	2.263573e+000	-2.263831e+000	1.091164e-006	-1.149684e+000	5.939808e-007	2.420434e+000	-1.391857e-006	5.307560e+000	
1.175000e-003	2.313491e+000	-2.314144e+000	1.111215e-006	-1.034977e+000	6.129970e-007	2.483297e+000	-1.419441e-006	5.161138e+000	
1.200000e-003	2.362991e+000	-2.363473e+000	1.120331e-006	-9.187507e-001	6.332859e-007	2.548208e+000	-1.442544e-006	5.012077e+000	
1.225000e-003	2.412444e+000	-2.412375e+000	1.131794e-006	-8.014526e-001	6.486293e-007	2.614974e+000	-1.509290e-006	4.858335e+000	
1.250000e-003	2.462448e+000	-2.461978e+000	1.142053e-006	-6.830230e-001	6.729234e-007	2.683805e+000	-1.615969e-006	4.695561e+000	
1.275000e-003	2.512022e+000	-2.510507e+000	1.141604e-006	-5.640826e-001	6.872886e-007	2.754649e+000	-1.733918e-006	4.521088e+000	
1.300000e-003	2.560871e+000	-2.559476e+000	1.155186e-006	-4.444581e-001	7.121039e-007	2.827534e+000	-1.812341e-006	4.336387e+000	
1.325000e-003	2.611493e+000	-2.609249e+000	1.171499e-006	-3.232766e-001	7.318336e-007	2.902739e+000	-1.875329e-006	4.144321e+000	
1.350000e-003	2.660129e+000	-2.658503e+000	1.184179e-006	-2.005851e-001	7.539162e-007	2.980122e+000	-1.924269e-006	3.946425e+000	
1.375000e-003	2.710851e+000	-2.708102e+000	1.204222e-006	-7.618922e-002	7.644601e-007	3.059204e+000	-2.010449e-006	3.741492e+000	
1.400000e-003	2.760386e+000	-2.757218e+000	1.219526e-006	5.004763e-002	7.926491e-007	3.140304e+000	-2.095397e-006	3.527646e+000	
1.425000e-003	2.809448e+000	-2.805583e+000	1.228318e-006	1.775395e-001	8.079498e-007	3.223668e+000	-2.210580e-006	3.303376e+000	
1.450000e-003	2.859676e+000	-2.855555e+000	1.235384e-006	3.058573e-001	8.242618e-007	3.308679e+000	-2.263173e-006	3.070368e+000	
1.475000e-003	2.908937e+000	-2.904315e+000	1.237084e-006	4.346317e-001	8.444118e-007	3.395589e+000	-2.344961e-006	2.830361e+000	
1.500000e-003	2.958419e+000	-2.952862e+000	1.279734e-006	5.657160e-001	8.743720e-007	3.485109e+000	-2.484489e-006	2.578827e+000	
1.525000e-003	3.008469e+000	-3.002195e+000	1.325411e-006	7.014006e-001	8.956770e-007	3.577299e+000	-2.591540e-006	2.314451e+000	
1.550000e-003	3.058118e+000	-3.051651e+000	1.337902e-006	8.401148e-001	8.946276e-007	3.670544e+000	-2.635601e-006	2.042204e+000	
1.575000e-003	3.107176e+000	-3.100024e+000	1.357103e-006	9.804797e-001	9.181252e-007	3.764959e+000	-2.726015e-006	1.762953e+000	
1.600000e-003	3.157251e+000	-3.149886e+000	1.378990e-006	1.122985e+000	9.455854e-007	3.862027e+000	-2.796812e-006	1.475306e+000	
1.625000e-003	3.205830e+000	-3.199019e+000	1.393970e-006	1.267410e+000	9.838126e-007	3.962516e+000	-2.832197e-006	1.182128e+000	
1.650000e-003	3.256275e+000	-3.248980e+000	1.414533e-006	1.413686e+000	1.021590e-006	4.066964e+000	-2.889067e-006	8.841459e-001	
1.675000e-003	3.305692e+000	-3.297666e+000	1.433565e-006	1.562024e+000	1.054497e-006	4.175094e+000	-3.024707e-006	5.761368e-001	
1.700000e-003	3.354879e+000	-3.346735e+000	1.453235e-006	1.712378e+000	1.075847e-006	4.286049e+000	-3.043891e-006	2.600640e-001	
1.725000e-003	3.405246e+000	-3.397091e+000	1.490347e-006	1.865690e+000	1.098696e-006	4.399307e+000	-3.022283e-006	-5.588259e-002	
1.750000e-003	3.454365e+000	-3.447497e+000	1.518482e-006	2.022400e+000	1.124217e-006	4.515083e+000	-2.925811e-006	-3.656791e-001	
1.775000e-003	3.504170e+000	-3.496786e+000	1.553760e-006	2.182412e+000	1.085262e-006	4.630160e+000	-2.901861e-006	-6.692037e-001	
1.800000e-003	3.553744e+000	-3.547462e+000	1.584509e-006	2.345864e+000	1.164116e-006	4.747315e+000	-2.901198e-006	-9.714464e-001	
1.825000e-003	3.603694e+000	-3.597260e+000	1.629915e-006	2.513282e+000	1.107750e-006	4.865642e+000	-2.864415e-006	-1.271739e+000	
1.850000e-003	3.652629e+000	-3.647037e+000	1.648409e-006	2.684028e+000	1.154209e-006	4.983452e+000	-2.768435e-006	-1.565116e+000	
1.875000e-003	3.702195e+000	-3.697204e+000	1.686951e-006	2.857744e+000	1.262811e-006	5.109339e+000	-2.797635e-006	-1.855016e+000	
1.900000e-003	3.753330e+000	-3.747695e+000	1.734106e-006	3.035924e+000	1.008418e-006	5.227632e+000	-2.657596e-006	-2.139142e+000	
1.925000e-003	3.801425e+000	-3.798652e+000	1.744307e-006	3.217092e+000	1.327924e-006	5.349316e+000	-2.582408e-006	-2.412059e+000	
1.950000e-003	3.852275e+000	-3.847980e+000	1.800191e-006	3.401701e+000	1.158823e-006	5.478834e+000	-2.541264e-006	-2.678917e+000	
1.975000e-003	3.903356e+000	-3.897764e+000	1.833107e-006	3.590935e+000	9.551095e-007	5.588935e+000	-2.533227e-006	-2.943213e+000	
2.000000e-003	3.949955e+000	-3.947555e+000	1.816354e-006	3.781011e+000	1.389204e-006	5.711035e+000	-2.570043e-006	-3.209009e+000	
2.025000e-003	4.003773e+000	-3.997463e+000	1.868161e-006	3.972913e+000	8.518063e-007	5.827754e+000	-2.521921e-006	-3.474215e+000	
2.050000e-003	4.049540e+000	-4.046877e+000	1.900016e-006	4.169172e+000	1.319752e-006	5.940856e+000	-2.511406e-006	-3.736368e+000	
2.075000e-003	4.099914e+000	-4.097794e+000	1.846238e-006	4.364290e+000	1.320720e-006	6.078381e+000	-2.454788e-006	-3.995024e+000	
2.100000e-003	4.153586e+000	-4.147599e+000	1.992264e-006	4.564212e+000	7.508095e-007	6.186273e+000	-2.401913e-006	-4.247977e+000	
2.125000e-003	4.198035e+000	-4.197365e+000	2.019319e-006	4.773148e+000	1.386901e-006	6.297612e+000	-2.374758e-006	-4.496762e+000	
2.150000e-003	4.251461e+000	-4.247529e+000	2.045152e-006	4.984840e+000	9.886976e-007	6.421341e+000	-2.370228e-006	-4.743896e+000	
2.175000e-003	4.299450e+000	-4.296886e+000	2.136509e-006	5.202635e+000	1.200102e-006	6.535341e+000	-2.348219e-006	-4.989649e+000	
2.200000e-003	4.348655e+000	-4.347097e+000	2.088377e-006	5.422681e+000	1.296194e-006	6.665356e+000	-2.379726e-006	-5.235896e+000	
2.225000e-003	4.400713e+000	-4.396514e+000	2.185454e-006	5.645276e+000	9.645648e-007	6.783104e+000	-2.386985e-006	-5.484162e+000	
2.250000e-003	4.445471e+000	-4.445690e+000	2.290722e-006	5.878410e+000	1.552690e-006	6.914211e+000	-2.413942e-006	-5.734210e+000	
2.275000e-003	4.497558e+000	-4.495733e+000	2.211207e-006	6.112886e+000	1.275648e-006	7.061520e+000	-2.436827e-006	-5.986854e+000	
2.300000e-003	4.548550e+000	-4.544685e+000	2.360955e-006	6.351019e+000	1.198696e-006	7.190393e+000	-2.491104e-006	-6.243518e+000	
2.325000e-003	4.594037e+000	-4.594010e+000	2.427474e-006	6.600416e+000	1.612961e-006	7.336833e+000	-2.522186e-006	-6.504626e+000	
2.350000e-003	4.647577e+000	-4.643652e+000	2.352929e-006	6.849396e+000	1.179029e-006	7.482249e+000	-2.577209e-006	-6.770220e+000	
2.375000e-003	4.694443e+000	-4.693137e+000	2.529874e-006	7.103708e+000	1.617777e-006	7.627916e+000	-2.606913e-006	-7.040226e+000	
2.400000e-003	4.744162e+000	-4.742711e+000	2.516284e-006	7.366529e+000	1.524362e-006	7.791569e+000	-2.579594e-006	-7.310357e+000	
2.425000e-003	4.797109e+000	-4.792107e+000	2.516383e-006	7.628647e+000	1.204116e-006	7.933677e+000	-2.657604e-006	-7.583128e+000	
2.450000e-003	4.841697e+000	-4.841671e+000	2.635592e-006	7.896979e+000	1.820067e-006	8.091187e+000	-2.701917e-006	-7.862269e+000	
2.475000e-003	4.892309e+000	-4.890303e+000	2.532914e-006	8.166172e+000	1.650344e-006	8.271937e+000	-2.770330e-006	-8.147282e+000	
2.500000e-003	4.935983e+000	-4.932665e+000	2.667175e-006	8.437010e+000	1.519053e-006	8.437010e+000	-2.792445e-006	-8.437010e+000	
2.525000e-003	4.922857e+000	-4.925468e+000	2.599590e-006	8.711321e+000	2.087052e-006	8.624828e+000	-2.596328e-006	-8.717675e+000	
2.550000e-003	4.879528e+000	-4.885323e+000	2.165447e-006	8.959500e+000	1.932981e-006	8.834205e+000	-2.109380e-006	-8.962764e+000	
2.575000e-003	4.834723e+000	-4.838866e+000	2.106189e-006	9.181981e+000	1.495312e-006	9.012762e+000	-1.762333e-006	-9.164416e+000	
2.600000e-003	4.780156e+000	-4.792587e+000	1.786595e-006	9.384730e+000	2.205944e-006	9.205536e+000	-1.412114e-006	-9.329752e+000	
2.625000e-003	4.732984e+000	-4.744591e+000	1.617474e-006	9.562025e+000	1.795443e-006	9.413941e+000	-1.138394e-006	-9.462591e+000	
2.650000e-003	4.688216e+000	-4.696702e+000	1.452032e-006	9.721896e+000	1.220341e-006	9.571013e+000	-9.423238e-007	-9.570961e+000	
2.675000e-003	4.635372e+000	-4.648745e+000	1.230086e-006	9.861589e+000	1.682004e-006	9.722177e+000	-7.882302e-007	-9.661094e+000	
2.700000e-003	4.588105e+000	-4.599566e+000	1.118902e-006	9.983932e+000	1.301302e-006	9.877558e+000	-6.626912e-007	-9.736663e+000	
2.725000e-003	4.540844e+000	-4.550607e+000	9.890845e-007	1.009372e+001	1.066095e-006	1.000086e+001	-5.527140e-007	-9.799966e+000	
2.750000e-003	4.489582e+000	-4.502273e+000	9.037481e-007	1.019231e+001	1.238812e-006	1.012091e+001	-4.544227e-007	-9.852421e+000	
2.775000e-003	4.442094e+000	-4.452756e+000	8.096022e-007	1.028155e+001	9.018179e-007	1.023240e+001	-3.807900e-007	-9.895921e+000	
2.800000e-003	4.393246e+000	-4.404060e+000	7.283340e-007	1.036165e+001	9.047275e-007	1.032649e+001	-3.092169e-007	-9.931859e+000	
2.825000e-003	4.342580e+000	-4.354017e+000	6.566494e-007	1.043378e+001	9.127868e-007	1.042115e+001	-2.588740e-007	-9.961447e+000	
2.850000e-003	4.294542e+000	-4.304862e+000	5.834286e-007	1.049837e+001	6.902872e-007	1.050464e+001	-2.124427e-007	-9.985995e+000	
2.875000e-003	4.245586e+000	-4.255732e+000	5.195681e-007	1.055582e+001	7.123995e-007	1.057770e+001	-1.731946e-007	-1.000608e+001	
2.900000e-003	4.195316e+000	-4.205373e+000	4.597438e-007	1.060682e+001	6.680290e-007	1.064960e+001	-1.437341e-007	-1.002259e+001	
2.925000e-003	4.146840e+000	-4.156218e+000	4.078340e-007	1.065201e+001	5.535669e-007	1.071322e+001	-1.192904e-007	-1.003629e+001	
2.950000e-003	4.097458e+000	-4.107273e+000	3.586260e-007	1.069193e+001	5.196275e-007	1.076912e+001	-9.983843e-008	-1.004770e+001	
2.975000e-003	4.047838e+000	-4.056914e+000	3.140252e-007	1.072696e+001	4.688501e-007	1.082060e+001	-7.437735e-008	-1.005677e+001	
3.000000e-003	3.998587e+000	-4.007596e+000	2.799813e-007	1.075790e+001	4.123165e-007	1.086650e+001	-6.379666e-008	-1.006397e+001	
3.025000e-003	3.949589e+000	-3.958246e+000	2.431133e-007	1.078514e+001	3.636867e-007	1.090691e+001	-4.292613e-008	-1.006953e+001	
3.050000e-003	3.899645e+000	-3.908107e+000	2.176202e-007	1.080914e+001	3.193957e-007	1.094249e+001	-3.620473e-008	-1.007365e+001	
3.075000e-003	3.850466e+000	-3.858892e+000	1.878939e-007	1.083026e+001	2.845339e-007	1.097394e+001	-1.594555e-008	-1.007637e+001	
3.100000e-003	3.800444e+000	-3.808770e+000	1.630774e-007	1.084854e+001	2.416390e-007	1.100135e+001	-1.112946e-008	-1.007778e+001	
3.125000e-003	3.751258e+000	-3.759083e+000	1.350901e-007	1.086407e+001	2.077375e-007	1.102475e+001	9.102417e-009	-1.007788e+001	
3.150000e-003	3.702199e+000	-3.710085e+000	1.183899e-007	1.087727e+001	1.797824e-007	1.104494e+001	1.751426e-008	-1.007649e+001	
3.175000e-003	3.651985e+000	-3.659441e+000	9.480089e-008	1.088838e+001	1.504762e-007	1.106214e+001	3.295378e-008	-1.007387e+001	
3.200000e-003	3.602262e+000	-3.610226e+000	8.080489e-008	1.089752e+001	1.269656e-007	1.107659e+001	4.668743e-008	-1.006972e+001	
3.225000e-003	3.553548e+000	-3.560851e+000	6.165210e-008	1.090494e+001	1.078318e-007	1.108882e+001	5.935861e-008	-1.006420e+001	
3.250000e-003	3.503086e+000	-3.510854e+000	5.135869e-008	1.091083e+001	8.881312e-008	1.109906e+001	8.076335e-008	-1.005690e+001	
3.275000e-003	3.453647e+000	-3.461216e+000	3.385954e-008	1.091527e+001	7.225653e-008	1.110745e+001	9.527455e-008	-1.004773e+001	
3.300000e-003	3.404556e+000	-3.412104e+000	2.454787e-008	1.091831e+001	5.698440e-008	1.111418e+001	1.179982e-007	-1.003662e+001	
3.325000e-003	3.353919e+000	-3.361762e+000	8.878054e-009	1.092005e+001	4.295753e-008	1.111939e+001	1.382514e-007	-1.002327e+001	
3.350000e-003	3.305145e+000	-3.312739e+000	1.659254e-009	1.092060e+001	3.138561e-008	1.112326e+001	1.550383e-007	-1.000800e+001	
3.375000e-003	3.254736e+000	-3.262529e+000	-1.220854e-008	1.092005e+001	1.953947e-008	1.112591e+001	1.815820e-007	-9.990466e+000	
3.400000e-003	3.205126e+000	-3.213190e+000	-2.159025e-008	1.091829e+001	8.114744e-009	1.112735e+001	2.013568e-007	-9.970522e+000	
3.425000e-003	3.155858e+000	-3.163790e+000	-4.004146e-008	1.091508e+001	2.504474e-009	1.112790e+001	2.216018e-007	-9.948493e+000	
3.450000e-003	3.105456e+000	-3.113516e+000	-5.111361e-008	1.091033e+001	-8.396734e-009	1.112760e+001	2.467447e-007	-9.924100e+000	
3.475000e-003	3.055886e+000	-3.063938e+000	-6.972389e-008	1.090404e+001	-1.869370e-008	1.112619e+001	2.651081e-007	-9.897441e+000	
3.500000e-003	3.006678e+000	-3.014606e+000	-8.953553e-008	1.089574e+001	-2.546378e-008	1.112389e+001	2.919628e-007	-9.868426e+000	
3.525000e-003	2.956595e+000	-2.964477e+000	-1.156709e-007	1.088505e+001	-3.973993e-008	1.112049e+001	3.158189e-007	-9.836771e+000	
3.550000e-003	2.906808e+000	-2.915284e+000	-1.384800e-007	1.087182e+001	-5.411343e-008	1.111560e+001	3.381187e-007	-9.802712e+000	
3.575000e-003	2.857522e+000	-2.866076e+000	-1.639612e-007	1.085607e+001	-6.786013e-008	1.110925e+001	3.598191e-007	-9.766361e+000	
