8.450000e-003	-2.802093e+000	2.795583e+000	1.016957e-006	-1.199966e+001	1.016957e-006	-1.180375e+001	-3.104176e-007	1.346328e+001	
8.475000e-003	-2.756454e+000	2.750505e+000	1.047232e-006	-1.189215e+001	1.047232e-006	-1.169624e+001	-3.247859e-007	1.343019e+001	
8.500000e-003	-2.712303e+000	2.706074e+000	1.075921e-006	-1.178157e+001	1.075921e-006	-1.158566e+001	-3.450838e-007	1.339530e+001	
8.525000e-003	-2.666767e+000	2.660566e+000	1.100681e-006	-1.166821e+001	1.100681e-006	-1.147229e+001	-3.618784e-007	1.335848e+001	
8.550000e-003	-2.622414e+000	2.615929e+000	1.129856e-006	-1.155203e+001	1.129856e-006	-1.135612e+001	-3.828035e-007	1.331970e+001	
8.575000e-003	-2.577763e+000	2.571715e+000	1.155148e-006	-1.143302e+001	1.155148e-006	-1.123711e+001	-4.012314e-007	1.327886e+001	
8.600000e-003	-2.532479e+000	2.526118e+000	1.180287e-006	-1.131139e+001	1.180287e-006	-1.111547e+001	-4.138835e-007	1.323641e+001	
8.625000e-003	-2.488009e+000	2.481701e+000	1.202372e-006	-1.118729e+001	1.202372e-006	-1.099138e+001	-4.287489e-007	1.319252e+001	
8.650000e-003	-2.443503e+000	2.437224e+000	1.229594e-006	-1.106062e+001	1.229594e-006	-1.086471e+001	-4.368562e-007	1.314744e+001	
8.675000e-003	-2.398311e+000	2.392117e+000	1.250033e-006	-1.093148e+001	1.250033e-006	-1.073556e+001	-4.478396e-007	1.310136e+001	
8.700000e-003	-2.353560e+000	2.347171e+000	1.277456e-006	-1.079984e+001	1.277456e-006	-1.060392e+001	-4.551776e-007	1.305433e+001	
8.725000e-003	-2.308912e+000	2.302800e+000	1.298843e-006	-1.066566e+001	1.298843e-006	-1.046974e+001	-4.654390e-007	1.300638e+001	
8.750000e-003	-2.263824e+000	2.257513e+000	1.322751e-006	-1.052911e+001	1.322751e-006	-1.033320e+001	-4.674155e-007	1.295779e+001	
8.775000e-003	-2.219197e+000	2.213206e+000	1.339971e-006	-1.039043e+001	1.339971e-006	-1.019452e+001	-4.757950e-007	1.290867e+001	
8.800000e-003	-2.174016e+000	2.167876e+000	1.363654e-006	-1.024962e+001	1.363654e-006	-1.005370e+001	-4.761264e-007	1.285909e+001	
8.825000e-003	-2.129194e+000	2.122787e+000	1.377502e-006	-1.010685e+001	1.377502e-006	-9.910934e+000	-4.834644e-007	1.280911e+001	
8.850000e-003	-2.084852e+000	2.078520e+000	1.393326e-006	-9.962534e+000	1.393326e-006	-9.766620e+000	-4.816418e-007	1.275884e+001	
8.875000e-003	-2.039788e+000	2.033243e+000	1.402924e-006	-9.816896e+000	1.402924e-006	-9.620982e+000	-4.862339e-007	1.270843e+001	
8.900000e-003	-1.994849e+000	1.988723e+000	1.421068e-006	-9.669813e+000	1.421068e-006	-9.473899e+000	-4.907196e-007	1.265755e+001	
8.925000e-003	-1.950642e+000	1.944285e+000	1.430667e-006	-9.521285e+000	1.430667e-006	-9.325371e+000	-4.923647e-007	1.260635e+001	
8.950000e-003	-1.905358e+000	1.899057e+000	1.443662e-006	-9.371581e+000	1.443662e-006	-9.175666e+000	-4.940217e-007	1.255497e+001	
8.975000e-003	-1.860383e+000	1.854328e+000	1.454586e-006	-9.220630e+000	1.454586e-006	-9.024716e+000	-4.969687e-007	1.250336e+001	
9.000000e-003	-1.816108e+000	1.809644e+000	1.458835e-006	-9.068890e+000	1.458835e-006	-8.872975e+000	-5.030403e-007	1.245127e+001	
9.025000e-003	-1.771006e+000	1.764112e+000	1.466102e-006	-8.916549e+000	1.466102e-006	-8.720635e+000	-5.038333e-007	1.239883e+001	
9.050000e-003	-1.726329e+000	1.720022e+000	1.468114e-006	-8.763725e+000	1.468114e-006	-8.567811e+000	-5.075970e-007	1.234615e+001	
9.075000e-003	-1.680832e+000	1.674748e+000	1.477535e-006	-8.610306e+000	1.477535e-006	-8.414392e+000	-5.109110e-007	1.229311e+001	
9.100000e-003	-1.636067e+000	1.629848e+000	1.480210e-006	-8.456257e+000	1.480210e-006	-8.260342e+000	-5.176809e-007	1.223953e+001	
9.125000e-003	-1.591842e+000	1.585584e+000	1.479086e-006	-8.302127e+000	1.479086e-006	-8.106212e+000	-5.237170e-007	1.218529e+001	
9.150000e-003	-1.546256e+000	1.540108e+000	1.475026e-006	-8.148267e+000	1.475026e-006	-7.952352e+000	-5.280014e-007	1.213052e+001	
9.175000e-003	-1.501729e+000	1.495393e+000	1.475310e-006	-7.994603e+000	1.475310e-006	-7.798689e+000	-5.350554e-007	1.207515e+001	
9.200000e-003	-1.457511e+000	1.451239e+000	1.471298e-006	-7.841134e+000	1.471298e-006	-7.645220e+000	-5.430917e-007	1.201900e+001	
9.225000e-003	-1.411843e+000	1.405788e+000	1.460244e-006	-7.688450e+000	1.460244e-006	-7.492535e+000	-5.487372e-007	1.196213e+001	
9.250000e-003	-1.367135e+000	1.360785e+000	1.451107e-006	-7.536817e+000	1.451107e-006	-7.340903e+000	-5.543709e-007	1.190468e+001	
9.275000e-003	-1.322753e+000	1.316577e+000	1.441283e-006	-7.386172e+000	1.441283e-006	-7.190257e+000	-5.632002e-007	1.184647e+001	
9.300000e-003	-1.277238e+000	1.271151e+000	1.436715e-006	-7.236276e+000	1.436715e-006	-7.040361e+000	-5.682421e-007	1.178754e+001	
9.325000e-003	-1.233003e+000	1.226777e+000	1.424761e-006	-7.087241e+000	1.424761e-006	-6.891326e+000	-5.765743e-007	1.172792e+001	
9.350000e-003	-1.187626e+000	1.181383e+000	1.414334e-006	-6.939371e+000	1.414334e-006	-6.743457e+000	-5.785508e-007	1.166775e+001	
9.375000e-003	-1.143021e+000	1.136600e+000	1.399007e-006	-6.792843e+000	1.399007e-006	-6.596929e+000	-5.886347e-007	1.160696e+001	
9.400000e-003	-1.098363e+000	1.092059e+000	1.385266e-006	-6.647829e+000	1.385266e-006	-6.451914e+000	-5.914160e-007	1.154550e+001	
9.425000e-003	-1.053167e+000	1.046785e+000	1.366092e-006	-6.504529e+000	1.366092e-006	-6.308614e+000	-5.991446e-007	1.148349e+001	
9.450000e-003	-1.008086e+000	1.002471e+000	1.348824e-006	-6.363127e+000	1.348824e-006	-6.167213e+000	-6.088260e-007	1.142058e+001	
9.475000e-003	-9.637082e-001	9.575002e-001	1.332337e-006	-6.223483e+000	1.332337e-006	-6.027569e+000	-6.120926e-007	1.135699e+001	
9.500000e-003	-9.185877e-001	9.121806e-001	1.314809e-006	-6.085611e+000	1.314809e-006	-5.889697e+000	-6.171700e-007	1.129296e+001	
9.525000e-003	-8.736519e-001	8.677496e-001	1.295245e-006	-5.949671e+000	1.295245e-006	-5.753756e+000	-6.220818e-007	1.122842e+001	
9.550000e-003	-8.292813e-001	8.230519e-001	1.272249e-006	-5.815947e+000	1.272249e-006	-5.620033e+000	-6.278457e-007	1.116332e+001	
9.575000e-003	-7.839937e-001	7.779029e-001	1.254673e-006	-5.684337e+000	1.254673e-006	-5.488422e+000	-6.328876e-007	1.109766e+001	
9.600000e-003	-7.395058e-001	7.335679e-001	1.232517e-006	-5.554795e+000	1.232517e-006	-5.358881e+000	-6.392669e-007	1.103140e+001	
9.625000e-003	-6.939587e-001	6.879533e-001	1.210586e-006	-5.427550e+000	1.210586e-006	-5.231636e+000	-6.481672e-007	1.096434e+001	
9.650000e-003	-6.492433e-001	6.430246e-001	1.190241e-006	-5.302507e+000	1.190241e-006	-5.106593e+000	-6.511616e-007	1.089667e+001	
9.675000e-003	-6.048051e-001	5.987428e-001	1.171174e-006	-5.179517e+000	1.171174e-006	-4.983603e+000	-6.578723e-007	1.082849e+001	
9.700000e-003	-5.593754e-001	5.534304e-001	1.144816e-006	-5.058893e+000	1.144816e-006	-4.862978e+000	-6.636599e-007	1.075966e+001	
9.725000e-003	-5.148803e-001	5.084520e-001	1.126601e-006	-4.940590e+000	1.126601e-006	-4.744675e+000	-6.678615e-007	1.069031e+001	
9.750000e-003	-4.701401e-001	4.644083e-001	1.109783e-006	-4.824111e+000	1.109783e-006	-4.628197e+000	-6.728205e-007	1.062048e+001	
9.775000e-003	-4.250550e-001	4.188612e-001	1.087982e-006	-4.709644e+000	1.087982e-006	-4.513730e+000	-6.786199e-007	1.055010e+001	
9.800000e-003	-3.800731e-001	3.738722e-001	1.070619e-006	-4.597217e+000	1.070619e-006	-4.401303e+000	-6.878043e-007	1.047893e+001	
9.825000e-003	-3.356065e-001	3.296331e-001	1.050795e-006	-4.486727e+000	1.050795e-006	-4.290813e+000	-6.923254e-007	1.040705e+001	
9.850000e-003	-2.901767e-001	2.845445e-001	1.032911e-006	-4.378201e+000	1.032911e-006	-4.182286e+000	-6.992137e-007	1.033457e+001	
9.875000e-003	-2.458416e-001	2.398220e-001	1.016271e-006	-4.271472e+000	1.016271e-006	-4.075558e+000	-7.065162e-007	1.026136e+001	
9.900000e-003	-2.001879e-001	1.946019e-001	1.001559e-006	-4.166377e+000	1.001559e-006	-3.970463e+000	-7.103154e-007	1.018756e+001	
9.925000e-003	-1.557356e-001	1.499078e-001	9.852497e-007	-4.062898e+000	9.852497e-007	-3.866983e+000	-7.181623e-007	1.011316e+001	
9.950000e-003	-1.110095e-001	1.051889e-001	9.692008e-007	-3.961103e+000	9.692008e-007	-3.765189e+000	-7.256779e-007	1.003796e+001	
9.975000e-003	-6.566148e-002	5.965960e-002	9.541815e-007	-3.860927e+000	9.541815e-007	-3.665013e+000	-7.330869e-007	9.961986e+000	
1.000000e-002	-2.460692e-002	1.869390e-002	9.156688e-007	-3.763539e+000	9.156688e-007	-3.567625e+000	-7.045278e-007	9.887110e+000	

Data Table [1,2]
Timestamp: 06/26/2017 14:03:03
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 3.75105e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 1.16995
Vc- [V]: -2.5965
Pr+ [uC/cm2]: 4.78048
Pr- [uC/cm2]: -3.7324
Prrel+ [uC/cm2]: 3.15338
Prrel- [uC/cm2]: -7.34199
Pmax [uC/cm2]: 13.7457
Pmax- [uC/cm2]: -13.7457
Psw [uC/cm2]: 21.0877
Pnsw [uC/cm2]: 10.5923
dPsw [uC/cm2]: 10.4954
Wloss [uJ/cm2]: 74.3701
Cls [F]: 7.07284e-010
Epsls [1]: 33.2839
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	8.989634e-004	-5.999762e-003	1.452870e-006	-3.732401e+000	5.690539e-007	-7.341986e+000	4.087139e-007	3.153382e+000	
2.500000e-005	2.779976e-002	-3.326139e-002	1.441638e-006	-3.581645e+000	7.731692e-007	-7.272079e+000	1.694405e-007	3.183494e+000	
5.000000e-005	6.959715e-002	-7.552438e-002	1.429980e-006	-3.432082e+000	9.236457e-007	-7.183703e+000	-1.452254e-009	3.192243e+000	
7.500000e-005	1.151762e-001	-1.207374e-001	1.414795e-006	-3.283916e+000	9.633538e-007	-7.085422e+000	-3.904179e-008	3.190134e+000	
1.000000e-004	1.599378e-001	-1.650973e-001	1.406700e-006	-3.136964e+000	9.728814e-007	-6.984576e+000	-5.079444e-008	3.185455e+000	
1.250000e-004	2.038677e-001	-2.097416e-001	1.393953e-006	-2.991096e+000	9.796986e-007	-6.882879e+000	-5.412021e-008	3.179991e+000	
1.500000e-004	2.493259e-001	-2.548764e-001	1.389952e-006	-2.846101e+000	9.940551e-007	-6.780080e+000	-6.344659e-008	3.173868e+000	
1.750000e-004	2.939560e-001	-2.995776e-001	1.381242e-006	-2.701768e+000	1.005642e-006	-6.675929e+000	-6.846484e-008	3.166997e+000	
2.000000e-004	3.386749e-001	-3.440477e-001	1.367193e-006	-2.558620e+000	1.020945e-006	-6.570377e+000	-7.957837e-008	3.159287e+000	
2.250000e-004	3.838488e-001	-3.894526e-001	1.358399e-006	-2.416663e+000	1.034686e-006	-6.463313e+000	-9.131918e-008	3.150386e+000	
2.500000e-004	4.280951e-001	-4.337593e-001	1.353771e-006	-2.275404e+000	1.050877e-006	-6.354690e+000	-1.008823e-007	3.140375e+000	
2.750000e-004	4.729917e-001	-4.780837e-001	1.345214e-006	-2.134832e+000	1.065589e-006	-6.244458e+000	-1.141735e-007	3.129174e+000	
3.000000e-004	5.180483e-001	-5.231225e-001	1.341616e-006	-1.994892e+000	1.077022e-006	-6.132863e+000	-1.248847e-007	3.116723e+000	
3.250000e-004	5.622306e-001	-5.677313e-001	1.339888e-006	-1.855231e+000	1.094444e-006	-6.019766e+000	-1.415017e-007	3.102849e+000	
3.500000e-004	6.075537e-001	-6.129620e-001	1.329118e-006	-1.716220e+000	1.106895e-006	-5.905113e+000	-1.580004e-007	3.087250e+000	
3.750000e-004	6.520843e-001	-6.574855e-001	1.324348e-006	-1.578019e+000	1.122269e-006	-5.789011e+000	-1.744872e-007	3.069933e+000	
4.000000e-004	6.964300e-001	-7.021333e-001	1.323271e-006	-1.440122e+000	1.141869e-006	-5.671087e+000	-1.948088e-007	3.050699e+000	
4.250000e-004	7.422472e-001	-7.472930e-001	1.316714e-006	-1.302623e+000	1.154189e-006	-5.551501e+000	-2.133313e-007	3.029442e+000	
4.500000e-004	7.866498e-001	-7.917596e-001	1.314904e-006	-1.165559e+000	1.167563e-006	-5.430576e+000	-2.398902e-007	3.005836e+000	
4.750000e-004	8.311875e-001	-8.365461e-001	1.310418e-006	-1.028824e+000	1.182997e-006	-5.308151e+000	-2.577736e-007	2.979916e+000	
5.000000e-004	8.763792e-001	-8.817271e-001	1.306690e-006	-8.925159e-001	1.197614e-006	-5.184161e+000	-2.849953e-007	2.951647e+000	
5.250000e-004	9.205579e-001	-9.261083e-001	1.307258e-006	-7.563728e-001	1.218728e-006	-5.058310e+000	-3.107848e-007	2.920617e+000	
5.500000e-004	9.660943e-001	-9.713426e-001	1.310595e-006	-6.200263e-001	1.247619e-006	-4.929854e+000	-3.301122e-007	2.887237e+000	
5.750000e-004	1.010671e+000	-1.016019e+000	1.307009e-006	-4.836927e-001	1.262460e-006	-4.799121e+000	-3.599376e-007	2.851297e+000	
6.000000e-004	1.055194e+000	-1.060336e+000	1.302855e-006	-3.477623e-001	1.277065e-006	-4.666854e+000	-3.838335e-007	2.812559e+000	
6.250000e-004	1.100479e+000	-1.105556e+000	1.300216e-006	-2.121857e-001	1.311921e-006	-4.532011e+000	-4.099071e-007	2.771218e+000	
6.500000e-004	1.144835e+000	-1.149948e+000	1.298713e-006	-7.682487e-002	1.340018e-006	-4.393889e+000	-4.347498e-007	2.727225e+000	
6.750000e-004	1.189280e+000	-1.194546e+000	1.308240e-006	5.895392e-002	1.363476e-006	-4.253082e+000	-4.570715e-007	2.680776e+000	
7.000000e-004	1.234717e+000	-1.240026e+000	1.318596e-006	1.957683e-001	1.387763e-006	-4.109788e+000	-4.861514e-007	2.631650e+000	
7.250000e-004	1.279322e+000	-1.284343e+000	1.322502e-006	3.333255e-001	1.408676e-006	-3.964140e+000	-5.063309e-007	2.579958e+000	
7.500000e-004	1.323782e+000	-1.329023e+000	1.329319e-006	4.714412e-001	1.433140e-006	-3.816129e+000	-5.353752e-007	2.525703e+000	
7.750000e-004	1.369087e+000	-1.374325e+000	1.341865e-006	6.105654e-001	1.467002e-006	-3.665080e+000	-5.549866e-007	2.468913e+000	
8.000000e-004	1.413586e+000	-1.418767e+000	1.347783e-006	7.506512e-001	1.492590e-006	-3.510935e+000	-5.777936e-007	2.409914e+000	
8.250000e-004	1.458962e+000	-1.464029e+000	1.350777e-006	8.912011e-001	1.515598e-006	-3.354258e+000	-6.028139e-007	2.348424e+000	
8.500000e-004	1.503422e+000	-1.508667e+000	1.367181e-006	1.032761e+000	1.530676e-006	-3.195598e+000	-6.239165e-007	2.284532e+000	
8.750000e-004	1.547750e+000	-1.553254e+000	1.379525e-006	1.175819e+000	1.543092e-006	-3.035506e+000	-6.517655e-007	2.218090e+000	
9.000000e-004	1.593169e+000	-1.598190e+000	1.387680e-006	1.319944e+000	1.566337e-006	-2.873557e+000	-6.767147e-007	2.148899e+000	
9.250000e-004	1.637685e+000	-1.643122e+000	1.403895e-006	1.465339e+000	1.586682e-006	-2.709337e+000	-6.990601e-007	2.077244e+000	
9.500000e-004	1.682141e+000	-1.687336e+000	1.420062e-006	1.612420e+000	1.612756e-006	-2.542699e+000	-7.223405e-007	2.003212e+000	
9.750000e-004	1.727514e+000	-1.732471e+000	1.430418e-006	1.760882e+000	1.645398e-006	-2.373004e+000	-7.409578e-007	1.926999e+000	
1.000000e-003	1.772069e+000	-1.777712e+000	1.449663e-006	1.910887e+000	1.680751e-006	-2.199767e+000	-7.733160e-007	1.848131e+000	
1.025000e-003	1.816703e+000	-1.821848e+000	1.466871e-006	2.062789e+000	1.716399e-006	-2.022832e+000	-7.930103e-007	1.766551e+000	
1.050000e-003	1.861945e+000	-1.866852e+000	1.485713e-006	2.216570e+000	1.746047e-006	-1.842496e+000	-8.127282e-007	1.682919e+000	
1.075000e-003	1.906336e+000	-1.911674e+000	1.504769e-006	2.372324e+000	1.787957e-006	-1.658434e+000	-8.420921e-007	1.596730e+000	
1.100000e-003	1.951766e+000	-1.956780e+000	1.514497e-006	2.529578e+000	1.812752e-006	-1.470897e+000	-8.608632e-007	1.508035e+000	
1.125000e-003	1.996393e+000	-2.001261e+000	1.525599e-006	2.687916e+000	1.827215e-006	-1.281315e+000	-8.851023e-007	1.417099e+000	
1.150000e-003	2.040618e+000	-2.045536e+000	1.545554e-006	2.847872e+000	1.861775e-006	-1.089180e+000	-9.074240e-007	1.323738e+000	
1.175000e-003	2.085916e+000	-2.090997e+000	1.562041e-006	3.009726e+000	1.891754e-006	-8.936841e-001	-9.269408e-007	1.228198e+000	
1.200000e-003	2.130674e+000	-2.135809e+000	1.579545e-006	3.173350e+000	1.923804e-006	-6.949571e-001	-9.507656e-007	1.130401e+000	
1.225000e-003	2.174970e+000	-2.179959e+000	1.588493e-006	3.338352e+000	1.959749e-006	-4.926887e-001	-9.728388e-007	1.030213e+000	
1.250000e-003	2.220386e+000	-2.225474e+000	1.600683e-006	3.504455e+000	1.995468e-006	-2.866878e-001	-1.000664e-006	9.274269e-001	
1.275000e-003	2.264973e+000	-2.270104e+000	1.616732e-006	3.672029e+000	2.056326e-006	-7.565683e-002	-1.023187e-006	8.220180e-001	
1.300000e-003	2.309425e+000	-2.314549e+000	1.630568e-006	3.841159e+000	2.114166e-006	1.415563e-001	-1.049651e-006	7.140576e-001	
1.325000e-003	2.354777e+000	-2.360011e+000	1.631539e-006	4.011060e+000	2.152147e-006	3.637601e-001	-1.075713e-006	6.033616e-001	
1.350000e-003	2.398799e+000	-2.403760e+000	1.632474e-006	4.181061e+000	2.195902e-006	5.902210e-001	-1.101325e-006	4.899742e-001	
1.375000e-003	2.444453e+000	-2.449545e+000	1.657458e-006	4.352411e+000	2.238392e-006	8.211739e-001	-1.133790e-006	3.735620e-001	
1.400000e-003	2.488827e+000	-2.494154e+000	1.658985e-006	4.525143e+000	2.270774e-006	1.056026e+000	-1.161130e-006	2.540349e-001	
1.425000e-003	2.533393e+000	-2.538606e+000	1.670903e-006	4.698575e+000	2.297049e-006	1.293934e+000	-1.195346e-006	1.313018e-001	
1.450000e-003	2.578613e+000	-2.583585e+000	1.682538e-006	4.873233e+000	2.323655e-006	1.534595e+000	-1.227693e-006	5.101854e-003	
1.475000e-003	2.623233e+000	-2.628403e+000	1.697308e-006	5.049267e+000	2.336591e-006	1.777316e+000	-1.266572e-006	-1.248078e-001	
1.500000e-003	2.667813e+000	-2.672710e+000	1.716553e-006	5.227072e+000	2.357374e-006	2.021794e+000	-1.310257e-006	-2.590176e-001	
1.525000e-003	2.713001e+000	-2.718303e+000	1.726128e-006	5.406378e+000	2.392774e-006	2.269197e+000	-1.357919e-006	-3.979851e-001	
1.550000e-003	2.757816e+000	-2.762702e+000	1.739691e-006	5.586890e+000	2.418209e-006	2.519769e+000	-1.409853e-006	-5.421399e-001	
1.575000e-003	2.802258e+000	-2.807218e+000	1.753574e-006	5.768831e+000	2.438341e-006	2.772715e+000	-1.462899e-006	-6.917624e-001	
1.600000e-003	2.847474e+000	-2.852474e+000	1.759646e-006	5.951811e+000	2.453313e-006	3.027488e+000	-1.522160e-006	-8.472342e-001	
1.625000e-003	2.891642e+000	-2.896603e+000	1.778571e-006	6.136093e+000	2.488227e-006	3.284860e+000	-1.593303e-006	-1.009498e+000	
1.650000e-003	2.937165e+000	-2.942008e+000	1.786690e-006	6.321784e+000	2.515556e-006	3.545474e+000	-1.663499e-006	-1.179123e+000	
1.675000e-003	2.981724e+000	-2.986517e+000	1.791164e-006	6.508130e+000	2.527450e-006	3.808130e+000	-1.745223e-006	-1.356661e+000	
1.700000e-003	3.025892e+000	-3.030817e+000	1.810728e-006	6.695729e+000	2.545452e-006	4.072344e+000	-1.836558e-006	-1.543212e+000	
1.725000e-003	3.071684e+000	-3.076065e+000	1.826706e-006	6.885178e+000	2.566803e-006	4.338607e+000	-1.935112e-006	-1.739653e+000	
1.750000e-003	3.116207e+000	-3.120777e+000	1.833215e-006	7.075799e+000	2.582911e-006	4.606822e+000	-2.035300e-006	-1.946445e+000	
1.775000e-003	3.160518e+000	-3.165080e+000	1.843216e-006	7.267280e+000	2.611068e-006	4.877341e+000	-2.144837e-006	-2.164161e+000	
1.800000e-003	3.205631e+000	-3.210126e+000	1.860331e-006	7.460173e+000	2.634573e-006	5.150552e+000	-2.254966e-006	-2.393317e+000	
1.825000e-003	3.250336e+000	-3.254959e+000	1.878036e-006	7.654880e+000	2.654824e-006	5.426041e+000	-2.375665e-006	-2.634496e+000	
1.850000e-003	3.295019e+000	-3.298899e+000	1.895518e-006	7.851419e+000	2.656540e-006	5.702675e+000	-2.500506e-006	-2.888463e+000	
1.875000e-003	3.340317e+000	-3.344368e+000	1.909223e-006	8.049583e+000	2.663239e-006	5.979747e+000	-2.631525e-006	-3.155756e+000	
1.900000e-003	3.384446e+000	-3.388493e+000	1.926124e-006	8.249340e+000	2.677666e-006	6.257919e+000	-2.763336e-006	-3.436739e+000	
1.925000e-003	3.429929e+000	-3.433465e+000	1.941049e-006	8.450756e+000	2.692603e-006	6.537620e+000	-2.891207e-006	-3.731246e+000	
1.950000e-003	3.474567e+000	-3.478472e+000	1.968318e-006	8.654368e+000	2.722712e-006	6.819668e+000	-3.028771e-006	-4.039578e+000	
1.975000e-003	3.518884e+000	-3.522643e+000	1.976922e-006	8.859850e+000	2.737092e-006	7.104033e+000	-3.160784e-006	-4.361951e+000	
2.000000e-003	3.564396e+000	-3.568158e+000	1.984201e-006	9.066158e+000	2.763675e-006	7.390531e+000	-3.296833e-006	-4.698285e+000	
2.025000e-003	3.608656e+000	-3.612444e+000	2.017861e-006	9.274599e+000	2.796862e-006	7.680142e+000	-3.416526e-006	-5.047939e+000	
2.050000e-003	3.652924e+000	-3.656349e+000	2.020145e-006	9.484912e+000	2.814248e-006	7.972388e+000	-3.546775e-006	-5.410611e+000	
2.075000e-003	3.698762e+000	-3.701604e+000	2.030667e-006	9.695892e+000	2.849388e-006	8.267369e+000	-3.664562e-006	-5.786202e+000	
2.100000e-003	3.743349e+000	-3.746387e+000	2.067014e-006	9.909312e+000	2.880704e-006	8.565811e+000	-3.782822e-006	-6.174086e+000	
2.125000e-003	3.787699e+000	-3.790786e+000	2.098733e-006	1.012628e+001	2.904920e-006	8.867145e+000	-3.890170e-006	-6.573721e+000	
2.150000e-003	3.833068e+000	-3.835885e+000	2.118877e-006	1.034595e+001	2.932425e-006	9.171174e+000	-3.997436e-006	-6.984534e+000	
2.175000e-003	3.877080e+000	-3.880327e+000	2.131849e-006	1.056734e+001	2.949196e-006	9.477508e+000	-4.099481e-006	-7.406249e+000	
2.200000e-003	3.922616e+000	-3.924936e+000	2.158774e-006	1.079081e+001	2.976489e-006	9.786138e+000	-4.196213e-006	-7.838316e+000	
2.225000e-003	3.967381e+000	-3.970305e+000	2.185688e-006	1.101708e+001	3.010978e-006	1.009798e+001	-4.287098e-006	-8.280155e+000	
2.250000e-003	4.011635e+000	-4.014146e+000	2.223479e-006	1.124673e+001	3.040164e-006	1.041315e+001	-4.382432e-006	-8.731693e+000	
2.275000e-003	4.056894e+000	-4.059548e+000	2.253387e-006	1.147990e+001	3.068972e-006	1.073133e+001	-4.472986e-006	-9.192913e+000	
2.300000e-003	4.101520e+000	-4.104228e+000	2.268430e-006	1.171541e+001	3.098572e-006	1.105256e+001	-4.548094e-006	-9.662761e+000	
2.325000e-003	4.145767e+000	-4.148310e+000	2.297202e-006	1.195320e+001	3.135298e-006	1.137724e+001	-4.639156e-006	-1.014126e+001	
2.350000e-003	4.190912e+000	-4.193744e+000	2.352178e-006	1.219536e+001	3.162626e-006	1.170526e+001	-4.720371e-006	-1.062874e+001	
2.375000e-003	4.235699e+000	-4.238253e+000	2.377234e-006	1.244168e+001	3.200653e-006	1.203668e+001	-4.823056e-006	-1.112579e+001	
2.400000e-003	4.280325e+000	-4.282385e+000	2.431879e-006	1.269215e+001	3.225094e-006	1.237135e+001	-4.902401e-006	-1.163233e+001	
2.425000e-003	4.325453e+000	-4.327630e+000	2.504430e-006	1.294925e+001	3.268210e-006	1.270954e+001	-4.991807e-006	-1.214765e+001	
2.450000e-003	4.370157e+000	-4.372111e+000	2.534102e-006	1.321168e+001	3.318274e-006	1.305259e+001	-5.077129e-006	-1.267207e+001	
2.475000e-003	4.414674e+000	-4.416436e+000	2.586486e-006	1.347837e+001	3.347319e-006	1.339976e+001	-5.184962e-006	-1.320656e+001	
2.500000e-003	4.452650e+000	-4.454608e+000	2.546647e-006	1.374572e+001	3.295266e-006	1.374572e+001	-5.167055e-006	-1.374572e+001	
2.525000e-003	4.445275e+000	-4.447624e+000	1.764936e-006	1.397029e+001	2.498844e-006	1.404750e+001	-3.903781e-006	-1.421816e+001	
2.550000e-003	4.406364e+000	-4.409722e+000	9.144258e-007	1.410984e+001	1.673839e-006	1.426483e+001	-2.238432e-006	-1.453807e+001	
2.575000e-003	4.361919e+000	-4.366044e+000	5.017221e-007	1.418359e+001	1.261360e-006	1.441770e+001	-1.238794e-006	-1.471918e+001	
2.600000e-003	4.318341e+000	-4.322694e+000	2.822801e-007	1.422443e+001	1.033704e-006	1.453724e+001	-6.456820e-007	-1.481733e+001	
2.625000e-003	4.272883e+000	-4.277562e+000	1.472608e-007	1.424680e+001	8.973472e-007	1.463781e+001	-2.773259e-007	-1.486540e+001	
2.650000e-003	4.228757e+000	-4.233394e+000	5.326325e-008	1.425724e+001	8.130193e-007	1.472690e+001	-1.224623e-008	-1.488048e+001	
2.675000e-003	4.184276e+000	-4.188906e+000	-1.696859e-008	1.425913e+001	7.394499e-007	1.480775e+001	1.812050e-007	-1.487168e+001	
2.700000e-003	4.139294e+000	-4.144319e+000	-7.483233e-008	1.425435e+001	6.831484e-007	1.488185e+001	3.333621e-007	-1.484488e+001	
2.725000e-003	4.094501e+000	-4.099682e+000	-1.211920e-007	1.424414e+001	6.345045e-007	1.495047e+001	4.557885e-007	-1.480378e+001	
