8.425000e-003	-2.848824e+000	2.841350e+000	4.208223e-007	-1.024367e+001	4.208223e-007	-1.027693e+001	-1.733286e-007	1.022969e+001	
8.450000e-003	-2.804297e+000	2.796855e+000	4.291154e-007	-1.013743e+001	4.291154e-007	-1.017069e+001	-1.735126e-007	1.018633e+001	
8.475000e-003	-2.759322e+000	2.751365e+000	4.395192e-007	-1.002885e+001	4.395192e-007	-1.006211e+001	-1.758559e-007	1.014266e+001	
8.500000e-003	-2.714990e+000	2.707275e+000	4.478408e-007	-9.917927e+000	4.478408e-007	-9.951190e+000	-1.751401e-007	1.009879e+001	
8.525000e-003	-2.669497e+000	2.661846e+000	4.581212e-007	-9.804682e+000	4.581212e-007	-9.837945e+000	-1.770181e-007	1.005477e+001	
8.550000e-003	-2.625026e+000	2.617063e+000	4.685107e-007	-9.688853e+000	4.685107e-007	-9.722116e+000	-1.772876e-007	1.001048e+001	
8.575000e-003	-2.580489e+000	2.572873e+000	4.763931e-007	-9.570740e+000	4.763931e-007	-9.604003e+000	-1.796309e-007	9.965863e+000	
8.600000e-003	-2.535247e+000	2.527248e+000	4.852466e-007	-9.450535e+000	4.852466e-007	-9.483798e+000	-1.791798e-007	9.921011e+000	
8.625000e-003	-2.490656e+000	2.482849e+000	4.957169e-007	-9.327914e+000	4.957169e-007	-9.361178e+000	-1.809688e-007	9.875993e+000	
8.650000e-003	-2.446200e+000	2.438230e+000	5.020169e-007	-9.203198e+000	5.020169e-007	-9.236461e+000	-1.810982e-007	9.830734e+000	
8.675000e-003	-2.401123e+000	2.392853e+000	5.111160e-007	-9.076556e+000	5.111160e-007	-9.109819e+000	-1.814140e-007	9.785420e+000	
8.700000e-003	-2.356329e+000	2.348251e+000	5.182102e-007	-8.947890e+000	5.182102e-007	-8.981153e+000	-1.813665e-007	9.740073e+000	
8.725000e-003	-2.312069e+000	2.303973e+000	5.230963e-007	-8.817727e+000	5.230963e-007	-8.850990e+000	-1.826450e-007	9.694571e+000	
8.750000e-003	-2.266628e+000	2.258703e+000	5.329790e-007	-8.685717e+000	5.329790e-007	-8.718981e+000	-1.826248e-007	9.648913e+000	
8.775000e-003	-2.222556e+000	2.214368e+000	5.391306e-007	-8.551704e+000	5.391306e-007	-8.584967e+000	-1.815600e-007	9.603390e+000	
8.800000e-003	-2.176824e+000	2.168939e+000	5.429922e-007	-8.416438e+000	5.429922e-007	-8.449702e+000	-1.822995e-007	9.557907e+000	
8.825000e-003	-2.132443e+000	2.124127e+000	5.500377e-007	-8.279810e+000	5.500377e-007	-8.313073e+000	-1.821322e-007	9.512353e+000	
8.850000e-003	-2.088086e+000	2.079636e+000	5.534103e-007	-8.141879e+000	5.534103e-007	-8.175142e+000	-1.826854e-007	9.466751e+000	
8.875000e-003	-2.042603e+000	2.034256e+000	5.580400e-007	-8.002947e+000	5.580400e-007	-8.036211e+000	-1.823375e-007	9.421123e+000	
8.900000e-003	-1.998112e+000	1.989729e+000	5.643281e-007	-7.862651e+000	5.643281e-007	-7.895915e+000	-1.834962e-007	9.375394e+000	
8.925000e-003	-1.953631e+000	1.945322e+000	5.648552e-007	-7.721503e+000	5.648552e-007	-7.754767e+000	-1.833846e-007	9.329534e+000	
8.950000e-003	-1.908144e+000	1.899857e+000	5.670917e-007	-7.580010e+000	5.670917e-007	-7.613273e+000	-1.856674e-007	9.283402e+000	
8.975000e-003	-1.863383e+000	1.855192e+000	5.719458e-007	-7.437630e+000	5.719458e-007	-7.470894e+000	-1.857469e-007	9.236976e+000	
9.000000e-003	-1.819289e+000	1.810586e+000	5.721642e-007	-7.294617e+000	5.721642e-007	-7.327880e+000	-1.871216e-007	9.190367e+000	
9.025000e-003	-1.773909e+000	1.765430e+000	5.737395e-007	-7.151379e+000	5.737395e-007	-7.184642e+000	-1.873388e-007	9.143559e+000	
9.050000e-003	-1.729567e+000	1.721095e+000	5.743924e-007	-7.007862e+000	5.743924e-007	-7.041125e+000	-1.892014e-007	9.096492e+000	
9.075000e-003	-1.684123e+000	1.675520e+000	5.731673e-007	-6.864417e+000	5.731673e-007	-6.897680e+000	-1.919009e-007	9.048854e+000	
9.100000e-003	-1.639223e+000	1.630776e+000	5.756424e-007	-6.720816e+000	5.756424e-007	-6.754079e+000	-1.926630e-007	9.000784e+000	
9.125000e-003	-1.594927e+000	1.586519e+000	5.735614e-007	-6.577166e+000	5.735614e-007	-6.610429e+000	-1.951120e-007	8.952312e+000	
9.150000e-003	-1.549707e+000	1.541050e+000	5.709724e-007	-6.434099e+000	5.709724e-007	-6.467362e+000	-1.960819e-007	8.903413e+000	
9.175000e-003	-1.504935e+000	1.496605e+000	5.711670e-007	-6.291331e+000	5.711670e-007	-6.324595e+000	-1.993025e-007	8.853990e+000	
9.200000e-003	-1.460489e+000	1.452472e+000	5.666264e-007	-6.149107e+000	5.666264e-007	-6.182370e+000	-2.001168e-007	8.804062e+000	
9.225000e-003	-1.415127e+000	1.406932e+000	5.633749e-007	-6.007857e+000	5.633749e-007	-6.041120e+000	-2.041388e-007	8.753530e+000	
9.250000e-003	-1.370426e+000	1.362213e+000	5.625866e-007	-5.867112e+000	5.625866e-007	-5.900375e+000	-2.054992e-007	8.702325e+000	
9.275000e-003	-1.325888e+000	1.317555e+000	5.562285e-007	-5.727260e+000	5.562285e-007	-5.760523e+000	-2.098523e-007	8.650406e+000	
9.300000e-003	-1.280295e+000	1.272331e+000	5.518552e-007	-5.588750e+000	5.518552e-007	-5.622013e+000	-2.117078e-007	8.597711e+000	
9.325000e-003	-1.236020e+000	1.227950e+000	5.490477e-007	-5.451137e+000	5.490477e-007	-5.484400e+000	-2.152418e-007	8.544343e+000	
9.350000e-003	-1.190210e+000	1.182286e+000	5.417541e-007	-5.314786e+000	5.417541e-007	-5.348050e+000	-2.181371e-007	8.490170e+000	
9.375000e-003	-1.145786e+000	1.137894e+000	5.382747e-007	-5.179783e+000	5.382747e-007	-5.213046e+000	-2.201244e-007	8.435388e+000	
9.400000e-003	-1.101242e+000	1.093317e+000	5.319011e-007	-5.046011e+000	5.319011e-007	-5.079274e+000	-2.234969e-007	8.379935e+000	
9.425000e-003	-1.056324e+000	1.048214e+000	5.251013e-007	-4.913886e+000	5.251013e-007	-4.947149e+000	-2.255839e-007	8.323800e+000	
9.450000e-003	-1.011274e+000	1.003463e+000	5.205310e-007	-4.783182e+000	5.205310e-007	-4.816445e+000	-2.279415e-007	8.267109e+000	
9.475000e-003	-9.667329e-001	9.589645e-001	5.112882e-007	-4.654204e+000	5.112882e-007	-4.687467e+000	-2.319503e-007	8.209623e+000	
9.500000e-003	-9.212533e-001	9.137018e-001	5.045098e-007	-4.527229e+000	5.045098e-007	-4.560493e+000	-2.348279e-007	8.151276e+000	
9.525000e-003	-8.767476e-001	8.691499e-001	4.994254e-007	-4.401737e+000	4.994254e-007	-4.435001e+000	-2.348908e-007	8.092561e+000	
9.550000e-003	-8.320536e-001	8.245625e-001	4.911346e-007	-4.277917e+000	4.911346e-007	-4.311181e+000	-2.381636e-007	8.033429e+000	
9.575000e-003	-7.865918e-001	7.792393e-001	4.844192e-007	-4.155973e+000	4.844192e-007	-4.189236e+000	-2.402434e-007	7.973628e+000	
9.600000e-003	-7.420932e-001	7.348474e-001	4.786771e-007	-4.035586e+000	4.786771e-007	-4.068849e+000	-2.427482e-007	7.913254e+000	
9.625000e-003	-6.965035e-001	6.893252e-001	4.703793e-007	-3.916954e+000	4.703793e-007	-3.950217e+000	-2.454525e-007	7.852229e+000	
9.650000e-003	-6.517099e-001	6.445138e-001	4.645411e-007	-3.800089e+000	4.645411e-007	-3.833352e+000	-2.487396e-007	7.790455e+000	
9.675000e-003	-6.073606e-001	6.003458e-001	4.569175e-007	-3.684907e+000	4.569175e-007	-3.718170e+000	-2.517904e-007	7.727889e+000	
9.700000e-003	-5.619877e-001	5.545499e-001	4.490457e-007	-3.571661e+000	4.490457e-007	-3.604925e+000	-2.525858e-007	7.664842e+000	
9.725000e-003	-5.172403e-001	5.101971e-001	4.430509e-007	-3.460149e+000	4.430509e-007	-3.493413e+000	-2.544448e-007	7.601463e+000	
9.750000e-003	-4.727275e-001	4.658264e-001	4.352955e-007	-3.350356e+000	4.352955e-007	-3.383619e+000	-2.573782e-007	7.537485e+000	
9.775000e-003	-4.271947e-001	4.203647e-001	4.298740e-007	-3.242210e+000	4.298740e-007	-3.275473e+000	-2.600610e-007	7.472805e+000	
9.800000e-003	-3.824935e-001	3.759265e-001	4.246768e-007	-3.135391e+000	4.246768e-007	-3.168654e+000	-2.638704e-007	7.407314e+000	
9.825000e-003	-3.379558e-001	3.310832e-001	4.166971e-007	-3.030219e+000	4.166971e-007	-3.063482e+000	-2.659514e-007	7.341086e+000	
9.850000e-003	-2.925580e-001	2.858489e-001	4.126645e-007	-2.926549e+000	4.126645e-007	-2.959812e+000	-2.681120e-007	7.274328e+000	
9.875000e-003	-2.481270e-001	2.414960e-001	4.063277e-007	-2.824175e+000	4.063277e-007	-2.857438e+000	-2.712875e-007	7.206903e+000	
9.900000e-003	-2.025799e-001	1.958423e-001	4.000325e-007	-2.723380e+000	4.000325e-007	-2.756643e+000	-2.735288e-007	7.138801e+000	
9.925000e-003	-1.579356e-001	1.511269e-001	3.962966e-007	-2.623839e+000	3.962966e-007	-2.657102e+000	-2.760015e-007	7.070110e+000	
9.950000e-003	-1.131882e-001	1.069624e-001	3.915577e-007	-2.525357e+000	3.915577e-007	-2.558620e+000	-2.780837e-007	7.000849e+000	
9.975000e-003	-6.783309e-002	6.161441e-002	3.889745e-007	-2.427791e+000	3.889745e-007	-2.461054e+000	-2.811820e-007	6.930941e+000	
1.000000e-002	-2.689582e-002	2.041413e-002	3.760826e-007	-2.332158e+000	3.760826e-007	-2.365422e+000	-2.742102e-007	6.861517e+000	

Data Table [1,2]
Timestamp: 06/26/2017 13:49:49
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 8.80565e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 1.06297
Vc- [V]: -2.94942
Pr+ [uC/cm2]: 7.85803
Pr- [uC/cm2]: -2.51436
Prrel+ [uC/cm2]: 6.10204
Prrel- [uC/cm2]: 0.511526
Pmax [uC/cm2]: 12.0007
Pmax- [uC/cm2]: -12.0007
Psw [uC/cm2]: 11.4892
Pnsw [uC/cm2]: 5.89866
dPsw [uC/cm2]: 5.59051
Wloss [uJ/cm2]: 75.9589
Cls [F]: 2.50386e-010
Epsls [1]: 28.2788
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-4.476127e-005	-6.325298e-003	4.478828e-007	-2.514360e+000	4.996942e-008	5.115259e-001	3.298206e-008	6.102039e+000	
2.500000e-005	2.701428e-002	-3.285266e-002	4.434181e-007	-2.402948e+000	1.255024e-007	5.334599e-001	-5.299346e-008	6.099538e+000	
5.000000e-005	6.853800e-002	-7.459674e-002	4.393867e-007	-2.292597e+000	1.870931e-007	5.725343e-001	-1.299240e-007	6.076673e+000	
7.500000e-005	1.139784e-001	-1.197671e-001	4.344756e-007	-2.183364e+000	2.008149e-007	6.210228e-001	-1.495373e-007	6.041740e+000	
1.000000e-004	1.584877e-001	-1.641270e-001	4.329181e-007	-2.074940e+000	2.026691e-007	6.714583e-001	-1.556320e-007	6.003594e+000	
1.250000e-004	2.028690e-001	-2.086398e-001	4.281946e-007	-1.967301e+000	2.000041e-007	7.217925e-001	-1.584537e-007	5.964333e+000	
1.500000e-004	2.481708e-001	-2.539736e-001	4.264282e-007	-1.860473e+000	1.995933e-007	7.717422e-001	-1.623439e-007	5.924234e+000	
1.750000e-004	2.929928e-001	-2.983407e-001	4.247829e-007	-1.754072e+000	1.984810e-007	8.215014e-001	-1.658862e-007	5.883205e+000	
2.000000e-004	3.373919e-001	-3.430454e-001	4.199929e-007	-1.648475e+000	1.982650e-007	8.710947e-001	-1.682284e-007	5.841441e+000	
2.250000e-004	3.826866e-001	-3.877857e-001	4.177813e-007	-1.543753e+000	1.977248e-007	9.205934e-001	-1.727773e-007	5.798815e+000	
2.500000e-004	4.269719e-001	-4.322345e-001	4.143363e-007	-1.439738e+000	1.961531e-007	9.698282e-001	-1.781466e-007	5.754949e+000	
2.750000e-004	4.715700e-001	-4.770636e-001	4.105732e-007	-1.336625e+000	1.962647e-007	1.018880e+000	-1.809304e-007	5.710065e+000	
3.000000e-004	5.171455e-001	-5.220918e-001	4.099393e-007	-1.234060e+000	1.965484e-007	1.067982e+000	-1.863199e-007	5.664158e+000	
3.250000e-004	5.612603e-001	-5.665726e-001	4.058912e-007	-1.132082e+000	1.975432e-007	1.117243e+000	-1.928157e-007	5.616766e+000	
3.500000e-004	6.064981e-001	-6.120131e-001	4.060313e-007	-1.030591e+000	1.965888e-007	1.166510e+000	-1.977470e-007	5.567946e+000	
3.750000e-004	6.511815e-001	-6.563588e-001	4.041604e-007	-9.293174e-001	1.978067e-007	1.215809e+000	-2.051320e-007	5.517586e+000	
4.000000e-004	6.957121e-001	-7.011168e-001	4.030897e-007	-8.284111e-001	1.985012e-007	1.265348e+000	-2.126487e-007	5.465364e+000	
4.250000e-004	7.411561e-001	-7.463192e-001	4.027300e-007	-7.276836e-001	1.989689e-007	1.315032e+000	-2.191113e-007	5.411394e+000	
4.500000e-004	7.856653e-001	-7.908462e-001	4.025816e-007	-6.270197e-001	2.006510e-007	1.364984e+000	-2.260987e-007	5.355742e+000	
4.750000e-004	8.300573e-001	-8.350960e-001	4.021447e-007	-5.264289e-001	2.022513e-007	1.415347e+000	-2.358555e-007	5.297998e+000	
5.000000e-004	8.755226e-001	-8.804369e-001	4.016829e-007	-4.259505e-001	2.051846e-007	1.466276e+000	-2.439527e-007	5.238022e+000	
5.250000e-004	9.196835e-001	-9.247222e-001	4.024142e-007	-3.254383e-001	2.064584e-007	1.517732e+000	-2.545334e-007	5.175711e+000	
5.500000e-004	9.651026e-001	-9.699210e-001	4.028582e-007	-2.247793e-001	2.089240e-007	1.569655e+000	-2.627613e-007	5.111050e+000	
5.750000e-004	1.009751e+000	-1.014619e+000	4.020794e-007	-1.241621e-001	2.125969e-007	1.622345e+000	-2.713571e-007	5.044285e+000	
6.000000e-004	1.053968e+000	-1.058886e+000	4.019572e-007	-2.365749e-002	2.145711e-007	1.675741e+000	-2.830976e-007	4.974978e+000	
6.250000e-004	1.099334e+000	-1.104085e+000	4.029211e-007	7.695230e-002	2.177929e-007	1.729786e+000	-2.910026e-007	4.903215e+000	
6.500000e-004	1.144010e+000	-1.148463e+000	4.044026e-007	1.778678e-001	2.218587e-007	1.784743e+000	-3.007440e-007	4.829247e+000	
6.750000e-004	1.188456e+000	-1.192684e+000	4.057500e-007	2.791368e-001	2.260445e-007	1.840731e+000	-3.105780e-007	4.752832e+000	
7.000000e-004	1.234042e+000	-1.238046e+000	4.088222e-007	3.809584e-001	2.292283e-007	1.897640e+000	-3.195062e-007	4.674071e+000	
7.250000e-004	1.278505e+000	-1.282755e+000	4.126423e-007	4.836414e-001	2.340859e-007	1.955554e+000	-3.285258e-007	4.593067e+000	
7.500000e-004	1.322762e+000	-1.327242e+000	4.157086e-007	5.871853e-001	2.373695e-007	2.014486e+000	-3.396360e-007	4.509547e+000	
7.750000e-004	1.368231e+000	-1.372480e+000	4.198053e-007	6.916245e-001	2.403645e-007	2.074203e+000	-3.470127e-007	4.423716e+000	
8.000000e-004	1.412566e+000	-1.416794e+000	4.247473e-007	7.971936e-001	2.474266e-007	2.135176e+000	-3.569131e-007	4.335725e+000	
8.250000e-004	1.457932e+000	-1.462003e+000	4.281792e-007	9.038094e-001	2.510259e-007	2.197483e+000	-3.678808e-007	4.245126e+000	
8.500000e-004	1.502373e+000	-1.506698e+000	4.348092e-007	1.011683e+000	2.571479e-007	2.261005e+000	-3.745061e-007	4.152328e+000	
8.750000e-004	1.546612e+000	-1.550823e+000	4.390745e-007	1.120918e+000	2.614986e-007	2.325836e+000	-3.840896e-007	4.057503e+000	
9.000000e-004	1.591854e+000	-1.596196e+000	4.467372e-007	1.231645e+000	2.673807e-007	2.391946e+000	-3.945729e-007	3.960170e+000	
9.250000e-004	1.636626e+000	-1.640865e+000	4.518359e-007	1.343967e+000	2.746019e-007	2.459693e+000	-4.016600e-007	3.860641e+000	
9.500000e-004	1.680993e+000	-1.684631e+000	4.586392e-007	1.457776e+000	2.827953e-007	2.529368e+000	-4.089761e-007	3.759312e+000	
9.750000e-004	1.726174e+000	-1.729951e+000	4.656063e-007	1.573307e+000	2.905210e-007	2.601033e+000	-4.208994e-007	3.655577e+000	
1.000000e-003	1.770889e+000	-1.775221e+000	4.719633e-007	1.690503e+000	2.988688e-007	2.674706e+000	-4.269893e-007	3.549591e+000	
1.025000e-003	1.815413e+000	-1.819339e+000	4.790194e-007	1.809376e+000	3.091408e-007	2.750707e+000	-4.345547e-007	3.441898e+000	
1.050000e-003	1.860470e+000	-1.864637e+000	4.854690e-007	1.929937e+000	3.184715e-007	2.829159e+000	-4.442890e-007	3.332043e+000	
1.075000e-003	1.904833e+000	-1.909026e+000	4.920005e-007	2.052120e+000	3.298914e-007	2.910204e+000	-4.513143e-007	3.220092e+000	
1.100000e-003	1.950018e+000	-1.954242e+000	4.986245e-007	2.175948e+000	3.425021e-007	2.994254e+000	-4.592727e-007	3.106269e+000	
1.125000e-003	1.994431e+000	-1.998613e+000	5.059525e-007	2.301521e+000	3.525901e-007	3.081140e+000	-4.693761e-007	2.990188e+000	
1.150000e-003	2.038912e+000	-2.042962e+000	5.124104e-007	2.428816e+000	3.656720e-007	3.170923e+000	-4.757319e-007	2.872049e+000	
1.175000e-003	2.084089e+000	-2.088484e+000	5.201480e-007	2.557886e+000	3.776511e-007	3.263838e+000	-4.847551e-007	2.751988e+000	
1.200000e-003	2.128773e+000	-2.132987e+000	5.271578e-007	2.688799e+000	3.892492e-007	3.359701e+000	-4.936394e-007	2.629689e+000	
1.225000e-003	2.172820e+000	-2.177489e+000	5.323538e-007	2.821238e+000	4.022076e-007	3.458633e+000	-5.006434e-007	2.505404e+000	
1.250000e-003	2.218456e+000	-2.222456e+000	5.385113e-007	2.955096e+000	4.148207e-007	3.560761e+000	-5.093342e-007	2.379157e+000	
1.275000e-003	2.262883e+000	-2.267243e+000	5.472829e-007	3.090820e+000	4.272449e-007	3.666020e+000	-5.193688e-007	2.250569e+000	
1.300000e-003	2.307574e+000	-2.311660e+000	5.518841e-007	3.228216e+000	4.369175e-007	3.774040e+000	-5.252034e-007	2.119997e+000	
1.325000e-003	2.352648e+000	-2.357072e+000	5.619401e-007	3.367444e+000	4.491708e-007	3.884801e+000	-5.349698e-007	1.987476e+000	
1.350000e-003	2.396944e+000	-2.401201e+000	5.641350e-007	3.508204e+000	4.595984e-007	3.998397e+000	-5.466390e-007	1.852274e+000	
1.375000e-003	2.442271e+000	-2.446748e+000	5.740581e-007	3.650478e+000	4.685931e-007	4.114421e+000	-5.540941e-007	1.714683e+000	
1.400000e-003	2.487015e+000	-2.491005e+000	5.745080e-007	3.794048e+000	4.810506e-007	4.233126e+000	-5.646759e-007	1.574837e+000	
1.425000e-003	2.531079e+000	-2.534988e+000	5.858757e-007	3.939096e+000	4.902234e-007	4.354536e+000	-5.776665e-007	1.432044e+000	
1.450000e-003	2.576428e+000	-2.580691e+000	5.864990e-007	4.085643e+000	5.014700e-007	4.478497e+000	-5.867585e-007	1.286491e+000	
1.475000e-003	2.621082e+000	-2.625122e+000	5.965917e-007	4.233530e+000	5.089452e-007	4.604799e+000	-6.005812e-007	1.138073e+000	
1.500000e-003	2.665435e+000	-2.669390e+000	5.969597e-007	4.382724e+000	5.213659e-007	4.733588e+000	-6.173835e-007	9.858276e-001	
1.525000e-003	2.710766e+000	-2.714866e+000	6.086741e-007	4.533428e+000	5.278820e-007	4.864744e+000	-6.303135e-007	8.298655e-001	
1.550000e-003	2.755268e+000	-2.759105e+000	6.085245e-007	4.685578e+000	5.390158e-007	4.998106e+000	-6.465199e-007	6.702613e-001	
1.575000e-003	2.799603e+000	-2.803383e+000	6.192904e-007	4.839055e+000	5.479939e-007	5.133983e+000	-6.662686e-007	5.061627e-001	
1.600000e-003	2.845004e+000	-2.848746e+000	6.201879e-007	4.993989e+000	5.568509e-007	5.272088e+000	-6.847115e-007	3.372902e-001	
1.625000e-003	2.889240e+000	-2.892569e+000	6.288110e-007	5.150114e+000	5.666149e-007	5.412521e+000	-7.078447e-007	1.632207e-001	
1.650000e-003	2.934566e+000	-2.938048e+000	6.307318e-007	5.307557e+000	5.726502e-007	5.554930e+000	-7.313197e-007	-1.667485e-002	
1.675000e-003	2.979058e+000	-2.982682e+000	6.380966e-007	5.466161e+000	5.849427e-007	5.699629e+000	-7.574598e-007	-2.027723e-001	
1.700000e-003	3.023588e+000	-3.026971e+000	6.473263e-007	5.626838e+000	5.900816e-007	5.846507e+000	-7.870342e-007	-3.958340e-001	
1.725000e-003	3.068940e+000	-3.071868e+000	6.484755e-007	5.788814e+000	6.022091e-007	5.995543e+000	-8.172069e-007	-5.963642e-001	
1.750000e-003	3.113286e+000	-3.116544e+000	6.589042e-007	5.952236e+000	6.094386e-007	6.146999e+000	-8.521874e-007	-8.050385e-001	
1.775000e-003	3.157692e+000	-3.160332e+000	6.610220e-007	6.117227e+000	6.211637e-007	6.300824e+000	-8.913145e-007	-1.022976e+000	
1.800000e-003	3.202994e+000	-3.205292e+000	6.731637e-007	6.284000e+000	6.270862e-007	6.456856e+000	-9.255317e-007	-1.250082e+000	
1.825000e-003	3.247396e+000	-3.249769e+000	6.758822e-007	6.452631e+000	6.402203e-007	6.615269e+000	-9.657200e-007	-1.486488e+000	
1.850000e-003	3.291792e+000	-3.293689e+000	6.878969e-007	6.623103e+000	6.466984e-007	6.776134e+000	-1.012998e-006	-1.733828e+000	
1.875000e-003	3.337115e+000	-3.338809e+000	6.899518e-007	6.795334e+000	6.604498e-007	6.939527e+000	-1.053427e-006	-1.992131e+000	
1.900000e-003	3.381272e+000	-3.382615e+000	7.020686e-007	6.969337e+000	6.659509e-007	7.105327e+000	-1.100101e-006	-2.261322e+000	
1.925000e-003	3.426844e+000	-3.427899e+000	7.063410e-007	7.145388e+000	6.806568e-007	7.273653e+000	-1.149211e-006	-2.542486e+000	
1.950000e-003	3.471226e+000	-3.472106e+000	7.186834e-007	7.323516e+000	6.867371e-007	7.444577e+000	-1.193209e-006	-2.835289e+000	
1.975000e-003	3.515557e+000	-3.515919e+000	7.273255e-007	7.504267e+000	7.027298e-007	7.618261e+000	-1.245278e-006	-3.140100e+000	
2.000000e-003	3.560856e+000	-3.561196e+000	7.370550e-007	7.687315e+000	7.071399e-007	7.794495e+000	-1.293409e-006	-3.457435e+000	
2.025000e-003	3.605173e+000	-3.605140e+000	7.458551e-007	7.872679e+000	7.220607e-007	7.973145e+000	-1.338386e-006	-3.786410e+000	
2.050000e-003	3.649743e+000	-3.649404e+000	7.562577e-007	8.060443e+000	7.327447e-007	8.154995e+000	-1.387103e-006	-4.127096e+000	
2.075000e-003	3.694856e+000	-3.694197e+000	7.699996e-007	8.251225e+000	7.437349e-007	8.339555e+000	-1.432206e-006	-4.479510e+000	
2.100000e-003	3.739678e+000	-3.738440e+000	7.776553e-007	8.444682e+000	7.589560e-007	8.527392e+000	-1.477995e-006	-4.843285e+000	
2.125000e-003	3.783967e+000	-3.782580e+000	7.930746e-007	8.641023e+000	7.695984e-007	8.718461e+000	-1.527365e-006	-5.218955e+000	
2.150000e-003	3.828910e+000	-3.827618e+000	8.006211e-007	8.840235e+000	7.846236e-007	8.912739e+000	-1.564301e-006	-5.605413e+000	
2.175000e-003	3.873486e+000	-3.871641e+000	8.186806e-007	9.042648e+000	7.949230e-007	9.110182e+000	-1.606993e-006	-6.001825e+000	
2.200000e-003	3.918515e+000	-3.916719e+000	8.255313e-007	9.248174e+000	8.104670e-007	9.310856e+000	-1.652736e-006	-6.409291e+000	
2.225000e-003	3.963358e+000	-3.960702e+000	8.453940e-007	9.457040e+000	8.201003e-007	9.514677e+000	-1.687027e-006	-6.826761e+000	
2.250000e-003	4.007299e+000	-4.004881e+000	8.529060e-007	9.669327e+000	8.395155e-007	9.722129e+000	-1.727800e-006	-7.253615e+000	
2.275000e-003	4.052757e+000	-4.050293e+000	8.731011e-007	9.885078e+000	8.491512e-007	9.933212e+000	-1.766627e-006	-7.690418e+000	
2.300000e-003	4.097110e+000	-4.094141e+000	8.829446e-007	1.010458e+001	8.667145e-007	1.014770e+001	-1.795560e-006	-8.135691e+000	
2.325000e-003	4.141761e+000	-4.138323e+000	9.027432e-007	1.032779e+001	8.786805e-007	1.036587e+001	-1.834670e-006	-8.589470e+000	
2.350000e-003	4.186626e+000	-4.183344e+000	9.143970e-007	1.055494e+001	8.955327e-007	1.058765e+001	-1.867590e-006	-9.052253e+000	
2.375000e-003	4.231256e+000	-4.228127e+000	9.342466e-007	1.078602e+001	9.125356e-007	1.081365e+001	-1.897529e-006	-9.522893e+000	
2.400000e-003	4.275431e+000	-4.272320e+000	9.470959e-007	1.102119e+001	9.270540e-007	1.104360e+001	-1.935869e-006	-1.000207e+001	
2.425000e-003	4.320694e+000	-4.317167e+000	9.653334e-007	1.126024e+001	9.441163e-007	1.127750e+001	-1.966264e-006	-1.048983e+001	
2.450000e-003	4.365075e+000	-4.361363e+000	9.845705e-007	1.150398e+001	9.594347e-007	1.151544e+001	-2.000672e-006	-1.098570e+001	
2.475000e-003	4.409385e+000	-4.405421e+000	9.983125e-007	1.175184e+001	9.782064e-007	1.175765e+001	-2.040477e-006	-1.149084e+001	
2.500000e-003	4.447721e+000	-4.443842e+000	9.925954e-007	1.200070e+001	9.662131e-007	1.200070e+001	-2.038373e-006	-1.200070e+001	
2.525000e-003	4.441757e+000	-4.439367e+000	7.056750e-007	1.221298e+001	6.813073e-007	1.220664e+001	-1.607079e-006	-1.245638e+001	
2.550000e-003	4.404914e+000	-4.404330e+000	3.355527e-007	1.234314e+001	3.209941e-007	1.233193e+001	-9.615960e-007	-1.277747e+001	
2.575000e-003	4.361688e+000	-4.363233e+000	1.512650e-007	1.240399e+001	1.385926e-007	1.238938e+001	-5.538614e-007	-1.296690e+001	
2.600000e-003	4.318231e+000	-4.320767e+000	4.954651e-008	1.242909e+001	3.987633e-008	1.241169e+001	-3.214649e-007	-1.307631e+001	
2.625000e-003	4.273149e+000	-4.276972e+000	-1.014481e-008	1.243402e+001	-1.562094e-008	1.241472e+001	-1.771233e-007	-1.313864e+001	
2.650000e-003	4.229514e+000	-4.233252e+000	-5.060381e-008	1.242642e+001	-5.986681e-008	1.240528e+001	-7.462018e-008	-1.317011e+001	
2.675000e-003	4.185186e+000	-4.189674e+000	-8.234706e-008	1.240980e+001	-8.647701e-008	1.238699e+001	-2.013127e-009	-1.317969e+001	
2.700000e-003	4.140418e+000	-4.144920e+000	-1.032829e-007	1.238660e+001	-1.082379e-007	1.236265e+001	5.340817e-008	-1.317326e+001	
2.725000e-003	4.095635e+000	-4.100467e+000	-1.194572e-007	1.235876e+001	-1.239053e-007	1.233363e+001	9.799355e-008	-1.315434e+001	
