8.450000e-003	-2.612569e+000	2.710275e+000	-2.812123e-003	-2.040242e+004	-2.812123e-003	-2.046170e+004	2.444408e-003	1.446035e+004	
8.475000e-003	-2.572343e+000	2.667653e+000	-2.718181e-003	-2.069016e+004	-2.718181e-003	-2.074943e+004	2.391861e-003	1.471198e+004	
8.500000e-003	-2.532926e+000	2.625884e+000	-2.622779e-003	-2.096804e+004	-2.622779e-003	-2.102732e+004	2.339380e-003	1.495814e+004	
8.525000e-003	-2.492263e+000	2.583362e+000	-2.530297e-003	-2.123615e+004	-2.530297e-003	-2.129543e+004	2.288234e-003	1.519891e+004	
8.550000e-003	-2.452662e+000	2.541294e+000	-2.439593e-003	-2.149473e+004	-2.439593e-003	-2.155401e+004	2.238370e-003	1.543443e+004	
8.575000e-003	-2.413047e+000	2.499444e+000	-2.348214e-003	-2.174384e+004	-2.348214e-003	-2.180311e+004	2.188390e-003	1.566475e+004	
8.600000e-003	-2.372543e+000	2.456512e+000	-2.258832e-003	-2.198354e+004	-2.258832e-003	-2.204281e+004	2.140476e-003	1.588998e+004	
8.625000e-003	-2.332551e+000	2.414367e+000	-2.171348e-003	-2.221404e+004	-2.171348e-003	-2.227331e+004	2.092633e-003	1.611022e+004	
8.650000e-003	-2.292705e+000	2.372420e+000	-2.083590e-003	-2.243542e+004	-2.083590e-003	-2.249469e+004	2.045083e-003	1.632550e+004	
8.675000e-003	-2.251608e+000	2.329787e+000	-1.998918e-003	-2.264783e+004	-1.998918e-003	-2.270710e+004	1.999543e-003	1.653594e+004	
8.700000e-003	-2.211378e+000	2.287457e+000	-1.912694e-003	-2.285135e+004	-1.912694e-003	-2.291062e+004	1.953216e-003	1.674160e+004	
8.725000e-003	-2.171397e+000	2.245133e+000	-1.828711e-003	-2.304601e+004	-1.828711e-003	-2.310528e+004	1.909110e-003	1.694255e+004	
8.750000e-003	-2.130492e+000	2.202380e+000	-1.746747e-003	-2.323204e+004	-1.746747e-003	-2.329131e+004	1.865676e-003	1.713895e+004	
8.775000e-003	-2.090041e+000	2.160046e+000	-1.663727e-003	-2.340948e+004	-1.663727e-003	-2.346875e+004	1.823252e-003	1.733088e+004	
8.800000e-003	-2.049403e+000	2.117140e+000	-1.582580e-003	-2.357838e+004	-1.582580e-003	-2.363766e+004	1.780778e-003	1.751840e+004	
8.825000e-003	-2.008583e+000	2.074276e+000	-1.503307e-003	-2.373894e+004	-1.503307e-003	-2.379821e+004	1.739780e-003	1.770157e+004	
8.850000e-003	-1.968345e+000	2.032112e+000	-1.422666e-003	-2.389117e+004	-1.422666e-003	-2.395045e+004	1.699171e-003	1.788050e+004	
8.875000e-003	-1.927163e+000	1.988989e+000	-1.344279e-003	-2.403514e+004	-1.344279e-003	-2.409441e+004	1.659193e-003	1.805523e+004	
8.900000e-003	-1.886510e+000	1.946222e+000	-1.267253e-003	-2.417101e+004	-1.267253e-003	-2.423029e+004	1.620983e-003	1.822589e+004	
8.925000e-003	-1.846319e+000	1.903610e+000	-1.188771e-003	-2.429880e+004	-1.188771e-003	-2.435807e+004	1.582026e-003	1.839254e+004	
8.950000e-003	-1.804778e+000	1.860583e+000	-1.113475e-003	-2.441858e+004	-1.113475e-003	-2.447786e+004	1.545216e-003	1.855525e+004	
8.975000e-003	-1.764203e+000	1.817410e+000	-1.036423e-003	-2.453044e+004	-1.036423e-003	-2.458971e+004	1.508817e-003	1.871415e+004	
9.000000e-003	-1.723305e+000	1.774643e+000	-9.612381e-004	-2.463437e+004	-9.612381e-004	-2.469365e+004	1.472927e-003	1.886929e+004	
9.025000e-003	-1.682168e+000	1.731512e+000	-8.871905e-004	-2.473055e+004	-8.871905e-004	-2.478982e+004	1.439349e-003	1.902081e+004	
9.050000e-003	-1.641775e+000	1.688681e+000	-8.126494e-004	-2.481899e+004	-8.126494e-004	-2.487826e+004	1.405207e-003	1.916881e+004	
9.075000e-003	-1.600077e+000	1.645121e+000	-7.396232e-004	-2.489975e+004	-7.396232e-004	-2.495903e+004	1.372574e-003	1.931334e+004	
9.100000e-003	-1.559179e+000	1.601887e+000	-6.673959e-004	-2.497296e+004	-6.673959e-004	-2.503223e+004	1.341129e-003	1.945453e+004	
9.125000e-003	-1.518654e+000	1.559400e+000	-5.948099e-004	-2.503863e+004	-5.948099e-004	-2.509790e+004	1.309671e-003	1.959245e+004	
9.150000e-003	-1.476782e+000	1.515165e+000	-5.241828e-004	-2.509685e+004	-5.241828e-004	-2.515612e+004	1.279837e-003	1.972718e+004	
9.175000e-003	-1.435866e+000	1.472070e+000	-4.545498e-004	-2.514777e+004	-4.545498e-004	-2.520705e+004	1.250778e-003	1.985884e+004	
9.200000e-003	-1.394818e+000	1.429199e+000	-3.845523e-004	-2.519143e+004	-3.845523e-004	-2.525070e+004	1.222716e-003	1.998754e+004	
9.225000e-003	-1.353277e+000	1.385291e+000	-3.167243e-004	-2.522792e+004	-3.167243e-004	-2.528719e+004	1.195491e-003	2.011335e+004	
9.250000e-003	-1.312030e+000	1.341695e+000	-2.488442e-004	-2.525734e+004	-2.488442e-004	-2.531662e+004	1.168962e-003	2.023637e+004	
9.275000e-003	-1.270901e+000	1.298760e+000	-1.830861e-004	-2.527981e+004	-1.830861e-004	-2.533909e+004	1.144149e-003	2.035672e+004	
9.300000e-003	-1.228969e+000	1.254781e+000	-1.188277e-004	-2.529552e+004	-1.188277e-004	-2.535480e+004	1.119896e-003	2.047452e+004	
9.325000e-003	-1.187992e+000	1.211412e+000	-5.428161e-005	-2.530453e+004	-5.428161e-005	-2.536381e+004	1.096454e-003	2.058983e+004	
9.350000e-003	-1.145591e+000	1.167184e+000	7.829892e-006	-2.530695e+004	7.829892e-006	-2.536622e+004	1.073614e-003	2.070274e+004	
9.375000e-003	-1.104508e+000	1.123396e+000	6.762756e-005	-2.530302e+004	6.762756e-005	-2.536230e+004	1.052627e-003	2.081337e+004	
9.400000e-003	-1.062782e+000	1.080170e+000	1.275661e-004	-2.529286e+004	1.275661e-004	-2.535214e+004	1.031915e-003	2.092182e+004	
9.425000e-003	-1.020572e+000	1.035874e+000	1.845623e-004	-2.527662e+004	1.845623e-004	-2.533590e+004	1.012572e-003	2.102820e+004	
9.450000e-003	-9.784617e-001	9.922958e-001	2.395677e-004	-2.525456e+004	2.395677e-004	-2.531383e+004	9.942866e-004	2.113261e+004	
9.475000e-003	-9.369735e-001	9.486360e-001	2.937317e-004	-2.522681e+004	2.937317e-004	-2.528609e+004	9.765168e-004	2.123515e+004	
9.500000e-003	-8.943089e-001	9.039029e-001	3.446468e-004	-2.519360e+004	3.446468e-004	-2.525287e+004	9.604465e-004	2.133593e+004	
9.525000e-003	-8.519749e-001	8.600085e-001	3.940470e-004	-2.515516e+004	3.940470e-004	-2.521444e+004	9.444734e-004	2.143504e+004	
9.550000e-003	-8.099678e-001	8.162990e-001	4.406292e-004	-2.511174e+004	4.406292e-004	-2.517101e+004	9.297607e-004	2.153256e+004	
9.575000e-003	-7.668838e-001	7.716582e-001	4.841305e-004	-2.506362e+004	4.841305e-004	-2.512290e+004	9.159640e-004	2.162859e+004	
9.600000e-003	-7.245212e-001	7.281832e-001	5.258151e-004	-2.501107e+004	5.258151e-004	-2.507035e+004	9.030811e-004	2.172323e+004	
9.625000e-003	-6.811600e-001	6.831195e-001	5.642048e-004	-2.495436e+004	5.642048e-004	-2.501364e+004	8.905887e-004	2.181655e+004	
9.650000e-003	-6.383106e-001	6.390581e-001	5.992319e-004	-2.489383e+004	5.992319e-004	-2.495310e+004	8.799533e-004	2.190867e+004	
9.675000e-003	-5.952443e-001	5.952029e-001	6.323547e-004	-2.482975e+004	6.323547e-004	-2.488903e+004	8.691807e-004	2.199968e+004	
9.700000e-003	-5.514495e-001	5.504519e-001	6.618855e-004	-2.476241e+004	6.618855e-004	-2.482169e+004	8.603360e-004	2.208966e+004	
9.725000e-003	-5.080243e-001	5.059853e-001	6.879579e-004	-2.469218e+004	6.879579e-004	-2.475146e+004	8.513126e-004	2.217872e+004	
9.750000e-003	-4.647377e-001	4.619204e-001	7.118431e-004	-2.461935e+004	7.118431e-004	-2.467863e+004	8.435982e-004	2.226690e+004	
9.775000e-003	-4.202818e-001	4.169811e-001	7.324286e-004	-2.454421e+004	7.324286e-004	-2.460348e+004	8.367254e-004	2.235433e+004	
9.800000e-003	-3.767215e-001	3.727313e-001	7.507985e-004	-2.446704e+004	7.507985e-004	-2.452631e+004	8.304076e-004	2.244107e+004	
9.825000e-003	-3.328911e-001	3.283322e-001	7.659562e-004	-2.438812e+004	7.659562e-004	-2.444740e+004	8.249786e-004	2.252720e+004	
9.850000e-003	-2.880478e-001	2.829984e-001	7.782994e-004	-2.430777e+004	7.782994e-004	-2.436705e+004	8.205971e-004	2.261282e+004	
9.875000e-003	-2.441818e-001	2.388695e-001	7.880436e-004	-2.422628e+004	7.880436e-004	-2.428555e+004	8.163624e-004	2.269799e+004	
9.900000e-003	-1.989617e-001	1.937027e-001	7.950064e-004	-2.414391e+004	7.950064e-004	-2.420319e+004	8.127656e-004	2.278275e+004	
9.925000e-003	-1.545591e-001	1.492148e-001	7.991938e-004	-2.406097e+004	7.991938e-004	-2.412024e+004	8.103878e-004	2.286720e+004	
9.950000e-003	-1.100819e-001	1.049010e-001	8.018556e-004	-2.397767e+004	8.018556e-004	-2.403694e+004	8.082882e-004	2.295142e+004	
9.975000e-003	-6.487245e-002	5.952454e-002	8.036321e-004	-2.389414e+004	8.036321e-004	-2.395341e+004	8.067366e-004	2.303545e+004	
1.000000e-002	-2.361885e-002	1.826029e-002	8.046204e-004	-2.381046e+004	8.046204e-004	-2.386973e+004	8.059365e-004	2.311935e+004	

Data Table [1,2]
Timestamp: 06/26/2017 14:28:40
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 937.195
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_155x155
Area [mm2]: 0.024025
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 4 (10mA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 4.22819
Vc- [V]: -3.96091
Pr+ [uC/cm2]: 20598.7
Pr- [uC/cm2]: -21109.4
Prrel+ [uC/cm2]: 20525.9
Prrel- [uC/cm2]: -21148.6
Pmax [uC/cm2]: 544.887
Pmax- [uC/cm2]: -544.887
Psw [uC/cm2]: 21693.5
Pnsw [uC/cm2]: -19981
dPsw [uC/cm2]: 41674.5
Wloss [uJ/cm2]: 266652
Cls [F]: -8.72823e-009
Epsls [1]: -410.312
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.662686e-004	-6.361469e-003	6.632973e-004	-2.110935e+004	6.654544e-004	-2.114860e+004	6.655335e-004	2.052585e+004	
2.500000e-005	2.772157e-002	-3.333959e-002	6.663627e-004	-2.104017e+004	6.671994e-004	-2.107926e+004	6.643743e-004	2.059504e+004	
5.000000e-005	6.970377e-002	-7.544264e-002	6.698056e-004	-2.097065e+004	6.701169e-004	-2.100968e+004	6.620096e-004	2.066405e+004	
7.500000e-005	1.149807e-001	-1.207765e-001	6.740096e-004	-2.090074e+004	6.740652e-004	-2.093975e+004	6.586590e-004	2.073277e+004	
1.000000e-004	1.593051e-001	-1.649836e-001	6.787118e-004	-2.083035e+004	6.789119e-004	-2.086935e+004	6.547284e-004	2.080110e+004	
1.250000e-004	2.033132e-001	-2.091161e-001	6.843905e-004	-2.075943e+004	6.844509e-004	-2.079842e+004	6.500534e-004	2.086899e+004	
1.500000e-004	2.483983e-001	-2.540518e-001	6.905710e-004	-2.068790e+004	6.907249e-004	-2.072687e+004	6.446398e-004	2.093635e+004	
1.750000e-004	2.924917e-001	-2.982661e-001	6.972699e-004	-2.061569e+004	6.980522e-004	-2.065461e+004	6.373539e-004	2.100305e+004	
2.000000e-004	3.366775e-001	-3.420823e-001	7.051429e-004	-2.054272e+004	7.056944e-004	-2.058158e+004	6.287471e-004	2.106893e+004	
2.250000e-004	3.812329e-001	-3.868616e-001	7.134052e-004	-2.046891e+004	7.141828e-004	-2.050770e+004	6.189000e-004	2.113384e+004	
2.500000e-004	4.255751e-001	-4.310297e-001	7.228192e-004	-2.039419e+004	7.233577e-004	-2.043291e+004	6.072290e-004	2.119763e+004	
2.750000e-004	4.695157e-001	-4.748672e-001	7.328214e-004	-2.031845e+004	7.333185e-004	-2.035712e+004	5.944940e-004	2.126016e+004	
3.000000e-004	5.139965e-001	-5.191240e-001	7.434260e-004	-2.024165e+004	7.441089e-004	-2.028025e+004	5.806772e-004	2.132130e+004	
3.250000e-004	5.578020e-001	-5.625457e-001	7.546685e-004	-2.016370e+004	7.555846e-004	-2.020222e+004	5.647253e-004	2.138090e+004	
3.500000e-004	6.027235e-001	-6.071474e-001	7.672141e-004	-2.008452e+004	7.680627e-004	-2.012295e+004	5.478148e-004	2.143878e+004	
3.750000e-004	6.464295e-001	-6.507396e-001	7.799704e-004	-2.000402e+004	7.807800e-004	-2.004236e+004	5.293183e-004	2.149482e+004	
4.000000e-004	6.901000e-001	-6.939765e-001	7.940701e-004	-1.992212e+004	7.943506e-004	-1.996041e+004	5.093494e-004	2.154886e+004	
4.250000e-004	7.348047e-001	-7.380521e-001	8.082951e-004	-1.983875e+004	8.087662e-004	-1.987700e+004	4.880692e-004	2.160076e+004	
4.500000e-004	7.784752e-001	-7.814666e-001	8.230753e-004	-1.975388e+004	8.243015e-004	-1.979203e+004	4.649817e-004	2.165035e+004	
4.750000e-004	8.221634e-001	-8.248528e-001	8.389988e-004	-1.966740e+004	8.399480e-004	-1.970544e+004	4.407284e-004	2.169747e+004	
5.000000e-004	8.665056e-001	-8.688146e-001	8.553448e-004	-1.957924e+004	8.562916e-004	-1.961719e+004	4.153247e-004	2.174201e+004	
5.250000e-004	9.099521e-001	-9.118027e-001	8.721500e-004	-1.948936e+004	8.735620e-004	-1.952719e+004	3.882699e-004	2.178382e+004	
5.500000e-004	9.543370e-001	-9.556757e-001	8.903329e-004	-1.939766e+004	8.913342e-004	-1.943536e+004	3.600044e-004	2.182275e+004	
5.750000e-004	9.980963e-001	-9.985749e-001	9.088815e-004	-1.930405e+004	9.097975e-004	-1.934165e+004	3.305234e-004	2.185868e+004	
6.000000e-004	1.041532e+000	-1.041186e+000	9.278408e-004	-1.920849e+004	9.293758e-004	-1.924596e+004	2.993096e-004	2.189145e+004	
6.250000e-004	1.085746e+000	-1.084885e+000	9.477895e-004	-1.911090e+004	9.489991e-004	-1.914823e+004	2.668945e-004	2.192091e+004	
6.500000e-004	1.129111e+000	-1.127873e+000	9.681868e-004	-1.901122e+004	9.694520e-004	-1.904841e+004	2.338913e-004	2.194696e+004	
6.750000e-004	1.172771e+000	-1.170325e+000	9.893558e-004	-1.890937e+004	9.908316e-004	-1.894642e+004	1.984179e-004	2.196946e+004	
7.000000e-004	1.216786e+000	-1.213675e+000	1.010870e-003	-1.880530e+004	1.012450e-003	-1.884219e+004	1.624404e-004	2.198823e+004	
7.250000e-004	1.260215e+000	-1.256198e+000	1.033141e-003	-1.869895e+004	1.035377e-003	-1.873565e+004	1.250603e-004	2.200319e+004	
7.500000e-004	1.303626e+000	-1.298393e+000	1.056252e-003	-1.859024e+004	1.058640e-003	-1.862670e+004	8.687782e-005	2.201422e+004	
7.750000e-004	1.347524e+000	-1.341932e+000	1.080090e-003	-1.847909e+004	1.082224e-003	-1.851531e+004	4.714132e-005	2.202119e+004	
8.000000e-004	1.390619e+000	-1.384071e+000	1.104265e-003	-1.836544e+004	1.107420e-003	-1.840138e+004	5.248394e-006	2.202391e+004	
8.250000e-004	1.434520e+000	-1.427300e+000	1.129326e-003	-1.824922e+004	1.132550e-003	-1.828484e+004	-3.651907e-005	2.202229e+004	
8.500000e-004	1.477753e+000	-1.469215e+000	1.155088e-003	-1.813037e+004	1.158205e-003	-1.816565e+004	-8.034592e-005	2.201621e+004	
8.750000e-004	1.520709e+000	-1.511126e+000	1.180998e-003	-1.800882e+004	1.185344e-003	-1.804372e+004	-1.267565e-004	2.200543e+004	
9.000000e-004	1.564515e+000	-1.553986e+000	1.208168e-003	-1.788452e+004	1.212520e-003	-1.791896e+004	-1.745565e-004	2.198975e+004	
9.250000e-004	1.608064e+000	-1.596139e+000	1.235346e-003	-1.775738e+004	1.240095e-003	-1.779136e+004	-2.231708e-004	2.196906e+004	
9.500000e-004	1.650900e+000	-1.637823e+000	1.264242e-003	-1.762733e+004	1.268865e-003	-1.766082e+004	-2.752434e-004	2.194313e+004	
9.750000e-004	1.694748e+000	-1.680448e+000	1.293207e-003	-1.749427e+004	1.297611e-003	-1.752729e+004	-3.274084e-004	2.191177e+004	
1.000000e-003	1.737889e+000	-1.722437e+000	1.321972e-003	-1.735820e+004	1.328065e-003	-1.739067e+004	-3.826529e-004	2.187483e+004	
1.025000e-003	1.780710e+000	-1.763801e+000	1.352413e-003	-1.721906e+004	1.358847e-003	-1.725088e+004	-4.399912e-004	2.183203e+004	
1.050000e-003	1.824391e+000	-1.805851e+000	1.383233e-003	-1.707673e+004	1.389997e-003	-1.710786e+004	-4.969684e-004	2.178328e+004	
1.075000e-003	1.866714e+000	-1.847257e+000	1.414170e-003	-1.693118e+004	1.422366e-003	-1.696153e+004	-5.578017e-004	2.172840e+004	
1.100000e-003	1.910452e+000	-1.889232e+000	1.446839e-003	-1.678232e+004	1.454648e-003	-1.681184e+004	-6.203085e-004	2.166710e+004	
1.125000e-003	1.953330e+000	-1.930678e+000	1.479181e-003	-1.663008e+004	1.487539e-003	-1.665876e+004	-6.841776e-004	2.159923e+004	
1.150000e-003	1.996151e+000	-1.971246e+000	1.513021e-003	-1.647440e+004	1.521978e-003	-1.650218e+004	-7.511890e-004	2.152455e+004	
1.175000e-003	2.039743e+000	-2.013363e+000	1.547514e-003	-1.631517e+004	1.556454e-003	-1.634201e+004	-8.186856e-004	2.144287e+004	
1.200000e-003	2.082529e+000	-2.054293e+000	1.582140e-003	-1.615233e+004	1.591700e-003	-1.617822e+004	-8.883162e-004	2.135406e+004	
1.225000e-003	2.125065e+000	-2.095078e+000	1.618036e-003	-1.598583e+004	1.627849e-003	-1.601071e+004	-9.603163e-004	2.125788e+004	
1.250000e-003	2.168110e+000	-2.136825e+000	1.653888e-003	-1.581560e+004	1.664840e-003	-1.583939e+004	-1.033585e-003	2.115414e+004	
1.275000e-003	2.211088e+000	-2.177471e+000	1.690080e-003	-1.564161e+004	1.702969e-003	-1.566417e+004	-1.110014e-003	2.104261e+004	
1.300000e-003	2.253376e+000	-2.218021e+000	1.728561e-003	-1.546374e+004	1.740529e-003	-1.548500e+004	-1.186735e-003	2.092311e+004	
1.325000e-003	2.296790e+000	-2.259441e+000	1.766418e-003	-1.528190e+004	1.779221e-003	-1.530187e+004	-1.266194e-003	2.079548e+004	
1.350000e-003	2.338929e+000	-2.299384e+000	1.805046e-003	-1.509608e+004	1.818411e-003	-1.511469e+004	-1.348383e-003	2.065945e+004	
1.375000e-003	2.382461e+000	-2.340740e+000	1.845338e-003	-1.490616e+004	1.858100e-003	-1.492341e+004	-1.429616e-003	2.051491e+004	
1.400000e-003	2.424933e+000	-2.381400e+000	1.885972e-003	-1.471202e+004	1.898619e-003	-1.472795e+004	-1.512189e-003	2.036185e+004	
1.425000e-003	2.466514e+000	-2.419832e+000	1.927372e-003	-1.451361e+004	1.941221e-003	-1.452816e+004	-1.589700e-003	2.020047e+004	
1.450000e-003	2.510120e+000	-2.460929e+000	1.971337e-003	-1.431077e+004	1.983158e-003	-1.432398e+004	-1.669606e-003	2.003089e+004	
1.475000e-003	2.552412e+000	-2.500651e+000	2.014131e-003	-1.410341e+004	2.026530e-003	-1.411536e+004	-1.753820e-003	1.985277e+004	
1.500000e-003	2.594778e+000	-2.540963e+000	2.058783e-003	-1.389150e+004	2.071089e-003	-1.390217e+004	-1.843224e-003	1.966562e+004	
1.525000e-003	2.637435e+000	-2.580979e+000	2.101392e-003	-1.367505e+004	2.113169e-003	-1.368446e+004	-1.932303e-003	1.946918e+004	
1.550000e-003	2.679613e+000	-2.620761e+000	2.145516e-003	-1.345408e+004	2.158466e-003	-1.346221e+004	-2.026214e-003	1.926322e+004	
1.575000e-003	2.721670e+000	-2.659694e+000	2.191529e-003	-1.322843e+004	2.205545e-003	-1.323516e+004	-2.121072e-003	1.904744e+004	
1.600000e-003	2.764434e+000	-2.699903e+000	2.237452e-003	-1.299799e+004	2.254098e-003	-1.300313e+004	-2.222844e-003	1.882143e+004	
1.625000e-003	2.806271e+000	-2.738558e+000	2.285055e-003	-1.276269e+004	2.303754e-003	-1.276599e+004	-2.329714e-003	1.858457e+004	
1.650000e-003	2.849042e+000	-2.778202e+000	2.333043e-003	-1.252242e+004	2.352667e-003	-1.252372e+004	-2.435644e-003	1.833663e+004	
1.675000e-003	2.890868e+000	-2.817415e+000	2.382583e-003	-1.227707e+004	2.402799e-003	-1.227629e+004	-2.539989e-003	1.807775e+004	
1.700000e-003	2.932761e+000	-2.855797e+000	2.433756e-003	-1.202648e+004	2.456035e-003	-1.202349e+004	-2.651743e-003	1.780763e+004	
1.725000e-003	2.975106e+000	-2.895227e+000	2.490284e-003	-1.177028e+004	2.506302e-003	-1.176531e+004	-2.764878e-003	1.752581e+004	
1.750000e-003	3.016931e+000	-2.933773e+000	2.544197e-003	-1.150834e+004	2.559030e-003	-1.150176e+004	-2.880037e-003	1.723211e+004	
1.775000e-003	3.058619e+000	-2.971820e+000	2.594378e-003	-1.124099e+004	2.611244e-003	-1.123276e+004	-2.999252e-003	1.692621e+004	
1.800000e-003	3.101418e+000	-3.010103e+000	2.648629e-003	-1.096820e+004	2.666143e-003	-1.095818e+004	-3.124101e-003	1.660762e+004	
1.825000e-003	3.142974e+000	-3.047681e+000	2.702639e-003	-1.068978e+004	2.719767e-003	-1.067795e+004	-3.258614e-003	1.627553e+004	
1.850000e-003	3.184405e+000	-3.085015e+000	2.762340e-003	-1.040544e+004	2.776573e-003	-1.039198e+004	-3.389334e-003	1.592965e+004	
1.875000e-003	3.226679e+000	-3.123606e+000	2.821392e-003	-1.011492e+004	2.835545e-003	-1.009999e+004	-3.517622e-003	1.557028e+004	
1.900000e-003	3.267918e+000	-3.160556e+000	2.880198e-003	-9.818273e+003	2.893506e-003	-9.801913e+003	-3.656826e-003	1.519700e+004	
1.925000e-003	3.309997e+000	-3.198326e+000	2.937012e-003	-9.515609e+003	2.953458e-003	-9.497701e+003	-3.797881e-003	1.480914e+004	
1.950000e-003	3.351794e+000	-3.234973e+000	3.000200e-003	-9.206701e+003	3.009425e-003	-9.187457e+003	-3.945032e-003	1.440628e+004	
1.975000e-003	3.393183e+000	-3.271027e+000	3.062021e-003	-8.891289e+003	3.071744e-003	-8.871059e+003	-4.100289e-003	1.398769e+004	
2.000000e-003	3.434888e+000	-3.308158e+000	3.124860e-003	-8.569391e+003	3.134949e-003	-8.548130e+003	-4.255972e-003	1.355292e+004	
2.025000e-003	3.476152e+000	-3.344322e+000	3.187726e-003	-8.240952e+003	3.197869e-003	-8.218639e+003	-4.418978e-003	1.310157e+004	
2.050000e-003	3.517331e+000	-3.379793e+000	3.254285e-003	-7.905780e+003	3.260532e-003	-7.882614e+003	-4.585889e-003	1.263306e+004	
2.075000e-003	3.559491e+000	-3.415477e+000	3.319793e-003	-7.563736e+003	3.322311e-003	-7.540114e+003	-4.757895e-003	1.214691e+004	
2.100000e-003	3.600360e+000	-3.450617e+000	3.391324e-003	-7.214563e+003	3.389219e-003	-7.190919e+003	-4.937209e-003	1.164248e+004	
2.125000e-003	3.641454e+000	-3.483710e+000	3.460933e-003	-6.858046e+003	3.457771e-003	-6.834676e+003	-5.143696e-003	1.111798e+004	
2.150000e-003	3.682917e+000	-3.518869e+000	3.534360e-003	-6.494087e+003	3.526096e-003	-6.471312e+003	-5.333710e-003	1.057285e+004	
2.175000e-003	3.723620e+000	-3.552978e+000	3.603482e-003	-6.122711e+003	3.594581e-003	-6.100829e+003	-5.530624e-003	1.000759e+004	
2.200000e-003	3.765005e+000	-3.588819e+000	3.674267e-003	-5.744056e+003	3.669259e-003	-5.722898e+003	-5.710323e-003	9.422731e+003	
2.225000e-003	3.806053e+000	-3.622506e+000	3.746386e-003	-5.357966e+003	3.739816e-003	-5.337410e+003	-5.905497e-003	8.818370e+003	
2.250000e-003	3.846507e+000	-3.656260e+000	3.817973e-003	-4.964399e+003	3.811783e-003	-4.944507e+003	-6.115395e-003	8.192933e+003	
2.275000e-003	3.887689e+000	-3.688749e+000	3.897187e-003	-4.562985e+003	3.889393e-003	-4.543821e+003	-6.338993e-003	7.544942e+003	
2.300000e-003	3.927734e+000	-3.721085e+000	3.978732e-003	-4.153208e+003	3.969283e-003	-4.134941e+003	-6.574436e-003	6.873068e+003	
2.325000e-003	3.968138e+000	-3.752738e+000	4.061542e-003	-3.734880e+003	4.047585e-003	-3.717830e+003	-6.817736e-003	6.176285e+003	
2.350000e-003	4.008781e+000	-3.784246e+000	4.147640e-003	-3.307763e+003	4.132412e-003	-3.292232e+003	-7.064831e-003	5.453987e+003	
2.375000e-003	4.049131e+000	-3.814784e+000	4.238780e-003	-2.871425e+003	4.217626e-003	-2.857787e+003	-7.328956e-003	4.705090e+003	
2.400000e-003	4.088615e+000	-3.845738e+000	4.340520e-003	-2.425051e+003	4.305798e-003	-2.414321e+003	-7.588576e-003	3.928944e+003	
2.425000e-003	4.129350e+000	-3.876926e+000	4.429602e-003	-1.968749e+003	4.397879e-003	-1.961476e+003	-7.854810e-003	3.125438e+003	
2.450000e-003	4.168609e+000	-3.906497e+000	4.517281e-003	-1.503251e+003	4.490474e-003	-1.499022e+003	-8.130441e-003	2.293739e+003	
2.475000e-003	4.208296e+000	-3.936466e+000	4.606279e-003	-1.028560e+003	4.584465e-003	-1.026861e+003	-8.407172e-003	1.433302e+003	
2.500000e-003	4.242075e+000	-3.961985e+000	4.689910e-003	-5.448871e+002	4.679077e-003	-5.448871e+002	-8.668154e-003	5.448871e+002	
2.525000e-003	4.234572e+000	-3.954948e+000	4.711834e-003	-5.572255e+001	4.712950e-003	-5.622812e+001	-8.771755e-003	-3.624963e+002	
2.550000e-003	4.199321e+000	-3.926738e+000	4.645728e-003	4.311433e+002	4.649454e-003	4.308896e+002	-8.613189e-003	-1.267020e+003	
2.575000e-003	4.160684e+000	-3.896932e+000	4.544301e-003	9.092926e+002	4.550472e-003	9.095538e+002	-8.363898e-003	-2.150323e+003	
2.600000e-003	4.121061e+000	-3.866494e+000	4.444691e-003	1.376982e+003	4.450604e-003	1.377872e+003	-8.100570e-003	-3.006955e+003	
2.625000e-003	4.080735e+000	-3.835615e+000	4.349834e-003	1.834554e+003	4.362263e-003	1.836398e+003	-7.832634e-003	-3.835946e+003	
2.650000e-003	4.040964e+000	-3.804122e+000	4.266070e-003	2.282832e+003	4.270170e-003	2.285536e+003	-7.577083e-003	-4.637700e+003	
2.675000e-003	4.001580e+000	-3.773801e+000	4.177139e-003	2.722125e+003	4.181109e-003	2.725249e+003	-7.314799e-003	-5.412512e+003	
2.700000e-003	3.960866e+000	-3.742023e+000	4.092818e-003	3.152403e+003	4.094556e-003	3.155824e+003	-7.061323e-003	-6.160489e+003	
2.725000e-003	3.920992e+000	-3.709786e+000	4.004870e-003	3.573719e+003	4.008447e-003	3.577417e+003	-6.821440e-003	-6.882797e+003	
