8.450000e-003	-2.802548e+000	2.796052e+000	1.936355e-006	-1.107404e+001	1.936355e-006	-1.114354e+001	-6.020517e-007	1.103618e+001	
8.475000e-003	-2.757200e+000	2.750644e+000	1.995911e-006	-1.095115e+001	1.995911e-006	-1.102066e+001	-5.990099e-007	1.099864e+001	
8.500000e-003	-2.712904e+000	2.706533e+000	2.047017e-006	-1.082481e+001	2.047017e-006	-1.089432e+001	-6.129995e-007	1.096077e+001	
8.525000e-003	-2.667432e+000	2.660957e+000	2.091222e-006	-1.069549e+001	2.091222e-006	-1.076500e+001	-6.060165e-007	1.092267e+001	
8.550000e-003	-2.622688e+000	2.616409e+000	2.146009e-006	-1.056308e+001	2.146009e-006	-1.063258e+001	-6.195090e-007	1.088438e+001	
8.575000e-003	-2.578502e+000	2.571988e+000	2.189161e-006	-1.042760e+001	2.189161e-006	-1.049711e+001	-6.145499e-007	1.084581e+001	
8.600000e-003	-2.533083e+000	2.526686e+000	2.231840e-006	-1.028945e+001	2.231840e-006	-1.035895e+001	-6.195800e-007	1.080724e+001	
8.625000e-003	-2.488659e+000	2.481761e+000	2.289195e-006	-1.014817e+001	2.289195e-006	-1.021767e+001	-6.155678e-007	1.076865e+001	
8.650000e-003	-2.444018e+000	2.437693e+000	2.312724e-006	-1.000436e+001	2.312724e-006	-1.007386e+001	-6.236751e-007	1.072992e+001	
8.675000e-003	-2.398898e+000	2.392100e+000	2.364255e-006	-9.858200e+000	2.364255e-006	-9.927705e+000	-6.164081e-007	1.069117e+001	
8.700000e-003	-2.354371e+000	2.347363e+000	2.407739e-006	-9.709075e+000	2.407739e-006	-9.778580e+000	-6.245036e-007	1.065239e+001	
8.725000e-003	-2.309748e+000	2.303092e+000	2.440109e-006	-9.557580e+000	2.440109e-006	-9.627085e+000	-6.152482e-007	1.061365e+001	
8.750000e-003	-2.264293e+000	2.257708e+000	2.489617e-006	-9.403526e+000	2.489617e-006	-9.473031e+000	-6.246811e-007	1.057490e+001	
8.775000e-003	-2.220086e+000	2.213665e+000	2.510506e-006	-9.247272e+000	2.510506e-006	-9.316777e+000	-6.167632e-007	1.053610e+001	
8.800000e-003	-2.174916e+000	2.168022e+000	2.555505e-006	-9.088960e+000	2.555505e-006	-9.158464e+000	-6.250954e-007	1.049730e+001	
8.825000e-003	-2.130200e+000	2.123072e+000	2.576773e-006	-8.928576e+000	2.576773e-006	-8.998080e+000	-6.166685e-007	1.045849e+001	
8.850000e-003	-2.085645e+000	2.079024e+000	2.623464e-006	-8.766068e+000	2.623464e-006	-8.835573e+000	-6.246693e-007	1.041970e+001	
8.875000e-003	-2.040371e+000	2.033360e+000	2.627962e-006	-8.601961e+000	2.627962e-006	-8.671466e+000	-6.202428e-007	1.038080e+001	
8.900000e-003	-1.995972e+000	1.988837e+000	2.669682e-006	-8.436410e+000	2.669682e-006	-8.505914e+000	-6.263026e-007	1.034184e+001	
8.925000e-003	-1.951282e+000	1.944402e+000	2.684062e-006	-8.269106e+000	2.684062e-006	-8.338610e+000	-6.216039e-007	1.030284e+001	
8.950000e-003	-1.905770e+000	1.898986e+000	2.716420e-006	-8.100340e+000	2.716420e-006	-8.169845e+000	-6.324215e-007	1.026366e+001	
8.975000e-003	-1.861225e+000	1.854328e+000	2.721640e-006	-7.930401e+000	2.721640e-006	-7.999905e+000	-6.276637e-007	1.022428e+001	
9.000000e-003	-1.816908e+000	1.809627e+000	2.752625e-006	-7.759330e+000	2.752625e-006	-7.828835e+000	-6.426711e-007	1.018458e+001	
9.025000e-003	-1.771542e+000	1.764467e+000	2.755560e-006	-7.587199e+000	2.755560e-006	-7.656704e+000	-6.383866e-007	1.014455e+001	
9.050000e-003	-1.727140e+000	1.720192e+000	2.769124e-006	-7.414553e+000	2.769124e-006	-7.484057e+000	-6.470621e-007	1.010438e+001	
9.075000e-003	-1.681760e+000	1.674475e+000	2.773148e-006	-7.241357e+000	2.773148e-006	-7.310861e+000	-6.504825e-007	1.006383e+001	
9.100000e-003	-1.637122e+000	1.630239e+000	2.788641e-006	-7.067551e+000	2.788641e-006	-7.137055e+000	-6.619038e-007	1.002282e+001	
9.125000e-003	-1.592841e+000	1.585741e+000	2.785836e-006	-6.893349e+000	2.785836e-006	-6.962853e+000	-6.674191e-007	9.981274e+000	
9.150000e-003	-1.547080e+000	1.540108e+000	2.782806e-006	-6.719329e+000	2.782806e-006	-6.788833e+000	-6.803316e-007	9.939157e+000	
9.175000e-003	-1.502450e+000	1.495659e+000	2.783196e-006	-6.545391e+000	2.783196e-006	-6.614895e+000	-6.857878e-007	9.896466e+000	
9.200000e-003	-1.458048e+000	1.451370e+000	2.782403e-006	-6.371466e+000	2.782403e-006	-6.440971e+000	-6.965108e-007	9.853269e+000	
9.225000e-003	-1.412863e+000	1.405848e+000	2.774190e-006	-6.197823e+000	2.774190e-006	-6.267327e+000	-7.012805e-007	9.809588e+000	
9.250000e-003	-1.368155e+000	1.361304e+000	2.754862e-006	-6.025040e+000	2.754862e-006	-6.094544e+000	-7.233892e-007	9.765067e+000	
9.275000e-003	-1.323617e+000	1.316755e+000	2.749737e-006	-5.853021e+000	2.749737e-006	-5.922525e+000	-7.261468e-007	9.719769e+000	
9.300000e-003	-1.278301e+000	1.271471e+000	2.724054e-006	-5.681965e+000	2.724054e-006	-5.751469e+000	-7.307745e-007	9.674241e+000	
9.325000e-003	-1.233746e+000	1.227022e+000	2.714752e-006	-5.512002e+000	2.714752e-006	-5.581507e+000	-7.477466e-007	9.628037e+000	
9.350000e-003	-1.188291e+000	1.181475e+000	2.694276e-006	-5.342970e+000	2.694276e-006	-5.412475e+000	-7.466814e-007	9.581336e+000	
9.375000e-003	-1.143821e+000	1.137023e+000	2.675872e-006	-5.175153e+000	2.675872e-006	-5.244657e+000	-7.705773e-007	9.533922e+000	
9.400000e-003	-1.098970e+000	1.092411e+000	2.643656e-006	-5.008918e+000	2.643656e-006	-5.078422e+000	-7.742818e-007	9.485645e+000	
9.425000e-003	-1.053907e+000	1.047070e+000	2.619358e-006	-4.844449e+000	2.619358e-006	-4.913953e+000	-7.732403e-007	9.437285e+000	
9.450000e-003	-1.009358e+000	1.002486e+000	2.598113e-006	-4.681403e+000	2.598113e-006	-4.750907e+000	-7.929582e-007	9.388341e+000	
9.475000e-003	-9.644724e-001	9.581471e-001	2.556937e-006	-4.520307e+000	2.556937e-006	-4.589812e+000	-7.967101e-007	9.338664e+000	
9.500000e-003	-9.191421e-001	9.121628e-001	2.534710e-006	-4.361193e+000	2.534710e-006	-4.430698e+000	-8.026988e-007	9.288682e+000	
9.525000e-003	-8.745831e-001	8.677815e-001	2.492150e-006	-4.204104e+000	2.492150e-006	-4.273608e+000	-8.137887e-007	9.238167e+000	
9.550000e-003	-8.299281e-001	8.233967e-001	2.463851e-006	-4.049229e+000	2.463851e-006	-4.118733e+000	-8.113624e-007	9.187381e+000	
9.575000e-003	-7.848147e-001	7.781802e-001	2.422226e-006	-3.896539e+000	2.422226e-006	-3.966044e+000	-8.298140e-007	9.136094e+000	
9.600000e-003	-7.402664e-001	7.339730e-001	2.393524e-006	-3.746047e+000	2.393524e-006	-3.815551e+000	-8.304767e-007	9.084210e+000	
9.625000e-003	-6.946233e-001	6.882909e-001	2.343082e-006	-3.598028e+000	2.343082e-006	-3.667532e+000	-8.374834e-007	9.032086e+000	
9.650000e-003	-6.498582e-001	6.435151e-001	2.319127e-006	-3.452334e+000	2.319127e-006	-3.521838e+000	-8.495792e-007	8.979366e+000	
9.675000e-003	-6.055266e-001	5.991658e-001	2.270400e-006	-3.308911e+000	2.270400e-006	-3.378416e+000	-8.507746e-007	8.926230e+000	
9.700000e-003	-5.601111e-001	5.539386e-001	2.239391e-006	-3.167980e+000	2.239391e-006	-3.237485e+000	-8.544791e-007	8.872940e+000	
9.725000e-003	-5.151647e-001	5.090171e-001	2.198168e-006	-3.029307e+000	2.198168e-006	-3.098811e+000	-8.664330e-007	8.819162e+000	
9.750000e-003	-4.709646e-001	4.647175e-001	2.154873e-006	-2.893274e+000	2.154873e-006	-2.962778e+000	-8.661844e-007	8.765018e+000	
9.775000e-003	-4.255135e-001	4.191243e-001	2.127072e-006	-2.759463e+000	2.127072e-006	-2.828968e+000	-8.883168e-007	8.710190e+000	
9.800000e-003	-3.808870e-001	3.746043e-001	2.082097e-006	-2.627927e+000	2.082097e-006	-2.697431e+000	-8.867309e-007	8.654719e+000	
9.825000e-003	-3.363244e-001	3.302835e-001	2.053396e-006	-2.498693e+000	2.053396e-006	-2.568197e+000	-8.891571e-007	8.599223e+000	
9.850000e-003	-2.905037e-001	2.845516e-001	2.010966e-006	-2.371681e+000	2.010966e-006	-2.441186e+000	-9.133252e-007	8.542895e+000	
9.875000e-003	-2.463641e-001	2.401881e-001	1.987839e-006	-2.246719e+000	1.987839e-006	-2.316223e+000	-9.174795e-007	8.485683e+000	
9.900000e-003	-2.007104e-001	1.947832e-001	1.941610e-006	-2.123923e+000	1.941610e-006	-2.193428e+000	-9.171481e-007	8.428350e+000	
9.925000e-003	-1.560057e-001	1.499327e-001	1.923253e-006	-2.003147e+000	1.923253e-006	-2.072651e+000	-9.355641e-007	8.370453e+000	
9.950000e-003	-1.115142e-001	1.055763e-001	1.883557e-006	-1.884184e+000	1.883557e-006	-1.953688e+000	-9.420500e-007	8.311778e+000	
9.975000e-003	-6.633678e-002	6.033135e-002	1.862620e-006	-1.767116e+000	1.862620e-006	-1.836620e+000	-9.474943e-007	8.252729e+000	
1.000000e-002	-2.496589e-002	1.897468e-002	1.788529e-006	-1.653017e+000	1.788529e-006	-1.722522e+000	-9.101060e-007	8.194679e+000	

Data Table [1,2]
Timestamp: 06/26/2017 14:18:53
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.03998e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_200x200
Area [mm2]: 0.04
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.708347
Vc- [V]: -3.20924
Pr+ [uC/cm2]: 8.97601
Pr- [uC/cm2]: -1.94522
Prrel+ [uC/cm2]: 7.50325
Prrel- [uC/cm2]: 1.57142
Pmax [uC/cm2]: 12.6439
Pmax- [uC/cm2]: -12.6439
Psw [uC/cm2]: 11.0725
Pnsw [uC/cm2]: 5.14062
dPsw [uC/cm2]: 5.93184
Wloss [uJ/cm2]: 82.0364
Cls [F]: 1.04854e-009
Epsls [1]: 29.6057
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	4.024393e-004	-6.460116e-003	2.045719e-006	-1.945215e+000	2.732921e-007	1.571418e+000	1.822980e-007	7.503254e+000	
2.500000e-005	2.758295e-002	-3.337157e-002	2.033588e-006	-1.817737e+000	6.245956e-007	1.599477e+000	-1.952374e-007	7.502849e+000	
5.000000e-005	6.964691e-002	-7.506589e-002	2.002875e-006	-1.691598e+000	8.393270e-007	1.645225e+000	-4.669449e-007	7.482156e+000	
7.500000e-005	1.149416e-001	-1.202753e-001	1.990163e-006	-1.566815e+000	8.946225e-007	1.699411e+000	-5.525866e-007	7.450296e+000	
1.000000e-004	1.597601e-001	-1.649729e-001	1.964954e-006	-1.443218e+000	8.995579e-007	1.755479e+000	-5.657358e-007	7.415348e+000	
1.250000e-004	2.039601e-001	-2.092405e-001	1.948112e-006	-1.320935e+000	8.842309e-007	1.811222e+000	-5.765535e-007	7.379652e+000	
1.500000e-004	2.492122e-001	-2.546383e-001	1.936442e-006	-1.199542e+000	8.872371e-007	1.866580e+000	-5.927326e-007	7.343112e+000	
1.750000e-004	2.940378e-001	-2.994247e-001	1.916263e-006	-1.079145e+000	8.781001e-007	1.921747e+000	-6.068524e-007	7.305625e+000	
2.000000e-004	3.384404e-001	-3.439020e-001	1.906546e-006	-9.596824e-001	8.718155e-007	1.976432e+000	-6.228421e-007	7.267197e+000	
2.250000e-004	3.837067e-001	-3.889977e-001	1.887135e-006	-8.411299e-001	8.739695e-007	2.030988e+000	-6.297304e-007	7.228054e+000	
2.500000e-004	4.283545e-001	-4.333825e-001	1.878566e-006	-7.234517e-001	8.598024e-007	2.085168e+000	-6.584551e-007	7.187798e+000	
2.750000e-004	4.729277e-001	-4.777709e-001	1.859275e-006	-6.066442e-001	8.632347e-007	2.139013e+000	-6.579462e-007	7.146660e+000	
3.000000e-004	5.182402e-001	-5.229661e-001	1.858304e-006	-4.904699e-001	8.606072e-007	2.192883e+000	-6.933935e-007	7.104431e+000	
3.250000e-004	5.624189e-001	-5.673439e-001	1.839190e-006	-3.749232e-001	8.526419e-007	2.246422e+000	-6.927544e-007	7.061114e+000	
3.500000e-004	6.077492e-001	-6.129194e-001	1.837036e-006	-2.600411e-001	8.628678e-007	2.300032e+000	-7.486179e-007	7.016071e+000	
3.750000e-004	6.522691e-001	-6.572331e-001	1.821827e-006	-1.457017e-001	8.540977e-007	2.353687e+000	-7.539557e-007	6.969116e+000	
4.000000e-004	6.967819e-001	-7.017139e-001	1.817732e-006	-3.196544e-002	8.606427e-007	2.407273e+000	-7.743838e-007	6.921355e+000	
4.250000e-004	7.421193e-001	-7.471046e-001	1.807778e-006	8.133176e-002	8.687264e-007	2.461316e+000	-8.201753e-007	6.871525e+000	
4.500000e-004	7.869057e-001	-7.919977e-001	1.798322e-006	1.940224e-001	8.652231e-007	2.515501e+000	-8.255842e-007	6.820095e+000	
4.750000e-004	8.311555e-001	-8.363079e-001	1.799884e-006	3.064663e-001	8.774728e-007	2.569961e+000	-8.851286e-007	6.766635e+000	
5.000000e-004	8.767168e-001	-8.816489e-001	1.786936e-006	4.185545e-001	8.798281e-007	2.624876e+000	-9.128710e-007	6.710448e+000	
5.250000e-004	9.211479e-001	-9.259520e-001	1.789623e-006	5.303219e-001	8.904682e-007	2.680198e+000	-9.285175e-007	6.652904e+000	
5.500000e-004	9.661867e-001	-9.709517e-001	1.780142e-006	6.418771e-001	9.051324e-007	2.736311e+000	-9.941690e-007	6.592820e+000	
5.750000e-004	1.010920e+000	-1.015521e+000	1.788191e-006	7.533875e-001	9.080202e-007	2.792972e+000	-1.011816e-006	6.530133e+000	
6.000000e-004	1.055319e+000	-1.059743e+000	1.778864e-006	8.648580e-001	9.273713e-007	2.850328e+000	-1.045144e-006	6.465853e+000	
6.250000e-004	1.100457e+000	-1.105435e+000	1.787599e-006	9.763099e-001	9.315019e-007	2.908417e+000	-1.100322e-006	6.398808e+000	
6.500000e-004	1.145212e+000	-1.149994e+000	1.782344e-006	1.087871e+000	9.512908e-007	2.967255e+000	-1.114938e-006	6.329581e+000	
6.750000e-004	1.189860e+000	-1.194415e+000	1.792073e-006	1.199571e+000	9.681801e-007	3.027238e+000	-1.173560e-006	6.258065e+000	
7.000000e-004	1.235176e+000	-1.239443e+000	1.803825e-006	1.311943e+000	9.778142e-007	3.088050e+000	-1.207480e-006	6.183658e+000	
7.250000e-004	1.279802e+000	-1.283831e+000	1.807897e-006	1.424809e+000	1.000763e-006	3.149881e+000	-1.227482e-006	6.107565e+000	
7.500000e-004	1.324112e+000	-1.328774e+000	1.824159e-006	1.538311e+000	1.005580e-006	3.212579e+000	-1.298128e-006	6.028640e+000	
7.750000e-004	1.369194e+000	-1.373955e+000	1.831047e-006	1.652536e+000	1.031382e-006	3.276234e+000	-1.315692e-006	5.946958e+000	
8.000000e-004	1.413742e+000	-1.418102e+000	1.851108e-006	1.767604e+000	1.038649e-006	3.340923e+000	-1.344654e-006	5.863822e+000	
8.250000e-004	1.459094e+000	-1.463713e+000	1.861949e-006	1.883637e+000	1.062402e-006	3.406581e+000	-1.403618e-006	5.777939e+000	
8.500000e-004	1.503631e+000	-1.508084e+000	1.886378e-006	2.000772e+000	1.082558e-006	3.473611e+000	-1.416140e-006	5.689821e+000	
8.750000e-004	1.548190e+000	-1.552550e+000	1.897314e-006	2.119012e+000	1.096903e-006	3.541719e+000	-1.483034e-006	5.599222e+000	
9.000000e-004	1.593439e+000	-1.597976e+000	1.928974e-006	2.238584e+000	1.120160e-006	3.611002e+000	-1.516623e-006	5.505483e+000	
9.250000e-004	1.638268e+000	-1.642418e+000	1.937993e-006	2.359426e+000	1.142919e-006	3.681723e+000	-1.531453e-006	5.410230e+000	
9.500000e-004	1.682337e+000	-1.686938e+000	1.971309e-006	2.481592e+000	1.172733e-006	3.754087e+000	-1.611840e-006	5.312002e+000	
9.750000e-004	1.727621e+000	-1.732240e+000	1.985216e-006	2.605233e+000	1.190593e-006	3.827941e+000	-1.625119e-006	5.210847e+000	
1.000000e-003	1.772752e+000	-1.776877e+000	2.011408e-006	2.730128e+000	1.226395e-006	3.903472e+000	-1.660235e-006	5.108180e+000	
1.025000e-003	1.816977e+000	-1.821130e+000	2.035446e-006	2.856592e+000	1.255404e-006	3.981028e+000	-1.723307e-006	5.002444e+000	
1.050000e-003	1.862218e+000	-1.866550e+000	2.056892e-006	2.984478e+000	1.287999e-006	4.060510e+000	-1.743285e-006	4.894113e+000	
1.075000e-003	1.906376e+000	-1.910657e+000	2.075923e-006	3.113628e+000	1.332820e-006	4.142410e+000	-1.777596e-006	4.784086e+000	
1.100000e-003	1.951965e+000	-1.956101e+000	2.093558e-006	3.243925e+000	1.365415e-006	4.226730e+000	-1.838490e-006	4.671083e+000	
1.125000e-003	1.996585e+000	-2.001051e+000	2.119525e-006	3.375583e+000	1.416994e-006	4.313680e+000	-1.860373e-006	4.555494e+000	
1.150000e-003	2.040813e+000	-2.045205e+000	2.142687e-006	3.508778e+000	1.444227e-006	4.403094e+000	-1.895643e-006	4.438118e+000	
1.175000e-003	2.085955e+000	-2.090461e+000	2.163932e-006	3.643359e+000	1.499452e-006	4.495084e+000	-1.952454e-006	4.317865e+000	
1.200000e-003	2.130621e+000	-2.135045e+000	2.189615e-006	3.779408e+000	1.537870e-006	4.590000e+000	-1.977580e-006	4.195052e+000	
1.225000e-003	2.175148e+000	-2.179330e+000	2.199948e-006	3.916582e+000	1.583164e-006	4.687532e+000	-2.035515e-006	4.069642e+000	
1.250000e-003	2.220670e+000	-2.224944e+000	2.243123e-006	4.055428e+000	1.635820e-006	4.788125e+000	-2.083342e-006	3.940928e+000	
1.275000e-003	2.265151e+000	-2.269415e+000	2.238626e-006	4.195482e+000	1.668676e-006	4.891391e+000	-2.096492e-006	3.810308e+000	
1.300000e-003	2.309493e+000	-2.313824e+000	2.280334e-006	4.336700e+000	1.722089e-006	4.997352e+000	-2.184477e-006	3.676528e+000	
1.325000e-003	2.354656e+000	-2.359123e+000	2.277790e-006	4.479141e+000	1.752980e-006	5.105948e+000	-2.217924e-006	3.538953e+000	
1.350000e-003	2.399087e+000	-2.403408e+000	2.310894e-006	4.622537e+000	1.799186e-006	5.216953e+000	-2.244471e-006	3.399503e+000	
1.375000e-003	2.444492e+000	-2.448799e+000	2.312184e-006	4.767009e+000	1.843865e-006	5.330799e+000	-2.346185e-006	3.256045e+000	
1.400000e-003	2.489001e+000	-2.493347e+000	2.341867e-006	4.912448e+000	1.874318e-006	5.446992e+000	-2.374247e-006	3.108532e+000	
1.425000e-003	2.533610e+000	-2.537458e+000	2.338210e-006	5.058700e+000	1.923245e-006	5.565666e+000	-2.424879e-006	2.958559e+000	
1.450000e-003	2.578805e+000	-2.583218e+000	2.379788e-006	5.206138e+000	1.946348e-006	5.686591e+000	-2.515255e-006	2.804180e+000	
1.475000e-003	2.623471e+000	-2.627809e+000	2.370284e-006	5.354577e+000	1.985903e-006	5.809474e+000	-2.566704e-006	2.645368e+000	
1.500000e-003	2.668009e+000	-2.671977e+000	2.406986e-006	5.503867e+000	2.020297e-006	5.934667e+000	-2.641067e-006	2.482626e+000	
1.525000e-003	2.712863e+000	-2.717141e+000	2.398630e-006	5.654042e+000	2.048844e-006	6.061828e+000	-2.752273e-006	2.314084e+000	
1.550000e-003	2.757720e+000	-2.761579e+000	2.438255e-006	5.805195e+000	2.085948e-006	6.191040e+000	-2.821392e-006	2.139907e+000	
1.575000e-003	2.802503e+000	-2.806358e+000	2.434705e-006	5.957475e+000	2.105003e-006	6.322007e+000	-2.944836e-006	1.959712e+000	
1.600000e-003	2.847542e+000	-2.851180e+000	2.454139e-006	6.110251e+000	2.142368e-006	6.454738e+000	-3.064363e-006	1.771925e+000	
1.625000e-003	2.891994e+000	-2.895309e+000	2.458743e-006	6.263779e+000	2.170962e-006	6.589529e+000	-3.166728e-006	1.577203e+000	
1.650000e-003	2.937268e+000	-2.940803e+000	2.490758e-006	6.418451e+000	2.197012e-006	6.726028e+000	-3.346024e-006	1.373679e+000	
1.675000e-003	2.981610e+000	-2.985145e+000	2.497705e-006	6.574340e+000	2.235158e-006	6.864534e+000	-3.488713e-006	1.160094e+000	
1.700000e-003	3.026176e+000	-3.029708e+000	2.507540e-006	6.730754e+000	2.251467e-006	7.004741e+000	-3.630656e-006	9.376136e-001	
1.725000e-003	3.071641e+000	-3.074871e+000	2.529187e-006	6.888152e+000	2.289353e-006	7.146641e+000	-3.870065e-006	7.032161e-001	
1.750000e-003	3.116321e+000	-3.119117e+000	2.539626e-006	7.046552e+000	2.313533e-006	7.290482e+000	-4.040673e-006	4.560055e-001	
1.775000e-003	3.160447e+000	-3.163434e+000	2.568422e-006	7.206179e+000	2.339524e-006	7.435890e+000	-4.233047e-006	1.974518e-001	
1.800000e-003	3.205691e+000	-3.208868e+000	2.566647e-006	7.366650e+000	2.378853e-006	7.583339e+000	-4.486102e-006	-7.502165e-002	
1.825000e-003	3.250592e+000	-3.253032e+000	2.600342e-006	7.528118e+000	2.396239e-006	7.732561e+000	-4.693803e-006	-3.618937e-001	
1.850000e-003	3.294977e+000	-3.297385e+000	2.606000e-006	7.690816e+000	2.435557e-006	7.883554e+000	-4.895504e-006	-6.615595e-001	
1.875000e-003	3.340317e+000	-3.342662e+000	2.646193e-006	7.854947e+000	2.455760e-006	8.036408e+000	-5.151884e-006	-9.755404e-001	
1.900000e-003	3.384446e+000	-3.386663e+000	2.649022e-006	8.020423e+000	2.492036e-006	8.191026e+000	-5.357692e-006	-1.303965e+000	
1.925000e-003	3.429983e+000	-3.431805e+000	2.685250e-006	8.187119e+000	2.529306e-006	8.347943e+000	-5.586626e-006	-1.645975e+000	
1.950000e-003	3.474677e+000	-3.476286e+000	2.703643e-006	8.355522e+000	2.550870e-006	8.506699e+000	-5.839858e-006	-2.003052e+000	
1.975000e-003	3.518752e+000	-3.520336e+000	2.736723e-006	8.525533e+000	2.598733e-006	8.667624e+000	-6.035889e-006	-2.374169e+000	
2.000000e-003	3.564189e+000	-3.565756e+000	2.760027e-006	8.697307e+000	2.614001e-006	8.830522e+000	-6.313669e-006	-2.760093e+000	
2.025000e-003	3.609175e+000	-3.610165e+000	2.789332e-006	8.870724e+000	2.666515e-006	8.995538e+000	-6.512031e-006	-3.160896e+000	
2.050000e-003	3.653094e+000	-3.654181e+000	2.819631e-006	9.046004e+000	2.687724e-006	9.162858e+000	-6.662319e-006	-3.572595e+000	
2.075000e-003	3.698581e+000	-3.699468e+000	2.842011e-006	9.222931e+000	2.734699e-006	9.332309e+000	-6.921244e-006	-3.997081e+000	
2.100000e-003	3.743254e+000	-3.743945e+000	2.887223e-006	9.401969e+000	2.761554e-006	9.504067e+000	-7.090006e-006	-4.434932e+000	
2.125000e-003	3.787706e+000	-3.788519e+000	2.905817e-006	9.583002e+000	2.813180e-006	9.678277e+000	-7.218788e-006	-4.882082e+000	
2.150000e-003	3.832965e+000	-3.833426e+000	2.966710e-006	9.766518e+000	2.841384e-006	9.854982e+000	-7.439769e-006	-5.340162e+000	
2.175000e-003	3.877289e+000	-3.877455e+000	2.984523e-006	9.952494e+000	2.888987e-006	1.003406e+001	-7.566622e-006	-5.809112e+000	
2.200000e-003	3.922392e+000	-3.922690e+000	3.056376e-006	1.014127e+001	2.935228e-006	1.021606e+001	-7.666785e-006	-6.285156e+000	
2.225000e-003	3.967069e+000	-3.967338e+000	3.073597e-006	1.033283e+001	2.974226e-006	1.040073e+001	-7.856189e-006	-6.770249e+000	
2.250000e-003	4.011272e+000	-4.011793e+000	3.133153e-006	1.052679e+001	3.030930e-006	1.058839e+001	-7.947168e-006	-7.264104e+000	
2.275000e-003	4.056642e+000	-4.057056e+000	3.165511e-006	1.072363e+001	3.070295e-006	1.077906e+001	-8.065997e-006	-7.764515e+000	
2.300000e-003	4.101311e+000	-4.101310e+000	3.219931e-006	1.092317e+001	3.117494e-006	1.097243e+001	-8.228498e-006	-8.273718e+000	
2.325000e-003	4.145806e+000	-4.145794e+000	3.265048e-006	1.112583e+001	3.169310e-006	1.116889e+001	-8.302612e-006	-8.790315e+000	
2.350000e-003	4.191161e+000	-4.190907e+000	3.323740e-006	1.133173e+001	3.230583e-006	1.136889e+001	-8.464675e-006	-9.314293e+000	
2.375000e-003	4.235720e+000	-4.235417e+000	3.383095e-006	1.154132e+001	3.279203e-006	1.157232e+001	-8.607435e-006	-9.847796e+000	
2.400000e-003	4.279735e+000	-4.279844e+000	3.434851e-006	1.175438e+001	3.349387e-006	1.177946e+001	-8.692485e-006	-1.038842e+001	
2.425000e-003	4.325129e+000	-4.324769e+000	3.512918e-006	1.197150e+001	3.399925e-006	1.199038e+001	-8.902956e-006	-1.093828e+001	
2.450000e-003	4.369816e+000	-4.369513e+000	3.559633e-006	1.219251e+001	3.482631e-006	1.220546e+001	-9.051811e-006	-1.149936e+001	
2.475000e-003	4.414333e+000	-4.413443e+000	3.654826e-006	1.241796e+001	3.530920e-006	1.242463e+001	-9.164248e-006	-1.206861e+001	
2.500000e-003	4.452210e+000	-4.451683e+000	3.574132e-006	1.264387e+001	3.484774e-006	1.264387e+001	-9.243901e-006	-1.264387e+001	
2.525000e-003	4.445315e+000	-4.445278e+000	2.417520e-006	1.283111e+001	2.262699e-006	1.282348e+001	-7.297565e-006	-1.316079e+001	
2.550000e-003	4.406517e+000	-4.407998e+000	1.093258e-006	1.294082e+001	9.861582e-007	1.292500e+001	-4.461461e-006	-1.352826e+001	
2.575000e-003	4.362573e+000	-4.364957e+000	4.608278e-007	1.298939e+001	3.679665e-007	1.296732e+001	-2.740011e-006	-1.375331e+001	
2.600000e-003	4.318714e+000	-4.321681e+000	1.402160e-007	1.300817e+001	6.959364e-008	1.298099e+001	-1.681362e-006	-1.389147e+001	
2.625000e-003	4.273583e+000	-4.277218e+000	-6.980485e-008	1.301037e+001	-1.263667e-007	1.297922e+001	-1.008774e-006	-1.397554e+001	
2.650000e-003	4.229223e+000	-4.233195e+000	-2.062563e-007	1.300174e+001	-2.515626e-007	1.296741e+001	-5.373780e-007	-1.402386e+001	
2.675000e-003	4.184952e+000	-4.189095e+000	-3.113200e-007	1.298557e+001	-3.575731e-007	1.294838e+001	-1.713771e-007	-1.404601e+001	
2.700000e-003	4.139700e+000	-4.143953e+000	-3.841556e-007	1.296383e+001	-4.095309e-007	1.292440e+001	9.006905e-008	-1.404855e+001	
2.725000e-003	4.095102e+000	-4.099589e+000	-4.472743e-007	1.293785e+001	-4.779756e-007	1.289667e+001	3.068835e-007	-1.403614e+001	
2.750000e-003	4.050777e+000	-4.055450e+000	-4.820470e-007	1.290881e+001	-5.068424e-007	1.286589e+001	4.875287e-007	-1.401132e+001	
