8.425000e-003	-2.852943e+000	2.843536e+000	1.117995e-006	-1.121840e+001	1.117995e-006	-1.126722e+001	-3.761386e-007	1.168687e+001	
8.450000e-003	-2.808867e+000	2.798760e+000	1.145624e-006	-1.110051e+001	1.145624e-006	-1.114933e+001	-3.795183e-007	1.164751e+001	
8.475000e-003	-2.763654e+000	2.753405e+000	1.174422e-006	-1.097967e+001	1.174422e-006	-1.102849e+001	-3.827840e-007	1.160781e+001	
8.500000e-003	-2.719526e+000	2.709287e+000	1.200735e-006	-1.085597e+001	1.200735e-006	-1.090479e+001	-3.865139e-007	1.156774e+001	
8.525000e-003	-2.674213e+000	2.663868e+000	1.228524e-006	-1.072944e+001	1.228524e-006	-1.077826e+001	-3.871882e-007	1.152744e+001	
8.550000e-003	-2.629682e+000	2.618986e+000	1.256632e-006	-1.060001e+001	1.256632e-006	-1.064883e+001	-3.900812e-007	1.148696e+001	
8.575000e-003	-2.585738e+000	2.574736e+000	1.281820e-006	-1.046780e+001	1.281820e-006	-1.051661e+001	-3.908373e-007	1.144629e+001	
8.600000e-003	-2.540486e+000	2.529352e+000	1.307024e-006	-1.033296e+001	1.307024e-006	-1.038178e+001	-3.936579e-007	1.140543e+001	
8.625000e-003	-2.495959e+000	2.484964e+000	1.332805e-006	-1.019547e+001	1.332805e-006	-1.024429e+001	-3.941897e-007	1.136439e+001	
8.650000e-003	-2.451592e+000	2.440444e+000	1.354396e-006	-1.005551e+001	1.354396e-006	-1.010433e+001	-3.960725e-007	1.132323e+001	
8.675000e-003	-2.406653e+000	2.394986e+000	1.377903e-006	-9.913204e+000	1.377903e-006	-9.962023e+000	-3.972715e-007	1.128191e+001	
8.700000e-003	-2.361987e+000	2.350547e+000	1.400191e-006	-9.768511e+000	1.400191e-006	-9.817330e+000	-3.985215e-007	1.124047e+001	
8.725000e-003	-2.317681e+000	2.306124e+000	1.420017e-006	-9.621625e+000	1.420017e-006	-9.670444e+000	-3.988361e-007	1.119894e+001	
8.750000e-003	-2.272276e+000	2.260733e+000	1.440282e-006	-9.472651e+000	1.440282e-006	-9.521471e+000	-3.972240e-007	1.115748e+001	
8.775000e-003	-2.228118e+000	2.216469e+000	1.459587e-006	-9.321617e+000	1.459587e-006	-9.370436e+000	-3.984491e-007	1.111603e+001	
8.800000e-003	-2.183094e+000	2.170989e+000	1.475249e-006	-9.168761e+000	1.475249e-006	-9.217580e+000	-3.965758e-007	1.107463e+001	
8.825000e-003	-2.138289e+000	2.126373e+000	1.490504e-006	-9.014294e+000	1.490504e-006	-9.063113e+000	-3.984194e-007	1.103322e+001	
8.850000e-003	-2.094228e+000	2.081654e+000	1.505898e-006	-8.858232e+000	1.505898e-006	-8.907051e+000	-3.990699e-007	1.099168e+001	
8.875000e-003	-2.048859e+000	2.036530e+000	1.517743e-006	-8.700750e+000	1.517743e-006	-8.749570e+000	-4.010951e-007	1.095001e+001	
8.900000e-003	-2.004072e+000	1.991548e+000	1.532027e-006	-8.541908e+000	1.532027e-006	-8.590727e+000	-4.042766e-007	1.090806e+001	
8.925000e-003	-1.959929e+000	1.947483e+000	1.542245e-006	-8.381790e+000	1.542245e-006	-8.430609e+000	-4.064549e-007	1.086584e+001	
8.950000e-003	-1.914617e+000	1.902032e+000	1.549511e-006	-8.220761e+000	1.549511e-006	-8.269580e+000	-4.110870e-007	1.082326e+001	
8.975000e-003	-1.870015e+000	1.857360e+000	1.559145e-006	-8.058852e+000	1.559145e-006	-8.107671e+000	-4.130457e-007	1.078033e+001	
9.000000e-003	-1.825687e+000	1.812648e+000	1.565534e-006	-7.896108e+000	1.565534e-006	-7.944927e+000	-4.191534e-007	1.073699e+001	
9.025000e-003	-1.780485e+000	1.767563e+000	1.568600e-006	-7.732872e+000	1.568600e-006	-7.781691e+000	-4.211774e-007	1.069322e+001	
9.050000e-003	-1.735958e+000	1.723171e+000	1.574000e-006	-7.569195e+000	1.574000e-006	-7.618014e+000	-4.253810e-007	1.064913e+001	
9.075000e-003	-1.690421e+000	1.677990e+000	1.574427e-006	-7.405214e+000	1.574427e-006	-7.454033e+000	-4.320276e-007	1.060447e+001	
9.100000e-003	-1.645812e+000	1.633491e+000	1.575758e-006	-7.241142e+000	1.575758e-006	-7.289961e+000	-4.358370e-007	1.055927e+001	
9.125000e-003	-1.601278e+000	1.588850e+000	1.575554e-006	-7.077011e+000	1.575554e-006	-7.125830e+000	-4.420503e-007	1.051355e+001	
9.150000e-003	-1.555920e+000	1.543627e+000	1.572812e-006	-6.913034e+000	1.572812e-006	-6.961853e+000	-4.482079e-007	1.046718e+001	
9.175000e-003	-1.511247e+000	1.498986e+000	1.570807e-006	-6.749304e+000	1.570807e-006	-6.798123e+000	-4.567052e-007	1.042005e+001	
9.200000e-003	-1.466695e+000	1.454708e+000	1.565133e-006	-6.585974e+000	1.565133e-006	-6.634793e+000	-4.632829e-007	1.037214e+001	
9.225000e-003	-1.421262e+000	1.409175e+000	1.558474e-006	-6.423286e+000	1.558474e-006	-6.472105e+000	-4.696874e-007	1.032354e+001	
9.250000e-003	-1.376632e+000	1.364399e+000	1.551059e-006	-6.261331e+000	1.551059e-006	-6.310150e+000	-4.782346e-007	1.027417e+001	
9.275000e-003	-1.332133e+000	1.320206e+000	1.541567e-006	-6.100257e+000	1.541567e-006	-6.149076e+000	-4.843066e-007	1.022404e+001	
9.300000e-003	-1.286501e+000	1.274748e+000	1.532115e-006	-5.940169e+000	1.532115e-006	-5.988988e+000	-4.917771e-007	1.017320e+001	
9.325000e-003	-1.242343e+000	1.230562e+000	1.521209e-006	-5.781142e+000	1.521209e-006	-5.829961e+000	-4.986445e-007	1.012162e+001	
9.350000e-003	-1.196519e+000	1.185026e+000	1.508080e-006	-5.623366e+000	1.508080e-006	-5.672185e+000	-5.053552e-007	1.006933e+001	
9.375000e-003	-1.151676e+000	1.140463e+000	1.493392e-006	-5.467040e+000	1.493392e-006	-5.515859e+000	-5.118428e-007	1.001635e+001	
9.400000e-003	-1.107220e+000	1.096125e+000	1.480413e-006	-5.312154e+000	1.480413e-006	-5.360973e+000	-5.171753e-007	9.962752e+000	
9.425000e-003	-1.061740e+000	1.050972e+000	1.465240e-006	-5.158734e+000	1.465240e-006	-5.207554e+000	-5.249199e-007	9.908476e+000	
9.450000e-003	-1.017035e+000	1.006495e+000	1.448833e-006	-5.006960e+000	1.448833e-006	-5.055779e+000	-5.306857e-007	9.853497e+000	
9.475000e-003	-9.724231e-001	9.618186e-001	1.430863e-006	-4.856976e+000	1.430863e-006	-4.905795e+000	-5.365132e-007	9.797914e+000	
9.500000e-003	-9.268867e-001	9.164599e-001	1.411918e-006	-4.708914e+000	1.411918e-006	-4.757733e+000	-5.433272e-007	9.741672e+000	
9.525000e-003	-8.821607e-001	8.717871e-001	1.394483e-006	-4.562747e+000	1.394483e-006	-4.611566e+000	-5.464873e-007	9.684911e+000	
9.550000e-003	-8.374915e-001	8.273241e-001	1.373569e-006	-4.418578e+000	1.373569e-006	-4.467397e+000	-5.536183e-007	9.627614e+000	
9.575000e-003	-7.920759e-001	7.818517e-001	1.354244e-006	-4.276504e+000	1.354244e-006	-4.325324e+000	-5.601865e-007	9.569603e+000	
9.600000e-003	-7.473605e-001	7.374988e-001	1.334978e-006	-4.136441e+000	1.334978e-006	-4.185260e+000	-5.635425e-007	9.511075e+000	
9.625000e-003	-7.016784e-001	6.922503e-001	1.314681e-006	-3.998438e+000	1.314681e-006	-4.047257e+000	-5.694994e-007	9.452063e+000	
9.650000e-003	-6.568564e-001	6.475065e-001	1.296209e-006	-3.862454e+000	1.296209e-006	-3.911273e+000	-5.754266e-007	9.392431e+000	
9.675000e-003	-6.123543e-001	6.030114e-001	1.274298e-006	-3.728573e+000	1.274298e-006	-3.777392e+000	-5.816221e-007	9.332168e+000	
9.700000e-003	-5.667539e-001	5.577629e-001	1.255994e-006	-3.596787e+000	1.255994e-006	-3.645606e+000	-5.866733e-007	9.271320e+000	
9.725000e-003	-5.218039e-001	5.129978e-001	1.235893e-006	-3.467001e+000	1.235893e-006	-3.515821e+000	-5.926349e-007	9.209897e+000	
9.750000e-003	-4.775221e-001	4.689897e-001	1.216584e-006	-3.339268e+000	1.216584e-006	-3.388087e+000	-5.986049e-007	9.147854e+000	
9.775000e-003	-4.320995e-001	4.234924e-001	1.195733e-006	-3.213627e+000	1.195733e-006	-3.262446e+000	-6.061964e-007	9.085104e+000	
9.800000e-003	-3.869398e-001	3.786668e-001	1.176927e-006	-3.090051e+000	1.176927e-006	-3.138870e+000	-6.121700e-007	9.021647e+000	
9.825000e-003	-3.424341e-001	3.343673e-001	1.158595e-006	-2.968409e+000	1.158595e-006	-3.017228e+000	-6.199289e-007	8.957475e+000	
9.850000e-003	-2.971181e-001	2.891507e-001	1.140383e-006	-2.848670e+000	1.140383e-006	-2.897490e+000	-6.247747e-007	8.892647e+000	
9.875000e-003	-2.524915e-001	2.446699e-001	1.122878e-006	-2.730792e+000	1.122878e-006	-2.779611e+000	-6.304680e-007	8.827270e+000	
9.900000e-003	-2.066921e-001	1.992899e-001	1.106162e-006	-2.614696e+000	1.106162e-006	-2.663516e+000	-6.368523e-007	8.761263e+000	
9.925000e-003	-1.620620e-001	1.546243e-001	1.091598e-006	-2.500230e+000	1.091598e-006	-2.549049e+000	-6.444949e-007	8.694526e+000	
9.950000e-003	-1.173466e-001	1.100937e-001	1.075132e-006	-2.387379e+000	1.075132e-006	-2.436198e+000	-6.509255e-007	8.627057e+000	
9.975000e-003	-7.188488e-002	6.478121e-002	1.061786e-006	-2.276081e+000	1.061786e-006	-2.324901e+000	-6.583710e-007	8.558864e+000	
1.000000e-002	-3.063484e-002	2.346008e-002	1.028022e-006	-2.167237e+000	1.028022e-006	-2.216056e+000	-6.402237e-007	8.491229e+000	

Data Table [1,2]
Timestamp: 06/19/2017 13:13:10
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 3.43665e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die68_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.887438
Vc- [V]: -3.08829
Pr+ [uC/cm2]: 8.63761
Pr- [uC/cm2]: -2.29573
Prrel+ [uC/cm2]: 7.50685
Prrel- [uC/cm2]: 0.89414
Pmax [uC/cm2]: 12.5874
Pmax- [uC/cm2]: -12.5874
Psw [uC/cm2]: 11.6933
Pnsw [uC/cm2]: 5.08054
dPsw [uC/cm2]: 6.61271
Wloss [uJ/cm2]: 80.876
Cls [F]: 6.30478e-010
Epsls [1]: 29.6695
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-3.489655e-005	-6.289127e-003	1.166804e-006	-2.295731e+000	1.495623e-007	8.941398e-001	1.068165e-007	7.506852e+000	
2.500000e-005	2.594091e-002	-3.205297e-002	1.154988e-006	-2.174804e+000	3.408494e-007	9.196820e-001	-1.120748e-007	7.506578e+000	
5.000000e-005	6.716607e-002	-7.272012e-002	1.143126e-006	-2.055111e+000	4.996155e-007	9.634563e-001	-3.033713e-007	7.484940e+000	
7.500000e-005	1.125497e-001	-1.174675e-001	1.132497e-006	-1.936589e+000	5.337176e-007	1.017276e+000	-3.525685e-007	7.450777e+000	
1.000000e-004	1.572188e-001	-1.620229e-001	1.122357e-006	-1.819148e+000	5.359790e-007	1.072989e+000	-3.651115e-007	7.413398e+000	
1.250000e-004	2.012802e-001	-2.064575e-001	1.111498e-006	-1.702802e+000	5.319915e-007	1.128613e+000	-3.727743e-007	7.374966e+000	
1.500000e-004	2.467136e-001	-2.518482e-001	1.103528e-006	-1.587436e+000	5.301420e-007	1.183932e+000	-3.806056e-007	7.335728e+000	
1.750000e-004	2.910984e-001	-2.964854e-001	1.093362e-006	-1.473014e+000	5.289656e-007	1.239094e+000	-3.879740e-007	7.295697e+000	
2.000000e-004	3.359382e-001	-3.406570e-001	1.085625e-006	-1.359526e+000	5.249721e-007	1.293986e+000	-3.988527e-007	7.254717e+000	
2.250000e-004	3.808988e-001	-3.859482e-001	1.078938e-006	-1.246788e+000	5.239833e-007	1.348620e+000	-4.083353e-007	7.212676e+000	
2.500000e-004	4.257422e-001	-4.303899e-001	1.071389e-006	-1.134792e+000	5.209574e-007	1.403043e+000	-4.195333e-007	7.169558e+000	
2.750000e-004	4.701697e-001	-4.748032e-001	1.066144e-006	-1.023462e+000	5.180952e-007	1.457161e+000	-4.305437e-007	7.125283e+000	
3.000000e-004	5.154715e-001	-5.198598e-001	1.060234e-006	-9.127129e-001	5.188787e-007	1.511170e+000	-4.415814e-007	7.079860e+000	
3.250000e-004	5.598741e-001	-5.640100e-001	1.054470e-006	-8.025721e-001	5.189583e-007	1.565224e+000	-4.556023e-007	7.033131e+000	
3.500000e-004	6.053110e-001	-6.095393e-001	1.051813e-006	-6.928699e-001	5.188443e-007	1.619276e+000	-4.694428e-007	6.984952e+000	
3.750000e-004	6.500299e-001	-6.538104e-001	1.046178e-006	-5.835996e-001	5.197738e-007	1.673371e+000	-4.840241e-007	6.935292e+000	
4.000000e-004	6.942477e-001	-6.980531e-001	1.042013e-006	-4.748396e-001	5.204516e-007	1.727549e+000	-5.011552e-007	6.883981e+000	
4.250000e-004	7.395816e-001	-7.432697e-001	1.040253e-006	-3.663883e-001	5.236461e-007	1.781929e+000	-5.184217e-007	6.830878e+000	
4.500000e-004	7.842188e-001	-7.876687e-001	1.035446e-006	-2.582789e-001	5.253461e-007	1.836564e+000	-5.367578e-007	6.775921e+000	
4.750000e-004	8.285325e-001	-8.320820e-001	1.032844e-006	-1.505555e-001	5.298868e-007	1.891524e+000	-5.573743e-007	6.718934e+000	
5.000000e-004	8.737881e-001	-8.774442e-001	1.030537e-006	-4.308772e-002	5.339479e-007	1.946932e+000	-5.780406e-007	6.659798e+000	
5.250000e-004	9.183152e-001	-9.214061e-001	1.028763e-006	6.416750e-002	5.396828e-007	2.002851e+000	-5.967103e-007	6.598613e+000	
5.500000e-004	9.634286e-001	-9.667044e-001	1.029689e-006	1.713785e-001	5.475272e-007	2.059476e+000	-6.188356e-007	6.535304e+000	
5.750000e-004	1.007998e+000	-1.011157e+000	1.026849e-006	2.784899e-001	5.526258e-007	2.116776e+000	-6.413716e-007	6.469668e+000	
6.000000e-004	1.052138e+000	-1.055371e+000	1.027927e-006	3.855095e-001	5.596749e-007	2.174708e+000	-6.659898e-007	6.401576e+000	
6.250000e-004	1.097717e+000	-1.100179e+000	1.029976e-006	4.926919e-001	5.663049e-007	2.233353e+000	-6.903149e-007	6.330935e+000	
6.500000e-004	1.142461e+000	-1.145154e+000	1.032279e-006	6.001010e-001	5.750123e-007	2.292797e+000	-7.121814e-007	6.257889e+000	
6.750000e-004	1.186693e+000	-1.189268e+000	1.035096e-006	7.077768e-001	5.837328e-007	2.353148e+000	-7.363877e-007	6.182442e+000	
7.000000e-004	1.232119e+000	-1.234087e+000	1.038704e-006	8.157872e-001	5.924473e-007	2.414407e+000	-7.598865e-007	6.104511e+000	
7.250000e-004	1.276788e+000	-1.278752e+000	1.046717e-006	9.244028e-001	6.037890e-007	2.476711e+000	-7.827620e-007	6.024165e+000	
7.500000e-004	1.320739e+000	-1.323045e+000	1.052037e-006	1.033713e+000	6.114434e-007	2.540005e+000	-8.055319e-007	5.941441e+000	
7.750000e-004	1.366073e+000	-1.368279e+000	1.061563e-006	1.143796e+000	6.223992e-007	2.604267e+000	-8.275421e-007	5.856385e+000	
8.000000e-004	1.410359e+000	-1.412653e+000	1.068860e-006	1.254756e+000	6.319851e-007	2.669600e+000	-8.501897e-007	5.769004e+000	
8.250000e-004	1.455931e+000	-1.457522e+000	1.081147e-006	1.366735e+000	6.438574e-007	2.736050e+000	-8.732719e-007	5.679240e+000	
8.500000e-004	1.500244e+000	-1.502059e+000	1.093278e-006	1.479987e+000	6.557795e-007	2.803739e+000	-8.963837e-007	5.587070e+000	
8.750000e-004	1.544402e+000	-1.546227e+000	1.106024e-006	1.594534e+000	6.665680e-007	2.872612e+000	-9.192521e-007	5.492506e+000	
9.000000e-004	1.590052e+000	-1.591479e+000	1.121654e-006	1.710559e+000	6.819232e-007	2.942845e+000	-9.430346e-007	5.395512e+000	
9.250000e-004	1.634444e+000	-1.635871e+000	1.134783e-006	1.828081e+000	6.957269e-007	3.014598e+000	-9.664610e-007	5.296059e+000	
9.500000e-004	1.678694e+000	-1.680537e+000	1.152799e-006	1.947226e+000	7.128367e-007	3.087961e+000	-9.900168e-007	5.194159e+000	
9.750000e-004	1.723974e+000	-1.725494e+000	1.168241e-006	2.068114e+000	7.294823e-007	3.163082e+000	-1.013889e-006	5.089789e+000	
1.000000e-003	1.768650e+000	-1.770281e+000	1.186603e-006	2.190762e+000	7.498269e-007	3.240129e+000	-1.037394e-006	4.982951e+000	
1.025000e-003	1.812687e+000	-1.814377e+000	1.204296e-006	2.315288e+000	7.719095e-007	3.319386e+000	-1.058097e-006	4.873811e+000	
1.050000e-003	1.857655e+000	-1.859214e+000	1.221632e-006	2.441638e+000	7.933831e-007	3.400912e+000	-1.081279e-006	4.762385e+000	
1.075000e-003	1.902103e+000	-1.903314e+000	1.239314e-006	2.569812e+000	8.203874e-007	3.484962e+000	-1.104980e-006	4.648518e+000	
1.100000e-003	1.947363e+000	-1.948954e+000	1.256670e-006	2.699812e+000	8.461001e-007	3.571758e+000	-1.129080e-006	4.532160e+000	
1.125000e-003	1.991548e+000	-1.993289e+000	1.277725e-006	2.831811e+000	8.746441e-007	3.661380e+000	-1.152859e-006	4.413309e+000	
1.150000e-003	2.035716e+000	-2.037421e+000	1.292637e-006	2.965684e+000	9.027192e-007	3.753952e+000	-1.175242e-006	4.292054e+000	
1.175000e-003	2.080965e+000	-2.082396e+000	1.311323e-006	3.101307e+000	9.321559e-007	3.849518e+000	-1.199428e-006	4.168373e+000	
1.200000e-003	2.125513e+000	-2.126859e+000	1.326972e-006	3.238718e+000	9.624996e-007	3.948198e+000	-1.222832e-006	4.042214e+000	
1.225000e-003	2.169688e+000	-2.171166e+000	1.345597e-006	3.377915e+000	9.925524e-007	4.050024e+000	-1.248138e-006	3.913517e+000	
1.250000e-003	2.215108e+000	-2.216230e+000	1.359486e-006	3.518804e+000	1.022337e-006	4.154966e+000	-1.272855e-006	3.782216e+000	
1.275000e-003	2.259212e+000	-2.260710e+000	1.374097e-006	3.661179e+000	1.053176e-006	4.263065e+000	-1.296038e-006	3.648419e+000	
1.300000e-003	2.303579e+000	-2.305010e+000	1.390605e-006	3.805174e+000	1.083461e-006	4.374348e+000	-1.321481e-006	3.512090e+000	
1.325000e-003	2.348763e+000	-2.350226e+000	1.402569e-006	3.950651e+000	1.111334e-006	4.488661e+000	-1.348825e-006	3.373012e+000	
1.350000e-003	2.392714e+000	-2.394277e+000	1.418135e-006	4.097563e+000	1.138468e-006	4.605838e+000	-1.375495e-006	3.231120e+000	
1.375000e-003	2.438194e+000	-2.439522e+000	1.428223e-006	4.245811e+000	1.167443e-006	4.725937e+000	-1.403559e-006	3.086378e+000	
1.400000e-003	2.482284e+000	-2.483612e+000	1.444826e-006	4.395449e+000	1.190745e-006	4.848760e+000	-1.434517e-006	2.938561e+000	
1.425000e-003	2.526559e+000	-2.527848e+000	1.454473e-006	4.546454e+000	1.219362e-006	4.974286e+000	-1.467163e-006	2.787432e+000	
1.450000e-003	2.571668e+000	-2.572879e+000	1.465468e-006	4.698534e+000	1.243025e-006	5.102535e+000	-1.502605e-006	2.632757e+000	
1.475000e-003	2.616227e+000	-2.617484e+000	1.478236e-006	4.851852e+000	1.265669e-006	5.233197e+000	-1.536770e-006	2.474456e+000	
1.500000e-003	2.660392e+000	-2.661205e+000	1.486504e-006	5.006266e+000	1.290085e-006	5.366309e+000	-1.583962e-006	2.311918e+000	
1.525000e-003	2.705598e+000	-2.706315e+000	1.500015e-006	5.161813e+000	1.309350e-006	5.501696e+000	-1.624684e-006	2.144801e+000	
1.550000e-003	2.750107e+000	-2.750564e+000	1.510099e-006	5.318590e+000	1.332718e-006	5.639304e+000	-1.670350e-006	1.973184e+000	
1.575000e-003	2.794286e+000	-2.794640e+000	1.523016e-006	5.476565e+000	1.349143e-006	5.778984e+000	-1.722114e-006	1.796494e+000	
1.600000e-003	2.839389e+000	-2.839540e+000	1.532111e-006	5.635686e+000	1.370850e-006	5.920650e+000	-1.782761e-006	1.613948e+000	
1.625000e-003	2.883713e+000	-2.883552e+000	1.542302e-006	5.795812e+000	1.387885e-006	6.064335e+000	-1.847110e-006	1.424892e+000	
1.650000e-003	2.929104e+000	-2.928488e+000	1.556210e-006	5.957193e+000	1.407059e-006	6.209905e+000	-1.915553e-006	1.228920e+000	
1.675000e-003	2.973563e+000	-2.972503e+000	1.563533e-006	6.119679e+000	1.429664e-006	6.357651e+000	-1.990474e-006	1.025481e+000	
1.700000e-003	3.017809e+000	-3.015935e+000	1.577280e-006	6.283263e+000	1.443669e-006	6.507303e+000	-2.074381e-006	8.137701e-001	
1.725000e-003	3.063140e+000	-3.060661e+000	1.587632e-006	6.448102e+000	1.468129e-006	6.658959e+000	-2.163558e-006	5.930441e-001	
1.750000e-003	3.107304e+000	-3.104516e+000	1.599834e-006	6.614116e+000	1.482357e-006	6.812631e+000	-2.256606e-006	3.628272e-001	
1.775000e-003	3.151700e+000	-3.148333e+000	1.616102e-006	6.781613e+000	1.502936e-006	6.968115e+000	-2.361154e-006	1.223189e-001	
1.800000e-003	3.197037e+000	-3.192696e+000	1.625778e-006	6.950461e+000	1.523726e-006	7.125753e+000	-2.464576e-006	-1.290213e-001	
1.825000e-003	3.241496e+000	-3.236598e+000	1.642013e-006	7.120658e+000	1.540278e-006	7.285337e+000	-2.583038e-006	-3.919179e-001	
1.850000e-003	3.285476e+000	-3.280005e+000	1.654608e-006	7.292357e+000	1.564998e-006	7.447070e+000	-2.695345e-006	-6.668336e-001	
1.875000e-003	3.330963e+000	-3.324358e+000	1.669787e-006	7.465503e+000	1.580420e-006	7.610894e+000	-2.819194e-006	-9.540492e-001	
1.900000e-003	3.375248e+000	-3.367840e+000	1.686750e-006	7.640322e+000	1.603622e-006	7.776729e+000	-2.940838e-006	-1.254051e+000	
1.925000e-003	3.420013e+000	-3.412246e+000	1.702212e-006	7.816831e+000	1.624492e-006	7.944860e+000	-3.072137e-006	-1.567227e+000	
1.950000e-003	3.464640e+000	-3.455789e+000	1.722825e-006	7.995218e+000	1.644704e-006	8.115131e+000	-3.191840e-006	-1.893475e+000	
1.975000e-003	3.508939e+000	-3.499196e+000	1.738766e-006	8.175510e+000	1.670514e-006	8.287799e+000	-3.328057e-006	-2.233053e+000	
2.000000e-003	3.554053e+000	-3.543489e+000	1.757375e-006	8.357600e+000	1.690714e-006	8.462862e+000	-3.452982e-006	-2.586232e+000	
2.025000e-003	3.598441e+000	-3.587010e+000	1.779352e-006	8.541805e+000	1.715932e-006	8.640292e+000	-3.583587e-006	-2.952720e+000	
2.050000e-003	3.642663e+000	-3.630371e+000	1.798692e-006	8.728161e+000	1.741368e-006	8.820360e+000	-3.698058e-006	-3.331973e+000	
2.075000e-003	3.687780e+000	-3.675101e+000	1.825342e-006	8.916913e+000	1.764420e-006	9.002953e+000	-3.817856e-006	-3.723427e+000	
2.100000e-003	3.732335e+000	-3.718622e+000	1.842926e-006	9.107969e+000	1.793755e-006	9.188274e+000	-3.939674e-006	-4.127465e+000	
2.125000e-003	3.776595e+000	-3.761674e+000	1.870756e-006	9.301389e+000	1.815035e-006	9.376232e+000	-4.045789e-006	-4.543374e+000	
2.150000e-003	3.821581e+000	-3.806727e+000	1.893984e-006	9.497470e+000	1.844899e-006	9.566854e+000	-4.159906e-006	-4.970754e+000	
2.175000e-003	3.865728e+000	-3.849996e+000	1.922884e-006	9.696265e+000	1.870720e-006	9.760376e+000	-4.263565e-006	-5.409477e+000	
2.200000e-003	3.911300e+000	-3.894484e+000	1.951062e-006	9.898033e+000	1.904827e-006	9.957019e+000	-4.376057e-006	-5.859457e+000	
2.225000e-003	3.955301e+000	-3.938254e+000	1.978902e-006	1.010272e+001	1.930236e-006	1.015676e+001	-4.472820e-006	-6.320336e+000	
2.250000e-003	3.999565e+000	-3.981590e+000	2.010255e-006	1.031049e+001	1.964723e-006	1.035962e+001	-4.580049e-006	-6.791840e+000	
2.275000e-003	4.044767e+000	-4.026124e+000	2.039829e-006	1.052143e+001	1.992127e-006	1.056571e+001	-4.672276e-006	-7.273731e+000	
2.300000e-003	4.088935e+000	-4.070036e+000	2.076080e-006	1.073580e+001	2.029796e-006	1.077518e+001	-4.775537e-006	-7.765805e+000	
2.325000e-003	4.133011e+000	-4.113508e+000	2.108116e-006	1.095373e+001	2.062998e-006	1.098835e+001	-4.866015e-006	-8.267969e+000	
2.350000e-003	4.178199e+000	-4.158248e+000	2.147519e-006	1.117537e+001	2.101757e-006	1.120527e+001	-4.966937e-006	-8.780102e+000	
2.375000e-003	4.222491e+000	-4.201858e+000	2.179431e-006	1.140074e+001	2.133166e-006	1.142583e+001	-5.063280e-006	-9.302509e+000	
2.400000e-003	4.266677e+000	-4.245486e+000	2.223126e-006	1.163004e+001	2.174022e-006	1.165017e+001	-5.163609e-006	-9.835160e+000	
2.425000e-003	4.311581e+000	-4.290023e+000	2.259879e-006	1.186353e+001	2.211858e-006	1.187860e+001	-5.265298e-006	-1.037833e+001	
2.450000e-003	4.355788e+000	-4.333665e+000	2.305618e-006	1.210131e+001	2.254380e-006	1.211122e+001	-5.364860e-006	-1.093199e+001	
2.475000e-003	4.400109e+000	-4.377240e+000	2.346781e-006	1.234362e+001	2.302204e-006	1.234854e+001	-5.486027e-006	-1.149714e+001	
2.500000e-003	4.438327e+000	-4.414762e+000	2.333539e-006	1.258739e+001	2.283785e-006	1.258739e+001	-5.506308e-006	-1.206965e+001	
2.525000e-003	4.435061e+000	-4.415103e+000	1.653856e-006	1.279507e+001	1.598523e-006	1.278959e+001	-4.434238e-006	-1.258739e+001	
2.550000e-003	4.401822e+000	-4.389058e+000	7.761119e-007	1.292163e+001	7.418852e-007	1.291149e+001	-2.718889e-006	-1.295995e+001	
2.575000e-003	4.360611e+000	-4.353295e+000	3.407912e-007	1.297980e+001	3.139258e-007	1.296648e+001	-1.637105e-006	-1.318682e+001	
2.600000e-003	4.318106e+000	-4.314078e+000	1.131848e-007	1.300344e+001	9.188449e-008	1.298762e+001	-9.953457e-007	-1.332393e+001	
2.625000e-003	4.274055e+000	-4.272018e+000	-1.974635e-008	1.300831e+001	-3.495557e-008	1.299058e+001	-5.928557e-007	-1.340665e+001	
2.650000e-003	4.230421e+000	-4.229979e+000	-1.158961e-007	1.300125e+001	-1.332255e-007	1.298182e+001	-3.051685e-007	-1.345342e+001	
2.675000e-003	4.186576e+000	-4.187332e+000	-1.828478e-007	1.298569e+001	-1.946310e-007	1.296475e+001	-9.888606e-008	-1.347447e+001	
2.700000e-003	4.141327e+000	-4.143629e+000	-2.352443e-007	1.296391e+001	-2.453953e-007	1.294183e+001	6.160256e-008	-1.347641e+001	
2.725000e-003	4.097373e+000	-4.099902e+000	-2.707531e-007	1.293756e+001	-2.814193e-007	1.291439e+001	1.921488e-007	-1.346319e+001	
