Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
1.825000e-003	-1.090755e+000	1.083771e+000	6.352619e-007	-1.489790e-002	6.352619e-007	-1.489985e-002	-6.383170e-007	1.448624e-002
1.830000e-003	-1.066439e+000	1.058394e+000	6.352754e-007	-1.458026e-002	6.352754e-007	-1.458222e-002	-6.383653e-007	1.416707e-002
1.835000e-003	-1.026668e+000	1.021282e+000	6.352561e-007	-1.426263e-002	6.352561e-007	-1.426459e-002	-6.383751e-007	1.384789e-002
1.840000e-003	-1.000673e+000	9.933937e-001	6.353679e-007	-1.394498e-002	6.353679e-007	-1.394693e-002	-6.383961e-007	1.352869e-002
1.845000e-003	-9.727588e-001	9.628742e-001	6.354564e-007	-1.362727e-002	6.354564e-007	-1.362922e-002	-6.384551e-007	1.320948e-002
1.850000e-003	-9.471401e-001	9.387593e-001	6.356255e-007	-1.330950e-002	6.356255e-007	-1.331145e-002	-6.386398e-007	1.289021e-002
1.855000e-003	-9.098266e-001	9.029496e-001	6.355584e-007	-1.299170e-002	6.355584e-007	-1.299366e-002	-6.387811e-007	1.257085e-002
1.860000e-003	-8.815628e-001	8.735042e-001	6.355602e-007	-1.267392e-002	6.355602e-007	-1.267588e-002	-6.387645e-007	1.225147e-002
1.865000e-003	-8.535004e-001	8.453076e-001	6.355562e-007	-1.235614e-002	6.355562e-007	-1.235810e-002	-6.386943e-007	1.193210e-002
1.870000e-003	-8.274923e-001	8.198903e-001	6.355517e-007	-1.203837e-002	6.355517e-007	-1.204032e-002	-6.386072e-007	1.161277e-002
1.875000e-003	-7.910918e-001	7.834092e-001	6.355857e-007	-1.172058e-002	6.355857e-007	-1.172254e-002	-6.385732e-007	1.129348e-002
1.880000e-003	-7.633382e-001	7.551991e-001	6.356062e-007	-1.140278e-002	6.356062e-007	-1.140474e-002	-6.385392e-007	1.097420e-002
1.885000e-003	-7.396262e-001	7.299295e-001	6.355749e-007	-1.108499e-002	6.355749e-007	-1.108695e-002	-6.385799e-007	1.065492e-002
1.890000e-003	-6.988485e-001	6.935961e-001	6.354663e-007	-1.076723e-002	6.354663e-007	-1.076918e-002	-6.386143e-007	1.033562e-002
1.895000e-003	-6.720348e-001	6.636674e-001	6.354895e-007	-1.044949e-002	6.354895e-007	-1.045145e-002	-6.386438e-007	1.001631e-002
1.900000e-003	-6.435159e-001	6.359944e-001	6.356035e-007	-1.013172e-002	6.356035e-007	-1.013367e-002	-6.387207e-007	9.696968e-003
1.905000e-003	-6.181792e-001	6.106846e-001	6.356952e-007	-9.813892e-003	6.356952e-007	-9.815848e-003	-6.387650e-007	9.377596e-003
1.910000e-003	-5.811342e-001	5.734918e-001	6.357346e-007	-9.496035e-003	6.357346e-007	-9.497991e-003	-6.386850e-007	9.058234e-003
1.915000e-003	-5.522527e-001	5.456711e-001	6.357104e-007	-9.178174e-003	6.357104e-007	-9.180129e-003	-6.386885e-007	8.738891e-003
1.920000e-003	-5.245126e-001	5.156887e-001	6.357144e-007	-8.860318e-003	6.357144e-007	-8.862273e-003	-6.387194e-007	8.419539e-003
1.925000e-003	-4.985717e-001	4.920841e-001	6.357265e-007	-8.542457e-003	6.357265e-007	-8.544413e-003	-6.387739e-007	8.100165e-003
1.930000e-003	-4.616744e-001	4.544885e-001	6.356872e-007	-8.224604e-003	6.356872e-007	-8.226560e-003	-6.387824e-007	7.780776e-003
1.935000e-003	-4.339477e-001	4.259965e-001	6.356608e-007	-7.906767e-003	6.356608e-007	-7.908723e-003	-6.387069e-007	7.461404e-003
1.940000e-003	-4.095508e-001	4.010357e-001	6.356666e-007	-7.588935e-003	6.356666e-007	-7.590891e-003	-6.387127e-007	7.142049e-003
1.945000e-003	-3.747615e-001	3.638833e-001	6.355991e-007	-7.271119e-003	6.355991e-007	-7.273074e-003	-6.387292e-007	6.822688e-003
1.950000e-003	-3.432484e-001	3.356061e-001	6.356111e-007	-6.953316e-003	6.356111e-007	-6.955272e-003	-6.387614e-007	6.503316e-003
1.955000e-003	-3.148235e-001	3.067381e-001	6.357627e-007	-6.635473e-003	6.357627e-007	-6.637428e-003	-6.388133e-007	6.183922e-003
1.960000e-003	-2.890169e-001	2.819116e-001	6.357444e-007	-6.317596e-003	6.357444e-007	-6.319551e-003	-6.388334e-007	5.864510e-003
1.965000e-003	-2.522941e-001	2.438998e-001	6.357922e-007	-5.999712e-003	6.357922e-007	-6.001667e-003	-6.389009e-007	5.545077e-003
1.970000e-003	-2.242854e-001	2.165625e-001	6.357949e-007	-5.681815e-003	6.357949e-007	-5.683771e-003	-6.389376e-007	5.225617e-003
1.975000e-003	-1.957128e-001	1.882182e-001	6.357887e-007	-5.363919e-003	6.357887e-007	-5.365875e-003	-6.390386e-007	4.906123e-003
1.980000e-003	-1.701076e-001	1.624652e-001	6.358432e-007	-5.046011e-003	6.358432e-007	-5.047967e-003	-6.390583e-007	4.586599e-003
1.985000e-003	-1.334788e-001	1.261990e-001	6.358387e-007	-4.728091e-003	6.358387e-007	-4.730046e-003	-6.390288e-007	4.267077e-003
1.990000e-003	-1.050941e-001	9.682074e-002	6.358347e-007	-4.410172e-003	6.358347e-007	-4.412128e-003	-6.390610e-007	3.947555e-003
1.995000e-003	-7.810592e-002	7.324297e-002	6.357708e-007	-4.092271e-003	6.357708e-007	-4.094226e-003	-6.391048e-007	3.628013e-003
2.000000e-003	-5.438045e-002	4.663070e-002	6.351895e-007	-3.774531e-003	6.351895e-007	-3.776486e-003	-6.385539e-007	3.308599e-003

