DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
9.612958e-002	2.753602e+000	0.000000e+000	-6.026938e-008	5.627316e+001	-6.026938e-008	5.627316e+001	0.000000e+000	0.000000e+000	
9.626459e-002	2.726711e+000	0.000000e+000	-6.086702e-008	5.623909e+001	-6.086702e-008	5.623909e+001	0.000000e+000	0.000000e+000	
9.639961e-002	2.699795e+000	0.000000e+000	-6.326242e-008	5.620417e+001	-6.326242e-008	5.620417e+001	0.000000e+000	0.000000e+000	
9.653462e-002	2.672959e+000	0.000000e+000	-6.326254e-008	5.616859e+001	-6.326254e-008	5.616859e+001	0.000000e+000	0.000000e+000	
9.666963e-002	2.646028e+000	0.000000e+000	-6.356281e-008	5.613291e+001	-6.356281e-008	5.613291e+001	0.000000e+000	0.000000e+000	
9.680465e-002	2.619033e+000	0.000000e+000	-6.321020e-008	5.609725e+001	-6.321020e-008	5.609725e+001	0.000000e+000	0.000000e+000	
9.693966e-002	2.596048e+000	0.000000e+000	-4.224509e-008	5.606759e+001	-4.224509e-008	5.606759e+001	0.000000e+000	0.000000e+000	
9.707467e-002	2.611621e+000	0.000000e+000	2.738292e-008	5.606341e+001	2.738292e-008	5.606341e+001	0.000000e+000	0.000000e+000	
9.720969e-002	2.638332e+000	0.000000e+000	3.259990e-008	5.608028e+001	3.259990e-008	5.608028e+001	0.000000e+000	0.000000e+000	
9.734470e-002	2.665198e+000	0.000000e+000	3.556737e-008	5.609946e+001	3.556737e-008	5.609946e+001	0.000000e+000	0.000000e+000	
9.747971e-002	2.692067e+000	0.000000e+000	3.835697e-008	5.612025e+001	3.835697e-008	5.612025e+001	0.000000e+000	0.000000e+000	
9.761473e-002	2.718960e+000	0.000000e+000	3.980474e-008	5.614224e+001	3.980474e-008	5.614224e+001	0.000000e+000	0.000000e+000	
9.774974e-002	2.745792e+000	0.000000e+000	4.122458e-008	5.616503e+001	4.122458e-008	5.616503e+001	0.000000e+000	0.000000e+000	
9.788475e-002	2.772760e+000	0.000000e+000	4.221690e-008	5.618850e+001	4.221690e-008	5.618850e+001	0.000000e+000	0.000000e+000	
9.801977e-002	2.799602e+000	0.000000e+000	4.291435e-008	5.621244e+001	4.291435e-008	5.621244e+001	0.000000e+000	0.000000e+000	
9.815478e-002	2.826495e+000	0.000000e+000	4.267416e-008	5.623652e+001	4.267416e-008	5.623652e+001	0.000000e+000	0.000000e+000	
9.828979e-002	2.853369e+000	0.000000e+000	4.430317e-008	5.626098e+001	4.430317e-008	5.626098e+001	0.000000e+000	0.000000e+000	
9.842481e-002	2.880335e+000	0.000000e+000	4.712176e-008	5.628670e+001	4.712176e-008	5.628670e+001	0.000000e+000	0.000000e+000	
9.855982e-002	2.907102e+000	0.000000e+000	4.589510e-008	5.631286e+001	4.589510e-008	5.631286e+001	0.000000e+000	0.000000e+000	
9.869483e-002	2.934136e+000	0.000000e+000	4.766803e-008	5.633918e+001	4.766803e-008	5.633918e+001	0.000000e+000	0.000000e+000	
9.882985e-002	2.961036e+000	0.000000e+000	4.719312e-008	5.636586e+001	4.719312e-008	5.636586e+001	0.000000e+000	0.000000e+000	
9.896486e-002	2.987983e+000	0.000000e+000	4.759889e-008	5.639252e+001	4.759889e-008	5.639252e+001	0.000000e+000	0.000000e+000	
9.909988e-002	3.014785e+000	0.000000e+000	4.878521e-008	5.641963e+001	4.878521e-008	5.641963e+001	0.000000e+000	0.000000e+000	
9.923489e-002	3.041653e+000	0.000000e+000	4.902470e-008	5.644715e+001	4.902470e-008	5.644715e+001	0.000000e+000	0.000000e+000	
9.936990e-002	3.068443e+000	0.000000e+000	4.921235e-008	5.647478e+001	4.921235e-008	5.647478e+001	0.000000e+000	0.000000e+000	
9.950492e-002	3.095579e+000	0.000000e+000	4.906829e-008	5.650242e+001	4.906829e-008	5.650242e+001	0.000000e+000	0.000000e+000	
9.963993e-002	3.122444e+000	0.000000e+000	5.047368e-008	5.653042e+001	5.047368e-008	5.653042e+001	0.000000e+000	0.000000e+000	
9.977494e-002	3.149377e+000	0.000000e+000	5.040510e-008	5.655880e+001	5.040510e-008	5.655880e+001	0.000000e+000	0.000000e+000	
9.990996e-002	3.176048e+000	0.000000e+000	5.067992e-008	5.658723e+001	5.067992e-008	5.658723e+001	0.000000e+000	0.000000e+000	
1.000450e-001	3.203081e+000	0.000000e+000	5.081660e-008	5.661578e+001	5.081660e-008	5.661578e+001	0.000000e+000	0.000000e+000	
1.001800e-001	3.229976e+000	0.000000e+000	5.165451e-008	5.664460e+001	5.165451e-008	5.664460e+001	0.000000e+000	0.000000e+000	
1.003150e-001	3.256790e+000	0.000000e+000	5.168632e-008	5.667367e+001	5.168632e-008	5.667367e+001	0.000000e+000	0.000000e+000	
1.004500e-001	3.283747e+000	0.000000e+000	5.236163e-008	5.670293e+001	5.236163e-008	5.670293e+001	0.000000e+000	0.000000e+000	
1.005850e-001	3.310740e+000	0.000000e+000	5.265573e-008	5.673247e+001	5.265573e-008	5.673247e+001	0.000000e+000	0.000000e+000	
1.007200e-001	3.337591e+000	0.000000e+000	5.396513e-008	5.676246e+001	5.396513e-008	5.676246e+001	0.000000e+000	0.000000e+000	
1.008551e-001	3.364581e+000	0.000000e+000	5.410934e-008	5.679286e+001	5.410934e-008	5.679286e+001	0.000000e+000	0.000000e+000	
1.009901e-001	3.391462e+000	0.000000e+000	5.428401e-008	5.682335e+001	5.428401e-008	5.682335e+001	0.000000e+000	0.000000e+000	
1.011251e-001	3.418333e+000	0.000000e+000	5.531926e-008	5.685418e+001	5.531926e-008	5.685418e+001	0.000000e+000	0.000000e+000	
1.012601e-001	3.445171e+000	0.000000e+000	5.695571e-008	5.688576e+001	5.695571e-008	5.688576e+001	0.000000e+000	0.000000e+000	
1.013951e-001	3.472038e+000	0.000000e+000	5.749133e-008	5.691795e+001	5.749133e-008	5.691795e+001	0.000000e+000	0.000000e+000	
1.015301e-001	3.498835e+000	0.000000e+000	5.910043e-008	5.695075e+001	5.910043e-008	5.695075e+001	0.000000e+000	0.000000e+000	
1.016651e-001	3.525801e+000	0.000000e+000	6.054607e-008	5.698440e+001	6.054607e-008	5.698440e+001	0.000000e+000	0.000000e+000	
1.018001e-001	3.552671e+000	0.000000e+000	6.219183e-008	5.701892e+001	6.219183e-008	5.701892e+001	0.000000e+000	0.000000e+000	
1.019352e-001	3.579649e+000	0.000000e+000	6.429271e-008	5.705450e+001	6.429271e-008	5.705450e+001	0.000000e+000	0.000000e+000	
1.020702e-001	3.606358e+000	0.000000e+000	6.702852e-008	5.709144e+001	6.702852e-008	5.709144e+001	0.000000e+000	0.000000e+000	
1.022052e-001	3.633210e+000	0.000000e+000	6.963599e-008	5.712988e+001	6.963599e-008	5.712988e+001	0.000000e+000	0.000000e+000	
1.023402e-001	3.660192e+000	0.000000e+000	7.188017e-008	5.716969e+001	7.188017e-008	5.716969e+001	0.000000e+000	0.000000e+000	
1.024752e-001	3.687045e+000	0.000000e+000	7.563555e-008	5.721118e+001	7.563555e-008	5.721118e+001	0.000000e+000	0.000000e+000	
1.026102e-001	3.714165e+000	0.000000e+000	7.945152e-008	5.725480e+001	7.945152e-008	5.725480e+001	0.000000e+000	0.000000e+000	
1.027452e-001	3.740852e+000	0.000000e+000	8.269964e-008	5.730041e+001	8.269964e-008	5.730041e+001	0.000000e+000	0.000000e+000	
1.028803e-001	3.767703e+000	0.000000e+000	8.654560e-008	5.734802e+001	8.654560e-008	5.734802e+001	0.000000e+000	0.000000e+000	
1.030153e-001	3.794627e+000	0.000000e+000	9.131317e-008	5.739804e+001	9.131317e-008	5.739804e+001	0.000000e+000	0.000000e+000	
1.031503e-001	3.821479e+000	0.000000e+000	9.537002e-008	5.745055e+001	9.537002e-008	5.745055e+001	0.000000e+000	0.000000e+000	
1.032853e-001	3.848253e+000	0.000000e+000	1.000042e-007	5.750551e+001	1.000042e-007	5.750551e+001	0.000000e+000	0.000000e+000	
1.034203e-001	3.875184e+000	0.000000e+000	1.049421e-007	5.756316e+001	1.049421e-007	5.756316e+001	0.000000e+000	0.000000e+000	
1.035553e-001	3.902001e+000	0.000000e+000	1.098377e-007	5.762357e+001	1.098377e-007	5.762357e+001	0.000000e+000	0.000000e+000	
1.036903e-001	3.928909e+000	0.000000e+000	1.157341e-007	5.768702e+001	1.157341e-007	5.768702e+001	0.000000e+000	0.000000e+000	
1.038253e-001	3.955657e+000	0.000000e+000	1.205037e-007	5.775346e+001	1.205037e-007	5.775346e+001	0.000000e+000	0.000000e+000	
1.039604e-001	3.982569e+000	0.000000e+000	1.253811e-007	5.782263e+001	1.253811e-007	5.782263e+001	0.000000e+000	0.000000e+000	
1.040954e-001	4.009510e+000	0.000000e+000	1.297336e-007	5.789438e+001	1.297336e-007	5.789438e+001	0.000000e+000	0.000000e+000	
1.042304e-001	4.036315e+000	0.000000e+000	1.360390e-007	5.796914e+001	1.360390e-007	5.796914e+001	0.000000e+000	0.000000e+000	
1.043654e-001	4.063179e+000	0.000000e+000	1.424304e-007	5.804747e+001	1.424304e-007	5.804747e+001	0.000000e+000	0.000000e+000	
1.045004e-001	4.089934e+000	0.000000e+000	1.469120e-007	5.812885e+001	1.469120e-007	5.812885e+001	0.000000e+000	0.000000e+000	
1.046354e-001	4.116856e+000	0.000000e+000	1.563745e-007	5.821416e+001	1.563745e-007	5.821416e+001	0.000000e+000	0.000000e+000	
1.047704e-001	4.143595e+000	0.000000e+000	1.619342e-007	5.830370e+001	1.619342e-007	5.830370e+001	0.000000e+000	0.000000e+000	
1.049055e-001	4.170541e+000	0.000000e+000	1.693677e-007	5.839688e+001	1.693677e-007	5.839688e+001	0.000000e+000	0.000000e+000	
1.050405e-001	4.197385e+000	0.000000e+000	1.764523e-007	5.849415e+001	1.764523e-007	5.849415e+001	0.000000e+000	0.000000e+000	
1.051755e-001	4.224341e+000	0.000000e+000	1.830080e-007	5.859526e+001	1.830080e-007	5.859526e+001	0.000000e+000	0.000000e+000	
1.053105e-001	4.251112e+000	0.000000e+000	1.910651e-007	5.870048e+001	1.910651e-007	5.870048e+001	0.000000e+000	0.000000e+000	
1.054455e-001	4.277782e+000	0.000000e+000	1.995124e-007	5.881034e+001	1.995124e-007	5.881034e+001	0.000000e+000	0.000000e+000	
1.055805e-001	4.304865e+000	0.000000e+000	2.063366e-007	5.892450e+001	2.063366e-007	5.892450e+001	0.000000e+000	0.000000e+000	
1.057155e-001	4.331617e+000	0.000000e+000	2.146540e-007	5.904291e+001	2.146540e-007	5.904291e+001	0.000000e+000	0.000000e+000	
1.058505e-001	4.358279e+000	0.000000e+000	2.246855e-007	5.916649e+001	2.246855e-007	5.916649e+001	0.000000e+000	0.000000e+000	
1.059856e-001	4.385205e+000	0.000000e+000	2.307172e-007	5.929459e+001	2.307172e-007	5.929459e+001	0.000000e+000	0.000000e+000	
1.061206e-001	4.412035e+000	0.000000e+000	2.429460e-007	5.942782e+001	2.429460e-007	5.942782e+001	0.000000e+000	0.000000e+000	
1.062556e-001	4.438832e+000	0.000000e+000	2.546112e-007	5.956777e+001	2.546112e-007	5.956777e+001	0.000000e+000	0.000000e+000	
1.063906e-001	4.465563e+000	0.000000e+000	2.645184e-007	5.971379e+001	2.645184e-007	5.971379e+001	0.000000e+000	0.000000e+000	
1.065256e-001	4.492316e+000	0.000000e+000	2.763101e-007	5.986591e+001	2.763101e-007	5.986591e+001	0.000000e+000	0.000000e+000	
1.066606e-001	4.519148e+000	0.000000e+000	2.868936e-007	6.002433e+001	2.868936e-007	6.002433e+001	0.000000e+000	0.000000e+000	
1.067956e-001	4.546021e+000	0.000000e+000	2.983467e-007	6.018894e+001	2.983467e-007	6.018894e+001	0.000000e+000	0.000000e+000	
1.069307e-001	4.572683e+000	0.000000e+000	3.127505e-007	6.036083e+001	3.127505e-007	6.036083e+001	0.000000e+000	0.000000e+000	
1.070657e-001	4.599549e+000	0.000000e+000	3.263026e-007	6.054058e+001	3.263026e-007	6.054058e+001	0.000000e+000	0.000000e+000	
1.072007e-001	4.626264e+000	0.000000e+000	3.416223e-007	6.072846e+001	3.416223e-007	6.072846e+001	0.000000e+000	0.000000e+000	
1.073357e-001	4.653012e+000	0.000000e+000	3.572220e-007	6.092503e+001	3.572220e-007	6.092503e+001	0.000000e+000	0.000000e+000	
1.074707e-001	4.679942e+000	0.000000e+000	3.747825e-007	6.113092e+001	3.747825e-007	6.113092e+001	0.000000e+000	0.000000e+000	
1.076057e-001	4.706569e+000	0.000000e+000	3.914710e-007	6.134645e+001	3.914710e-007	6.134645e+001	0.000000e+000	0.000000e+000	
1.077407e-001	4.733396e+000	0.000000e+000	4.111985e-007	6.157223e+001	4.111985e-007	6.157223e+001	0.000000e+000	0.000000e+000	
1.078757e-001	4.760199e+000	0.000000e+000	4.310344e-007	6.180913e+001	4.310344e-007	6.180913e+001	0.000000e+000	0.000000e+000	
1.080108e-001	4.786788e+000	0.000000e+000	4.527719e-007	6.205772e+001	4.527719e-007	6.205772e+001	0.000000e+000	0.000000e+000	
1.081458e-001	4.813570e+000	0.000000e+000	4.755875e-007	6.231885e+001	4.755875e-007	6.231885e+001	0.000000e+000	0.000000e+000	
1.082808e-001	4.840235e+000	0.000000e+000	5.002104e-007	6.259332e+001	5.002104e-007	6.259332e+001	0.000000e+000	0.000000e+000	
1.084158e-001	4.866951e+000	0.000000e+000	5.261698e-007	6.288202e+001	5.261698e-007	6.288202e+001	0.000000e+000	0.000000e+000	
1.085508e-001	4.893662e+000	0.000000e+000	5.530610e-007	6.318558e+001	5.530610e-007	6.318558e+001	0.000000e+000	0.000000e+000	
1.086858e-001	4.920247e+000	0.000000e+000	5.848043e-007	6.350564e+001	5.848043e-007	6.350564e+001	0.000000e+000	0.000000e+000	
1.088208e-001	4.946939e+000	0.000000e+000	6.174045e-007	6.384379e+001	6.174045e-007	6.384379e+001	0.000000e+000	0.000000e+000	
1.089559e-001	4.967144e+000	0.000000e+000	5.895007e-007	6.418327e+001	5.895007e-007	6.418327e+001	0.000000e+000	0.000000e+000	
1.090909e-001	4.948679e+000	0.000000e+000	4.393920e-007	6.447267e+001	4.393920e-007	6.447267e+001	0.000000e+000	0.000000e+000	
1.092259e-001	4.922306e+000	0.000000e+000	3.848198e-007	6.470451e+001	3.848198e-007	6.470451e+001	0.000000e+000	0.000000e+000	
1.093609e-001	4.895895e+000	0.000000e+000	3.434852e-007	6.490936e+001	3.434852e-007	6.490936e+001	0.000000e+000	0.000000e+000	
1.094959e-001	4.869268e+000	0.000000e+000	3.096835e-007	6.509309e+001	3.096835e-007	6.509309e+001	0.000000e+000	0.000000e+000	
1.096309e-001	4.842404e+000	0.000000e+000	2.808855e-007	6.525920e+001	2.808855e-007	6.525920e+001	0.000000e+000	0.000000e+000	
1.097659e-001	4.815826e+000	0.000000e+000	2.550028e-007	6.540993e+001	2.550028e-007	6.540993e+001	0.000000e+000	0.000000e+000	
1.099010e-001	4.789133e+000	0.000000e+000	2.318645e-007	6.554688e+001	2.318645e-007	6.554688e+001	0.000000e+000	0.000000e+000	
1.100360e-001	4.762401e+000	0.000000e+000	2.111565e-007	6.567149e+001	2.111565e-007	6.567149e+001	0.000000e+000	0.000000e+000	
1.101710e-001	4.735710e+000	0.000000e+000	1.915736e-007	6.578477e+001	1.915736e-007	6.578477e+001	0.000000e+000	0.000000e+000	
1.103060e-001	4.708836e+000	0.000000e+000	1.747278e-007	6.588780e+001	1.747278e-007	6.588780e+001	0.000000e+000	0.000000e+000	
1.104410e-001	4.682021e+000	0.000000e+000	1.578532e-007	6.598135e+001	1.578532e-007	6.598135e+001	0.000000e+000	0.000000e+000	
1.105760e-001	4.655481e+000	0.000000e+000	1.418828e-007	6.606566e+001	1.418828e-007	6.606566e+001	0.000000e+000	0.000000e+000	
1.107110e-001	4.628619e+000	0.000000e+000	1.280050e-007	6.614157e+001	1.280050e-007	6.614157e+001	0.000000e+000	0.000000e+000	
1.108460e-001	4.601814e+000	0.000000e+000	1.146369e-007	6.620982e+001	1.146369e-007	6.620982e+001	0.000000e+000	0.000000e+000	
1.109811e-001	4.574942e+000	0.000000e+000	1.029401e-007	6.627102e+001	1.029401e-007	6.627102e+001	0.000000e+000	0.000000e+000	
1.111161e-001	4.548229e+000	0.000000e+000	9.083078e-008	6.632553e+001	9.083078e-008	6.632553e+001	0.000000e+000	0.000000e+000	
1.112511e-001	4.521378e+000	0.000000e+000	8.012772e-008	6.637361e+001	8.012772e-008	6.637361e+001	0.000000e+000	0.000000e+000	
1.113861e-001	4.494541e+000	0.000000e+000	6.995676e-008	6.641583e+001	6.995676e-008	6.641583e+001	0.000000e+000	0.000000e+000	
1.115211e-001	4.467729e+000	0.000000e+000	6.130357e-008	6.645275e+001	6.130357e-008	6.645275e+001	0.000000e+000	0.000000e+000	
1.116561e-001	4.441008e+000	0.000000e+000	5.302164e-008	6.648491e+001	5.302164e-008	6.648491e+001	0.000000e+000	0.000000e+000	
1.117911e-001	4.414248e+000	0.000000e+000	4.445064e-008	6.651232e+001	4.445064e-008	6.651232e+001	0.000000e+000	0.000000e+000	
1.119262e-001	4.387289e+000	0.000000e+000	3.616742e-008	6.653500e+001	3.616742e-008	6.653500e+001	0.000000e+000	0.000000e+000	
1.120612e-001	4.360402e+000	0.000000e+000	2.948497e-008	6.655346e+001	2.948497e-008	6.655346e+001	0.000000e+000	0.000000e+000	
1.121962e-001	4.333562e+000	0.000000e+000	2.354785e-008	6.656838e+001	2.354785e-008	6.656838e+001	0.000000e+000	0.000000e+000	
1.123312e-001	4.306759e+000	0.000000e+000	1.735309e-008	6.657989e+001	1.735309e-008	6.657989e+001	0.000000e+000	0.000000e+000	
1.124662e-001	4.279848e+000	0.000000e+000	1.198188e-008	6.658814e+001	1.198188e-008	6.658814e+001	0.000000e+000	0.000000e+000	
1.126012e-001	4.253078e+000	0.000000e+000	7.344536e-009	6.659357e+001	7.344536e-009	6.659357e+001	0.000000e+000	0.000000e+000	
1.127362e-001	4.226262e+000	0.000000e+000	1.412093e-009	6.659604e+001	1.412093e-009	6.659604e+001	0.000000e+000	0.000000e+000	
1.128712e-001	4.199366e+000	0.000000e+000	-2.169795e-009	6.659582e+001	-2.169795e-009	6.659582e+001	0.000000e+000	0.000000e+000	
1.130063e-001	4.172492e+000	0.000000e+000	-7.720505e-009	6.659304e+001	-7.720505e-009	6.659304e+001	0.000000e+000	0.000000e+000	
1.131413e-001	4.145636e+000	0.000000e+000	-1.107298e-008	6.658776e+001	-1.107298e-008	6.658776e+001	0.000000e+000	0.000000e+000	
1.132763e-001	4.118781e+000	0.000000e+000	-1.492320e-008	6.658044e+001	-1.492320e-008	6.658044e+001	0.000000e+000	0.000000e+000	
1.134113e-001	4.091882e+000	0.000000e+000	-1.887833e-008	6.657094e+001	-1.887833e-008	6.657094e+001	0.000000e+000	0.000000e+000	
1.135463e-001	4.065065e+000	0.000000e+000	-2.062465e-008	6.655982e+001	-2.062465e-008	6.655982e+001	0.000000e+000	0.000000e+000	
1.136813e-001	4.038185e+000	0.000000e+000	-2.366444e-008	6.654737e+001	-2.366444e-008	6.654737e+001	0.000000e+000	0.000000e+000	
1.138163e-001	4.011305e+000	0.000000e+000	-2.648948e-008	6.653326e+001	-2.648948e-008	6.653326e+001	0.000000e+000	0.000000e+000	
1.139514e-001	3.984395e+000	0.000000e+000	-2.895623e-008	6.651766e+001	-2.895623e-008	6.651766e+001	0.000000e+000	0.000000e+000	
1.140864e-001	3.957469e+000	0.000000e+000	-3.048667e-008	6.650094e+001	-3.048667e-008	6.650094e+001	0.000000e+000	0.000000e+000	
1.142214e-001	3.930683e+000	0.000000e+000	-3.207396e-008	6.648335e+001	-3.207396e-008	6.648335e+001	0.000000e+000	0.000000e+000	
1.143564e-001	3.903858e+000	0.000000e+000	-3.397353e-008	6.646477e+001	-3.397353e-008	6.646477e+001	0.000000e+000	0.000000e+000	
1.144914e-001	3.876837e+000	0.000000e+000	-3.529954e-008	6.644528e+001	-3.529954e-008	6.644528e+001	0.000000e+000	0.000000e+000	
1.146264e-001	3.849877e+000	0.000000e+000	-3.686458e-008	6.642499e+001	-3.686458e-008	6.642499e+001	0.000000e+000	0.000000e+000	
1.147614e-001	3.823119e+000	0.000000e+000	-3.894560e-008	6.640366e+001	-3.894560e-008	6.640366e+001	0.000000e+000	0.000000e+000	
1.148964e-001	3.796111e+000	0.000000e+000	-4.075321e-008	6.638125e+001	-4.075321e-008	6.638125e+001	0.000000e+000	0.000000e+000	
1.150315e-001	3.769291e+000	0.000000e+000	-3.961514e-008	6.635864e+001	-3.961514e-008	6.635864e+001	0.000000e+000	0.000000e+000	
1.151665e-001	3.742400e+000	0.000000e+000	-4.067240e-008	6.633606e+001	-4.067240e-008	6.633606e+001	0.000000e+000	0.000000e+000	
1.153015e-001	3.715562e+000	0.000000e+000	-4.247319e-008	6.631267e+001	-4.247319e-008	6.631267e+001	0.000000e+000	0.000000e+000	
1.154365e-001	3.688568e+000	0.000000e+000	-4.277832e-008	6.628869e+001	-4.277832e-008	6.628869e+001	0.000000e+000	0.000000e+000	
1.155715e-001	3.661685e+000	0.000000e+000	-4.380939e-008	6.626433e+001	-4.380939e-008	6.626433e+001	0.000000e+000	0.000000e+000	
1.157065e-001	3.634814e+000	0.000000e+000	-4.522244e-008	6.623929e+001	-4.522244e-008	6.623929e+001	0.000000e+000	0.000000e+000	
1.158415e-001	3.607851e+000	0.000000e+000	-4.609775e-008	6.621361e+001	-4.609775e-008	6.621361e+001	0.000000e+000	0.000000e+000	
1.159766e-001	3.580987e+000	0.000000e+000	-4.639183e-008	6.618759e+001	-4.639183e-008	6.618759e+001	0.000000e+000	0.000000e+000	
1.161116e-001	3.554074e+000	0.000000e+000	-4.797781e-008	6.616105e+001	-4.797781e-008	6.616105e+001	0.000000e+000	0.000000e+000	
1.162466e-001	3.527215e+000	0.000000e+000	-4.909679e-008	6.613374e+001	-4.909679e-008	6.613374e+001	0.000000e+000	0.000000e+000	
1.163816e-001	3.500215e+000	0.000000e+000	-4.939547e-008	6.610604e+001	-4.939547e-008	6.610604e+001	0.000000e+000	0.000000e+000	
1.165166e-001	3.473354e+000	0.000000e+000	-5.053928e-008	6.607793e+001	-5.053928e-008	6.607793e+001	0.000000e+000	0.000000e+000	
1.166516e-001	3.446605e+000	0.000000e+000	-5.051098e-008	6.604950e+001	-5.051098e-008	6.604950e+001	0.000000e+000	0.000000e+000	
1.167866e-001	3.419659e+000	0.000000e+000	-5.141708e-008	6.602083e+001	-5.141708e-008	6.602083e+001	0.000000e+000	0.000000e+000	
1.169217e-001	3.392879e+000	0.000000e+000	-5.167220e-008	6.599184e+001	-5.167220e-008	6.599184e+001	0.000000e+000	0.000000e+000	
1.170567e-001	3.365944e+000	0.000000e+000	-5.316959e-008	6.596235e+001	-5.316959e-008	6.596235e+001	0.000000e+000	0.000000e+000	
1.171917e-001	3.338953e+000	0.000000e+000	-5.404415e-008	6.593219e+001	-5.404415e-008	6.593219e+001	0.000000e+000	0.000000e+000	
1.173267e-001	3.312197e+000	0.000000e+000	-5.445139e-008	6.590167e+001	-5.445139e-008	6.590167e+001	0.000000e+000	0.000000e+000	
1.174617e-001	3.285208e+000	0.000000e+000	-5.530451e-008	6.587080e+001	-5.530451e-008	6.587080e+001	0.000000e+000	0.000000e+000	
1.175967e-001	3.258275e+000	0.000000e+000	-5.593930e-008	6.583951e+001	-5.593930e-008	6.583951e+001	0.000000e+000	0.000000e+000	
1.177317e-001	3.231434e+000	0.000000e+000	-5.657345e-008	6.580786e+001	-5.657345e-008	6.580786e+001	0.000000e+000	0.000000e+000	
1.178667e-001	3.204493e+000	0.000000e+000	-5.676951e-008	6.577598e+001	-5.676951e-008	6.577598e+001	0.000000e+000	0.000000e+000	
1.180018e-001	3.177464e+000	0.000000e+000	-5.736297e-008	6.574388e+001	-5.736297e-008	6.574388e+001	0.000000e+000	0.000000e+000	
1.181368e-001	3.150636e+000	0.000000e+000	-5.795577e-008	6.571144e+001	-5.795577e-008	6.571144e+001	0.000000e+000	0.000000e+000	
1.182718e-001	3.123770e+000	0.000000e+000	-5.815218e-008	6.567879e+001	-5.815218e-008	6.567879e+001	0.000000e+000	0.000000e+000	
1.184068e-001	3.096952e+000	0.000000e+000	-5.877444e-008	6.564590e+001	-5.877444e-008	6.564590e+001	0.000000e+000	0.000000e+000	
1.185418e-001	3.069963e+000	0.000000e+000	-5.922738e-008	6.561270e+001	-5.922738e-008	6.561270e+001	0.000000e+000	0.000000e+000	
1.186768e-001	3.043127e+000	0.000000e+000	-5.862846e-008	6.557955e+001	-5.862846e-008	6.557955e+001	0.000000e+000	0.000000e+000	
1.188118e-001	3.016258e+000	0.000000e+000	-6.001423e-008	6.554618e+001	-6.001423e-008	6.554618e+001	0.000000e+000	0.000000e+000	
1.189469e-001	2.989362e+000	0.000000e+000	-6.003800e-008	6.551241e+001	-6.003800e-008	6.551241e+001	0.000000e+000	0.000000e+000	
1.190819e-001	2.962458e+000	0.000000e+000	-6.033323e-008	6.547856e+001	-6.033323e-008	6.547856e+001	0.000000e+000	0.000000e+000	
