8.375000e-003	-3.263606e+000	3.257398e+000	3.023115e-007	-1.814776e+001	3.023115e-007	-1.811968e+001	-2.048291e-007	1.799561e+001	
8.400000e-003	-3.213264e+000	3.206800e+000	3.070255e-007	-1.807159e+001	3.070255e-007	-1.804351e+001	-2.036503e-007	1.794455e+001	
8.425000e-003	-3.163566e+000	3.157276e+000	3.133813e-007	-1.799404e+001	3.133813e-007	-1.796596e+001	-2.021272e-007	1.789382e+001	
8.450000e-003	-3.114337e+000	3.107862e+000	3.171884e-007	-1.791522e+001	3.171884e-007	-1.788714e+001	-2.044741e-007	1.784300e+001	
8.475000e-003	-3.064230e+000	3.057709e+000	3.226752e-007	-1.783524e+001	3.226752e-007	-1.780716e+001	-2.046534e-007	1.779186e+001	
8.500000e-003	-3.015000e+000	3.008526e+000	3.271755e-007	-1.775400e+001	3.271755e-007	-1.772593e+001	-2.042510e-007	1.774074e+001	
8.525000e-003	-2.964268e+000	2.957974e+000	3.337331e-007	-1.767139e+001	3.337331e-007	-1.764331e+001	-2.059723e-007	1.768947e+001	
8.550000e-003	-2.914822e+000	2.908283e+000	3.374950e-007	-1.758749e+001	3.374950e-007	-1.755941e+001	-2.071297e-007	1.763783e+001	
8.575000e-003	-2.865543e+000	2.859104e+000	3.434650e-007	-1.750237e+001	3.434650e-007	-1.747429e+001	-2.100239e-007	1.758569e+001	
8.600000e-003	-2.815446e+000	2.808684e+000	3.484995e-007	-1.741587e+001	3.484995e-007	-1.738779e+001	-2.117927e-007	1.753296e+001	
8.625000e-003	-2.765528e+000	2.759032e+000	3.532396e-007	-1.732815e+001	3.532396e-007	-1.730008e+001	-2.141894e-007	1.747971e+001	
8.650000e-003	-2.716320e+000	2.709806e+000	3.578147e-007	-1.723927e+001	3.578147e-007	-1.721119e+001	-2.146417e-007	1.742611e+001	
8.675000e-003	-2.665623e+000	2.659734e+000	3.617892e-007	-1.714932e+001	3.617892e-007	-1.712124e+001	-2.171002e-007	1.737214e+001	
8.700000e-003	-2.616219e+000	2.609823e+000	3.684037e-007	-1.705805e+001	3.684037e-007	-1.702997e+001	-2.185366e-007	1.731768e+001	
8.725000e-003	-2.566784e+000	2.560718e+000	3.708978e-007	-1.696564e+001	3.708978e-007	-1.693756e+001	-2.198745e-007	1.726288e+001	
8.750000e-003	-2.516684e+000	2.510088e+000	3.763645e-007	-1.687223e+001	3.763645e-007	-1.684415e+001	-2.214165e-007	1.720772e+001	
8.775000e-003	-2.467394e+000	2.460632e+000	3.794023e-007	-1.677776e+001	3.794023e-007	-1.674968e+001	-2.214913e-007	1.715236e+001	
8.800000e-003	-2.416725e+000	2.410247e+000	3.838349e-007	-1.668235e+001	3.838349e-007	-1.665427e+001	-2.227283e-007	1.709683e+001	
8.825000e-003	-2.367279e+000	2.360595e+000	3.871612e-007	-1.658598e+001	3.871612e-007	-1.655790e+001	-2.246134e-007	1.704091e+001	
8.850000e-003	-2.318079e+000	2.311220e+000	3.923596e-007	-1.648854e+001	3.923596e-007	-1.646046e+001	-2.261555e-007	1.698457e+001	
8.875000e-003	-2.267470e+000	2.261188e+000	3.940263e-007	-1.639024e+001	3.940263e-007	-1.636216e+001	-2.253934e-007	1.692812e+001	
8.900000e-003	-2.217925e+000	2.211152e+000	3.989100e-007	-1.629112e+001	3.989100e-007	-1.626304e+001	-2.261329e-007	1.687168e+001	
8.925000e-003	-2.168123e+000	2.162086e+000	4.020867e-007	-1.619100e+001	4.020867e-007	-1.616292e+001	-2.282662e-007	1.681488e+001	
8.950000e-003	-2.117839e+000	2.111488e+000	4.060635e-007	-1.608998e+001	4.060635e-007	-1.606190e+001	-2.292977e-007	1.675769e+001	
8.975000e-003	-2.068464e+000	2.062021e+000	4.087298e-007	-1.598813e+001	4.087298e-007	-1.596005e+001	-2.292408e-007	1.670037e+001	
9.000000e-003	-2.018840e+000	2.012476e+000	4.126935e-007	-1.588545e+001	4.126935e-007	-1.585737e+001	-2.307983e-007	1.664286e+001	
9.025000e-003	-1.968726e+000	1.962472e+000	4.131755e-007	-1.578222e+001	4.131755e-007	-1.575414e+001	-2.315200e-007	1.658507e+001	
9.050000e-003	-1.919497e+000	1.912958e+000	4.167700e-007	-1.567848e+001	4.167700e-007	-1.565040e+001	-2.314927e-007	1.652720e+001	
9.075000e-003	-1.869013e+000	1.862510e+000	4.209629e-007	-1.557376e+001	4.209629e-007	-1.554568e+001	-2.328365e-007	1.646916e+001	
9.100000e-003	-1.819417e+000	1.812360e+000	4.224290e-007	-1.546833e+001	4.224290e-007	-1.544026e+001	-2.341530e-007	1.641078e+001	
9.125000e-003	-1.770082e+000	1.763632e+000	4.281520e-007	-1.536201e+001	4.281520e-007	-1.533393e+001	-2.362530e-007	1.635198e+001	
9.150000e-003	-1.719512e+000	1.712920e+000	4.282458e-007	-1.525496e+001	4.282458e-007	-1.522688e+001	-2.381500e-007	1.629268e+001	
9.175000e-003	-1.669611e+000	1.663283e+000	4.327545e-007	-1.514734e+001	4.327545e-007	-1.511926e+001	-2.400351e-007	1.623291e+001	
9.200000e-003	-1.620624e+000	1.613897e+000	4.343523e-007	-1.503895e+001	4.343523e-007	-1.501087e+001	-2.428996e-007	1.617254e+001	
9.225000e-003	-1.570275e+000	1.563594e+000	4.359062e-007	-1.493017e+001	4.359062e-007	-1.490209e+001	-2.438090e-007	1.611170e+001	
9.250000e-003	-1.520182e+000	1.513907e+000	4.397987e-007	-1.482070e+001	4.397987e-007	-1.479262e+001	-2.461487e-007	1.605046e+001	
9.275000e-003	-1.471333e+000	1.464375e+000	4.419569e-007	-1.471048e+001	4.419569e-007	-1.468241e+001	-2.494097e-007	1.598851e+001	
9.300000e-003	-1.420675e+000	1.414275e+000	4.440949e-007	-1.459973e+001	4.440949e-007	-1.457165e+001	-2.516059e-007	1.592589e+001	
9.325000e-003	-1.371290e+000	1.364986e+000	4.459575e-007	-1.448847e+001	4.459575e-007	-1.446039e+001	-2.568695e-007	1.586233e+001	
9.350000e-003	-1.320923e+000	1.314552e+000	4.508115e-007	-1.437637e+001	4.508115e-007	-1.434830e+001	-2.601566e-007	1.579770e+001	
9.375000e-003	-1.271118e+000	1.264793e+000	4.518052e-007	-1.426355e+001	4.518052e-007	-1.423547e+001	-2.637310e-007	1.573221e+001	
9.400000e-003	-1.221878e+000	1.215471e+000	4.547100e-007	-1.415023e+001	4.547100e-007	-1.412215e+001	-2.676152e-007	1.566580e+001	
9.425000e-003	-1.171430e+000	1.164952e+000	4.557084e-007	-1.403643e+001	4.557084e-007	-1.400835e+001	-2.696024e-007	1.559864e+001	
9.450000e-003	-1.121945e+000	1.115499e+000	4.599724e-007	-1.392197e+001	4.599724e-007	-1.389389e+001	-2.740731e-007	1.553068e+001	
9.475000e-003	-1.072406e+000	1.066113e+000	4.615216e-007	-1.380678e+001	4.615216e-007	-1.377871e+001	-2.783431e-007	1.546163e+001	
9.500000e-003	-1.022321e+000	1.015441e+000	4.642686e-007	-1.369106e+001	4.642686e-007	-1.366298e+001	-2.826167e-007	1.539151e+001	
9.525000e-003	-9.723343e-001	9.662080e-001	4.660362e-007	-1.357477e+001	4.660362e-007	-1.354669e+001	-2.885427e-007	1.532012e+001	
9.550000e-003	-9.232294e-001	9.167442e-001	4.683214e-007	-1.345798e+001	4.683214e-007	-1.342990e+001	-2.929089e-007	1.524744e+001	
9.575000e-003	-8.726852e-001	8.661466e-001	4.701198e-007	-1.334067e+001	4.701198e-007	-1.331259e+001	-2.968394e-007	1.517372e+001	
9.600000e-003	-8.233067e-001	8.171022e-001	4.723397e-007	-1.322287e+001	4.723397e-007	-1.319479e+001	-3.006904e-007	1.509903e+001	
9.625000e-003	-7.727660e-001	7.665757e-001	4.772555e-007	-1.310417e+001	4.772555e-007	-1.307609e+001	-3.062888e-007	1.502315e+001	
9.650000e-003	-7.231635e-001	7.166001e-001	4.770478e-007	-1.298488e+001	4.770478e-007	-1.295680e+001	-3.099071e-007	1.494613e+001	
9.675000e-003	-6.737353e-001	6.674455e-001	4.802910e-007	-1.286521e+001	4.802910e-007	-1.283713e+001	-3.151268e-007	1.486800e+001	
9.700000e-003	-6.236033e-001	6.169048e-001	4.819292e-007	-1.274493e+001	4.819292e-007	-1.271685e+001	-3.188282e-007	1.478875e+001	
9.725000e-003	-5.739156e-001	5.671887e-001	4.873151e-007	-1.262378e+001	4.873151e-007	-1.259570e+001	-3.248908e-007	1.470829e+001	
9.750000e-003	-5.243487e-001	5.181336e-001	4.878422e-007	-1.250188e+001	4.878422e-007	-1.247380e+001	-3.294837e-007	1.462649e+001	
9.775000e-003	-4.738258e-001	4.676497e-001	4.907696e-007	-1.237956e+001	4.907696e-007	-1.235148e+001	-3.352186e-007	1.454341e+001	
9.800000e-003	-4.244864e-001	4.178199e-001	4.924398e-007	-1.225666e+001	4.924398e-007	-1.222858e+001	-3.414616e-007	1.445882e+001	
9.825000e-003	-3.747063e-001	3.686262e-001	4.951999e-007	-1.213320e+001	4.951999e-007	-1.210512e+001	-3.455915e-007	1.437294e+001	
9.850000e-003	-3.239523e-001	3.180144e-001	4.986116e-007	-1.200897e+001	4.986116e-007	-1.198089e+001	-3.521111e-007	1.428573e+001	
9.875000e-003	-2.752278e-001	2.689593e-001	5.001216e-007	-1.188413e+001	5.001216e-007	-1.185605e+001	-3.596588e-007	1.419675e+001	
9.900000e-003	-2.244240e-001	2.183582e-001	5.025635e-007	-1.175880e+001	5.025635e-007	-1.173072e+001	-3.650221e-007	1.410617e+001	
9.925000e-003	-1.746723e-001	1.689903e-001	5.042124e-007	-1.163295e+001	5.042124e-007	-1.160487e+001	-3.698525e-007	1.401431e+001	
9.950000e-003	-1.255035e-001	1.191178e-001	5.074247e-007	-1.150649e+001	5.074247e-007	-1.147842e+001	-3.792876e-007	1.392067e+001	
9.975000e-003	-7.486685e-002	6.899649e-002	5.087661e-007	-1.137947e+001	5.087661e-007	-1.135139e+001	-3.842723e-007	1.382522e+001	
1.000000e-002	-2.938021e-002	2.299448e-002	5.020851e-007	-1.125311e+001	5.020851e-007	-1.122504e+001	-3.795927e-007	1.372974e+001	

Data Table [1,2]
Timestamp: 06/19/2017 14:35:28
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 4.22124e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 5
Vc+ [V]: 2.86431
Vc- [V]: -2.63249
Pr+ [uC/cm2]: 17.1923
Pr- [uC/cm2]: -13.3776
Prrel+ [uC/cm2]: 14.7096
Prrel- [uC/cm2]: -8.62838
Pmax [uC/cm2]: 21.5397
Pmax- [uC/cm2]: -21.5397
Psw [uC/cm2]: 30.1681
Pnsw [uC/cm2]: 6.8301
dPsw [uC/cm2]: 23.338
Wloss [uJ/cm2]: 195.294
Cls [F]: 4.15067e-010
Epsls [1]: 46.878
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 5
Fatigue Offset [V]: 0
Total Cycles: 100
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	5.898689e-004	-6.765922e-003	5.841285e-007	-1.337763e+001	4.751322e-008	-8.628383e+000	2.588890e-008	1.470957e+001	
2.500000e-005	3.063601e-002	-3.649927e-002	5.895892e-007	-1.323092e+001	1.471020e-007	-8.604056e+000	-7.119876e-008	1.470391e+001	
5.000000e-005	7.706452e-002	-8.260790e-002	5.959972e-007	-1.308272e+001	2.315647e-007	-8.556723e+000	-1.542987e-007	1.467572e+001	
7.500000e-005	1.273778e-001	-1.331842e-001	6.010317e-007	-1.293309e+001	2.504599e-007	-8.496470e+000	-1.781085e-007	1.463417e+001	
1.000000e-004	1.768629e-001	-1.822783e-001	6.068022e-007	-1.278211e+001	2.521384e-007	-8.433645e+000	-1.844096e-007	1.458886e+001	
1.250000e-004	2.261952e-001	-2.317457e-001	6.144543e-007	-1.262945e+001	2.523782e-007	-8.370581e+000	-1.879140e-007	1.454231e+001	
1.500000e-004	2.763734e-001	-2.823184e-001	6.190069e-007	-1.247527e+001	2.565960e-007	-8.306959e+000	-1.919169e-007	1.449484e+001	
1.750000e-004	3.262281e-001	-3.315405e-001	6.245554e-007	-1.231983e+001	2.586331e-007	-8.242555e+000	-1.991060e-007	1.444596e+001	
2.000000e-004	3.757986e-001	-3.809368e-001	6.315071e-007	-1.216282e+001	2.628628e-007	-8.177368e+000	-2.045798e-007	1.439550e+001	
2.250000e-004	4.257315e-001	-4.310901e-001	6.366224e-007	-1.200430e+001	2.632545e-007	-8.111604e+000	-2.097200e-007	1.434371e+001	
2.500000e-004	4.753552e-001	-4.808773e-001	6.432274e-007	-1.184432e+001	2.654293e-007	-8.045518e+000	-2.195231e-007	1.429005e+001	
2.750000e-004	5.247089e-001	-5.300994e-001	6.480435e-007	-1.168291e+001	2.710514e-007	-7.978458e+000	-2.259501e-007	1.423437e+001	
3.000000e-004	5.748515e-001	-5.800857e-001	6.545061e-007	-1.152009e+001	2.714028e-007	-7.910651e+000	-2.354161e-007	1.417670e+001	
3.250000e-004	6.241767e-001	-6.291798e-001	6.623517e-007	-1.135549e+001	2.774701e-007	-7.842042e+000	-2.484244e-007	1.411622e+001	
3.500000e-004	6.743833e-001	-6.798094e-001	6.667179e-007	-1.118935e+001	2.831469e-007	-7.771965e+000	-2.564492e-007	1.405311e+001	
3.750000e-004	7.237440e-001	-7.290955e-001	6.745789e-007	-1.102169e+001	2.877885e-007	-7.700598e+000	-2.724277e-007	1.398700e+001	
4.000000e-004	7.731972e-001	-7.783780e-001	6.810249e-007	-1.085224e+001	2.990423e-007	-7.627244e+000	-2.862100e-007	1.391717e+001	
4.250000e-004	8.235424e-001	-8.286771e-001	6.878817e-007	-1.068113e+001	3.038714e-007	-7.551880e+000	-3.015546e-007	1.384370e+001	
4.500000e-004	8.732017e-001	-8.782404e-001	6.963600e-007	-1.050810e+001	3.138918e-007	-7.474660e+000	-3.246771e-007	1.376542e+001	
4.750000e-004	9.223314e-001	-9.272492e-001	7.037628e-007	-1.033308e+001	3.277406e-007	-7.394456e+000	-3.396322e-007	1.368238e+001	
5.000000e-004	9.730854e-001	-9.776194e-001	7.130804e-007	-1.015598e+001	3.378345e-007	-7.311259e+000	-3.587435e-007	1.359509e+001	
5.250000e-004	1.022130e+000	-1.026461e+000	7.198517e-007	-9.976860e+000	3.533880e-007	-7.224856e+000	-3.891750e-007	1.350160e+001	
5.500000e-004	1.072130e+000	-1.076895e+000	7.283027e-007	-9.795840e+000	3.661661e-007	-7.134912e+000	-4.073686e-007	1.340203e+001	
5.750000e-004	1.121683e+000	-1.126206e+000	7.373128e-007	-9.612638e+000	3.821327e-007	-7.041374e+000	-4.333829e-007	1.329693e+001	
6.000000e-004	1.170944e+000	-1.175240e+000	7.454267e-007	-9.427296e+000	4.014030e-007	-6.943432e+000	-4.711234e-007	1.318387e+001	
6.250000e-004	1.221012e+000	-1.225550e+000	7.569891e-007	-9.239494e+000	4.179228e-007	-6.841017e+000	-4.919559e-007	1.306349e+001	
6.500000e-004	1.270504e+000	-1.274861e+000	7.648015e-007	-9.049270e+000	4.384253e-007	-6.733973e+000	-5.262443e-007	1.293621e+001	
6.750000e-004	1.320032e+000	-1.324143e+000	7.782799e-007	-8.856385e+000	4.546067e-007	-6.622344e+000	-5.666440e-007	1.279960e+001	
7.000000e-004	1.370321e+000	-1.374389e+000	7.871690e-007	-8.660704e+000	4.756031e-007	-6.506068e+000	-5.927224e-007	1.265468e+001	
7.250000e-004	1.419930e+000	-1.423696e+000	8.007637e-007	-8.462212e+000	4.943808e-007	-6.384820e+000	-6.433929e-007	1.250016e+001	
7.500000e-004	1.468900e+000	-1.472431e+000	8.119047e-007	-8.260629e+000	5.154163e-007	-6.258595e+000	-6.803416e-007	1.233470e+001	
7.750000e-004	1.518918e+000	-1.522361e+000	8.255481e-007	-8.055947e+000	5.390920e-007	-6.126782e+000	-7.188240e-007	1.215980e+001	
8.000000e-004	1.568247e+000	-1.571483e+000	8.386004e-007	-7.847929e+000	5.557186e-007	-5.989930e+000	-7.842645e-007	1.197192e+001	
8.250000e-004	1.618535e+000	-1.621431e+000	8.536684e-007	-7.636395e+000	5.822849e-007	-5.847680e+000	-8.290422e-007	1.177025e+001	
8.500000e-004	1.667953e+000	-1.670535e+000	8.711473e-007	-7.420793e+000	5.964293e-007	-5.700341e+000	-8.843543e-007	1.155608e+001	
8.750000e-004	1.717061e+000	-1.719363e+000	8.870261e-007	-7.201021e+000	6.228579e-007	-5.547930e+000	-9.610284e-007	1.132541e+001	
9.000000e-004	1.767822e+000	-1.769751e+000	9.054797e-007	-6.976958e+000	6.417792e-007	-5.389850e+000	-1.017524e-006	1.107809e+001	
9.250000e-004	1.816888e+000	-1.818458e+000	9.219496e-007	-6.748530e+000	6.672070e-007	-5.226227e+000	-1.090888e-006	1.081453e+001	
9.500000e-004	1.866078e+000	-1.866990e+000	9.433460e-007	-6.515368e+000	6.887091e-007	-5.056737e+000	-1.181395e-006	1.053050e+001	
9.750000e-004	1.916167e+000	-1.917023e+000	9.626496e-007	-6.277118e+000	7.125581e-007	-4.881579e+000	-1.241598e-006	1.022763e+001	
1.000000e-003	1.965734e+000	-1.965516e+000	9.872417e-007	-6.033382e+000	7.424542e-007	-4.699702e+000	-1.341338e-006	9.904758e+000	
1.025000e-003	2.014633e+000	-2.014291e+000	1.010838e-006	-5.783622e+000	7.625911e-007	-4.511572e+000	-1.441130e-006	9.556950e+000	
1.050000e-003	2.065092e+000	-2.063936e+000	1.037233e-006	-5.527613e+000	7.947261e-007	-4.316907e+000	-1.526754e-006	9.185964e+000	
1.075000e-003	2.113827e+000	-2.112259e+000	1.067141e-006	-5.264566e+000	8.194393e-007	-4.115136e+000	-1.660897e-006	8.787508e+000	
1.100000e-003	2.164432e+000	-2.161658e+000	1.096141e-006	-4.994156e+000	8.525940e-007	-3.906132e+000	-1.779786e-006	8.357422e+000	
1.125000e-003	2.213597e+000	-2.210337e+000	1.131624e-006	-4.715685e+000	8.849296e-007	-3.688942e+000	-1.935591e-006	7.893000e+000	
1.150000e-003	2.262577e+000	-2.258166e+000	1.165652e-006	-4.428526e+000	9.171715e-007	-3.463679e+000	-2.154882e-006	7.381691e+000	
1.175000e-003	2.312830e+000	-2.307135e+000	1.206125e-006	-4.132054e+000	9.590146e-007	-3.229156e+000	-2.367617e-006	6.816379e+000	
1.200000e-003	2.362294e+000	-2.354566e+000	1.246925e-006	-3.825422e+000	9.922904e-007	-2.985243e+000	-2.682473e-006	6.185117e+000	
1.225000e-003	2.411118e+000	-2.401304e+000	1.289330e-006	-3.508391e+000	1.038774e-006	-2.731360e+000	-3.025681e-006	5.471598e+000	
1.250000e-003	2.461293e+000	-2.449307e+000	1.339529e-006	-3.179783e+000	1.078502e-006	-2.466700e+000	-3.352478e-006	4.674328e+000	
1.275000e-003	2.510515e+000	-2.496236e+000	1.384925e-006	-2.839226e+000	1.127230e-006	-2.190984e+000	-3.709688e-006	3.791558e+000	
1.300000e-003	2.559534e+000	-2.543905e+000	1.440961e-006	-2.485991e+000	1.178411e-006	-1.902779e+000	-3.914966e-006	2.838476e+000	
1.325000e-003	2.609560e+000	-2.592811e+000	1.488262e-006	-2.119838e+000	1.221573e-006	-1.602781e+000	-4.096916e-006	1.836991e+000	
1.350000e-003	2.658341e+000	-2.641849e+000	1.542909e-006	-1.740942e+000	1.279366e-006	-1.290163e+000	-4.134015e-006	8.081242e-001	
1.375000e-003	2.708654e+000	-2.692322e+000	1.598511e-006	-1.348264e+000	1.324417e-006	-9.646902e-001	-4.106851e-006	-2.219841e-001	
1.400000e-003	2.757681e+000	-2.743083e+000	1.641954e-006	-9.432060e-001	1.378402e-006	-6.268379e-001	-3.963680e-006	-1.230800e+000	
1.425000e-003	2.806935e+000	-2.793666e+000	1.699792e-006	-5.254877e-001	1.434927e-006	-2.751717e-001	-3.804258e-006	-2.201793e+000	
1.450000e-003	2.856957e+000	-2.845813e+000	1.740700e-006	-9.542619e-002	1.486776e-006	9.004124e-002	-3.557496e-006	-3.122012e+000	
1.475000e-003	2.906158e+000	-2.896752e+000	1.795015e-006	3.465382e-001	1.552941e-006	4.700059e-001	-3.342798e-006	-3.984549e+000	
1.500000e-003	2.955042e+000	-2.948178e+000	1.846975e-006	8.017868e-001	1.608012e-006	8.651251e-001	-3.066409e-006	-4.785699e+000	
1.525000e-003	3.004648e+000	-3.000055e+000	1.896076e-006	1.269668e+000	1.679065e-006	1.276010e+000	-2.855993e-006	-5.526000e+000	
1.550000e-003	3.053781e+000	-3.051296e+000	1.960087e-006	1.751688e+000	1.747789e-006	1.704367e+000	-2.609909e-006	-6.209237e+000	
1.575000e-003	3.102982e+000	-3.102025e+000	2.010180e-006	2.247972e+000	1.814504e-006	2.149653e+000	-2.430070e-006	-6.839235e+000	
1.600000e-003	3.152332e+000	-3.153763e+000	2.081773e-006	2.759466e+000	1.900955e-006	2.614086e+000	-2.240469e-006	-7.423052e+000	
1.625000e-003	3.201426e+000	-3.204059e+000	2.137741e-006	3.286905e+000	1.962930e-006	3.097071e+000	-2.090795e-006	-7.964460e+000	
1.650000e-003	3.251128e+000	-3.255659e+000	2.204371e-006	3.829669e+000	2.052934e-006	3.599054e+000	-1.966153e-006	-8.471579e+000	
1.675000e-003	3.300340e+000	-3.306189e+000	2.272756e-006	4.389310e+000	2.117924e-006	4.120411e+000	-1.862914e-006	-8.950212e+000	
1.700000e-003	3.349064e+000	-3.355663e+000	2.317723e-006	4.963120e+000	2.188921e-006	4.658767e+000	-1.790767e-006	-9.406922e+000	
1.725000e-003	3.399047e+000	-3.406961e+000	2.389028e-006	5.551464e+000	2.263306e-006	5.215295e+000	-1.719062e-006	-9.845651e+000	
1.750000e-003	3.447946e+000	-3.456414e+000	2.422667e-006	6.152926e+000	2.312737e-006	5.787301e+000	-1.692887e-006	-1.027214e+001	
1.775000e-003	3.497104e+000	-3.505924e+000	2.475112e-006	6.765148e+000	2.386978e-006	6.374765e+000	-1.646500e-006	-1.068957e+001	
1.800000e-003	3.547001e+000	-3.556451e+000	2.509802e-006	7.388262e+000	2.421580e-006	6.975835e+000	-1.636947e-006	-1.110000e+001	
1.825000e-003	3.596223e+000	-3.606210e+000	2.524812e-006	8.017589e+000	2.477514e-006	7.588222e+000	-1.616224e-006	-1.150665e+001	
1.850000e-003	3.645250e+000	-3.655467e+000	2.565071e-006	8.653825e+000	2.513051e-006	8.212042e+000	-1.622148e-006	-1.191144e+001	
1.875000e-003	3.695425e+000	-3.705919e+000	2.551373e-006	9.293380e+000	2.528665e-006	8.842257e+000	-1.609808e-006	-1.231544e+001	
1.900000e-003	3.744540e+000	-3.755170e+000	2.565616e-006	9.933004e+000	2.565570e-006	9.479036e+000	-1.613730e-006	-1.271838e+001	
1.925000e-003	3.795365e+000	-3.805682e+000	2.549650e-006	1.057241e+001	2.550928e-006	1.011860e+001	-1.603478e-006	-1.312053e+001	
1.950000e-003	3.844491e+000	-3.854943e+000	2.527274e-006	1.120703e+001	2.562366e-006	1.075776e+001	-1.616665e-006	-1.352305e+001	
1.975000e-003	3.894133e+000	-3.904204e+000	2.520377e-006	1.183798e+001	2.541425e-006	1.139573e+001	-1.614893e-006	-1.392699e+001	
2.000000e-003	3.944503e+000	-3.954720e+000	2.458743e-006	1.246037e+001	2.514910e-006	1.202778e+001	-1.624682e-006	-1.433194e+001	
2.025000e-003	3.994489e+000	-4.004255e+000	2.431858e-006	1.307170e+001	2.492067e-006	1.265365e+001	-1.616735e-006	-1.473712e+001	
2.050000e-003	4.043999e+000	-4.053491e+000	2.359338e-006	1.367060e+001	2.432746e-006	1.326925e+001	-1.620963e-006	-1.514183e+001	
2.075000e-003	4.094743e+000	-4.103744e+000	2.312274e-006	1.425455e+001	2.407611e-006	1.387429e+001	-1.605245e-006	-1.554510e+001	
2.100000e-003	4.144729e+000	-4.153574e+000	2.236725e-006	1.482317e+001	2.322037e-006	1.446550e+001	-1.595172e-006	-1.594516e+001	
2.125000e-003	4.194566e+000	-4.203198e+000	2.166105e-006	1.537353e+001	2.270447e-006	1.503956e+001	-1.572086e-006	-1.634106e+001	
2.150000e-003	4.245512e+000	-4.253447e+000	2.086322e-006	1.590508e+001	2.182020e-006	1.559612e+001	-1.544667e-006	-1.673066e+001	
2.175000e-003	4.295007e+000	-4.302893e+000	2.008704e-006	1.641696e+001	2.121006e-006	1.613400e+001	-1.506067e-006	-1.711200e+001	
2.200000e-003	4.346369e+000	-4.353654e+000	1.943165e-006	1.691094e+001	2.033058e-006	1.665326e+001	-1.465568e-006	-1.748345e+001	
2.225000e-003	4.396370e+000	-4.403431e+000	1.849297e-006	1.738500e+001	1.959914e-006	1.715238e+001	-1.436444e-006	-1.784621e+001	
2.250000e-003	4.446232e+000	-4.453118e+000	1.786151e-006	1.783943e+001	1.870232e-006	1.763115e+001	-1.396020e-006	-1.820026e+001	
2.275000e-003	4.496996e+000	-4.503887e+000	1.698115e-006	1.827497e+001	1.798189e-006	1.808970e+001	-1.371759e-006	-1.854624e+001	
2.300000e-003	4.547167e+000	-4.553333e+000	1.640329e-006	1.869227e+001	1.735415e-006	1.853140e+001	-1.345265e-006	-1.888586e+001	
2.325000e-003	4.596969e+000	-4.602622e+000	1.567653e-006	1.909327e+001	1.657512e-006	1.895551e+001	-1.339129e-006	-1.922141e+001	
2.350000e-003	4.647570e+000	-4.653159e+000	1.521153e-006	1.947937e+001	1.598456e-006	1.936251e+001	-1.321954e-006	-1.955405e+001	
2.375000e-003	4.697823e+000	-4.702613e+000	1.460481e-006	1.985207e+001	1.535078e-006	1.975420e+001	-1.323529e-006	-1.988473e+001	
2.400000e-003	4.747354e+000	-4.751988e+000	1.417842e-006	2.021186e+001	1.497865e-006	2.013332e+001	-1.316692e-006	-2.021476e+001	
2.425000e-003	4.798001e+000	-4.802294e+000	1.365162e-006	2.055974e+001	1.441403e-006	2.050073e+001	-1.325067e-006	-2.054498e+001	
2.450000e-003	4.847760e+000	-4.852031e+000	1.328927e-006	2.089650e+001	1.410512e-006	2.085722e+001	-1.325621e-006	-2.087632e+001	
2.475000e-003	4.897544e+000	-4.901264e+000	1.291692e-006	2.122408e+001	1.363771e-006	2.120400e+001	-1.335126e-006	-2.120891e+001	
2.500000e-003	4.940237e+000	-4.943655e+000	1.233064e-006	2.153967e+001	1.321583e-006	2.153967e+001	-1.310965e-006	-2.153967e+001	
2.525000e-003	4.933679e+000	-4.937652e+000	9.036586e-007	2.180676e+001	9.658856e-007	2.182561e+001	-9.895059e-007	-2.182723e+001	
2.550000e-003	4.892788e+000	-4.896420e+000	4.823411e-007	2.198001e+001	5.382112e-007	2.201362e+001	-5.774894e-007	-2.202311e+001	
2.575000e-003	4.845834e+000	-4.849504e+000	2.539108e-007	2.207204e+001	2.795678e-007	2.211584e+001	-3.367974e-007	-2.213739e+001	
2.600000e-003	4.797628e+000	-4.801576e+000	1.218866e-007	2.211902e+001	1.470652e-007	2.216917e+001	-2.000640e-007	-2.220450e+001	
2.625000e-003	4.747795e+000	-4.751810e+000	4.473653e-008	2.213985e+001	5.556533e-008	2.219450e+001	-1.121350e-007	-2.224352e+001	
2.650000e-003	4.698917e+000	-4.703245e+000	-1.389470e-008	2.214370e+001	-5.824820e-010	2.220137e+001	-4.818430e-008	-2.226356e+001	
