DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
1.031503e+000	3.891293e+000	0.000000e+000	1.570465e-007	3.230727e+001	1.570465e-007	3.230727e+001	0.000000e+000	0.000000e+000	
1.031638e+000	3.918270e+000	0.000000e+000	1.539855e-007	3.251724e+001	1.539855e-007	3.251724e+001	0.000000e+000	0.000000e+000	
1.031773e+000	3.945169e+000	0.000000e+000	1.520007e-007	3.272380e+001	1.520007e-007	3.272380e+001	0.000000e+000	0.000000e+000	
1.031908e+000	3.972123e+000	0.000000e+000	1.483428e-007	3.292655e+001	1.483428e-007	3.292655e+001	0.000000e+000	0.000000e+000	
1.032043e+000	3.999113e+000	0.000000e+000	1.464871e-007	3.312558e+001	1.464871e-007	3.312558e+001	0.000000e+000	0.000000e+000	
1.032178e+000	4.025816e+000	0.000000e+000	1.433954e-007	3.332127e+001	1.433954e-007	3.332127e+001	0.000000e+000	0.000000e+000	
1.032313e+000	4.052729e+000	0.000000e+000	1.412708e-007	3.351344e+001	1.412708e-007	3.351344e+001	0.000000e+000	0.000000e+000	
1.032448e+000	4.079682e+000	0.000000e+000	1.394635e-007	3.370296e+001	1.394635e-007	3.370296e+001	0.000000e+000	0.000000e+000	
1.032583e+000	4.106572e+000	0.000000e+000	1.386927e-007	3.389073e+001	1.386927e-007	3.389073e+001	0.000000e+000	0.000000e+000	
1.032718e+000	4.133441e+000	0.000000e+000	1.371459e-007	3.407694e+001	1.371459e-007	3.407694e+001	0.000000e+000	0.000000e+000	
1.032853e+000	4.160378e+000	0.000000e+000	1.355566e-007	3.426103e+001	1.355566e-007	3.426103e+001	0.000000e+000	0.000000e+000	
1.032988e+000	4.187245e+000	0.000000e+000	1.339559e-007	3.444297e+001	1.339559e-007	3.444297e+001	0.000000e+000	0.000000e+000	
1.033123e+000	4.214096e+000	0.000000e+000	1.327385e-007	3.462301e+001	1.327385e-007	3.462301e+001	0.000000e+000	0.000000e+000	
1.033258e+000	4.241119e+000	0.000000e+000	1.323654e-007	3.480197e+001	1.323654e-007	3.480197e+001	0.000000e+000	0.000000e+000	
1.033393e+000	4.267949e+000	0.000000e+000	1.315987e-007	3.498016e+001	1.315987e-007	3.498016e+001	0.000000e+000	0.000000e+000	
1.033528e+000	4.294846e+000	0.000000e+000	1.301672e-007	3.515687e+001	1.301672e-007	3.515687e+001	0.000000e+000	0.000000e+000	
1.033663e+000	4.321846e+000	0.000000e+000	1.305121e-007	3.533285e+001	1.305121e-007	3.533285e+001	0.000000e+000	0.000000e+000	
1.033798e+000	4.348670e+000	0.000000e+000	1.285125e-007	3.550771e+001	1.285125e-007	3.550771e+001	0.000000e+000	0.000000e+000	
1.033933e+000	4.375661e+000	0.000000e+000	1.283302e-007	3.568110e+001	1.283302e-007	3.568110e+001	0.000000e+000	0.000000e+000	
1.034068e+000	4.402511e+000	0.000000e+000	1.279476e-007	3.585410e+001	1.279476e-007	3.585410e+001	0.000000e+000	0.000000e+000	
1.034203e+000	4.429341e+000	0.000000e+000	1.273850e-007	3.602647e+001	1.273850e-007	3.602647e+001	0.000000e+000	0.000000e+000	
1.034338e+000	4.456328e+000	0.000000e+000	1.262164e-007	3.619766e+001	1.262164e-007	3.619766e+001	0.000000e+000	0.000000e+000	
1.034473e+000	4.483131e+000	0.000000e+000	1.252937e-007	3.636745e+001	1.252937e-007	3.636745e+001	0.000000e+000	0.000000e+000	
1.034608e+000	4.510047e+000	0.000000e+000	1.248982e-007	3.653635e+001	1.248982e-007	3.653635e+001	0.000000e+000	0.000000e+000	
1.034743e+000	4.536922e+000	0.000000e+000	1.240261e-007	3.670439e+001	1.240261e-007	3.670439e+001	0.000000e+000	0.000000e+000	
1.034878e+000	4.563744e+000	0.000000e+000	1.239328e-007	3.687178e+001	1.239328e-007	3.687178e+001	0.000000e+000	0.000000e+000	
1.035013e+000	4.590747e+000	0.000000e+000	1.225390e-007	3.703816e+001	1.225390e-007	3.703816e+001	0.000000e+000	0.000000e+000	
1.035148e+000	4.617559e+000	0.000000e+000	1.224839e-007	3.720357e+001	1.224839e-007	3.720357e+001	0.000000e+000	0.000000e+000	
1.035283e+000	4.644513e+000	0.000000e+000	1.219924e-007	3.736861e+001	1.219924e-007	3.736861e+001	0.000000e+000	0.000000e+000	
1.035418e+000	4.671346e+000	0.000000e+000	1.228106e-007	3.753387e+001	1.228106e-007	3.753387e+001	0.000000e+000	0.000000e+000	
1.035553e+000	4.698248e+000	0.000000e+000	1.223545e-007	3.769937e+001	1.223545e-007	3.769937e+001	0.000000e+000	0.000000e+000	
1.035688e+000	4.725181e+000	0.000000e+000	1.227052e-007	3.786480e+001	1.227052e-007	3.786480e+001	0.000000e+000	0.000000e+000	
1.035823e+000	4.752010e+000	0.000000e+000	1.221964e-007	3.803012e+001	1.221964e-007	3.803012e+001	0.000000e+000	0.000000e+000	
1.035958e+000	4.778903e+000	0.000000e+000	1.231810e-007	3.819577e+001	1.231810e-007	3.819577e+001	0.000000e+000	0.000000e+000	
1.036093e+000	4.805831e+000	0.000000e+000	1.235790e-007	3.836235e+001	1.235790e-007	3.836235e+001	0.000000e+000	0.000000e+000	
1.036228e+000	4.832552e+000	0.000000e+000	1.246871e-007	3.852995e+001	1.246871e-007	3.852995e+001	0.000000e+000	0.000000e+000	
1.036363e+000	4.859595e+000	0.000000e+000	1.261219e-007	3.869926e+001	1.261219e-007	3.869926e+001	0.000000e+000	0.000000e+000	
1.036498e+000	4.886461e+000	0.000000e+000	1.261307e-007	3.886955e+001	1.261307e-007	3.886955e+001	0.000000e+000	0.000000e+000	
1.036633e+000	4.913297e+000	0.000000e+000	1.280501e-007	3.904114e+001	1.280501e-007	3.904114e+001	0.000000e+000	0.000000e+000	
1.036768e+000	4.940144e+000	0.000000e+000	1.299267e-007	3.921529e+001	1.299267e-007	3.921529e+001	0.000000e+000	0.000000e+000	
1.036903e+000	4.966479e+000	0.000000e+000	1.304646e-007	3.939107e+001	1.304646e-007	3.939107e+001	0.000000e+000	0.000000e+000	
1.037038e+000	4.961826e+000	0.000000e+000	7.636598e-008	3.953069e+001	7.636598e-008	3.953069e+001	0.000000e+000	0.000000e+000	
1.037173e+000	4.935291e+000	0.000000e+000	5.545400e-008	3.961968e+001	5.545400e-008	3.961968e+001	0.000000e+000	0.000000e+000	
1.037308e+000	4.908531e+000	0.000000e+000	4.293760e-008	3.968610e+001	4.293760e-008	3.968610e+001	0.000000e+000	0.000000e+000	
1.037443e+000	4.881782e+000	0.000000e+000	3.517737e-008	3.973884e+001	3.517737e-008	3.973884e+001	0.000000e+000	0.000000e+000	
1.037578e+000	4.854963e+000	0.000000e+000	2.783585e-008	3.978137e+001	2.783585e-008	3.978137e+001	0.000000e+000	0.000000e+000	
1.037713e+000	4.828076e+000	0.000000e+000	2.265559e-008	3.981546e+001	2.265559e-008	3.981546e+001	0.000000e+000	0.000000e+000	
1.037848e+000	4.801244e+000	0.000000e+000	1.695278e-008	3.984220e+001	1.695278e-008	3.984220e+001	0.000000e+000	0.000000e+000	
1.037983e+000	4.774491e+000	0.000000e+000	1.327364e-008	3.986260e+001	1.327364e-008	3.986260e+001	0.000000e+000	0.000000e+000	
1.038118e+000	4.747678e+000	0.000000e+000	9.860977e-009	3.987822e+001	9.860977e-009	3.987822e+001	0.000000e+000	0.000000e+000	
1.038253e+000	4.720805e+000	0.000000e+000	6.424171e-009	3.988921e+001	6.424171e-009	3.988921e+001	0.000000e+000	0.000000e+000	
1.038388e+000	4.693824e+000	0.000000e+000	4.435200e-009	3.989654e+001	4.435200e-009	3.989654e+001	0.000000e+000	0.000000e+000	
1.038523e+000	4.667044e+000	0.000000e+000	1.697009e-009	3.990068e+001	1.697009e-009	3.990068e+001	0.000000e+000	0.000000e+000	
1.038659e+000	4.640031e+000	0.000000e+000	1.047227e-010	3.990190e+001	1.047227e-010	3.990190e+001	0.000000e+000	0.000000e+000	
1.038794e+000	4.613240e+000	0.000000e+000	-1.622451e-009	3.990088e+001	-1.622451e-009	3.990088e+001	0.000000e+000	0.000000e+000	
1.038929e+000	4.586395e+000	0.000000e+000	-3.458866e-009	3.989745e+001	-3.458866e-009	3.989745e+001	0.000000e+000	0.000000e+000	
1.039064e+000	4.559466e+000	0.000000e+000	-5.368853e-009	3.989149e+001	-5.368853e-009	3.989149e+001	0.000000e+000	0.000000e+000	
1.039199e+000	4.532562e+000	0.000000e+000	-7.180467e-009	3.988301e+001	-7.180467e-009	3.988301e+001	0.000000e+000	0.000000e+000	
1.039334e+000	4.505672e+000	0.000000e+000	-7.439286e-009	3.987314e+001	-7.439286e-009	3.987314e+001	0.000000e+000	0.000000e+000	
1.039469e+000	4.478905e+000	0.000000e+000	-1.077236e-008	3.986085e+001	-1.077236e-008	3.986085e+001	0.000000e+000	0.000000e+000	
1.039604e+000	4.451993e+000	0.000000e+000	-9.407171e-009	3.984723e+001	-9.407171e-009	3.984723e+001	0.000000e+000	0.000000e+000	
1.039739e+000	4.425159e+000	0.000000e+000	-1.054181e-008	3.983376e+001	-1.054181e-008	3.983376e+001	0.000000e+000	0.000000e+000	
1.039874e+000	4.398365e+000	0.000000e+000	-1.170573e-008	3.981874e+001	-1.170573e-008	3.981874e+001	0.000000e+000	0.000000e+000	
1.040009e+000	4.371419e+000	0.000000e+000	-1.278121e-008	3.980221e+001	-1.278121e-008	3.980221e+001	0.000000e+000	0.000000e+000	
1.040144e+000	4.344565e+000	0.000000e+000	-1.388292e-008	3.978421e+001	-1.388292e-008	3.978421e+001	0.000000e+000	0.000000e+000	
1.040279e+000	4.317636e+000	0.000000e+000	-1.543959e-008	3.976442e+001	-1.543959e-008	3.976442e+001	0.000000e+000	0.000000e+000	
1.040414e+000	4.290843e+000	0.000000e+000	-1.656062e-008	3.974282e+001	-1.656062e-008	3.974282e+001	0.000000e+000	0.000000e+000	
1.040549e+000	4.264003e+000	0.000000e+000	-1.765566e-008	3.971972e+001	-1.765566e-008	3.971972e+001	0.000000e+000	0.000000e+000	
1.040684e+000	4.237206e+000	0.000000e+000	-1.757594e-008	3.969593e+001	-1.757594e-008	3.969593e+001	0.000000e+000	0.000000e+000	
1.040819e+000	4.210265e+000	0.000000e+000	-1.885077e-008	3.967134e+001	-1.885077e-008	3.967134e+001	0.000000e+000	0.000000e+000	
1.040954e+000	4.183226e+000	0.000000e+000	-1.871847e-008	3.964598e+001	-1.871847e-008	3.964598e+001	0.000000e+000	0.000000e+000	
1.041089e+000	4.156255e+000	0.000000e+000	-1.908995e-008	3.962046e+001	-1.908995e-008	3.962046e+001	0.000000e+000	0.000000e+000	
1.041224e+000	4.129396e+000	0.000000e+000	-1.937989e-008	3.959449e+001	-1.937989e-008	3.959449e+001	0.000000e+000	0.000000e+000	
1.041359e+000	4.102620e+000	0.000000e+000	-1.956423e-008	3.956820e+001	-1.956423e-008	3.956820e+001	0.000000e+000	0.000000e+000	
1.041494e+000	4.075706e+000	0.000000e+000	-2.017729e-008	3.954137e+001	-2.017729e-008	3.954137e+001	0.000000e+000	0.000000e+000	
1.041629e+000	4.048870e+000	0.000000e+000	-2.082368e-008	3.951369e+001	-2.082368e-008	3.951369e+001	0.000000e+000	0.000000e+000	
1.041764e+000	4.021799e+000	0.000000e+000	-2.086494e-008	3.948555e+001	-2.086494e-008	3.948555e+001	0.000000e+000	0.000000e+000	
1.041899e+000	3.994947e+000	0.000000e+000	-2.066161e-008	3.945752e+001	-2.066161e-008	3.945752e+001	0.000000e+000	0.000000e+000	
1.042034e+000	3.968164e+000	0.000000e+000	-2.105302e-008	3.942936e+001	-2.105302e-008	3.942936e+001	0.000000e+000	0.000000e+000	
1.042169e+000	3.941214e+000	0.000000e+000	-2.148536e-008	3.940064e+001	-2.148536e-008	3.940064e+001	0.000000e+000	0.000000e+000	
1.042304e+000	3.914300e+000	0.000000e+000	-2.146346e-008	3.937165e+001	-2.146346e-008	3.937165e+001	0.000000e+000	0.000000e+000	
1.042439e+000	3.887504e+000	0.000000e+000	-2.176236e-008	3.934247e+001	-2.176236e-008	3.934247e+001	0.000000e+000	0.000000e+000	
1.042574e+000	3.860433e+000	0.000000e+000	-2.164684e-008	3.931316e+001	-2.164684e-008	3.931316e+001	0.000000e+000	0.000000e+000	
1.042709e+000	3.833551e+000	0.000000e+000	-2.170555e-008	3.928390e+001	-2.170555e-008	3.928390e+001	0.000000e+000	0.000000e+000	
1.042844e+000	3.806673e+000	0.000000e+000	-2.167087e-008	3.925461e+001	-2.167087e-008	3.925461e+001	0.000000e+000	0.000000e+000	
1.042979e+000	3.779785e+000	0.000000e+000	-2.214476e-008	3.922504e+001	-2.214476e-008	3.922504e+001	0.000000e+000	0.000000e+000	
1.043114e+000	3.752975e+000	0.000000e+000	-2.203308e-008	3.919521e+001	-2.203308e-008	3.919521e+001	0.000000e+000	0.000000e+000	
1.043249e+000	3.726071e+000	0.000000e+000	-2.168149e-008	3.916570e+001	-2.168149e-008	3.916570e+001	0.000000e+000	0.000000e+000	
1.043384e+000	3.699057e+000	0.000000e+000	-2.201012e-008	3.913621e+001	-2.201012e-008	3.913621e+001	0.000000e+000	0.000000e+000	
1.043519e+000	3.672208e+000	0.000000e+000	-2.180740e-008	3.910663e+001	-2.180740e-008	3.910663e+001	0.000000e+000	0.000000e+000	
1.043654e+000	3.645222e+000	0.000000e+000	-2.202633e-008	3.907704e+001	-2.202633e-008	3.907704e+001	0.000000e+000	0.000000e+000	
1.043789e+000	3.618444e+000	0.000000e+000	-2.141913e-008	3.904771e+001	-2.141913e-008	3.904771e+001	0.000000e+000	0.000000e+000	
1.043924e+000	3.591420e+000	0.000000e+000	-2.198347e-008	3.901841e+001	-2.198347e-008	3.901841e+001	0.000000e+000	0.000000e+000	
1.044059e+000	3.564576e+000	0.000000e+000	-2.212104e-008	3.898863e+001	-2.212104e-008	3.898863e+001	0.000000e+000	0.000000e+000	
1.044194e+000	3.537670e+000	0.000000e+000	-2.246606e-008	3.895854e+001	-2.246606e-008	3.895854e+001	0.000000e+000	0.000000e+000	
1.044329e+000	3.510892e+000	0.000000e+000	-2.246544e-008	3.892820e+001	-2.246544e-008	3.892820e+001	0.000000e+000	0.000000e+000	
1.044464e+000	3.483902e+000	0.000000e+000	-2.239940e-008	3.889792e+001	-2.239940e-008	3.889792e+001	0.000000e+000	0.000000e+000	
1.044599e+000	3.456917e+000	0.000000e+000	-2.201207e-008	3.886794e+001	-2.201207e-008	3.886794e+001	0.000000e+000	0.000000e+000	
1.044734e+000	3.430137e+000	0.000000e+000	-2.304825e-008	3.883752e+001	-2.304825e-008	3.883752e+001	0.000000e+000	0.000000e+000	
1.044869e+000	3.403163e+000	0.000000e+000	-2.200779e-008	3.880710e+001	-2.200779e-008	3.880710e+001	0.000000e+000	0.000000e+000	
1.045004e+000	3.376211e+000	0.000000e+000	-2.152675e-008	3.877771e+001	-2.152675e-008	3.877771e+001	0.000000e+000	0.000000e+000	
1.045139e+000	3.349320e+000	0.000000e+000	-2.271419e-008	3.874785e+001	-2.271419e-008	3.874785e+001	0.000000e+000	0.000000e+000	
1.045274e+000	3.322376e+000	0.000000e+000	-2.302616e-008	3.871697e+001	-2.302616e-008	3.871697e+001	0.000000e+000	0.000000e+000	
1.045409e+000	3.295658e+000	0.000000e+000	-2.349496e-008	3.868556e+001	-2.349496e-008	3.868556e+001	0.000000e+000	0.000000e+000	
1.045544e+000	3.268631e+000	0.000000e+000	-2.414261e-008	3.865341e+001	-2.414261e-008	3.865341e+001	0.000000e+000	0.000000e+000	
1.045679e+000	3.241866e+000	0.000000e+000	-2.390177e-008	3.862097e+001	-2.390177e-008	3.862097e+001	0.000000e+000	0.000000e+000	
1.045814e+000	3.214749e+000	0.000000e+000	-2.362158e-008	3.858889e+001	-2.362158e-008	3.858889e+001	0.000000e+000	0.000000e+000	
1.045949e+000	3.187907e+000	0.000000e+000	-2.480001e-008	3.855620e+001	-2.480001e-008	3.855620e+001	0.000000e+000	0.000000e+000	
1.046084e+000	3.161080e+000	0.000000e+000	-2.369931e-008	3.852346e+001	-2.369931e-008	3.852346e+001	0.000000e+000	0.000000e+000	
1.046219e+000	3.134049e+000	0.000000e+000	-2.333151e-008	3.849171e+001	-2.333151e-008	3.849171e+001	0.000000e+000	0.000000e+000	
1.046354e+000	3.107230e+000	0.000000e+000	-2.408045e-008	3.845971e+001	-2.408045e-008	3.845971e+001	0.000000e+000	0.000000e+000	
1.046489e+000	3.080288e+000	0.000000e+000	-2.422571e-008	3.842710e+001	-2.422571e-008	3.842710e+001	0.000000e+000	0.000000e+000	
1.046624e+000	3.053440e+000	0.000000e+000	-2.458781e-008	3.839415e+001	-2.458781e-008	3.839415e+001	0.000000e+000	0.000000e+000	
1.046759e+000	3.026545e+000	0.000000e+000	-2.704470e-008	3.835929e+001	-2.704470e-008	3.835929e+001	0.000000e+000	0.000000e+000	
1.046894e+000	2.999605e+000	0.000000e+000	-2.454268e-008	3.832447e+001	-2.454268e-008	3.832447e+001	0.000000e+000	0.000000e+000	
1.047029e+000	2.972678e+000	0.000000e+000	-2.385124e-008	3.829180e+001	-2.385124e-008	3.829180e+001	0.000000e+000	0.000000e+000	
1.047164e+000	2.945710e+000	0.000000e+000	-2.414182e-008	3.825940e+001	-2.414182e-008	3.825940e+001	0.000000e+000	0.000000e+000	
1.047299e+000	2.918847e+000	0.000000e+000	-2.427916e-008	3.822671e+001	-2.427916e-008	3.822671e+001	0.000000e+000	0.000000e+000	
1.047434e+000	2.891958e+000	0.000000e+000	-2.412440e-008	3.819403e+001	-2.412440e-008	3.819403e+001	0.000000e+000	0.000000e+000	
1.047569e+000	2.865081e+000	0.000000e+000	-2.373671e-008	3.816173e+001	-2.373671e-008	3.816173e+001	0.000000e+000	0.000000e+000	
1.047704e+000	2.838177e+000	0.000000e+000	-2.520804e-008	3.812868e+001	-2.520804e-008	3.812868e+001	0.000000e+000	0.000000e+000	
1.047839e+000	2.811227e+000	0.000000e+000	-2.341485e-008	3.809586e+001	-2.341485e-008	3.809586e+001	0.000000e+000	0.000000e+000	
1.047974e+000	2.784334e+000	0.000000e+000	-2.593590e-008	3.806255e+001	-2.593590e-008	3.806255e+001	0.000000e+000	0.000000e+000	
1.048109e+000	2.757436e+000	0.000000e+000	-2.549982e-008	3.802782e+001	-2.549982e-008	3.802782e+001	0.000000e+000	0.000000e+000	
1.048244e+000	2.730559e+000	0.000000e+000	-2.622334e-008	3.799291e+001	-2.622334e-008	3.799291e+001	0.000000e+000	0.000000e+000	
1.048379e+000	2.703568e+000	0.000000e+000	-2.504701e-008	3.795830e+001	-2.504701e-008	3.795830e+001	0.000000e+000	0.000000e+000	
1.048514e+000	2.676655e+000	0.000000e+000	-2.506480e-008	3.792447e+001	-2.506480e-008	3.792447e+001	0.000000e+000	0.000000e+000	
1.048649e+000	2.649889e+000	0.000000e+000	-2.507431e-008	3.789062e+001	-2.507431e-008	3.789062e+001	0.000000e+000	0.000000e+000	
1.048785e+000	2.622883e+000	0.000000e+000	-2.410507e-008	3.785742e+001	-2.410507e-008	3.785742e+001	0.000000e+000	0.000000e+000	
1.048920e+000	2.595979e+000	0.000000e+000	-2.485619e-008	3.782437e+001	-2.485619e-008	3.782437e+001	0.000000e+000	0.000000e+000	
1.049055e+000	2.569104e+000	0.000000e+000	-2.445461e-008	3.779108e+001	-2.445461e-008	3.779108e+001	0.000000e+000	0.000000e+000	
1.049190e+000	2.542139e+000	0.000000e+000	-2.391047e-008	3.775843e+001	-2.391047e-008	3.775843e+001	0.000000e+000	0.000000e+000	
1.049325e+000	2.515219e+000	0.000000e+000	-2.441404e-008	3.772581e+001	-2.441404e-008	3.772581e+001	0.000000e+000	0.000000e+000	
1.049460e+000	2.488283e+000	0.000000e+000	-2.454069e-008	3.769276e+001	-2.454069e-008	3.769276e+001	0.000000e+000	0.000000e+000	
1.049595e+000	2.461475e+000	0.000000e+000	-2.489005e-008	3.765939e+001	-2.489005e-008	3.765939e+001	0.000000e+000	0.000000e+000	
1.049730e+000	2.434550e+000	0.000000e+000	-2.440564e-008	3.762611e+001	-2.440564e-008	3.762611e+001	0.000000e+000	0.000000e+000	
1.049865e+000	2.407573e+000	0.000000e+000	-2.483563e-008	3.759287e+001	-2.483563e-008	3.759287e+001	0.000000e+000	0.000000e+000	
1.050000e+000	2.380776e+000	0.000000e+000	-2.399483e-008	3.755991e+001	-2.399483e-008	3.755991e+001	0.000000e+000	0.000000e+000	
1.050135e+000	2.353790e+000	0.000000e+000	-2.412592e-008	3.752742e+001	-2.412592e-008	3.752742e+001	0.000000e+000	0.000000e+000	
1.050270e+000	2.326876e+000	0.000000e+000	-2.353971e-008	3.749525e+001	-2.353971e-008	3.749525e+001	0.000000e+000	0.000000e+000	
1.050405e+000	2.299962e+000	0.000000e+000	-2.378790e-008	3.746330e+001	-2.378790e-008	3.746330e+001	0.000000e+000	0.000000e+000	
1.050540e+000	2.273040e+000	0.000000e+000	-2.411177e-008	3.743096e+001	-2.411177e-008	3.743096e+001	0.000000e+000	0.000000e+000	
1.050675e+000	2.246092e+000	0.000000e+000	-2.414566e-008	3.739838e+001	-2.414566e-008	3.739838e+001	0.000000e+000	0.000000e+000	
1.050810e+000	2.219254e+000	0.000000e+000	-2.376814e-008	3.736604e+001	-2.376814e-008	3.736604e+001	0.000000e+000	0.000000e+000	
1.050945e+000	2.192398e+000	0.000000e+000	-2.408500e-008	3.733373e+001	-2.408500e-008	3.733373e+001	0.000000e+000	0.000000e+000	
1.051080e+000	2.165515e+000	0.000000e+000	-2.350276e-008	3.730161e+001	-2.350276e-008	3.730161e+001	0.000000e+000	0.000000e+000	
1.051215e+000	2.138464e+000	0.000000e+000	-2.484472e-008	3.726897e+001	-2.484472e-008	3.726897e+001	0.000000e+000	0.000000e+000	
1.051350e+000	2.111610e+000	0.000000e+000	-2.451684e-008	3.723565e+001	-2.451684e-008	3.723565e+001	0.000000e+000	0.000000e+000	
1.051485e+000	2.084634e+000	0.000000e+000	-2.458808e-008	3.720250e+001	-2.458808e-008	3.720250e+001	0.000000e+000	0.000000e+000	
1.051620e+000	2.057831e+000	0.000000e+000	-2.476858e-008	3.716918e+001	-2.476858e-008	3.716918e+001	0.000000e+000	0.000000e+000	
1.051755e+000	2.030830e+000	0.000000e+000	-2.480475e-008	3.713572e+001	-2.480475e-008	3.713572e+001	0.000000e+000	0.000000e+000	
1.051890e+000	2.003936e+000	0.000000e+000	-2.490636e-008	3.710216e+001	-2.490636e-008	3.710216e+001	0.000000e+000	0.000000e+000	
1.052025e+000	1.977103e+000	0.000000e+000	-2.464377e-008	3.706871e+001	-2.464377e-008	3.706871e+001	0.000000e+000	0.000000e+000	
1.052160e+000	1.950266e+000	0.000000e+000	-2.518445e-008	3.703507e+001	-2.518445e-008	3.703507e+001	0.000000e+000	0.000000e+000	
1.052295e+000	1.923237e+000	0.000000e+000	-2.515701e-008	3.700109e+001	-2.515701e-008	3.700109e+001	0.000000e+000	0.000000e+000	
1.052430e+000	1.896437e+000	0.000000e+000	-2.576036e-008	3.696671e+001	-2.576036e-008	3.696671e+001	0.000000e+000	0.000000e+000	
1.052565e+000	1.869533e+000	0.000000e+000	-2.543823e-008	3.693215e+001	-2.543823e-008	3.693215e+001	0.000000e+000	0.000000e+000	
1.052700e+000	1.842594e+000	0.000000e+000	-2.542288e-008	3.689782e+001	-2.542288e-008	3.689782e+001	0.000000e+000	0.000000e+000	
1.052835e+000	1.815652e+000	0.000000e+000	-2.552266e-008	3.686343e+001	-2.552266e-008	3.686343e+001	0.000000e+000	0.000000e+000	
1.052970e+000	1.788608e+000	0.000000e+000	-2.571964e-008	3.682883e+001	-2.571964e-008	3.682883e+001	0.000000e+000	0.000000e+000	
1.053105e+000	1.761894e+000	0.000000e+000	-2.632304e-008	3.679370e+001	-2.632304e-008	3.679370e+001	0.000000e+000	0.000000e+000	
1.053240e+000	1.734973e+000	0.000000e+000	-2.597230e-008	3.675840e+001	-2.597230e-008	3.675840e+001	0.000000e+000	0.000000e+000	
1.053375e+000	1.707971e+000	0.000000e+000	-2.639269e-008	3.672305e+001	-2.639269e-008	3.672305e+001	0.000000e+000	0.000000e+000	
1.053510e+000	1.681028e+000	0.000000e+000	-2.547588e-008	3.668803e+001	-2.547588e-008	3.668803e+001	0.000000e+000	0.000000e+000	
1.053645e+000	1.654169e+000	0.000000e+000	-2.608272e-008	3.665323e+001	-2.608272e-008	3.665323e+001	0.000000e+000	0.000000e+000	
1.053780e+000	1.627165e+000	0.000000e+000	-2.625674e-008	3.661790e+001	-2.625674e-008	3.661790e+001	0.000000e+000	0.000000e+000	
1.053915e+000	1.600237e+000	0.000000e+000	-2.600653e-008	3.658261e+001	-2.600653e-008	3.658261e+001	0.000000e+000	0.000000e+000	
1.054050e+000	1.573454e+000	0.000000e+000	-2.707462e-008	3.654678e+001	-2.707462e-008	3.654678e+001	0.000000e+000	0.000000e+000	
1.054185e+000	1.546443e+000	0.000000e+000	-2.676802e-008	3.651043e+001	-2.676802e-008	3.651043e+001	0.000000e+000	0.000000e+000	
